%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y
1582535613626778915,2262,1582535613518264553,,161.475753784,151.16947937,1.06093335152,380.57131958,251.130004883
1582535613680767390,2263,1582535613541691751,,161.553970337,152.280151367,1.04799938202,380.781158447,251.356582642
1582535613703050526,2264,1582535613567960102,,175.251312256,157.039672852,-1.48677957058,383.456420898,242.332443237
1582535613723848485,2265,1582535613615813322,,180.674194336,159.175598145,-1.35806322098,387.144317627,240.828231812
1582535613767065406,2266,1582535613638226092,,198.487197876,163.877822876,1.43270289898,384.809692383,231.854980469
1582535613788219467,2267,1582535613676515046,,191.095489502,160.559143066,1.39632678032,384.59072876,231.036026001
1582535613803796338,2268,1582535613718702202,,49.8119316101,36.8263397217,-1.26420176029,391.937988281,193.578964233
1582535613830036412,2269,1582535613748086624,,116.803573608,109.075431824,-1.41564822197,385.020050049,192.387741089
1582535613852011405,2270,1582535613775531068,,118.220832825,109.211738586,0.381088227034,395.468109131,184.344009399
1582535613875292528,2271,1582535613812370792,,99.6474227905,77.6539840698,0.672717154026,409.361755371,173.593643188
1582535613906903595,2272,1582535613835312121,,84.520149231,60.1345825195,0.577338695526,416.763977051,167.817474365
1582535613942926859,2273,1582535613876304384,,33.5795288086,19.4515190125,0.399532228708,430.922698975,153.332168579
1582535613971210942,2274,1582535613931031789,,0.0,0.0,0.0,0.0,0.0
1582535613989133041,2275,1582535613957321858,,259.573455811,259.561706543,-0.0076876138337,390.001831055,260.005126953
1582535614022978361,2276,1582535613991604379,,188.630508423,168.009231567,0.164250597358,382.911651611,245.389984131
1582535614056473330,2277,1582535614010215794,,165.420089722,160.624938965,0.347190439701,389.226654053,252.254699707
1582535614089631655,2278,1582535614042474890,,162.643096924,160.852325439,0.804224312305,389.536895752,254.38444519
1582535614106130776,2279,1582535614075262585,,180.544021606,162.768829346,1.05769968033,391.682220459,265.59942627
1582535614158563625,2280,1582535614105104438,,191.233444214,167.816574097,1.14151549339,392.222137451,271.938903809
1582535614178983287,2281,1582535614148488703,,190.468811035,163.99987793,1.08390951157,390.473480225,272.454284668
1582535614222841996,2282,1582535614186202218,,193.707855225,147.419815063,1.01659786701,391.200714111,267.930053711
1582535614252529295,2283,1582535614217400998,,191.699615479,157.022293091,1.09892117977,389.436737061,268.383178711
1582535614300533129,2284,1582535614251398197,,191.92817688,161.36517334,1.17847943306,388.68447876,271.170135498
1582535614325442001,2285,1582535614278039105,,191.502746582,165.352584839,1.10961675644,389.87411499,270.717254639
1582535614358846129,2286,1582535614308376651,,190.283828735,157.39604187,1.17260575294,388.699127197,265.385284424
1582535614382209192,2287,1582535614337472447,,191.985717773,156.921173096,1.10584509373,388.436981201,263.374206543
1582535614408012129,2288,1582535614380508142,,193.906112671,155.920288086,1.03076899052,389.644256592,259.965057373
1582535614441722326,2289,1582535614406570413,,191.708618164,162.782180786,1.45943009853,387.113739014,261.726715088
1582535614471396045,2290,1582535614435361339,,184.736801147,161.583969116,1.56500709057,386.243438721,258.334716797
1582535614512708713,2291,1582535614477903305,,194.28553772,172.892303467,-1.51693952084,387.769256592,263.46194458
1582535614532396973,2292,1582535614515934189,,197.174514771,182.008148193,-1.45497441292,388.371276855,263.331817627
1582535614557552441,2293,1582535614535764209,,192.826019287,181.132156372,-1.55349767208,390.177429199,264.388092041
1582535614612857154,2294,1582535614572607778,,184.291427612,172.197799683,-1.07313466072,389.0597229,264.419342041
1582535614637716012,2295,1582535614605767292,,185.302154541,171.259384155,-1.50872695446,386.623901367,271.16494751
1582535614684638093,2296,1582535614637836491,,184.575531006,163.7787323,1.13289225101,388.234466553,271.980072021
1582535614707815407,2297,1582535614673320573,,176.280792236,149.663742065,1.1184874773,386.190185547,266.429748535
1582535614766573644,2298,1582535614711191818,,176.901473999,134.457504272,1.22714793682,381.539123535,265.556488037
1582535614772080475,2299,1582535614740968847,,174.987579346,150.930175781,-1.54048812389,382.853851318,262.693023682
1582535614799541056,2300,1582535614776384087,,169.813812256,167.865020752,-0.135572880507,380.632446289,258.517486572
1582535614834888022,2301,1582535614806707312,,167.784378052,161.675750732,-1.01875829697,383.633880615,258.430725098
1582535614865527180,2302,1582535614838469484,,167.349258423,166.929840088,0.875545620918,384.537475586,259.982391357
1582535614895584931,2303,1582535614875451874,,176.951339722,167.484909058,-1.36501705647,383.059082031,263.664886475
1582535614934542898,2304,1582535614905977720,,187.117401123,163.130706787,1.50271105766,384.607269287,265.82244873
1582535614963301946,2305,1582535614936449395,,192.224594116,164.02494812,-1.44163227081,383.035339355,265.921295166
1582535614995055604,2306,1582535614971331027,,198.015716553,167.692886353,-1.56226682663,385.533508301,267.14151001
1582535615036314789,2307,1582535615006388124,,212.299240112,202.576171875,1.15757489204,388.475219727,278.575775146
1582535615068821145,2308,1582535615038889509,,229.740371704,207.374740601,1.23764264584,389.188842773,279.431518555
1582535615099828427,2309,1582535615074279373,,215.668487549,205.311782837,0.682835280895,388.086456299,279.149627686
1582535615143798589,2310,1582535615109067107,,189.031997681,162.238723755,-1.19032073021,380.642028809,264.940002441
1582535615173516087,2311,1582535615138186653,,184.221725464,157.264190674,-1.06491518021,380.782836914,261.369934082
1582535615206391025,2312,1582535615179640821,,186.636367798,162.655334473,-1.15499281883,380.963592529,267.928375244
1582535615230141490,2313,1582535615208333765,,172.161849976,153.980773926,-1.30322480202,379.534393311,263.892364502
1582535615255758731,2314,1582535615237952078,,168.846298218,148.125015259,1.44042980671,381.110992432,263.530334473
1582535615299037699,2315,1582535615270987730,,182.931900024,148.687927246,-1.44550955296,379.292297363,268.439483643
1582535615320926955,2316,1582535615303672301,,191.773422241,151.023986816,-1.3456953764,379.642913818,267.644561768
1582535615350342239,2317,1582535615332737912,,193.908554077,158.531143188,1.52145695686,378.317199707,264.795349121
1582535615393052066,2318,1582535615367916468,,190.924682617,162.3800354,-1.56061542034,381.406463623,265.695526123
1582535615418569914,2319,1582535615399494138,,199.86177063,173.54498291,-1.51421785355,379.450927734,266.4581604
1582535615487111896,2320,1582535615446846397,,202.092071533,174.002700806,-1.54839849472,380.024902344,266.722290039
1582535615512861748,2321,1582535615474474805,,199.566268921,167.348419189,-1.27349662781,382.516082764,269.409484863
1582535615548921548,2322,1582535615508201784,,217.86769104,173.100067139,-1.44487333298,381.806304932,278.222320557
1582535615566371627,2323,1582535615535498018,,212.460220337,188.175323486,1.54254555702,384.133911133,279.321533203
1582535615601274031,2324,1582535615577473108,,212.769180298,188.39213562,1.54191803932,383.964752197,279.396575928
1582535615625740944,2325,1582535615609725916,,212.511978149,189.774337769,-1.56684970856,384.946044922,279.784088135
1582535615681442178,2326,1582535615645062749,,193.118438721,166.121078491,-1.15654265881,382.832397461,269.761077881
1582535615706576281,2327,1582535615678039704,,190.164382935,157.777526855,-1.37200284004,381.039581299,269.785705566
1582535615733392315,2328,1582535615703726465,,194.296447754,144.731277466,-1.52236366272,381.391326904,270.465515137
1582535615757822945,2329,1582535615737733636,,190.068084717,140.358978271,-1.42086303234,380.444702148,269.90637207
1582535615795367933,2330,1582535615768114714,,183.700546265,142.896179199,-1.35840582848,379.218048096,265.974182129
1582535615826320926,2331,1582535615802004683,,176.65562439,161.327163696,-1.41623985767,382.181762695,260.170898438
1582535615878358916,2332,1582535615853645108,,183.723922729,167.184143066,-1.46878707409,380.76373291,257.897705078
1582535615901026390,2333,1582535615872646732,,200.409317017,158.663146973,-1.45269477367,383.238922119,263.700744629
1582535615943982566,2334,1582535615905659852,,203.335586548,165.147155762,-1.53871929646,383.73336792,266.339508057
1582535615982498636,2335,1582535615939581866,,206.445419312,170.594985962,-1.47269701958,383.392608643,266.250457764
1582535616010894051,2336,1582535615982518258,,217.223770142,184.273010254,1.55573534966,384.287780762,278.431854248
1582535616045757282,2337,1582535616008756941,,215.531051636,174.567138672,-1.4503582716,381.524688721,279.041107178
1582535616079444894,2338,1582535616053185342,,206.74546814,165.895263672,-1.06899559498,380.262878418,275.510864258
1582535616111990156,2339,1582535616086949569,,171.63609314,156.572036743,-1.26888215542,382.630706787,263.609710693
1582535616165324639,2340,1582535616121495711,,169.362030029,152.308761597,-1.10692536831,381.401580811,262.148864746
1582535616197887014,2341,1582535616148394961,,172.263687134,150.078948975,-1.17462456226,380.947357178,265.046691895
1582535616226744224,2342,1582535616171873827,,181.837966919,155.289581299,-0.973278939724,381.399139404,264.570678711
1582535616259438889,2343,1582535616215077276,,191.263397217,161.38104248,-1.27025985718,380.971405029,266.975128174
1582535616306395989,2344,1582535616260213825,,185.044525146,164.315063477,-1.54557967186,383.312927246,263.74710083
1582535616327049456,2345,1582535616279757411,,198.175094604,168.914367676,-1.47501695156,381.333618164,267.450836182
1582535616370981201,2346,1582535616317904255,,204.603240967,178.271408081,1.48727667332,379.27557373,264.843231201
1582535616398772672,2347,1582535616349149008,,235.73878479,214.796157837,1.00615847111,383.759674072,277.548217773
1582535616428757886,2348,1582535616382766261,,202.078353882,186.867172241,1.48780429363,379.536315918,265.916534424
1582535616444447690,2349,1582535616412941737,,203.677825928,174.687454224,-1.32751882076,383.91595459,268.285766602
1582535616462291446,2350,1582535616444391716,,210.682403564,207.106704712,-1.51412773132,380.949584961,278.569030762
1582535616504398341,2351,1582535616469535742,,209.630859375,166.593399048,-1.09136426449,379.330718994,274.5078125
1582535616535251029,2352,1582535616508489191,,190.020355225,160.114120483,-1.12484061718,380.521118164,271.779602051
1582535616561345517,2353,1582535616540147520,,183.906585693,152.626724243,-1.26391601562,380.786682129,269.289916992
1582535616598057514,2354,1582535616573003472,,181.391830444,152.247695923,-1.44918072224,381.684204102,267.798553467
1582535616629993555,2355,1582535616607377067,,176.65007019,139.789855957,-1.44032609463,379.678009033,264.33807373
1582535616660104629,2356,1582535616639947155,,177.9193573,142.143295288,-1.40963363647,379.621337891,263.97668457
1582535616702141043,2357,1582535616669973434,,181.344543457,154.186248779,1.55376279354,384.715057373,265.403839111
1582535616725066475,2358,1582535616702418272,,173.921829224,161.434753418,-0.667651772499,381.942596436,262.901947021
1582535616755847754,2359,1582535616737057669,,182.509506226,160.568710327,-0.965012669563,379.959289551,265.973052979
1582535616804334330,2360,1582535616768729671,,186.115081787,159.848937988,-1.08289110661,379.917175293,267.402160645
1582535616827353773,2361,1582535616802081853,,190.390197754,161.380645752,-1.09528398514,380.139648438,269.231079102
1582535616888267259,2362,1582535616868696404,,188.847167969,157.884078979,-1.2549957037,380.793792725,267.082702637
1582535616931144246,2363,1582535616900838660,,194.956756592,152.941665649,-1.23149120808,382.359191895,262.46673584
1582535617002597073,2364,1582535616945476226,,199.732666016,157.385635376,-1.38096880913,382.655426025,260.636291504
1582535617031775532,2365,1582535616985593445,,224.320602417,182.157363892,1.56493473053,385.596862793,274.989624023
1582535617055031802,2366,1582535617009268613,,260.747039795,225.469665527,-1.41860413551,387.774078369,264.754150391
1582535617084032414,2367,1582535617049865534,,253.680038452,235.549636841,-1.17900800705,390.760009766,264.080871582
1582535617107842225,2368,1582535617068396340,,252.52053833,227.328338623,-1.05119049549,390.41998291,267.997497559
1582535617140035158,2369,1582535617109104373,,227.442321777,215.262359619,-1.24517524242,385.631469727,280.823516846
1582535617169994099,2370,1582535617151040557,,213.564361572,204.416671753,-0.911169588566,381.998382568,279.567077637
1582535617201356432,2371,1582535617177218670,,203.339370728,163.138305664,-1.03112196922,379.692596436,274.211120605
1582535617233444344,2372,1582535617207942153,,190.28868103,165.647232056,-1.14808392525,380.328796387,273.093811035
1582535617265317061,2373,1582535617238078895,,195.117630005,142.059631348,-1.28092133999,378.10760498,270.331604004
1582535617291852466,2374,1582535617267705430,,172.471084595,146.713745117,-1.04988706112,379.288513184,263.110198975
1582535617322425209,2375,1582535617304862328,,186.201858521,148.552597046,-1.25027871132,380.684997559,267.116394043
1582535617354584331,2376,1582535617336628642,,194.134017944,149.782714844,-1.35722720623,380.651702881,270.569610596
1582535617388576524,2377,1582535617368307500,,190.574310303,164.265213013,-1.35209393501,382.304626465,271.057525635
1582535617423139737,2378,1582535617404714623,,179.832244873,158.616088867,-1.37763929367,382.239471436,267.212615967
1582535617465905723,2379,1582535617437753009,,177.424026489,159.60395813,-1.33332455158,382.401031494,266.094970703
1582535617504976000,2380,1582535617472755670,,190.784591675,159.33807373,-1.19139802456,379.82925415,270.053222656
1582535617550810241,2381,1582535617506611046,,189.315170288,161.352584839,-1.38429701328,381.930480957,271.864898682
1582535617618486794,2382,1582535617539175474,,187.864028931,155.854263306,-1.2783036232,380.806610107,270.034057617
1582535617686298206,2383,1582535617583073452,,186.368804932,158.192153931,-1.32895946503,382.50567627,270.313964844
1582535617735120838,2384,1582535617625412241,,205.204788208,155.097671509,-0.936650931835,375.897735596,271.410888672
1582535617767719879,2385,1582535617651378581,,190.622741699,158.22479248,-0.93034017086,378.010650635,268.440856934
1582535617790707758,2386,1582535617671889367,,178.008911133,159.847442627,-1.31541383266,383.067199707,266.141357422
1582535617820580690,2387,1582535617714132781,,187.770553589,160.189926147,-1.15072715282,380.271057129,269.383422852
1582535617848273124,2388,1582535617753301609,,187.704925537,159.274963379,-1.14509904385,379.730438232,270.291564941
1582535617872134604,2389,1582535617787756519,,188.421646118,162.026504517,-1.14989745617,381.005645752,271.125762939
1582535617896964329,2390,1582535617822480410,,187.636901855,163.479721069,-1.02921748161,381.085083008,270.812652588
1582535617922853053,2391,1582535617849792279,,204.717315674,160.035339355,-0.972856402397,377.577301025,274.063232422
1582535617948964213,2392,1582535617869773003,,188.222900391,156.773712158,-1.04774641991,380.100738525,268.937194824
1582535617981356732,2393,1582535617910261419,,190.03263855,163.931747437,-1.21063888073,382.13067627,270.92477417
1582535618006684508,2394,1582535617939596552,,188.526885986,165.057510376,-1.2709723711,381.917114258,271.421295166
1582535618031084590,2395,1582535617973070856,,189.12789917,166.825744629,-1.28726553917,382.014801025,272.919677734
1582535618048343103,2396,1582535618014373199,,187.894897461,158.922943115,-1.0277107954,379.675445557,266.601867676
1582535618087182153,2397,1582535618040209335,,206.400131226,160.158950806,-1.13704395294,377.600738525,271.09777832
1582535618110327241,2398,1582535618074202904,,192.257263184,158.270904541,-1.19366121292,379.053771973,264.575164795
1582535618139364213,2399,1582535618104875347,,220.60496521,201.75894165,0.969231665134,384.355407715,276.42791748
1582535618170136995,2400,1582535618138928828,,228.669769287,215.883529663,0.909999728203,384.102600098,277.845062256
1582535618196615700,2401,1582535618168416776,,219.066482544,208.838928223,0.212900280952,384.259490967,278.316467285
1582535618239498511,2402,1582535618206170848,,212.655609131,200.652694702,-1.53523290157,380.647064209,279.208251953
1582535618270034151,2403,1582535618240339292,,217.319335938,188.144271851,-1.23636436462,378.42755127,277.138275146
1582535618297173516,2404,1582535618267552457,,202.133895874,165.32585144,-1.23046314716,383.199035645,265.625610352
1582535618330835778,2405,1582535618304895723,,215.010314941,165.59753418,-0.874372780323,375.096191406,273.204406738
1582535618407182369,2406,1582535618369321175,,165.509338379,153.333129883,-1.05019688606,384.344604492,260.357269287
1582535618458356644,2407,1582535618404694735,,157.082000732,144.552017212,-1.00880777836,378.784881592,263.450805664
1582535618481056375,2408,1582535618436466913,,189.160476685,144.61958313,-1.48084080219,380.812591553,271.766357422
1582535618515675784,2409,1582535618468725322,,180.016906738,146.38633728,1.56874084473,382.712249756,267.820037842
1582535618542545672,2410,1582535618506931962,,178.948471069,156.797866821,-0.838430643082,381.314758301,264.981292725
1582535618588563767,2411,1582535618539814539,,183.671905518,159.226303101,-1.14656662941,381.088439941,268.787261963
1582535618647843498,2412,1582535618579249983,,187.030456543,159.958145142,-1.12646329403,379.804473877,270.166564941
1582535618706874016,2413,1582535618615180492,,186.690750122,161.306045532,-1.01849246025,380.649627686,270.22744751
1582535618745644445,2414,1582535618643629272,,184.493179321,161.138320923,-1.00757813454,381.040618896,270.461212158
1582535618791279143,2415,1582535618686421459,,184.62109375,158.002044678,-0.887777149677,380.36126709,269.166687012
1582535618838202721,2416,1582535618717138004,,179.539077759,162.498962402,-0.912190377712,381.713684082,267.685638428
1582535618883434705,2417,1582535618760110322,,176.997711182,163.258392334,-1.27909564972,383.642852783,267.292724609
1582535618928592788,2418,1582535618794977553,,172.572937012,163.826858521,-0.907713294029,383.455932617,265.709747314
1582535618982993056,2419,1582535618812966893,,171.47946167,161.908172607,-0.475138574839,383.381591797,264.723052979
1582535619031404965,2420,1582535618840444505,,174.242874146,163.358688354,-0.93227905035,383.017974854,266.566833496
1582535619069020236,2421,1582535618877421492,,174.107955933,158.812973022,-0.718093752861,381.610717773,264.946899414
1582535619108862601,2422,1582535618917916731,,177.075332642,163.080490112,-0.963952243328,382.655944824,266.635345459
1582535619138853957,2423,1582535618948446294,,186.746658325,162.294006348,-1.19437170029,381.81161499,269.926971436
1582535619159327414,2424,1582535618973542896,,172.070251465,161.516815186,-0.853028476238,382.939117432,265.184173584
1582535619187825045,2425,1582535619005764385,,186.318466187,161.36857605,-1.26240694523,382.438171387,271.315612793
1582535619201342049,2426,1582535619059613578,,187.686981201,158.971984863,-1.12399280071,381.639312744,271.100738525
1582535619226941517,2427,1582535619078843936,,186.148895264,159.033294678,-1.13404178619,380.994842529,269.84942627
1582535619258295064,2428,1582535619108535765,,185.280548096,156.554199219,-0.944853961468,380.756072998,266.577056885
1582535619296848132,2429,1582535619138165370,,180.112091064,158.707611084,-1.10548901558,383.816802979,260.257080078
1582535619318093573,2430,1582535619173582687,,188.89251709,157.056777954,-1.21241009235,383.259338379,258.269775391
1582535619348438960,2431,1582535619204063311,,201.24407959,152.380386353,-1.27470016479,382.158081055,258.105712891
1582535619383612046,2432,1582535619236995170,,221.88835144,218.761505127,-1.56763124466,384.799987793,273.956726074
1582535619413345588,2433,1582535619275037357,,229.65184021,217.365768433,-1.49660050869,384.400268555,271.480560303
1582535619443032237,2434,1582535619304734979,,224.166351318,221.814193726,-1.5420986414,383.979766846,272.197235107
1582535619478900626,2435,1582535619336726675,,230.333877563,209.958099365,0.464825332165,381.386535645,275.263977051
1582535619505654449,2436,1582535619372198179,,220.727859497,202.249572754,0.842109084129,385.275054932,277.685852051
1582535619541347529,2437,1582535619403845136,,184.911148071,161.33706665,-1.16382181644,382.452148438,265.839630127
1582535619546607984,2438,1582535619435834137,,174.934112549,144.711639404,-0.816661953926,377.434417725,261.368988037
1582535619581214723,2439,1582535619477540262,,163.4009552,138.519622803,-0.910456955433,377.41998291,258.4190979
1582535619615436460,2440,1582535619505180765,,164.29864502,135.141860962,-1.28377270699,374.239562988,265.888946533
1582535619638742939,2441,1582535619538361743,,187.769500732,150.119750977,-0.891995608807,378.436309814,268.546478271
1582535619660734833,2442,1582535619572594751,,185.671844482,153.109069824,-0.88297277689,379.31930542,268.892242432
1582535619691063045,2443,1582535619613641071,,173.986755371,157.761154175,-0.778534591198,382.462860107,264.615631104
1582535619722152793,2444,1582535619637614694,,181.834365845,157.880264282,-0.940662801266,381.149078369,268.123168945
1582535619751725203,2445,1582535619685270607,,182.907302856,156.021652222,-0.832146346569,380.880401611,266.973297119
1582535619772760733,2446,1582535619710839111,,188.270980835,157.218521118,-0.865191102028,379.826751709,269.650543213
1582535619799245076,2447,1582535619740410943,,179.884216309,162.453552246,-1.06504273415,383.232421875,269.784912109
1582535619819931615,2448,1582535619783795510,,179.810012817,159.225143433,-0.871413826942,382.734649658,267.626678467
1582535619859916969,2449,1582535619806273708,,184.713562012,160.063186646,-0.997885704041,381.971130371,269.018920898
1582535619889235956,2450,1582535619842365994,,180.620620728,152.341552734,-0.773266792297,380.796081543,265.74331665
1582535619912702574,2451,1582535619872226542,,187.138198853,157.160812378,-0.879526913166,380.47454834,269.015350342
1582535619946065806,2452,1582535619905089181,,185.401367188,158.861831665,-1.00340855122,381.855773926,271.727874756
1582535619964002424,2453,1582535619936845594,,207.589584351,153.331848145,-0.939855158329,377.708129883,272.270690918
1582535619992322759,2454,1582535619973428505,,198.644897461,153.464584351,-0.949666023254,380.514831543,265.142883301
1582535620026646445,2455,1582535620003551188,,197.782516479,155.873397827,-0.948416233063,385.193725586,257.933532715
1582535620058196168,2456,1582535620041852899,,193.506134033,158.58493042,-0.926422476768,383.339111328,260.975494385
1582535620094100071,2457,1582535620074548472,,192.368225098,159.118362427,-0.940040230751,383.206726074,259.948577881
1582535620138585519,2458,1582535620106954657,,187.351745605,156.196090698,-0.833887696266,383.91595459,264.702484131
1582535620167033259,2459,1582535620149007811,,178.884216309,143.188140869,-0.872357606888,379.929351807,267.145507812
1582535620202046918,2460,1582535620179439832,,149.656463623,125.28062439,-0.78861951828,376.800567627,271.333282471
1582535620248032580,2461,1582535620220009692,,147.466705322,127.365837097,-1.26058900356,377.85256958,265.203582764
1582535620296120074,2462,1582535620262444709,,184.750274658,157.171325684,-1.20011889935,382.819396973,272.132476807
1582535620331922991,2463,1582535620281819800,,187.336624146,160.303894043,-1.23051464558,382.9503479,273.010742188
1582535620362416891,2464,1582535620312363201,,188.22102356,160.365859985,-1.09715211391,381.326385498,273.079315186
1582535620397999362,2465,1582535620349949525,,198.748718262,158.868881226,-1.07552397251,380.566589355,275.627471924
1582535620436446115,2466,1582535620377418117,,187.905090332,159.950286865,-1.03631281853,381.459991455,272.935943604
1582535620487262254,2467,1582535620405086830,,188.051010132,157.027313232,-1.08588480949,381.020111084,273.251373291
1582535620523759115,2468,1582535620442123029,,186.592346191,156.594924927,-1.05408239365,380.772613525,272.538696289
1582535620594105811,2469,1582535620498419868,,188.312973022,154.192977905,-0.972257196903,380.297515869,271.813446045
1582535620655367924,2470,1582535620514113707,,185.429641724,154.248321533,-1.03419303894,380.830474854,271.14743042
1582535620680041789,2471,1582535620563126630,,184.753479004,155.705688477,-0.965101897717,380.823272705,272.285888672
1582535620721101139,2472,1582535620579678835,,183.89503479,152.607467651,-0.987373352051,381.06539917,270.764038086
1582535620753901820,2473,1582535620605005032,,174.942565918,150.821853638,-0.740927577019,380.591796875,266.428649902
1582535620804793969,2474,1582535620650627317,,6.99637651443,4.82995986938,1.15022838116,323.42767334,320.069488525
1582535620861147670,2475,1582535620679152272,,124.564651489,103.047904968,-1.49539470673,374.833679199,310.978210449
1582535620921487686,2476,1582535620716617760,,113.802719116,104.995986938,-1.00199580193,375.61630249,315.510864258
1582535620951019669,2477,1582535620749596842,,91.2653961182,81.0690307617,-0.845002114773,379.601715088,327.843078613
1582535620981049686,2478,1582535620780578675,,80.3790512085,67.4149856567,-0.803701460361,386.52822876,333.25958252
1582535621006108562,2479,1582535620810516459,,49.7603492737,36.4670524597,-0.637629687786,398.407684326,346.801269531
1582535621027664799,2480,1582535620849466858,,0.0,0.0,0.0,0.0,0.0
1582535621045628208,2481,1582535620875889725,,135.528213501,126.975639343,0.337148606777,385.04876709,261.635162354
1582535621060751978,2482,1582535620909313222,,259.573455811,259.561706543,-0.0076876138337,390.001831055,260.005126953
1582535621081597621,2483,1582535620941124098,,167.507125854,157.6953125,0.322241812944,384.643981934,251.907104492
1582535621111716829,2484,1582535620975786695,,160.075408936,154.531021118,-0.143596187234,385.226593018,253.53666687
1582535621144311744,2485,1582535621006165043,,156.231018066,155.421585083,-0.16896545887,382.651916504,251.394348145
1582535621170507418,2486,1582535621045327128,,156.042907715,153.270568848,0.952802062035,379.142944336,245.063156128
1582535621195332071,2487,1582535621075932032,,155.704910278,135.458389282,1.08331882954,377.422149658,241.975738525
1582535621222367014,2488,1582535621106978973,,139.299835205,120.285568237,1.06546390057,376.606750488,246.19190979
1582535621258431892,2489,1582535621147708385,,165.517669678,136.710784912,1.31836402416,378.714569092,248.296630859
1582535621285796660,2490,1582535621177947957,,177.07711792,148.917633057,1.28359389305,379.465026855,244.879837036
1582535621313549578,2491,1582535621212117621,,174.104049683,153.688446045,0.921418070793,384.042053223,247.056411743
1582535621355406253,2492,1582535621247789918,,191.185516357,158.640869141,1.55480325222,383.768188477,235.503677368
1582535621385943938,2493,1582535621279596004,,189.994308472,154.456558228,1.53315126896,380.865539551,236.308425903
1582535621423930063,2494,1582535621325736786,,200.06149292,151.265075684,-1.54634785652,380.734100342,234.544631958
1582535621444460135,2495,1582535621354423349,,197.733093262,152.916320801,1.48296070099,381.037414551,236.935943604
1582535621461509280,2496,1582535621404282221,,199.907211304,151.924285889,1.41661417484,380.466033936,238.53302002
1582535621486243231,2497,1582535621427608279,,203.154510498,153.624404907,1.41434788704,381.257507324,238.908935547
1582535621507463018,2498,1582535621457864926,,198.096801758,151.593490601,1.5592571497,381.247802734,234.878616333
1582535621532546314,2499,1582535621483965949,,194.267807007,149.578033447,1.54225385189,380.456573486,236.762573242
1582535621551774658,2500,1582535621520430136,,201.497665405,160.639358521,1.43919706345,384.324798584,237.840515137
1582535621581628375,2501,1582535621550214259,,201.165084839,156.632583618,1.45411813259,384.00390625,238.769760132
1582535621620812279,2502,1582535621583549784,,206.798294067,157.271820068,1.46619641781,384.694274902,242.070266724
1582535621646828893,2503,1582535621616286498,,214.025970459,154.346191406,1.48200845718,385.61630249,244.947052002
1582535621693788238,2504,1582535621650445154,,195.067581177,152.592330933,1.38867759705,384.101135254,253.882629395
1582535621719281233,2505,1582535621697048198,,180.363082886,157.928527832,1.46335780621,384.949371338,259.240844727
1582535621760424711,2506,1582535621728382991,,178.140426636,166.16569519,1.15786659718,387.295043945,259.949859619
1582535621795851251,2507,1582535621760921782,,162.435958862,145.204055786,1.33327937126,387.425018311,260.988372803
1582535621812818385,2508,1582535621790618522,,156.609649658,146.149246216,1.11943149567,385.433288574,260.18862915
1582535621850785001,2509,1582535621830485998,,160.424118042,153.404327393,-1.35771405697,384.101776123,255.373245239
1582535621874057345,2510,1582535621850385066,,165.115905762,154.923095703,1.44079017639,382.981231689,254.234939575
1582535621935082669,2511,1582535621888436161,,194.268890381,158.798446655,1.23475682735,383.233215332,243.643707275
1582535621964053703,2512,1582535621946970712,,202.870193481,161.447753906,1.4273225069,383.766723633,238.201873779
1582535622006136808,2513,1582535621976292569,,204.29536438,165.720352173,1.46791684628,385.950561523,237.215454102
1582535622036938767,2514,1582535622006963900,,203.928649902,163.77784729,1.46637535095,384.685577393,237.712463379
1582535622061957678,2515,1582535622033281151,,199.073745728,166.132568359,1.37940478325,384.567260742,239.151184082
1582535622082134936,2516,1582535622061308691,,204.455093384,167.794281006,1.48223662376,385.311920166,234.561935425
1582535622107627993,2517,1582535622084776030,,199.342636108,164.083847046,-1.54963922501,385.532104492,235.949020386
1582535622147480604,2518,1582535622117169583,,205.6902771,152.958953857,1.43128311634,381.96206665,242.573287964
1582535622196420022,2519,1582535622152240870,,213.7578125,150.576187134,1.5056437254,383.289764404,244.568283081
1582535622224793165,2520,1582535622189552359,,213.465316772,153.067077637,1.52239227295,384.829223633,245.383682251
1582535622255768591,2521,1582535622226194266,,176.554748535,160.829833984,1.31103563309,386.150115967,258.615356445
1582535622300725361,2522,1582535622253294356,,171.130111694,152.637176514,1.1658551693,386.630340576,254.554550171
1582535622314889110,2523,1582535622295489429,,176.766113281,155.611221313,1.37336528301,385.684082031,245.202224731
1582535622357721686,2524,1582535622328657897,,193.136657715,155.369125366,1.53629589081,380.411682129,233.910171509
1582535622380917066,2525,1582535622358398580,,197.516784668,160.635192871,1.46008789539,382.206604004,235.765396118
1582535622415124849,2526,1582535622385509541,,202.806289673,159.519332886,1.48126649857,382.773193359,237.115356445
1582535622444230438,2527,1582535622417627649,,193.896957397,156.099578857,1.31239914894,382.165771484,241.177459717
1582535622473005888,2528,1582535622451657370,,202.392410278,165.548355103,1.3645273447,384.210083008,236.028625488
1582535622502288952,2529,1582535622484348059,,196.735122681,162.435592651,1.3050121069,384.108428955,239.268493652
1582535622534085206,2530,1582535622516868592,,198.846191406,162.35697937,1.33265113831,383.151519775,238.255249023
1582535622571808248,2531,1582535622549909070,,200.092605591,161.8777771,1.24776291847,383.418212891,241.395568848
