%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1570781603285431812,5392,1570781603264644909,,65.8384552002
1570781603325342490,5393,1570781603294664051,,65.0
1570781603377414991,5394,1570781603353607555,,65.0
1570781603420183604,5395,1570781603398167302,,65.0
1570781603456801853,5396,1570781603428023782,,67.4318847656
1570781603505515130,5397,1570781603477166310,,69.1121444702
1570781603552176647,5398,1570781603526827466,,72.0554504395
1570781603596469692,5399,1570781603570710235,,70.609664917
1570781603648924453,5400,1570781603624673862,,67.8677597046
1570781603690154738,5401,1570781603660679408,,66.8295974731
1570781603729292752,5402,1570781603708996053,,66.4747238159
1570781603761079733,5403,1570781603740755240,,65.0
1570781603791144814,5404,1570781603770789574,,65.0
1570781603844461514,5405,1570781603811076848,,65.0
1570781603892722976,5406,1570781603871260974,,67.6850128174
1570781603963075192,5407,1570781603929946662,,70.8876342773
1570781604013106190,5408,1570781603991847845,,70.3657836914
1570781604066792986,5409,1570781604041110815,,71.9722061157
1570781604122780397,5410,1570781604099213911,,72.7260131836
1570781604165021915,5411,1570781604134576948,,71.2100982666
1570781604209217977,5412,1570781604182650367,,69.4213867188
1570781604255187699,5413,1570781604234447192,,68.6844940186
1570781604299736759,5414,1570781604266229749,,65.2881393433
1570781604343597437,5415,1570781604317473685,,65.2896881104
1570781604389685494,5416,1570781604366513344,,65.3243179321
1570781604440956189,5417,1570781604415939248,,68.2351226807
1570781604485462012,5418,1570781604457206080,,67.7774047852
1570781604531874892,5419,1570781604508912641,,71.001121521
1570781604578012807,5420,1570781604549081779,,75.0
1570781604624560758,5421,1570781604599502552,,73.9592285156
1570781604678486033,5422,1570781604650066962,,73.6834259033
1570781604717681475,5423,1570781604692349057,,72.3131637573
1570781604762841252,5424,1570781604741283597,,67.6288070679
1570781604800737695,5425,1570781604771486007,,65.0
1570781604852943160,5426,1570781604827814772,,65.0
1570781604904460482,5427,1570781604881688876,,65.6827468872
1570781604949526459,5428,1570781604920124472,,65.0
1570781604997700468,5429,1570781604972051011,,67.3346405029
1570781605048356664,5430,1570781605028725563,,72.1091461182
1570781605097265280,5431,1570781605073205358,,75.0
1570781605136397890,5432,1570781605112375036,,75.0
1570781605180599014,5433,1570781605158991878,,75.0
1570781605215544420,5434,1570781605187218721,,75.0
1570781605261752747,5435,1570781605239582782,,67.4572143555
1570781605317696981,5436,1570781605293917890,,65.0
1570781605361808254,5437,1570781605341292979,,65.2191314697
1570781605397192999,5438,1570781605375434240,,65.0
1570781605427280237,5439,1570781605407330903,,65.1396026611
1570781605459665086,5440,1570781605438807656,,69.5636062622
1570781605492653720,5441,1570781605472204082,,75.0
1570781605529723421,5442,1570781605508271977,,75.0
1570781605559927065,5443,1570781605538821727,,75.0
1570781605591936582,5444,1570781605572191906,,75.0
1570781605625235013,5445,1570781605605268791,,73.1573486328
1570781605686491072,5446,1570781605654997128,,65.0
1570781605738439762,5447,1570781605714049200,,65.0
1570781605790472780,5448,1570781605767516018,,65.0
1570781605825560019,5449,1570781605798052576,,65.0
1570781605866366783,5450,1570781605846391887,,65.0059051514
1570781605904031884,5451,1570781605874828179,,75.0
1570781605952387870,5452,1570781605927594535,,70.3771209717
1570781605997410735,5453,1570781605970411905,,71.708656311
1570781606050026127,5454,1570781606025638957,,69.511138916
1570781606083370159,5455,1570781606061402374,,65.3994827271
1570781606133133874,5456,1570781606111093366,,65.0
1570781606182622576,5457,1570781606156199808,,66.6905288696
1570781606240643856,5458,1570781606214351743,,66.8428649902
1570781606284268260,5459,1570781606262810938,,65.8618621826
1570781606321454502,5460,1570781606291750045,,70.1235656738
1570781606369800909,5461,1570781606346442165,,73.7783966064
1570781606428320003,5462,1570781606393301112,,74.0342254639
1570781606476629319,5463,1570781606455573106,,72.6294784546
1570781606522194271,5464,1570781606497371498,,72.6042556763
1570781606567245489,5465,1570781606533076611,,71.0012207031
1570781606606924097,5466,1570781606585805755,,66.872467041
1570781606657959264,5467,1570781606635249347,,65.0
1570781606698006273,5468,1570781606674439653,,65.4864730835
1570781606736661260,5469,1570781606713996605,,65.6799163818
1570781606773884032,5470,1570781606749103264,,65.6357269287
1570781606815300216,5471,1570781606788973430,,69.3533706665
1570781606862331256,5472,1570781606838907870,,72.8179702759
1570781606905875288,5473,1570781606884487736,,74.7568740845
1570781606960565355,5474,1570781606924426339,,74.4897003174
1570781606998095101,5475,1570781606976608853,,74.5385665894
1570781607046140979,5476,1570781607020526075,,68.3169555664
1570781607084323546,5477,1570781607061889885,,66.1577148438
1570781607118767952,5478,1570781607098486625,,65.1561126709
1570781607146346863,5479,1570781607127040440,,65.0
1570781607172883654,5480,1570781607153178169,,65.0
1570781607206164515,5481,1570781607180148647,,65.0151901245
1570781607288144347,5482,1570781607259067136,,75.0
1570781607341278296,5483,1570781607315776788,,75.0
1570781607384058165,5484,1570781607359307168,,73.694229126
1570781607435105051,5485,1570781607410260432,,75.0
1570781607484314024,5486,1570781607461861884,,75.0
1570781607524151763,5487,1570781607491823537,,65.0
1570781607571562004,5488,1570781607548648425,,65.0
1570781607606747461,5489,1570781607585697416,,65.0
1570781607649674212,5490,1570781607620767988,,65.0775756836
1570781607721016711,5491,1570781607696124050,,65.2315444946
1570781607757567612,5492,1570781607728958806,,71.0063781738
1570781607807733495,5493,1570781607781344299,,75.0
1570781607847305753,5494,1570781607824539039,,74.6133041382
1570781607894896090,5495,1570781607860899622,,75.0
1570781607934216229,5496,1570781607912956048,,75.0
1570781607966006274,5497,1570781607937517213,,68.5950775146
1570781608018809346,5498,1570781607992255956,,65.0
1570781608076549917,5499,1570781608048976581,,65.0
1570781608119693284,5500,1570781608098142905,,65.0
1570781608147614310,5501,1570781608127709899,,65.0
1570781608172876912,5502,1570781608153285330,,65.0
1570781608202925952,5503,1570781608181672570,,68.5304946899
1570781608274973172,5504,1570781608241128476,,69.3982620239
1570781608317472567,5505,1570781608296791830,,68.0411987305
1570781608360693852,5506,1570781608327568886,,70.8234405518
1570781608400559857,5507,1570781608380970903,,67.3996887207
1570781608440246005,5508,1570781608410887820,,66.8905792236
1570781608509121796,5509,1570781608483015005,,65.7618026733
1570781608558044726,5510,1570781608534597688,,65.9906311035
1570781608599790196,5511,1570781608573337530,,66.4994430542
1570781608647050166,5512,1570781608620693265,,70.0217514038
1570781608694163538,5513,1570781608672647319,,70.5049209595
1570781608737177574,5514,1570781608705336045,,74.7501220703
1570781608805456437,5515,1570781608781045352,,74.9603881836
1570781608845349500,5516,1570781608819661524,,75.0
1570781608902387977,5517,1570781608873068549,,66.9589691162
1570781608953508224,5518,1570781608931237657,,68.2690734863
1570781608990398860,5519,1570781608961567520,,65.0
1570781609039864908,5520,1570781609012580998,,65.0
1570781609085423936,5521,1570781609063293935,,65.0
1570781609119035400,5522,1570781609092697959,,67.2425308228
1570781609170650939,5523,1570781609149120646,,68.8226699829
1570781609205095994,5524,1570781609184319277,,74.8831329346
1570781609234650446,5525,1570781609214884270,,75.0
1570781609266691373,5526,1570781609246095709,,71.6140823364
1570781609311922211,5527,1570781609279436317,,69.947479248
1570781609377936806,5528,1570781609356663610,,69.7482528687
1570781609426477933,5529,1570781609392083807,,65.0
1570781609474896541,5530,1570781609445861247,,65.0079345703
1570781609517732135,5531,1570781609496662433,,65.203994751
1570781609555772507,5532,1570781609527532211,,68.3876495361
1570781609606405556,5533,1570781609578631744,,70.4323043823
1570781609648370394,5534,1570781609626181568,,75.0
1570781609668782683,5535,1570781609648222959,,75.0
1570781609702876582,5536,1570781609675819459,,73.3034667969
1570781609751325576,5537,1570781609725012847,,68.9455184937
1570781609812372296,5538,1570781609787109188,,65.0
1570781609863300889,5539,1570781609841110852,,67.065612793
1570781609912939902,5540,1570781609878715329,,65.0
1570781609971463814,5541,1570781609938828675,,65.8764724731
1570781610025257130,5542,1570781609997958996,,69.5318450928
1570781610078716221,5543,1570781610051535065,,74.5668945312
1570781610140994350,5544,1570781610115308931,,75.0
1570781610177524558,5545,1570781610155867951,,75.0
1570781610208388882,5546,1570781610187223598,,75.0
1570781610240730831,5547,1570781610220536421,,73.9894638062
1570781610278435357,5548,1570781610256787110,,65.0
1570781610316637353,5549,1570781610287411703,,65.0
1570781610382193043,5550,1570781610358779461,,65.0
1570781610433225996,5551,1570781610408860364,,65.0
1570781610475144344,5552,1570781610451104043,,65.0
1570781610518414608,5553,1570781610489560342,,65.0
1570781610561146984,5554,1570781610540094551,,75.0
1570781610606948560,5555,1570781610575869680,,65.289894104
1570781610648394127,5556,1570781610622967157,,67.7115783691
1570781610694898799,5557,1570781610670078098,,66.3965148926
1570781610736750060,5558,1570781610712717262,,68.65209198
1570781610781703231,5559,1570781610752656772,,65.0
1570781610835194379,5560,1570781610808558806,,67.8819122314
1570781610895950930,5561,1570781610870688329,,67.6691207886
1570781610937181025,5562,1570781610910939322,,71.3892593384
1570781610982956381,5563,1570781610961650879,,71.1884002686
1570781611015584486,5564,1570781610994897913,,75.0
1570781611055464762,5565,1570781611026402709,,67.075553894
1570781611116624014,5566,1570781611088631732,,68.88306427
1570781611160488381,5567,1570781611138158441,,66.5214080811
1570781611203612227,5568,1570781611183615981,,65.0
1570781611240412968,5569,1570781611215087212,,65.0
1570781611302604523,5570,1570781611275964906,,69.8126525879
1570781611350740231,5571,1570781611327464714,,70.419883728
1570781611390234220,5572,1570781611360312188,,71.8580932617
1570781611439660043,5573,1570781611413730966,,74.325012207
1570781611493784706,5574,1570781611469001210,,74.8093109131
1570781611542418250,5575,1570781611516663184,,68.4641189575
1570781611597064425,5576,1570781611562168328,,67.9360580444
1570781611650993457,5577,1570781611625555066,,67.5903396606
1570781611705728906,5578,1570781611679969817,,66.2400665283
1570781611752702838,5579,1570781611724408608,,65.3610839844
1570781611803651075,5580,1570781611779855977,,65.5687408447
1570781611849770999,5581,1570781611828077871,,70.2612457275
1570781611904184124,5582,1570781611880914725,,72.3140792847
1570781611940520097,5583,1570781611912494730,,75.0
1570781611991545093,5584,1570781611965797150,,70.4157409668
1570781612036357805,5585,1570781612010360696,,68.6754837036
1570781612070315107,5586,1570781612044775423,,65.0
1570781612128199935,5587,1570781612106277903,,66.5292892456
1570781612159047603,5588,1570781612139110136,,65.0
1570781612190283118,5589,1570781612170582476,,65.0
1570781612240387818,5590,1570781612201238501,,67.4797058105
1570781612300432486,5591,1570781612278648588,,75.0
1570781612342117861,5592,1570781612310969143,,75.0
1570781612380370068,5593,1570781612359937201,,72.9143753052
1570781612416080841,5594,1570781612386543059,,75.0
1570781612461341308,5595,1570781612436810820,,70.6127166748
1570781612506569665,5596,1570781612482372468,,65.0
1570781612545858138,5597,1570781612517890787,,65.0
1570781612588777472,5598,1570781612564177530,,65.0
1570781612625769530,5599,1570781612595104642,,65.2283706665
1570781612680023431,5600,1570781612658521702,,65.0922317505
1570781612718657372,5601,1570781612689533981,,67.1580810547
1570781612774562585,5602,1570781612750030966,,69.2769393921
1570781612834690098,5603,1570781612805914040,,69.5013275146
1570781612881555089,5604,1570781612856367066,,68.6483001709
1570781612929400457,5605,1570781612907571164,,73.0129776001
1570781612976638417,5606,1570781612951469661,,65.373085022
1570781613023354112,5607,1570781612990683605,,65.2317276001
1570781613077321445,5608,1570781613049572620,,68.154914856
1570781613130069916,5609,1570781613105647480,,68.0023803711
1570781613174486414,5610,1570781613149166700,,65.064666748
1570781613211467464,5611,1570781613190534696,,66.0627441406
1570781613247248857,5612,1570781613226502040,,74.0483398438
1570781613285587048,5613,1570781613260005243,,72.7503204346
1570781613335228199,5614,1570781613312497549,,71.6296157837
1570781613372250028,5615,1570781613343524532,,72.8180847168
1570781613424283732,5616,1570781613397288724,,73.6465301514
1570781613465662598,5617,1570781613440977157,,66.8582611084
1570781613523503259,5618,1570781613502737579,,66.6587371826
1570781613588290437,5619,1570781613549425012,,68.9106063843
1570781613652759839,5620,1570781613629020153,,66.7096176147
1570781613693569587,5621,1570781613660386475,,65.1251220703
1570781613736733111,5622,1570781613713174245,,68.6994934082
1570781613785316531,5623,1570781613764651198,,74.2711029053
1570781613834890042,5624,1570781613811612215,,70.3967590332
1570781613878446703,5625,1570781613848973862,,71.2321853638
1570781613917087445,5626,1570781613896314028,,75.0
1570781613973432160,5627,1570781613925016923,,72.4172286987
1570781614034697607,5628,1570781614012152282,,68.2402420044
1570781614072062085,5629,1570781614048370929,,68.351524353
1570781614150269083,5630,1570781614124399960,,69.0708465576
1570781614189569566,5631,1570781614164655430,,65.9715652466
1570781614240782512,5632,1570781614214602633,,65.3762817383
1570781614281531780,5633,1570781614252704095,,68.8683547974
1570781614354495675,5634,1570781614316657127,,70.8974914551
1570781614441256439,5635,1570781614418481328,,72.8386764526
1570781614476544797,5636,1570781614449590134,,75.0
1570781614528625823,5637,1570781614503771044,,75.0
1570781614576298208,5638,1570781614554448920,,69.9907913208
1570781614629419721,5639,1570781614606511416,,66.8405227661
1570781614677420133,5640,1570781614646542773,,67.8234024048
1570781614719102621,5641,1570781614695403896,,65.0
1570781614763263868,5642,1570781614741422430,,65.9719009399
1570781614803301531,5643,1570781614775600834,,74.2443389893
1570781614852946315,5644,1570781614827281993,,75.0
1570781614901803707,5645,1570781614874991641,,74.9171905518
1570781614946571108,5646,1570781614917354736,,71.6988220215
1570781614996923870,5647,1570781614972780411,,71.7957611084
1570781615044442538,5648,1570781615022216238,,65.0
1570781615089636907,5649,1570781615056385128,,65.0
1570781615132903155,5650,1570781615106897912,,65.0042495728
1570781615179457466,5651,1570781615156510739,,65.0
1570781615229054497,5652,1570781615199306391,,69.7965240479
1570781615285876504,5653,1570781615260662496,,69.6348724365
1570781615328918079,5654,1570781615305497413,,72.3146362305
1570781615385372387,5655,1570781615357387749,,72.8462753296
1570781615425150378,5656,1570781615401286028,,71.9761199951
1570781615477176877,5657,1570781615452014179,,66.6994094849
1570781615528680287,5658,1570781615505331739,,66.4431304932
1570781615565698131,5659,1570781615536213806,,65.0015869141
1570781615615083242,5660,1570781615589496154,,65.0
1570781615670456939,5661,1570781615645143001,,65.4461593628
1570781615718412598,5662,1570781615696987239,,68.2318649292
1570781615751986752,5663,1570781615722463767,,70.1510925293
1570781615800129194,5664,1570781615777450889,,72.7125015259
1570781615867005000,5665,1570781615842675034,,71.9808578491
1570781615911558038,5666,1570781615889599280,,75.0
1570781615942722537,5667,1570781615921201186,,75.0
1570781615980779529,5668,1570781615957944875,,69.5478591919
1570781616024155362,5669,1570781615990533853,,65.0
1570781616087057288,5670,1570781616059924845,,65.0
1570781616141275435,5671,1570781616115721813,,65.0
1570781616198430542,5672,1570781616171913159,,65.0
1570781616260236817,5673,1570781616230135356,,65.0
1570781616317417367,5674,1570781616292938060,,74.5037078857
1570781616359690903,5675,1570781616331195549,,75.0
1570781616442528639,5676,1570781616415760519,,73.9487838745
1570781616488231861,5677,1570781616455207286,,75.0
1570781616533024338,5678,1570781616506287840,,75.0
1570781616574438270,5679,1570781616548736385,,67.6196594238
1570781616624388258,5680,1570781616588738639,,65.0
1570781616677688399,5681,1570781616650004077,,65.0
1570781616742402558,5682,1570781616720018199,,65.0
1570781616797337061,5683,1570781616768604506,,65.0
1570781616840805264,5684,1570781616811776801,,65.9036331177
1570781616896546107,5685,1570781616873054933,,75.0
1570781616968388456,5686,1570781616936792404,,75.0
1570781617018448498,5687,1570781616993907219,,75.0
1570781617065729864,5688,1570781617040368842,,74.9222183228
1570781617106317119,5689,1570781617077037192,,72.5201263428
1570781617149336352,5690,1570781617123839087,,65.0
1570781617195554668,5691,1570781617172162583,,65.0
1570781617241002658,5692,1570781617210233248,,65.0
1570781617280989740,5693,1570781617260096626,,65.0
1570781617317884953,5694,1570781617290409125,,65.0
1570781617389659395,5695,1570781617365831192,,67.741897583
1570781617442612858,5696,1570781617407089885,,75.0
1570781617500603966,5697,1570781617463244239,,65.422706604
1570781617547863693,5698,1570781617517052237,,71.4784393311
1570781617605679176,5699,1570781617580354630,,65.5202865601
1570781617675421319,5700,1570781617639583716,,65.1063613892
1570781617728880162,5701,1570781617702773341,,65.0
1570781617777648997,5702,1570781617743868371,,70.9225006104
1570781617821786951,5703,1570781617798488996,,66.2942886353
1570781617863358706,5704,1570781617828556915,,71.2906494141
1570781617932470817,5705,1570781617891338306,,73.6005325317
1570781617968750462,5706,1570781617944752188,,75.0
1570781618004168021,5707,1570781617977925795,,72.0838012695
1570781618055946903,5708,1570781618028861516,,69.2364501953
1570781618110725444,5709,1570781618085591635,,67.5716018677
1570781618152703496,5710,1570781618125780599,,65.5469741821
1570781618206540741,5711,1570781618179469765,,65.0
1570781618253575984,5712,1570781618227503362,,65.2167129517
1570781618290166127,5713,1570781618258957228,,66.2285308838
1570781618334385959,5714,1570781618308629866,,70.0557937622
1570781618381754108,5715,1570781618359587993,,75.0
1570781618431016904,5716,1570781618396200090,,75.0
1570781618494389037,5717,1570781618460661007,,75.0
1570781618536706359,5718,1570781618511466305,,74.960899353
1570781618573883497,5719,1570781618551152681,,68.5129623413
1570781618609304433,5720,1570781618589256098,,66.5468444824
1570781618642703020,5721,1570781618616806479,,65.0
1570781618708436390,5722,1570781618680587571,,65.0
1570781618745395300,5723,1570781618721314659,,65.0046691895
1570781618779969721,5724,1570781618755200532,,65.0026626587
1570781618830379663,5725,1570781618806354355,,71.4580764771
1570781618876219929,5726,1570781618855310144,,75.0
1570781618918132678,5727,1570781618889243399,,75.0
1570781618966735316,5728,1570781618941365884,,75.0
1570781619012215714,5729,1570781618990956095,,73.9953994751
1570781619053660430,5730,1570781619021850675,,65.0
1570781619110559134,5731,1570781619085129720,,65.0
1570781619154522299,5732,1570781619131436564,,65.0
1570781619211200047,5733,1570781619176751029,,65.0
1570781619254316590,5734,1570781619228344416,,66.4617233276
1570781619286565745,5735,1570781619261576021,,73.7078704834
1570781619319376918,5736,1570781619296072421,,75.0
1570781619353678192,5737,1570781619327078273,,75.0
1570781619381082064,5738,1570781619360667251,,75.0
1570781619430026155,5739,1570781619395903753,,75.0
1570781619472505230,5740,1570781619444398916,,71.1852416992
1570781619522530062,5741,1570781619493421499,,65.0
1570781619574036812,5742,1570781619549435933,,65.0
1570781619623004836,5743,1570781619598373491,,65.0
1570781619668718963,5744,1570781619637976027,,65.0
1570781619715394012,5745,1570781619691967790,,71.8759613037
1570781619752931930,5746,1570781619731989826,,75.0
1570781619792603264,5747,1570781619771253936,,73.852645874
1570781619838044098,5748,1570781619808659959,,75.0
1570781619903667308,5749,1570781619875871033,,69.9515380859
1570781619944058082,5750,1570781619919767517,,67.1314849854
1570781619984533144,5751,1570781619955254331,,65.0
1570781620041576247,5752,1570781620014216187,,65.0
1570781620092235132,5753,1570781620066246950,,65.0
1570781620152645041,5754,1570781620125017129,,65.1491394043
1570781620206830084,5755,1570781620171183963,,66.5768966675
1570781620249903820,5756,1570781620229440709,,70.6745834351
1570781620294084008,5757,1570781620271797381,,75.0
1570781620351209581,5758,1570781620328689011,,75.0
1570781620388774574,5759,1570781620360129621,,73.9218521118
1570781620427032805,5760,1570781620407581038,,68.0651626587
1570781620475327451,5761,1570781620452235786,,65.0
1570781620518509225,5762,1570781620490898747,,65.0
1570781620570726049,5763,1570781620544338595,,65.0
1570781620627654615,5764,1570781620603479834,,65.0
1570781620663726817,5765,1570781620642543417,,68.4378356934
1570781620701616521,5766,1570781620673635815,,75.0
1570781620751079174,5767,1570781620726398616,,73.383102417
1570781620798863587,5768,1570781620777586179,,75.0
1570781620835408986,5769,1570781620807102465,,73.1926574707
1570781620889429508,5770,1570781620867914679,,67.2785186768
1570781620921542382,5771,1570781620901576027,,65.0
1570781620958707148,5772,1570781620931845571,,65.3141326904
1570781621032419615,5773,1570781621000972275,,65.0
1570781621081821911,5774,1570781621053477575,,65.119392395
1570781621167287966,5775,1570781621143031518,,66.6680374146
1570781621217352795,5776,1570781621192592244,,68.4618453979
1570781621261264334,5777,1570781621231955873,,75.0
1570781621309451313,5778,1570781621282974940,,75.0
1570781621357206158,5779,1570781621335299039,,75.0
1570781621386525491,5780,1570781621366272315,,73.1733779907
1570781621424642577,5781,1570781621395128296,,70.8106613159
1570781621473352727,5782,1570781621444245810,,65.0
1570781621528885535,5783,1570781621508096763,,65.0
1570781621571553458,5784,1570781621538563465,,65.0675430298
1570781621625513909,5785,1570781621603732404,,65.0
1570781621667165748,5786,1570781621640406027,,66.9318161011
1570781621711213386,5787,1570781621686807317,,75.0
1570781621777505251,5788,1570781621751161050,,75.0
1570781621820551717,5789,1570781621798507504,,75.0
1570781621864458159,5790,1570781621840516155,,74.2640380859
1570781621909579083,5791,1570781621880342603,,65.0
1570781621962590739,5792,1570781621935639284,,65.0
1570781622005820999,5793,1570781621984238805,,65.0
1570781622052046252,5794,1570781622021080943,,65.0
1570781622097633627,5795,1570781622074760836,,65.0
1570781622141304995,5796,1570781622106013303,,65.0326309204
1570781622250690423,5797,1570781622219063629,,68.0969085693
1570781622307190654,5798,1570781622276675437,,68.6258392334
1570781622358205975,5799,1570781622330125278,,69.447555542
1570781622412106782,5800,1570781622388922466,,72.5151062012
1570781622451234138,5801,1570781622419067412,,75.0
1570781622498430658,5802,1570781622473719072,,71.8184814453
1570781622554485284,5803,1570781622531983072,,70.6872177124
1570781622610145824,5804,1570781622583103340,,69.8521270752
1570781622645734187,5805,1570781622622066978,,67.7906494141
1570781622706850801,5806,1570781622681267989,,65.0
1570781622752299375,5807,1570781622728576344,,65.0
1570781622789709543,5808,1570781622761928634,,71.0927276611
1570781622841649603,5809,1570781622817034531,,72.7372360229
1570781622887448839,5810,1570781622865504665,,73.9023284912
1570781622941291215,5811,1570781622914913281,,75.0
1570781622980076919,5812,1570781622953998661,,75.0
1570781623053765248,5813,1570781623030097381,,69.4705123901
1570781623086594100,5814,1570781623060892428,,65.4968490601
1570781623131366445,5815,1570781623108289186,,65.0
1570781623170397235,5816,1570781623140057130,,65.0
1570781623213224899,5817,1570781623188024277,,65.0
1570781623254002658,5818,1570781623229200037,,65.54637146
1570781623297002358,5819,1570781623267416814,,71.0487365723
1570781623353641156,5820,1570781623329989643,,72.7481765747
1570781623398648060,5821,1570781623372959307,,73.4934692383
1570781623456719005,5822,1570781623431755952,,75.0
1570781623530910531,5823,1570781623501738027,,69.8800125122
1570781623581064965,5824,1570781623557824593,,68.5479888916
1570781623620055595,5825,1570781623598259074,,65.0
1570781623656804205,5826,1570781623635366279,,65.0
1570781623691914166,5827,1570781623671072845,,65.0
1570781623733804148,5828,1570781623711019336,,67.9892425537
1570781623768195209,5829,1570781623743265154,,70.957901001
1570781623830772643,5830,1570781623808449136,,71.6123809814
1570781623875271067,5831,1570781623837975229,,74.5174713135
1570781623956074041,5832,1570781623923659862,,75.0
1570781624005735151,5833,1570781623978002176,,75.0
1570781624063262813,5834,1570781624036231877,,70.8516387939
1570781624122084316,5835,1570781624091596523,,72.8374557495
1570781624161066717,5836,1570781624126589432,,65.0
1570781624211529784,5837,1570781624179832303,,65.0
1570781624255757423,5838,1570781624232408921,,65.0
1570781624304722699,5839,1570781624280915671,,67.4362792969
1570781624348557018,5840,1570781624315565911,,69.0874176025
1570781624400863747,5841,1570781624365999182,,72.0643386841
1570781624445958858,5842,1570781624424209232,,72.2022628784
1570781624493878390,5843,1570781624468501720,,71.0174331665
1570781624537673614,5844,1570781624506578816,,71.1486206055
1570781624586529129,5845,1570781624564751307,,69.7990722656
1570781624629680779,5846,1570781624600711730,,66.3074264526
1570781624691946010,5847,1570781624654357609,,65.06275177
1570781624748967718,5848,1570781624715968631,,65.2342681885
1570781624793676971,5849,1570781624765918392,,65.048576355
1570781624839702986,5850,1570781624814144522,,67.8136520386
1570781624878919046,5851,1570781624850783450,,70.9525756836
1570781624932010810,5852,1570781624906549449,,74.1619415283
1570781624984319662,5853,1570781624959049516,,73.8350219727
1570781625027816705,5854,1570781625005073841,,75.0
1570781625070188213,5855,1570781625038152352,,71.1300506592
1570781625119812651,5856,1570781625094531488,,65.8187561035
1570781625175870405,5857,1570781625151364579,,65.0
1570781625230326748,5858,1570781625207008861,,65.0
1570781625277704988,5859,1570781625253475238,,65.0385055542
1570781625319144207,5860,1570781625290708669,,65.0788803101
1570781625368352484,5861,1570781625342272825,,72.4629211426
1570781625414837344,5862,1570781625392722739,,75.0
1570781625455248265,5863,1570781625427375315,,75.0
1570781625501483896,5864,1570781625476001319,,75.0
1570781625543581680,5865,1570781625520791423,,75.0
1570781625579617595,5866,1570781625551157085,,65.0
1570781625634032740,5867,1570781625610595078,,65.0
1570781625687405603,5868,1570781625661961474,,65.0
1570781625730517677,5869,1570781625707491164,,65.0
1570781625772941761,5870,1570781625744787499,,65.0195465088
1570781625820381955,5871,1570781625795116650,,74.4425964355
1570781625873254258,5872,1570781625850280138,,72.7447891235
1570781625923368225,5873,1570781625888925494,,75.0
1570781625974265363,5874,1570781625944279720,,75.0
1570781626017694448,5875,1570781625994879911,,75.0
1570781626052243633,5876,1570781626028107149,,65.0
1570781626094472042,5877,1570781626072164402,,65.0
1570781626113497707,5878,1570781626093607678,,65.0
1570781626146747928,5879,1570781626122630015,,65.0
1570781626194006899,5880,1570781626172341144,,65.0
1570781626248417537,5881,1570781626222656451,,67.5964279175
1570781626298653867,5882,1570781626263977070,,75.0
1570781626356558837,5883,1570781626334610699,,75.0
1570781626401129571,5884,1570781626368032842,,75.0
1570781626448910685,5885,1570781626420646953,,75.0
1570781626493737109,5886,1570781626464563767,,66.207824707
1570781626549859656,5887,1570781626521556971,,65.0
1570781626598589925,5888,1570781626577558231,,65.0
1570781626644318120,5889,1570781626614628658,,65.0
1570781626696474054,5890,1570781626674512819,,65.0
1570781626745416340,5891,1570781626715721043,,65.0
1570781626787932737,5892,1570781626766043632,,65.1673660278
1570781626828567211,5893,1570781626795240906,,68.2865524292
1570781626884977529,5894,1570781626858573177,,69.2722320557
1570781626934526036,5895,1570781626912735780,,73.1340332031
1570781626971547728,5896,1570781626939635040,,73.6229171753
1570781627037504457,5897,1570781627014946010,,73.405456543
1570781627080916663,5898,1570781627055612302,,70.084815979
1570781627131659393,5899,1570781627096823199,,69.2426834106
1570781627185059424,5900,1570781627157179597,,70.9795913696
1570781627230855459,5901,1570781627198544016,,71.8882293701
1570781627284137003,5902,1570781627256029665,,66.1797866821
1570781627334327630,5903,1570781627307954665,,65.0
1570781627393192114,5904,1570781627366821152,,65.0
1570781627433892706,5905,1570781627408313292,,65.0
1570781627483944749,5906,1570781627462480002,,65.0
1570781627521205077,5907,1570781627494098405,,65.1332015991
1570781627584892504,5908,1570781627558175571,,67.0010681152
1570781627631194576,5909,1570781627608967530,,66.5595474243
1570781627661876308,5910,1570781627640082397,,67.0297470093
1570781627699414820,5911,1570781627677900331,,69.761100769
1570781627734616521,5912,1570781627713613919,,67.6371994019
1570781627769721156,5913,1570781627747823637,,66.2609710693
1570781627800946773,5914,1570781627780196263,,65.8529281616
1570781627833296970,5915,1570781627809641387,,69.634979248
1570781627884777312,5916,1570781627863100390,,65.3953552246
1570781627936681806,5917,1570781627907434072,,65.0
1570781627986652963,5918,1570781627959354476,,66.4172592163
1570781628036508091,5919,1570781628014219454,,71.0472793579
1570781628083992391,5920,1570781628051283857,,65.8796844482
1570781628159784469,5921,1570781628136262922,,69.2827224731
1570781628199970974,5922,1570781628170520418,,72.2708129883
1570781628247924640,5923,1570781628221318000,,74.6474990845
1570781628292980105,5924,1570781628271355890,,65.9139633179
1570781628328771816,5925,1570781628308143494,,70.0146713257
1570781628374760537,5926,1570781628353493999,,70.7000656128
1570781628410185988,5927,1570781628383817676,,67.7728347778
1570781628468601238,5928,1570781628445680266,,65.0
1570781628541357999,5929,1570781628519241286,,66.5062255859
1570781628578027739,5930,1570781628557513199,,72.3320770264
1570781628613792683,5931,1570781628591862796,,71.9945831299
1570781628655048911,5932,1570781628624181874,,75.0
1570781628699602234,5933,1570781628677168497,,72.2546539307
