%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y
1570781645870009411,6318,1570781645843678793,,160.342819214,158.176879883,0.799707055092,320.388183594,239.626464844
1570781645909880679,6319,1570781645890085946,,160.024993896,158.971740723,0.938348293304,320.224609375,239.84312439
1570781645944158492,6320,1570781645924855058,,159.800842285,159.71232605,0.860326170921,320.017181396,239.988220215
1570781645985535559,6321,1570781645955825919,,161.708969116,152.652038574,0.625770688057,321.506561279,237.845550537
1570781646029476332,6322,1570781646008560768,,160.776809692,149.447402954,0.667467534542,322.84765625,236.856262207
1570781646083163018,6323,1570781646062297793,,155.966262817,139.639846802,0.782279849052,326.25604248,233.102325439
1570781646129070905,6324,1570781646100287043,,150.666778564,136.032516479,1.03806293011,323.016571045,232.355133057
1570781646171669102,6325,1570781646149745716,,140.098266602,133.993560791,1.24765610695,321.148010254,228.794692993
1570781646229155343,6326,1570781646210375279,,151.34614563,138.799377441,0.957348883152,322.611694336,233.55557251
1570781646264209117,6327,1570781646236962675,,153.412826538,142.208190918,0.759415030479,323.865386963,233.133743286
1570781646333636908,6328,1570781646312503921,,161.056213379,156.135070801,0.857072889805,320.956634521,239.199920654
1570781646380814771,6329,1570781646356032007,,160.657226562,157.224945068,0.956049025059,320.718048096,239.527114868
1570781646430432407,6330,1570781646399237106,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781646468157366,6331,1570781646448387861,,160.190124512,158.668884277,0.793102145195,320.260559082,239.747741699
1570781646518569449,6332,1570781646497891165,,157.663787842,154.34552002,0.285193383694,321.204925537,237.538269043
1570781646568951229,6333,1570781646537396235,,158.307388306,153.495346069,0.14985448122,320.957946777,237.291854858
1570781646618841270,6334,1570781646591796897,,144.984893799,135.313827515,1.25418937206,322.888702393,232.758102417
1570781646665651246,6335,1570781646646070038,,147.015136719,133.383987427,1.35102593899,322.143035889,233.689544678
1570781646712278832,6336,1570781646691455312,,146.094543457,134.061599731,0.987234890461,321.669158936,231.06199646
1570781646754585438,6337,1570781646724687784,,142.439056396,136.586654663,1.1259431839,323.632720947,230.511901855
1570781646794532156,6338,1570781646773898545,,139.466552734,136.698989868,0.741801977158,320.912200928,229.057159424
1570781646842578322,6339,1570781646822850815,,161.184005737,151.432250977,0.589106023312,321.94128418,237.420272827
1570781646879253311,6340,1570781646859178817,,160.557235718,156.95916748,0.909629821777,320.805267334,239.37550354
1570781646921707868,6341,1570781646902227254,,160.696075439,154.704376221,0.860142469406,321.520294189,238.762481689
1570781646962748929,6342,1570781646934615718,,159.968734741,157.158828735,0.565032660961,320.552154541,239.048141479
1570781647002661696,6343,1570781646983840724,,159.627304077,157.312469482,0.474277019501,320.490966797,238.978897095
1570781647079019744,6344,1570781647047396756,,156.822937012,152.608062744,0.684708058834,322.410186768,237.104415894
1570781647124683780,6345,1570781647104316612,,150.104049683,134.853729248,0.798137366772,324.241333008,230.014801025
1570781647176757716,6346,1570781647157609566,,151.601043701,133.327758789,1.46491384506,325.271911621,232.189743042
1570781647224290695,6347,1570781647189700777,,148.378372192,132.991363525,1.0576646328,326.266143799,232.03175354
1570781647262243536,6348,1570781647241941467,,143.286987305,136.407241821,1.19563090801,320.726013184,231.14680481
1570781647315838133,6349,1570781647296697981,,143.968338013,131.684875488,-1.54203557968,320.610046387,229.967208862
1570781647364664235,6350,1570781647327150894,,154.646179199,143.708877563,-1.39010441303,319.33392334,235.870544434
1570781647429234824,6351,1570781647406110394,,160.426956177,157.678024292,0.488144785166,320.323272705,239.347625732
1570781647475914508,6352,1570781647454942959,,160.326217651,157.677841187,0.392220646143,320.268157959,239.283813477
1570781647525896061,6353,1570781647505532926,,161.033218384,153.876205444,0.393423467875,320.781677246,237.892333984
1570781647574609026,6354,1570781647553063059,,160.96673584,155.392578125,0.27413007617,320.368164062,238.416702271
1570781647609551123,6355,1570781647589348269,,141.71585083,127.055183411,0.866336405277,320.44140625,228.64453125
1570781647649591785,6356,1570781647623341721,,142.323394775,122.560195923,0.784000515938,321.940155029,228.934631348
1570781647689329438,6357,1570781647670169939,,146.328994751,120.045402527,0.810053169727,323.58972168,231.6978302
1570781647737507309,6358,1570781647714730182,,152.610076904,134.892623901,0.724100470543,326.884063721,230.303588867
1570781647782092411,6359,1570781647754896439,,163.813247681,146.275619507,0.52827078104,322.369812012,235.528503418
1570781647849244483,6360,1570781647826983084,,162.542648315,152.028778076,0.656192362309,321.622802734,237.763549805
1570781647900861611,6361,1570781647881262548,,160.636581421,157.38772583,0.67202848196,320.491271973,239.35647583
1570781647951537997,6362,1570781647929559144,,160.021575928,159.09614563,0.623319387436,320.124725342,239.818130493
1570781647986947742,6363,1570781647965885829,,160.85874939,156.644577026,0.647662401199,320.625091553,239.134674072
1570781648027297469,6364,1570781648005466045,,149.412841797,126.180595398,0.159551173449,326.293121338,225.959182739
1570781648065009506,6365,1570781648046413514,,146.847900391,126.453941345,0.260787665844,325.888275146,225.891586304
1570781648097831725,6366,1570781648078417197,,143.392929077,125.145332336,0.323925197124,328.367126465,226.553085327
1570781648130842704,6367,1570781648110382479,,142.464172363,122.356048584,0.347335189581,328.096008301,224.893859863
1570781648161173625,6368,1570781648141697297,,144.216094971,121.991447449,0.325974911451,326.639221191,227.607955933
1570781648205531139,6369,1570781648178202965,,156.682846069,135.224731445,0.52593433857,326.523132324,230.899673462
1570781648252766350,6370,1570781648227672213,,163.676086426,145.804901123,0.686730146408,323.414764404,235.865264893
1570781648298069444,6371,1570781648276551093,,163.239486694,149.247802734,0.671982109547,322.31262207,236.867004395
1570781648345623543,6372,1570781648325145307,,162.098648071,153.01940918,0.692223489285,321.476989746,238.132827759
1570781648397311458,6373,1570781648374603694,,163.391296387,149.141784668,0.618866562843,322.241882324,236.727127075
1570781648434846675,6374,1570781648414922041,,159.011260986,135.41986084,0.354235321283,324.801818848,230.576339722
1570781648492331339,6375,1570781648473312124,,147.417495728,124.292022705,0.341441214085,325.634887695,225.861785889
1570781648547698779,6376,1570781648527765482,,138.729904175,116.59928894,0.423665523529,329.435668945,225.459945679
1570781648594878471,6377,1570781648563299086,,139.915679932,107.654930115,0.677171051502,330.070556641,226.883575439
1570781648649126999,6378,1570781648624985287,,144.284286499,122.571006775,0.217721402645,327.626800537,226.756454468
1570781648702225156,6379,1570781648680582442,,158.87979126,136.130111694,0.385863691568,325.479003906,231.188262939
1570781648736813785,6380,1570781648718139356,,162.917709351,147.271606445,0.743560433388,323.20199585,236.49420166
1570781648778856364,6381,1570781648752849334,,162.8253479,150.142944336,0.655120193958,322.018341064,237.187408447
1570781648831035264,6382,1570781648809985668,,162.824172974,150.859054565,0.688092648983,321.979736328,237.478134155
1570781648874088560,6383,1570781648851384464,,156.10345459,132.193206787,0.189943179488,324.132446289,228.443389893
1570781648912360941,6384,1570781648891824496,,144.392074585,123.983810425,0.38851031661,327.244140625,227.465576172
1570781648956092268,6385,1570781648937427741,,143.871047974,117.892021179,0.639144301414,329.255249023,226.613113403
1570781649009376208,6386,1570781648990004991,,146.180130005,120.703918457,0.351846069098,326.590637207,227.259857178
1570781649038047391,6387,1570781649019735670,,143.786941528,112.326080322,0.481457978487,326.730987549,224.982971191
1570781649077328066,6388,1570781649052512491,,150.681152344,125.238746643,0.36360964179,324.356231689,228.20249939
1570781649146729248,6389,1570781649123867779,,162.802124023,146.448760986,0.418244928122,321.906646729,235.035507202
1570781649212604493,6390,1570781649192877516,,163.042922974,148.612960815,0.483072131872,321.771026611,236.201309204
1570781649267990996,6391,1570781649233395989,,162.988220215,150.360305786,0.649168789387,321.971893311,237.211334229
1570781649332144389,6392,1570781649307755949,,163.197128296,149.892562866,0.645649075508,322.131225586,237.060562134
1570781649380637105,6393,1570781649360727276,,143.028961182,125.526977539,0.30523249507,329.529937744,225.258331299
1570781649441767338,6394,1570781649421658079,,141.086685181,121.983947754,0.685220420361,330.810241699,227.131973267
1570781649500418495,6395,1570781649478499897,,141.222335815,111.697731018,0.591006994247,330.806915283,228.191848755
1570781649549723484,6396,1570781649530105181,,133.638702393,107.849517822,0.645933330059,330.560668945,224.532821655
1570781649619230078,6397,1570781649585140663,,128.819137573,105.372077942,0.665929555893,329.820678711,225.904693604
1570781649698186122,6398,1570781649677417926,,158.512268066,136.898345947,1.21712768078,329.567352295,236.067489624
1570781649738890354,6399,1570781649715119739,,158.632110596,149.565216064,1.3632478714,324.605407715,238.427703857
1570781649814861901,6400,1570781649793188517,,160.49836731,151.384017944,1.20277142525,323.322998047,238.878417969
1570781649873716610,6401,1570781649851000910,,160.824523926,156.325180054,0.888394057751,320.94631958,239.259170532
1570781649911927318,6402,1570781649892047842,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781649944364528,6403,1570781649923945413,,157.682922363,145.063110352,1.0899977684,325.980957031,236.619369507
1570781649982547326,6404,1570781649959233072,,151.854797363,140.055801392,1.12140548229,328.349975586,233.637817383
1570781650030099029,6405,1570781650010482187,,158.702011108,141.729110718,0.676090300083,325.121124268,233.986480713
1570781650119396329,6406,1570781650084915947,,160.353378296,145.214706421,0.838208913803,324.752380371,236.183166504
1570781650178098835,6407,1570781650156432161,,153.341217041,142.195556641,0.764365077019,326.591186523,234.025161743
1570781650227334844,6408,1570781650207844266,,157.254989624,148.22543335,0.949536263943,324.742401123,237.077636719
1570781650259016947,6409,1570781650239041756,,160.361099243,158.156570435,0.540213286877,320.259887695,239.526550293
1570781650329467778,6410,1570781650307931799,,159.960800171,158.651763916,0.606160879135,320.286315918,239.688613892
1570781650370523482,6411,1570781650349931847,,160.240356445,155.593963623,0.3554931283,320.785125732,238.560699463
1570781650429724378,6412,1570781650406711922,,160.435333252,157.793640137,0.444592118263,320.264770508,239.36958313
1570781650480636969,6413,1570781650452189017,,159.276275635,151.567581177,0.187984958291,321.528411865,236.867233276
1570781650524319763,6414,1570781650504751829,,156.986129761,147.842788696,-0.0238921493292,321.185058594,235.449493408
1570781650573006288,6415,1570781650553838392,,148.837402344,144.223831177,-0.38749101758,320.81729126,234.722930908
1570781650601895400,6416,1570781650583778471,,149.527618408,143.195587158,0.628221988678,321.537750244,234.124725342
1570781650628545777,6417,1570781650609816952,,151.286453247,143.466598511,0.170625135303,323.189453125,233.097122192
1570781650673116586,6418,1570781650651972938,,156.670227051,147.124862671,-0.0100963097066,321.279296875,235.452423096
1570781650713596080,6419,1570781650691679148,,159.402404785,148.017425537,-0.0685119479895,321.486358643,235.51385498
1570781650751248022,6420,1570781650730038545,,159.97203064,150.500198364,0.0252271927893,320.994842529,236.36819458
1570781650785177588,6421,1570781650760802745,,160.486526489,154.079956055,0.128343194723,320.470733643,237.800521851
1570781650832975175,6422,1570781650813445647,,160.418121338,155.891616821,0.310298889875,320.509552002,238.573928833
1570781650866633078,6423,1570781650838193853,,161.05229187,154.04725647,0.240969866514,320.47644043,237.867416382
1570781650904555281,6424,1570781650884409949,,160.598297119,153.396286011,0.0299829319119,320.073425293,237.463790894
1570781650959941310,6425,1570781650933844672,,156.429748535,147.53805542,0.304403185844,321.804199219,236.040420532
1570781651014088289,6426,1570781650993520650,,154.893875122,144.055541992,0.308316171169,321.50012207,233.635421753
1570781651065539897,6427,1570781651043789378,,152.535720825,142.993469238,0.184432566166,324.209716797,233.446105957
1570781651100608974,6428,1570781651081049081,,152.751037598,143.154098511,0.193134710193,323.717102051,233.250213623
1570781651159988001,6429,1570781651135962064,,153.991744995,144.781829834,0.111630655825,322.225372314,233.759796143
1570781651207357913,6430,1570781651187314785,,157.112991333,150.025650024,0.0905052646995,322.608215332,236.26071167
1570781651251421563,6431,1570781651222016724,,159.95375061,152.662643433,0.213305488229,321.053070068,237.245147705
1570781651300208577,6432,1570781651278527643,,160.763183594,154.910140991,0.408132761717,320.837890625,238.362884521
1570781651352034215,6433,1570781651332472132,,160.85369873,153.999908447,0.234729155898,320.541656494,237.835113525
1570781651396180711,6434,1570781651373465837,,160.575820923,155.23614502,0.330613732338,320.642578125,238.392532349
1570781651436586312,6435,1570781651418056549,,159.624465942,149.352722168,0.0933997258544,320.263824463,235.781463623
1570781651483416454,6436,1570781651460721331,,150.856613159,142.936965942,0.0662627741694,319.778778076,234.455459595
1570781651528095369,6437,1570781651503742189,,152.294448853,144.313583374,0.0718222558498,321.700805664,234.030303955
1570781651578430688,6438,1570781651557858626,,151.815567017,146.059005737,0.391692012548,322.81451416,235.388214111
1570781651621237466,6439,1570781651600594673,,149.798233032,141.231445312,0.513028025627,319.060272217,235.159545898
1570781651667096633,6440,1570781651639180751,,152.455032349,148.16078186,-0.219352468848,321.177246094,235.679351807
1570781651721897848,6441,1570781651702742066,,160.806274414,150.64125061,0.0921224728227,320.377166748,236.507369995
1570781651782964775,6442,1570781651757916375,,158.062423706,149.419891357,0.168822169304,319.992370605,237.152816772
1570781651810120819,6443,1570781651790477820,,157.995773315,149.424819946,0.294114589691,318.534393311,236.684646606
1570781651848244254,6444,1570781651827232038,,161.298736572,152.08883667,-0.0244404952973,319.92276001,236.970809937
1570781651882856739,6445,1570781651863533940,,160.455307007,154.510742188,0.238517507911,320.639892578,238.0443573
1570781651915396156,6446,1570781651896078938,,158.248168945,144.293838501,0.710348129272,322.401519775,236.456237793
1570781651946553968,6447,1570781651928566281,,155.11366272,143.837341309,0.479925870895,323.151519775,234.199981689
1570781651998838051,6448,1570781651978256472,,157.591751099,143.445663452,0.885335385799,324.164642334,236.482284546
1570781652032276469,6449,1570781652006668668,,157.408706665,143.723754883,0.947347402573,326.2762146,235.883621216
1570781652095857055,6450,1570781652075521239,,156.260253906,143.45614624,0.995559930801,326.27947998,235.612762451
1570781652145390800,6451,1570781652114954411,,155.911712646,134.776168823,1.18945991993,323.086547852,237.557693481
1570781652179155451,6452,1570781652159861971,,160.877960205,155.377456665,0.843730449677,321.191009521,238.947662354
1570781652230086553,6453,1570781652209999634,,160.358627319,157.586151123,0.689550757408,320.487762451,239.399993896
1570781652261627882,6454,1570781652241505346,,159.961029053,150.71661377,0.392209738493,321.533508301,236.405303955
1570781652309014025,6455,1570781652289288269,,160.171157837,151.686416626,0.400255799294,321.287902832,236.841644287
1570781652343443840,6456,1570781652318731464,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781652424749754,6457,1570781652403718537,,157.146621704,134.074508667,0.818914830685,327.180541992,233.356033325
1570781652456239220,6458,1570781652436817117,,153.127655029,142.752929688,0.555552840233,325.113861084,232.908065796
1570781652497744375,6459,1570781652467469882,,156.152648926,153.285293579,0.434408456087,322.632659912,237.223388672
1570781652550466221,6460,1570781652526652725,,155.095413208,152.271026611,1.29703187943,323.572845459,237.295181274
1570781652603445823,6461,1570781652582055331,,148.36340332,141.412033081,1.12198626995,326.293457031,237.862808228
1570781652651886961,6462,1570781652632246410,,160.379806519,157.873519897,1.20140683651,320.651794434,239.7865448
1570781652732144714,6463,1570781652696246926,,157.45413208,149.571105957,1.37567162514,324.339782715,238.767044067
1570781652830049836,6464,1570781652807047290,,160.484466553,140.170654297,1.21046161652,326.40524292,238.924682617
1570781652871855387,6465,1570781652850448937,,154.786941528,141.957351685,0.790528476238,327.111633301,236.627792358
1570781652927442697,6466,1570781652905826852,,159.611984253,146.771621704,1.0916955471,325.028686523,237.944122314
1570781652979038615,6467,1570781652955548721,,150.760528564,138.434906006,1.42862343788,329.86050415,236.011886597
1570781653024031372,6468,1570781652996516628,,159.944244385,137.543014526,0.826848387718,326.755401611,234.161849976
1570781653066334913,6469,1570781653047658899,,160.706115723,155.354598999,1.00965845585,321.501983643,239.169128418
1570781653110720084,6470,1570781653083456964,,160.010009766,152.745132446,1.29421508312,322.927459717,239.063644409
1570781653164411401,6471,1570781653143214651,,159.989227295,141.883911133,1.32405734062,327.53036499,237.730636597
1570781653221283597,6472,1570781653199470070,,161.464569092,145.325256348,0.83878839016,324.563812256,236.137298584
1570781653268918515,6473,1570781653239601186,,160.478088379,157.483383179,1.10597169399,320.760314941,239.651657104
1570781653322309711,6474,1570781653301553929,,161.846496582,148.489212036,1.13242590427,324.160614014,238.18371582
1570781653351134944,6475,1570781653333354619,,154.028503418,137.691467285,0.923096120358,328.108825684,233.946640015
1570781653384619315,6476,1570781653366681739,,159.138290405,145.480621338,0.811888098717,325.152130127,236.090957642
1570781653418062649,6477,1570781653400087121,,160.829330444,148.064193726,0.524751007557,322.41305542,235.753540039
1570781653453952471,6478,1570781653435802327,,158.918838501,145.368850708,0.619887769222,324.129394531,235.217208862
1570781653499647275,6479,1570781653466754982,,150.536026001,131.036621094,0.827893972397,328.821350098,234.120651245
1570781653558798379,6480,1570781653539043845,,157.576217651,144.133926392,0.608537495136,324.758666992,234.429718018
1570781653607178367,6481,1570781653585037949,,162.863342285,150.358856201,0.837413430214,322.551177979,237.785522461
1570781653649963156,6482,1570781653628623710,,158.155807495,141.05229187,0.799460470676,326.0390625,234.012680054
1570781653686606131,6483,1570781653667369292,,156.376342773,147.694152832,0.940695881844,325.088562012,236.33152771
1570781653735986940,6484,1570781653697497761,,161.122909546,153.380142212,0.90308457613,322.046325684,238.587203979
1570781653792381338,6485,1570781653772264408,,159.038772583,150.918029785,0.946410775185,323.582611084,237.897857666
1570781653829864841,6486,1570781653803166645,,153.038787842,134.31300354,0.827663064003,329.055450439,233.779220581
1570781653893455303,6487,1570781653871979301,,150.71812439,134.977142334,1.07688224316,329.731964111,234.632766724
1570781653931464367,6488,1570781653904333128,,149.841918945,140.170761108,1.19378566742,328.869110107,235.024902344
1570781653972105883,6489,1570781653951565959,,147.696533203,118.957397461,1.02801001072,331.858703613,233.502655029
1570781654028509040,6490,1570781654007974800,,144.16506958,125.708656311,1.11793994904,331.305603027,234.478607178
1570781654081362325,6491,1570781654058579080,,159.459106445,151.381408691,0.841246247292,323.016815186,237.68637085
1570781654130176257,6492,1570781654110010781,,158.674224854,150.869338989,1.20589292049,323.718261719,238.212585449
1570781654178068952,6493,1570781654157647454,,161.000457764,138.127609253,1.38256013393,329.10369873,237.738342285
1570781654226444715,6494,1570781654194927535,,159.40612793,143.592758179,1.24351167679,327.032226562,237.764556885
1570781654267967090,6495,1570781654248172460,,158.141983032,138.669967651,1.05307912827,328.478851318,235.482803345
1570781654316258008,6496,1570781654295616423,,153.257263184,115.11730957,1.07818603516,333.15045166,232.666625977
1570781654365792020,6497,1570781654345817478,,150.47088623,123.455245972,1.0788500309,327.8800354,231.690917969
1570781654410065760,6498,1570781654388345170,,154.87210083,127.539154053,1.14529454708,327.717529297,234.66343689
1570781654452117860,6499,1570781654431294288,,158.120880127,138.277832031,1.03870999813,328.53515625,235.409194946
1570781654498066111,6500,1570781654462502209,,158.529571533,141.815597534,1.06394779682,327.209289551,236.318847656
1570781654547551563,6501,1570781654526872427,,159.8306427,159.646118164,0.625500917435,320.02331543,239.967910767
1570781654596665753,6502,1570781654575771969,,161.896789551,150.400695801,0.71820127964,322.269714355,237.315338135
1570781654641506633,6503,1570781654613786485,,160.080154419,149.384552002,0.972084403038,323.721862793,237.698867798
1570781654685804401,6504,1570781654664955092,,159.849975586,154.16947937,1.02534472942,322.156341553,238.872619629
1570781654714963057,6505,1570781654691293988,,158.870300293,140.967788696,1.23842132092,325.979431152,237.188079834
1570781654785196034,6506,1570781654765014346,,160.069137573,147.797973633,1.33403539658,324.169342041,238.720367432
1570781654836531048,6507,1570781654816455297,,159.284301758,157.158309937,1.42454218864,321.206085205,239.65411377
1570781654879649793,6508,1570781654854193941,,159.968643188,157.07460022,1.14820837975,321.117980957,239.585784912
1570781654924894640,6509,1570781654903658978,,160.004379272,157.653884888,1.37795865536,320.906097412,239.869537354
1570781654972892707,6510,1570781654939156853,,159.7890625,159.738342285,-0.925345599651,320.011993408,240.006072998
1570781655029613617,6511,1570781655010244491,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781655082462851,6512,1570781655062129517,,158.350830078,156.832565308,0.847626388073,320.53918457,239.776428223
1570781655116913309,6513,1570781655098570429,,160.188903809,155.727554321,0.564383208752,320.345275879,239.27772522
1570781655146204600,6514,1570781655127200462,,158.544525146,146.950241089,1.27044177055,322.396911621,240.150009155
1570781655183310326,6515,1570781655159793210,,160.898239136,138.262039185,1.37371897697,321.05758667,240.688613892
1570781655233482118,6516,1570781655213312937,,156.272109985,148.050170898,1.52517426014,322.84387207,240.476104736
1570781655274758618,6517,1570781655244200120,,158.679138184,144.472595215,1.51670885086,322.061065674,240.640716553
1570781655327088671,6518,1570781655306848379,,160.1668396,145.222564697,1.50401353836,322.834716797,239.852645874
1570781655371787980,6519,1570781655346778094,,160.079040527,148.560501099,1.26099634171,320.927001953,240.241073608
1570781655413427434,6520,1570781655392557485,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781655446854664,6521,1570781655428591602,,160.380126953,156.190750122,-1.30640435219,321.399108887,240.221252441
1570781655502843819,6522,1570781655458865558,,159.658096313,159.329345703,0.428681194782,320.116729736,239.803146362
1570781655554513100,6523,1570781655533874543,,159.962081909,155.714950562,-1.48026072979,321.808227539,239.961105347
1570781655588321565,6524,1570781655568719759,,160.439468384,156.572647095,-1.30306136608,321.260284424,240.260772705
1570781655654599406,6525,1570781655631295502,,161.442352295,151.484466553,1.46023654938,320.503112793,240.699829102
1570781655696534151,6526,1570781655668436469,,159.389663696,139.640548706,1.21179187298,316.78225708,242.543640137
1570781655749260085,6527,1570781655722352250,,154.627380371,143.877822876,1.29728758335,320.81048584,240.431137085
1570781655801321136,6528,1570781655776660422,,158.139877319,137.384231567,1.23614561558,320.641448975,242.20413208
1570781655838419183,6529,1570781655818891431,,157.213439941,139.062011719,1.22050035,319.493499756,239.889892578
1570781655871718225,6530,1570781655851313505,,157.675521851,148.613128662,1.19595956802,320.980194092,240.449188232
1570781655899832483,6531,1570781655881889500,,159.813552856,159.6953125,0.397476404905,320.008483887,239.977111816
1570781655934503724,6532,1570781655916189073,,159.935836792,158.938247681,-1.39418029785,320.329498291,240.044631958
1570781655970589067,6533,1570781655940619319,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781656008591814,6534,1570781655988733976,,159.828140259,159.522598267,1.18897604942,320.094207764,239.972702026
1570781656062402151,6535,1570781656041590071,,159.797302246,159.34866333,1.32344591618,320.178649902,239.957839966
1570781656105980195,6536,1570781656085190566,,158.509033203,143.622024536,1.18188107014,319.37411499,242.539016724
1570781656153167740,6537,1570781656129212107,,155.52923584,136.596282959,1.1674156189,318.827087402,242.933761597
1570781656205164565,6538,1570781656183997265,,157.915466309,133.98991394,1.08329486847,317.947418213,244.410644531
1570781656252555780,6539,1570781656233459214,,159.190231323,129.640487671,1.15054178238,317.236816406,244.321426392
1570781656287030006,6540,1570781656261347783,,156.475860596,131.751266479,1.53488469124,319.0730896,241.509979248
1570781656330349479,6541,1570781656308692225,,160.381668091,140.091598511,-1.43883538246,322.117370605,238.522140503
1570781656380148255,6542,1570781656359140281,,160.300491333,157.710906982,0.932997763157,320.629180908,239.560882568
1570781656437596752,6543,1570781656413728828,,160.016983032,153.144424438,0.763410031796,320.840393066,237.962371826
1570781656475078856,6544,1570781656453740308,,159.222808838,156.948623657,0.977521240711,320.344787598,239.005645752
1570781656526516657,6545,1570781656506917623,,159.872558594,159.079879761,0.876805305481,320.210266113,239.837219238
1570781656558973208,6546,1570781656539677735,,159.452713013,143.910552979,-1.00045228004,317.294586182,237.343170166
1570781656589808942,6547,1570781656572212429,,147.155548096,132.946624756,-1.55220401287,314.714050293,238.223388672
1570781656666121981,6548,1570781656641733588,,148.353652954,141.306030273,-1.15676045418,317.962249756,235.966369629
1570781656707081523,6549,1570781656686289547,,152.146331787,145.532897949,-1.46773326397,319.050231934,237.406539917
1570781656744473261,6550,1570781656718744023,,159.608718872,151.923049927,-0.639606416225,319.513061523,237.240432739
1570781656799080649,6551,1570781656776385629,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781656835853536,6552,1570781656815505440,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781656867491139,6553,1570781656848088497,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781656905070215,6554,1570781656885493385,,159.786376953,159.723510742,1.43759918213,320.022155762,239.998062134
1570781656953168027,6555,1570781656932860941,,160.928588867,156.417663574,1.18800902367,321.169036865,239.593429565
1570781657013669023,6556,1570781656992334047,,160.276443481,155.725204468,1.43630087376,321.476776123,239.537475586
1570781657069039163,6557,1570781657030967523,,158.888031006,152.134536743,1.33718276024,322.77545166,238.171920776
1570781657129046530,6558,1570781657109427279,,159.374084473,146.124145508,1.23754060268,325.782318115,237.914611816
1570781657178728223,6559,1570781657155395565,,160.017272949,141.154937744,1.27617931366,327.66973877,237.796783447
1570781657218597699,6560,1570781657193912267,,157.250167847,134.212600708,0.848350763321,329.365600586,233.30430603
1570781657266269793,6561,1570781657246970088,,160.696075439,138.42489624,1.07867908478,328.235229492,236.06477356
1570781657317744246,6562,1570781657298492104,,152.244293213,144.410964966,0.667140781879,325.952911377,233.855621338
1570781657368491655,6563,1570781657344758137,,159.602416992,156.620452881,1.24766087532,321.41708374,239.621902466
1570781657406802287,6564,1570781657382258609,,159.927383423,159.208312988,0.934017717838,320.166656494,239.881652832
1570781657456229476,6565,1570781657435612820,,160.024124146,158.996200562,1.05910611153,320.239868164,239.875961304
1570781657499787528,6566,1570781657476605220,,161.401779175,153.277145386,1.17694115639,322.309204102,239.171951294
1570781657546738280,6567,1570781657525548846,,162.5234375,148.575119019,0.866148948669,323.470123291,237.457672119
1570781657591896057,6568,1570781657562804506,,154.35899353,136.706222534,0.755585134029,328.841644287,233.898605347
1570781657642692753,6569,1570781657622506001,,152.217773438,135.863250732,0.945025086403,329.771270752,236.522918701
1570781657663658630,6570,1570781657643965152,,148.763015747,128.034179688,0.867740154266,332.1121521,231.916320801
1570781657694338344,6571,1570781657675646672,,155.771728516,134.14730835,0.866066098213,329.032165527,232.368743896
1570781657719921696,6572,1570781657701328236,,151.278549194,143.971435547,0.457285940647,326.655181885,233.969802856
1570781657780783739,6573,1570781657741562400,,159.831771851,155.073974609,0.97752392292,321.738830566,238.903488159
1570781657839229323,6574,1570781657820699952,,160.556228638,155.942367554,0.653802573681,320.892089844,238.833511353
1570781657896262801,6575,1570781657871589559,,160.663543701,156.095230103,0.481075823307,320.632873535,238.766799927
1570781657941539422,6576,1570781657915339853,,159.052703857,149.562744141,0.934026002884,323.795562744,237.309249878
1570781657989581116,6577,1570781657970032037,,153.060180664,136.106613159,1.02985048294,329.221099854,234.193893433
1570781658066816469,6578,1570781658039499586,,147.754699707,134.026443481,0.649898409843,328.400939941,231.366333008
1570781658122580188,6579,1570781658103151845,,150.011611938,129.209793091,0.928969204426,329.807006836,232.633224487
1570781658167950064,6580,1570781658134020507,,146.202850342,128.449081421,0.959170997143,329.426757812,236.396148682
1570781658222784833,6581,1570781658202840455,,147.675689697,123.336227417,0.967319250107,330.521881104,233.635009766
1570781658286139330,6582,1570781658263597617,,161.101593018,144.231948853,0.99065887928,325.313110352,236.322952271
1570781658330392358,6583,1570781658302633043,,160.337051392,157.951812744,1.04749417305,320.564758301,239.70413208
1570781658386835664,6584,1570781658362444083,,161.441879272,152.142486572,1.06876778603,322.58291626,238.715866089
1570781658426274727,6585,1570781658403854009,,160.240844727,158.199111938,0.749334692955,320.379180908,239.598739624
1570781658465119254,6586,1570781658444268764,,159.870544434,159.215194702,0.751607716084,320.151916504,239.846160889
1570781658514835975,6587,1570781658491479966,,159.12298584,152.347808838,1.10373437405,322.972351074,238.42918396
1570781658559583370,6588,1570781658538399027,,151.080169678,134.198013306,1.10273265839,330.174804688,234.744110107
1570781658592890940,6589,1570781658574642383,,156.530471802,135.209060669,0.852470695972,328.192565918,234.832336426
1570781658627748410,6590,1570781658601219096,,149.576278687,125.295509338,0.84807062149,328.607940674,231.470855713
