%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592887080133122666,2524,1592887080081185102,,0.0102099999785
1592887080185674868,2525,1592887080133539915,,-0.0160700008273
1592887080237806954,2526,1592887080185904026,,-0.0141000002623
1592887080291648882,2527,1592887080238815069,,0.0280900001526
1592887080343338754,2528,1592887080292073965,,0.0419399999082
1592887080395585022,2529,1592887080343596935,,0.00437999982387
1592887080447927737,2530,1592887080395979881,,0.0136599997059
1592887080500580556,2531,1592887080448468923,,0.0208000000566
1592887080552627564,2532,1592887080500802993,,0.00714999996126
1592887080606311429,2533,1592887080553276062,,-0.019339999184
1592887080658389006,2534,1592887080606434106,,0.00279000005685
1592887080711002113,2535,1592887080658920049,,0.0224099997431
1592887080763302878,2536,1592887080711421012,,0.0251400005072
1592887080815702645,2537,1592887080763865947,,-0.00209000008181
1592887080867931504,2538,1592887080816140890,,0.0296000000089
1592887080919918760,2539,1592887080868024110,,-0.0130500001833
1592887080972383848,2540,1592887080920411109,,-0.0201299991459
1592887081024702679,2541,1592887080972904920,,0.00402999995276
1592887081076643814,2542,1592887081025260925,,0.0157900005579
1592887081178539383,2543,1592887081077116012,,-0.0324999988079
1592887081230990552,2544,1592887081178993940,,-0.013369999826
1592887081283319439,2545,1592887081231534957,,0.0424100011587
1592887081335654185,2546,1592887081283866882,,-0.0627000033855
1592887081387707253,2547,1592887081336220026,,0.0014600000577
1592887081439982866,2548,1592887081388098955,,-0.0344600006938
1592887081492337124,2549,1592887081440584897,,0.0127400001511
1592887081544699295,2550,1592887081492835044,,-0.0313199982047
1592887081597102862,2551,1592887081545201063,,-0.00793999992311
1592887081649386301,2552,1592887081597501039,,0.00331999990158
1592887081701789950,2553,1592887081649776935,,-0.00288999988697
1592887081754341078,2554,1592887081702397108,,-0.0164199993014
1592887081806645775,2555,1592887081754873037,,0.00297000003047
1592887081907741360,2556,1592887081806502103,,0.0500699989498
1592887081959834786,2557,1592887081908057928,,-0.00356000009924
1592887082011922119,2558,1592887081960366964,,0.0247699990869
1592887082064224157,2559,1592887082012479066,,0.0216300003231
1592887082118130408,2560,1592887082064379930,,0.0210100002587
1592887082170579540,2561,1592887082118470907,,0.0046999999322
1592887082223833801,2562,1592887082171607017,,0.0303499996662
1592887082275735519,2563,1592887082224296092,,-0.00112000002991
1592887082327632619,2564,1592887082276288032,,-0.0152700003237
1592887082380058929,2565,1592887082328020095,,0.0140399998054
1592887082432345560,2566,1592887082380469083,,-0.0113800000399
1592887082484716599,2567,1592887082432840108,,0.0466599985957
1592887082537453430,2568,1592887082485264062,,-0.0145699996501
1592887082589722067,2569,1592887082537666082,,-0.0317500010133
1592887082642196896,2570,1592887082590112924,,0.0455499999225
1592887082694457059,2571,1592887082642458915,,-0.0362499989569
1592887082796704932,2572,1592887082694941043,,-0.0410900004208
1592887082848473676,2573,1592887082797245979,,0.00824000034481
1592887082900488393,2574,1592887082848752975,,-0.0524399988353
1592887082952984035,2575,1592887082901046991,,0.0293199997395
1592887083010873306,2576,1592887082953524112,,-0.0574299991131
1592887083062455975,2577,1592887083011126995,,-0.00545000005513
1592887083114854983,2578,1592887083062942028,,0.00639999983832
1592887083167364375,2579,1592887083115343093,,-0.0133800003678
1592887083269238130,2580,1592887083167776107,,-0.0038699998986
1592887083321567914,2581,1592887083269588947,,-0.00906000006944
1592887083377445858,2582,1592887083322016954,,0.00905000045896
1592887083435499385,2583,1592887083374171972,,-0.0102399997413
1592887083488293688,2584,1592887083436264991,,0.0296100005507
1592887083539896649,2585,1592887083488015890,,0.0197299998254
1592887083592234054,2586,1592887083540391921,,-0.00328999990597
1592887083644561191,2587,1592887083592772960,,0.0347499996424
1592887083696846721,2588,1592887083644946098,,-0.000910000002477
1592887083749033486,2589,1592887083697115898,,0.00425999984145
1592887083801200576,2590,1592887083749634981,,-0.00730000017211
1592887083853287253,2591,1592887083801497936,,0.0324099995196
1592887083904955315,2592,1592887083853080987,,0.00173000001814
1592887083957256123,2593,1592887083905278921,,0.00706999981776
1592887084010349662,2594,1592887083958324909,,0.0545299984515
1592887084062900128,2595,1592887084011061906,,-0.0210400000215
1592887084164702364,2596,1592887084063385009,,-0.0441199988127
1592887084216449821,2597,1592887084164978981,,-0.00115000002552
1592887084268339373,2598,1592887084216934919,,0.0461199991405
1592887084320359681,2599,1592887084268721103,,-0.0594200007617
1592887084422232868,2600,1592887084321027040,,0.0418099984527
1592887084474788112,2601,1592887084422535896,,-0.0138900000602
1592887084527425173,2602,1592887084475357055,,-0.0836300030351
1592887084580506039,2603,1592887084528192043,,0.0252400003374
1592887084633457877,2604,1592887084580991983,,0.0267699994147
1592887084686280660,2605,1592887084634119033,,-0.0344499982893
1592887084738774020,2606,1592887084686698913,,-0.0292199999094
1592887084791174622,2607,1592887084739224910,,-0.00138000003062
1592887084843680628,2608,1592887084791750907,,-0.0151199996471
1592887084896150097,2609,1592887084844196081,,0.0121499998495
1592887084948607586,2610,1592887084896655082,,0.00468999985605
1592887085001218882,2611,1592887084949279069,,-0.0232999995351
1592887085053794577,2612,1592887085001775979,,0.0249199997634
1592887085105739447,2613,1592887085054297924,,0.0398800000548
1592887085208268294,2614,1592887085106425046,,0.00197999994271
1592887085259998630,2615,1592887085208619117,,0.00328999990597
1592887085311683758,2616,1592887085260417938,,0.0238099992275
1592887085363625497,2617,1592887085312083959,,0.0534400008619
1592887085415769315,2618,1592887085364347934,,-0.0361599996686
1592887085468314344,2619,1592887085416140079,,0.0288200005889
1592887085519861303,2620,1592887085468655109,,0.00675999978557
1592887085572145320,2621,1592887085520212888,,-0.015340000391
1592887085624398778,2622,1592887085572674989,,0.0137000000104
1592887085676941037,2623,1592887085624996900,,0.0442200005054
1592887085728936941,2624,1592887085677433013,,-0.0619000010192
1592887085780185827,2625,1592887085729129076,,0.0120700001717
1592887085831976550,2626,1592887085780466079,,-0.0054199998267
1592887085884411401,2627,1592887085832427024,,-0.0297100003809
1592887085936437006,2628,1592887085884826898,,0.0316199995577
1592887086040009949,2629,1592887085936932086,,-0.0293600000441
1592887086092376035,2630,1592887086040529012,,-0.0180900003761
1592887086145846448,2631,1592887086092885971,,0.00258999993093
1592887086197840965,2632,1592887086146302938,,-0.0278299991041
1592887086251330591,2633,1592887086198393106,,0.0373600013554
1592887086303657556,2634,1592887086251166105,,-0.0532400012016
1592887086355662806,2635,1592887086303622961,,-0.00784999970347
1592887086408354588,2636,1592887086356086969,,0.0298399999738
1592887086460768417,2637,1592887086408643007,,-0.0433200001717
1592887086514000616,2638,1592887086461400032,,0.0308200009167
1592887086566488449,2639,1592887086514422893,,-0.0217199996114
1592887086619138011,2640,1592887086567231893,,0.0271099992096
1592887086671583062,2641,1592887086619657039,,-0.00206999992952
1592887086724435828,2642,1592887086672154903,,0.00994999986142
1592887086776845200,2643,1592887086724917888,,-0.00858000013977
1592887086830037190,2644,1592887086777374029,,0.0423800013959
1592887086931101169,2645,1592887086829648017,,0.0165199991316
1592887087033655862,2646,1592887086931442975,,-0.00400999980047
1592887087085295626,2647,1592887087034007072,,0.0148400003091
1592887087137253854,2648,1592887087085670948,,0.0263500008732
1592887087189451515,2649,1592887087137923955,,0.0177200008184
1592887087241181160,2650,1592887087189735889,,-0.0285400003195
1592887087292687392,2651,1592887087241600036,,0.0150800002739
1592887087344303172,2652,1592887087293201923,,0.0119700003415
1592887087397037692,2653,1592887087344679117,,-0.0359999984503
1592887087448461431,2654,1592887087396667003,,0.00763999996707
1592887087500945033,2655,1592887087448904991,,0.0381699986756
1592887087553440347,2656,1592887087501079082,,-0.0690900012851
1592887087605633777,2657,1592887087553685903,,-0.0138999996707
1592887087658489095,2658,1592887087606091022,,0.0247000008821
1592887087717123048,2659,1592887087664093017,,-0.0320999994874
1592887087768573137,2660,1592887087716938972,,-0.0382100008428
1592887087820273972,2661,1592887087769119024,,0.0390399992466
1592887087872252712,2662,1592887087820635080,,-0.0339899994433
1592887087923998679,2663,1592887087872446060,,-0.0204099994153
1592887088025389649,2664,1592887087924392938,,0.0208800006658
1592887088078710652,2665,1592887088026422977,,-0.0190799999982
1592887088130139175,2666,1592887088078865051,,-0.0119200004265
1592887088181583349,2667,1592887088130517005,,0.0264699999243
1592887088238128503,2668,1592887088182044029,,-0.022539999336
1592887088340593423,2669,1592887088238522052,,0.0489600002766
1592887088395647755,2670,1592887088340804100,,0.0213300008327
1592887088448185531,2671,1592887088395879983,,-0.010769999586
1592887088500802902,2672,1592887088448801994,,0.0226399991661
1592887088552910534,2673,1592887088501281976,,0.00474999984726
1592887088653893684,2674,1592887088552736997,,-0.0198199991137
1592887088705771578,2675,1592887088654131889,,0.0267500001937
1592887088758511549,2676,1592887088706319093,,-0.010769999586
1592887088811840619,2677,1592887088759474992,,0.00827000010759
1592887088864305847,2678,1592887088812385082,,0.0165699999779
1592887088916398605,2679,1592887088864710092,,-0.0346000008285
1592887088968716357,2680,1592887088916922092,,0.0223999992013
1592887089023830455,2681,1592887088969270944,,-0.031819999218
1592887089074396916,2682,1592887089022104978,,0.0201600007713
1592887089180009129,2683,1592887089078094959,,-0.0408799983561
1592887089232242467,2684,1592887089180799961,,-0.00855999998748
1592887089284204030,2685,1592887089232748031,,-0.00319999991916
1592887089336744671,2686,1592887089284804105,,-0.0133499996737
1592887089389108701,2687,1592887089337148904,,0.00516999978572
1592887089442051617,2688,1592887089390044927,,0.00115999998525
1592887089494512667,2689,1592887089442662954,,-0.0413100011647
1592887089547940554,2690,1592887089495102882,,-0.00138999999035
1592887089599368212,2691,1592887089547633886,,0.0315699987113
1592887089651921696,2692,1592887089599960088,,-0.0325299985707
1592887089704247136,2693,1592887089652467012,,-0.0219800006598
1592887089756647061,2694,1592887089704747915,,0.0264500007033
1592887089809230247,2695,1592887089757247924,,-0.0174199994653
1592887089911272250,2696,1592887089809685945,,0.0116600003093
1592887089965938717,2697,1592887089911957979,,0.00307000009343
1592887090017999427,2698,1592887089965687990,,0.0462599992752
1592887090070639581,2699,1592887090018584012,,0.0293400008231
1592887090123538775,2700,1592887090071460962,,0.050039999187
1592887090176606665,2701,1592887090123701095,,-0.0460800006986
1592887090228062643,2702,1592887090176254034,,-0.00834999978542
1592887090280585057,2703,1592887090228421926,,0.0249799992889
1592887090332998074,2704,1592887090280881881,,0.00444999989122
1592887090385287162,2705,1592887090333300113,,-0.000520000001416
1592887090487351217,2706,1592887090385751008,,0.0553499981761
1592887090539535554,2707,1592887090487979888,,-0.0303000006825
1592887090593190422,2708,1592887090540008068,,0.0293499995023
1592887090645596059,2709,1592887090593950033,,-0.056510001421
1592887090698074437,2710,1592887090646089076,,0.0174899995327
1592887090750704676,2711,1592887090698529005,,5.99999984843e-05
1592887090803206700,2712,1592887090751295089,,0.0191200003028
1592887090855787458,2713,1592887090803761005,,-0.0522500015795
1592887090908083434,2714,1592887090856306076,,0.0202300008386
1592887090959570131,2715,1592887090908442974,,-0.0485100001097
1592887091011656263,2716,1592887090959865093,,0.0161099992692
1592887091063932466,2717,1592887091011967897,,-0.037610001862
1592887091116635684,2718,1592887091064521074,,0.00190999999177
1592887091168833322,2719,1592887091116832971,,-0.0193099994212
1592887091221186839,2720,1592887091168560028,,0.0119000002742
1592887091272770652,2721,1592887091220843076,,-0.0217799991369
1592887091325158969,2722,1592887091273248910,,0.0235200002789
1592887091378354659,2723,1592887091325726985,,-0.0358299985528
1592887091479939329,2724,1592887091378123044,,0.0528500005603
1592887091532337174,2725,1592887091480523109,,-0.00875999964774
1592887091584240727,2726,1592887091532727003,,0.0866300016642
1592887091636617660,2727,1592887091584733963,,-0.035339999944
1592887091688965497,2728,1592887091637096881,,0.0485900007188
1592887091741430990,2729,1592887091689549922,,-0.0328000001609
1592887091793313015,2730,1592887091741482019,,0.0180900003761
1592887091845019992,2731,1592887091793859004,,0.0230800006539
1592887091897545327,2732,1592887091845352888,,0.0428700000048
1592887091949248957,2733,1592887091897265911,,-0.0631399974227
1592887092051926290,2734,1592887091949913024,,0.0225600004196
1592887092104246524,2735,1592887092052427053,,0.022290000692
1592887092156647837,2736,1592887092104821920,,-0.0384400002658
1592887092208263611,2737,1592887092156938076,,-0.0141399996355
1592887092260215112,2738,1592887092208669900,,0.0488200001419
1592887092312580750,2739,1592887092260735988,,-0.0681900009513
1592887092367151193,2740,1592887092313059091,,-0.0221900008619
1592887092419055932,2741,1592887092367615938,,0.0287999995053
1592887092470725437,2742,1592887092419590950,,-0.0183499995619
1592887092573317540,2743,1592887092470997095,,-0.0435900017619
1592887092625427151,2744,1592887092573417901,,-0.0105600003153
1592887092679527519,2745,1592887092625881910,,-0.0024600001052
1592887092731941492,2746,1592887092679240942,,-0.00499999988824
1592887092785599150,2747,1592887092732777118,,0.0324800014496
1592887092837904484,2748,1592887092786040067,,-0.042429998517
1592887092889986687,2749,1592887092838567018,,-0.00803999975324
1592887092942024525,2750,1592887092890443086,,-0.000280000007479
1592887092994064515,2751,1592887092942565917,,0.0297299996018
1592887093046212270,2752,1592887092994374036,,0.000969999993686
1592887093098072189,2753,1592887093046669006,,-0.0048600002192
1592887093150937296,2754,1592887093098548889,,0.0574899986386
1592887093203206127,2755,1592887093151058912,,-0.0400200001895
1592887093254928282,2756,1592887093203490018,,0.0712999999523
1592887093307475762,2757,1592887093255498886,,-0.00860999990255
1592887093360476453,2758,1592887093308330059,,-0.0134300002828
1592887093413280380,2759,1592887093361810922,,-0.00261999992654
1592887093519549595,2760,1592887093413784027,,0.0214600004256
1592887093571949313,2761,1592887093519831895,,0.0127800004557
1592887093623639538,2762,1592887093572174072,,0.000209999998333
1592887093725792885,2763,1592887093623980045,,0.01600000076
1592887093777970735,2764,1592887093726440906,,-0.00361000001431
1592887093829769324,2765,1592887093778166055,,-0.0220699999481
1592887093887989583,2766,1592887093830248117,,-0.00413999985904
1592887093938941708,2767,1592887093887800931,,0.0159900002182
1592887094041330794,2768,1592887093939358949,,-0.0350399985909
1592887094093028679,2769,1592887094041882038,,-0.0199400000274
1592887094195991728,2770,1592887094093401908,,-0.0127600003034
1592887094248002101,2771,1592887094196444988,,-0.00551000004634
1592887094299771902,2772,1592887094248397111,,-0.0415199995041
1592887094352201825,2773,1592887094300292015,,0.0245999991894
1592887094404504483,2774,1592887094352701902,,-0.0263899993151
1592887094457612685,2775,1592887094405038118,,0.0271300002933
1592887094508713786,2776,1592887094457314968,,-0.0398299992085
1592887094560401307,2777,1592887094508948087,,0.000669999979436
1592887094612539930,2778,1592887094561006069,,0.0428100004792
1592887094664338305,2779,1592887094612966060,,0.0225099995732
1592887094716023390,2780,1592887094664655923,,-0.0370500013232
1592887094768213421,2781,1592887094716839075,,0.041329998523
1592887094820165766,2782,1592887094768708944,,0.0253599993885
1592887094872818725,2783,1592887094820754051,,0.0238899998367
1592887094925182988,2784,1592887094873300075,,-0.0112300002947
1592887094977646939,2785,1592887094925729990,,0.00505999987945
1592887095030086930,2786,1592887094978099107,,0.0567799992859
1592887095082200043,2787,1592887095030529022,,-0.0372800007463
1592887095184538758,2788,1592887095082703113,,0.0489600002766
1592887095237387718,2789,1592887095185595989,,-0.0180399995297
1592887095290490414,2790,1592887095237875938,,0.0160300005227
1592887095342890981,2791,1592887095290920972,,0.012869999744
1592887095395339567,2792,1592887095343442916,,-0.05564000085
1592887095447697216,2793,1592887095395806074,,0.0354700013995
1592887095500285291,2794,1592887095448036909,,-0.0268600005656
1592887095553063344,2795,1592887095501208066,,0.0211200006306
1592887095605681275,2796,1592887095553735017,,-0.0577999986708
1592887095708454808,2797,1592887095606206893,,-0.0177299994975
1592887095760363664,2798,1592887095708209991,,-0.0105499997735
1592887095813261303,2799,1592887095761382102,,0.0291799996048
1592887095865952269,2800,1592887095814100027,,-0.0611700005829
1592887095918950107,2801,1592887095866548061,,0.0254500005394
1592887095970960920,2802,1592887095918999910,,-0.0137999998406
1592887096023630878,2803,1592887095971452951,,0.0235300008208
1592887096076403879,2804,1592887096024650096,,-0.0362199991941
1592887096129227111,2805,1592887096077038049,,-0.0047800000757
1592887096231306551,2806,1592887096130213975,,0.0224799998105
1592887096282830281,2807,1592887096231712102,,0.0242500007153
1592887096335152715,2808,1592887096283205032,,-0.0382100008428
1592887096387738302,2809,1592887096334824085,,0.054430000484
1592887096491969458,2810,1592887096389151096,,0.00215999991633
1592887096544846494,2811,1592887096492487907,,0.0081200003624
1592887096598172550,2812,1592887096545329093,,0.0303899999708
1592887096648957060,2813,1592887096597912073,,-0.0321700014174
1592887096701519229,2814,1592887096649291992,,0.0191200003028
1592887096755725402,2815,1592887096703834056,,-0.013209999539
1592887096808406946,2816,1592887096756156921,,0.0527499988675
1592887096860812678,2817,1592887096808141946,,-0.0250300001353
1592887096914286604,2818,1592887096861588001,,-0.00850000046194
1592887097015718219,2819,1592887096913898944,,-0.0143200000748
1592887097068047308,2820,1592887097016206979,,0.0019199999515
1592887097120439046,2821,1592887097068573951,,-0.0216300003231
1592887097171833716,2822,1592887097120752096,,-0.0194700006396
1592887097224008606,2823,1592887097172250986,,0.0326000005007
1592887097278292358,2824,1592887097224488973,,-0.0585100017488
1592887097328747288,2825,1592887097276849031,,0.0324199981987
1592887097381067058,2826,1592887097329171895,,-0.0374399982393
1592887097432591265,2827,1592887097381504058,,-0.0027799999807
1592887097484991331,2828,1592887097433098077,,-0.0475200004876
1592887097537395575,2829,1592887097485435962,,0.0264299996197
1592887097589246153,2830,1592887097537798881,,-0.025189999491
1592887097642037262,2831,1592887097589900970,,0.0122600002214
1592887097694491400,2832,1592887097642497062,,-0.0159699991345
1592887097747681900,2833,1592887097695014953,,0.0281600002199
1592887097799595547,2834,1592887097747366905,,-0.0250700004399
1592887097851911877,2835,1592887097799364089,,0.0614399984479
1592887097904049556,2836,1592887097852166891,,0.00985999964178
1592887097957147756,2837,1592887097903968095,,0.0170600004494
1592887098058478679,2838,1592887097957494974,,-0.0408000014722
1592887098110628862,2839,1592887098058826923,,0.0381999984384
1592887098163474259,2840,1592887098111215114,,0.0539099983871
1592887098215503678,2841,1592887098163561105,,-0.0493099987507
1592887098268130506,2842,1592887098216087102,,0.010379999876
1592887098320266996,2843,1592887098268718004,,-0.0019199999515
1592887098426216029,2844,1592887098320384979,,0.0222299993038
1592887098477908071,2845,1592887098426815032,,-0.00553999980912
1592887098529620660,2846,1592887098478243112,,0.0023799999617
1592887098581650480,2847,1592887098529994010,,0.00896000023931
1592887098632957867,2848,1592887098581451892,,-0.0364199988544
1592887098685196597,2849,1592887098633574008,,-0.0163899995387
1592887098737020509,2850,1592887098685628890,,-0.00510000018403
1592887098789503915,2851,1592887098737446069,,-0.0156399998814
1592887098841506947,2852,1592887098790141105,,0.010169999674
1592887098893055399,2853,1592887098841914892,,-0.0601999983191
1592887098945223036,2854,1592887098893428087,,0.0115200001746
1592887098998349765,2855,1592887098945822000,,-0.0218700002879
1592887099049200895,2856,1592887098998039960,,0.0109999999404
1592887099101828025,2857,1592887099049678087,,0.0168200004846
1592887099154328186,2858,1592887099102356910,,-0.0352899990976
1592887099206765834,2859,1592887099154835939,,0.0264199990779
1592887099258273395,2860,1592887099207096099,,-0.043940000236
1592887099310876156,2861,1592887099258789062,,0.0359399989247
1592887099365289249,2862,1592887099310859918,,-0.0334700010717
1592887099417638100,2863,1592887099365772008,,0.057009998709
1592887099469423290,2864,1592887099418289899,,-0.0186000000685
1592887099521386630,2865,1592887099469894886,,0.0164199993014
1592887099572880779,2866,1592887099521759986,,0.0114700002596
1592887099624276506,2867,1592887099573173999,,0.0427500009537
1592887099677074760,2868,1592887099624564886,,-0.0229000002146
1592887099728597313,2869,1592887099676779985,,0.0329999998212
1592887099780966381,2870,1592887099729055881,,0.0177500005811
1592887099833143738,2871,1592887099781542062,,0.0381300002337
1592887099885199535,2872,1592887099833580970,,-0.0165599994361
1592887099936939561,2873,1592887099885454893,,-0.0233299992979
1592887099988501245,2874,1592887099937294006,,0.0249700006098
1592887100039923603,2875,1592887099988821029,,-0.0170399993658
1592887100142543466,2876,1592887100040364027,,0.0212600007653
1592887100194388359,2877,1592887100142293930,,0.00249999994412
1592887100246242582,2878,1592887100194785118,,-0.0474300011992
1592887100348241879,2879,1592887100246646881,,-0.0289600007236
1592887100400568389,2880,1592887100348741054,,-0.0103599997237
1592887100452953247,2881,1592887100401123046,,0.0285800006241
1592887100505373374,2882,1592887100453551054,,-0.0409200005233
1592887100556938264,2883,1592887100505808115,,-0.00553000019863
1592887100608429276,2884,1592887100557334899,,-0.033900000155
1592887100660819985,2885,1592887100608849048,,0.0286699999124
1592887100712513845,2886,1592887100661391019,,-0.0356100015342
1592887100764074086,2887,1592887100712903976,,0.0337099991739
1592887100816434594,2888,1592887100764532089,,-0.0444599986076
1592887100868783720,2889,1592887100816996097,,-0.00322999991477
1592887100920645358,2890,1592887100869266986,,0.017119999975
1592887101023892287,2891,1592887100921132087,,-0.0212200004607
1592887101075422206,2892,1592887101023556947,,0.0546800009906
1592887101127585208,2893,1592887101075918912,,-0.0445999987423
1592887101180440306,2894,1592887101127974033,,0.0439600013196
1592887101232889304,2895,1592887101180880069,,-0.0310699995607
1592887101335119841,2896,1592887101233473062,,0.00285999989137
1592887101387661886,2897,1592887101335583925,,0.0251400005072
1592887101440383093,2898,1592887101388281106,,0.075989998877
1592887101495017139,2899,1592887101440656900,,-0.0930199995637
1592887101547701149,2900,1592887101495428085,,0.0844099968672
1592887101600672509,2901,1592887101548254966,,-0.0636899992824
1592887101653449115,2902,1592887101600878000,,0.017650000751
1592887101704971883,2903,1592887101653084993,,-0.00875000003725
1592887101757989166,2904,1592887101705528020,,-0.0126299997792
1592887101809151155,2905,1592887101757580041,,0.0374099984765
1592887101861174525,2906,1592887101809581041,,-0.0496600009501
1592887101912730334,2907,1592887101861557960,,-0.0156399998814
1592887102015357175,2908,1592887101912983894,,-0.00533000007272
1592887102066292151,2909,1592887102014961957,,-0.017119999975
1592887102117527922,2910,1592887102066468000,,-0.00762999989092
1592887102169582356,2911,1592887102117913961,,-0.0196499992162
1592887102220726720,2912,1592887102169322967,,-0.01678000018
1592887102272689151,2913,1592887102221019983,,0.00372999999672
1592887102327152823,2914,1592887102273231029,,0.0141599997878
1592887102378642327,2915,1592887102326917886,,-0.0288699995726
1592887102429964540,2916,1592887102378395080,,-0.0157900005579
1592887102481946644,2917,1592887102430090904,,0.00682999985293
1592887102534438416,2918,1592887102482454061,,0.00124000001233
1592887102587978578,2919,1592887102535028934,,0.0611700005829
1592887102641314084,2920,1592887102589348077,,0.0213200002909
1592887102694330277,2921,1592887102642196893,,-0.0452000014484
1592887102746989820,2922,1592887102695326089,,0.038750000298
1592887102798889107,2923,1592887102747175931,,-0.026060000062
1592887102901046200,2924,1592887102799613952,,0.0707200020552
1592887102952909223,2925,1592887102901520013,,0.00949000008404
1592887103005340098,2926,1592887102953461885,,-0.0367899984121
1592887103059230695,2927,1592887103005913019,,0.0620499998331
1592887103111689314,2928,1592887103059835910,,-0.0344000011683
1592887103213333956,2929,1592887103112154960,,-0.0199500005692
1592887103265650613,2930,1592887103213898897,,0.0442500002682
1592887103318030529,2931,1592887103266428947,,-0.0570500008762
1592887103370058125,2932,1592887103318289041,,0.0113300001249
1592887103423010235,2933,1592887103370342016,,-0.0429700016975
1592887103473742359,2934,1592887103422580003,,0.0249000005424
1592887103526444918,2935,1592887103474144935,,-0.0279900003225
1592887103577881763,2936,1592887103526213884,,-0.0168399997056
1592887103680078619,2937,1592887103578723907,,-0.0322000011802
1592887103732407705,2938,1592887103680558919,,0.00676999986172
1592887103784961961,2939,1592887103732992887,,-0.0348800010979
1592887103836894679,2940,1592887103785429000,,-5.99999984843e-05
1592887103889250798,2941,1592887103837409019,,-0.0141899995506
1592887103941112257,2942,1592887103889715909,,0.000520000001416
1592887103993106296,2943,1592887103941591024,,0.00424000015482
1592887104045390786,2944,1592887103993501901,,0.0151000004262
1592887104099716381,2945,1592887104045888900,,-0.0258399993181
1592887104201362959,2946,1592887104100173950,,0.00625000009313
1592887104303508368,2947,1592887104201894044,,0.0145199997351
1592887104355176659,2948,1592887104304080009,,0.0184000004083
1592887104407677424,2949,1592887104355762004,,0.0139899998903
1592887104461476638,2950,1592887104408173084,,0.0487099997699
1592887104512692561,2951,1592887104460549116,,-0.0493399985135
1592887104616482845,2952,1592887104513943910,,0.0352700017393
1592887104668273916,2953,1592887104616219043,,0.00773000018671
1592887104720254163,2954,1592887104669003963,,0.026040000841
1592887104773779884,2955,1592887104720784902,,-0.0283000003546
1592887104825794277,2956,1592887104773444890,,0.0451599992812
1592887104879824841,2957,1592887104825913906,,-0.0495399981737
1592887104931335359,2958,1592887104879504919,,-0.0188200008124
1592887104983072044,2959,1592887104931904077,,0.0305499993265
1592887105035294271,2960,1592887104983278036,,-0.0442899987102
1592887105087767808,2961,1592887105035818099,,0.0046199997887
1592887105140270343,2962,1592887105088248968,,-0.0246500000358
1592887105191821664,2963,1592887105140360116,,0.00663999980316
1592887105244656886,2964,1592887105192265987,,-0.0129699995741
1592887105297566744,2965,1592887105244817972,,-0.0330500006676
1592887105400225609,2966,1592887105298433065,,-0.0190699994564
1592887105453656836,2967,1592887105401047945,,-0.00853999983519
1592887105506093626,2968,1592887105454469919,,0.00887999963015
1592887105565640268,2969,1592887105507138967,,0.0100899999961
1592887105614717248,2970,1592887105563168048,,-0.00677999993786
1592887105669590813,2971,1592887105615010976,,-0.0666000023484
1592887105719314803,2972,1592887105667476892,,0.0487699992955
1592887105771788191,2973,1592887105719856023,,0.0272100009024
1592887105831409404,2974,1592887105772357940,,0.00588000006974
1592887105933292181,2975,1592887105831957101,,0.00414999993518
1592887105984638918,2976,1592887105933552980,,0.00294000003487
1592887106036909688,2977,1592887105985075950,,0.025399999693
1592887106091623758,2978,1592887106037405967,,0.0708900019526
1592887106193594238,2979,1592887106091379880,,-0.0345499999821
1592887106296817924,2980,1592887106194303989,,0.0136099997908
1592887106347629072,2981,1592887106296556949,,-0.00221000006422
1592887106399787433,2982,1592887106348191976,,-0.00860000029206
1592887106452073382,2983,1592887106400234937,,0.0109599996358
1592887106504513005,2984,1592887106452476024,,0.0403099991381
1592887106557056855,2985,1592887106504978895,,-0.0190099999309
1592887106608515088,2986,1592887106556682109,,-0.0523100011051
1592887106664215869,2987,1592887106609081983,,-0.00545000005513
1592887106715580996,2988,1592887106664005994,,0.0111499996856
1592887106818038627,2989,1592887106716265916,,-0.0382400006056
1592887106872010044,2990,1592887106818461894,,0.00522000016645
1592887106924303679,2991,1592887106872451066,,-0.0452799983323
1592887106978656368,2992,1592887106924768924,,0.0311099998653
1592887107031181795,2993,1592887106979703903,,-0.0451700016856
1592887107083399978,2994,1592887107031531095,,0.041930001229
1592887107135230099,2995,1592887107083870887,,-0.0405099987984
1592887107187793967,2996,1592887107135987997,,-0.00374000007287
1592887107239473203,2997,1592887107188286066,,-0.0187599994242
1592887107291683477,2998,1592887107239825963,,0.0104299997911
1592887107343921070,2999,1592887107291593074,,-0.022309999913
1592887107395021941,3000,1592887107343600988,,0.0560900010169
1592887107446918953,3001,1592887107395121097,,0.0460899993777
1592887107498777285,3002,1592887107447278976,,-0.0300500001758
1592887107552555167,3003,1592887107498954057,,0.0390999987721
1592887107604716342,3004,1592887107552891969,,0.00535000022501
1592887107657119217,3005,1592887107605204105,,-0.00312000000849
1592887107710042431,3006,1592887107657659053,,0.0476000010967
1592887107761796993,3007,1592887107709861993,,0.0124000003561
1592887107814136979,3008,1592887107762296915,,-0.0617699995637
1592887107866522808,3009,1592887107814604043,,0.037239998579
1592887107919188034,3010,1592887107867053985,,0.0328899994493
1592887108021332236,3011,1592887107919461011,,-0.0156699996442
1592887108073689564,3012,1592887108021779060,,-0.0143299996853
1592887108126311566,3013,1592887108074131011,,0.045949999243
1592887108178609167,3014,1592887108126698970,,-0.0648199990392
