%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592887078061211642,2488,1592887078009298086,,-0.00279628927819,0.0200205184519,0.00351140741259,0.0205175615847
1592887078114803207,2489,1592887078061763048,,-0.00476621836424,0.0219463668764,0.0026622293517,0.0226152017713
1592887078218017503,2490,1592887078115364074,,-0.00527349580079,0.0186081528664,0.000451886793599,0.0193462483585
1592887078269141124,2491,1592887078217725992,,-0.00734104961157,0.0167865380645,-0.00263956235722,0.0185107048601
1592887078370850517,2492,1592887078269771099,,-0.007676247973,0.0160299874842,-0.00464023509994,0.0183689147234
1592887078422609055,2493,1592887078371331930,,-0.0110556222498,0.0115274786949,-0.00794695317745,0.0178399439901
1592887078475007939,2494,1592887078423542976,,-0.0103756859899,0.00920552480966,-0.00830107461661,0.0161649119109
1592887078526904701,2495,1592887078475348949,,-0.0111767183989,0.00769682275131,-0.0102697713301,0.0170184690505
1592887078578584854,2496,1592887078527507066,,-0.0112469336018,0.00546323088929,-0.0106762973592,0.0164415240288
1592887078629979074,2497,1592887078578968048,,-0.0124394437298,0.00471893232316,-0.012438884005,0.01821356453
1592887078681753604,2498,1592887078630342006,,-0.0114863617346,0.00152716378216,-0.0125735197216,0.0170986000448
1592887078733330980,2499,1592887078682230949,,-0.0123194660991,-0.000456439709524,-0.0137409958988,0.0184605680406
1592887078785097202,2500,1592887078733763933,,-0.0111255198717,-0.00252361106686,-0.0156024415046,0.0193282682449
1592887078836830761,2501,1592887078785536050,,-0.0124093303457,-0.00456342659891,-0.0180065762252,0.0223394967616
1592887078939687983,2502,1592887078837500095,,-0.0116224018857,-0.00684757670388,-0.0159699488431,0.0209047552198
1592887078991304560,2503,1592887078940289020,,-0.0107888188213,-0.0110592022538,-0.0180106144398,0.023729449138
1592887079042580287,2504,1592887078991558074,,-0.0114229219034,-0.0127128167078,-0.0174531415105,0.0244276691228
1592887079093959248,2505,1592887079042913913,,-0.00928263925016,-0.0124291097745,-0.0175980571657,0.0234593655914
1592887079146039583,2506,1592887079094394922,,-0.00870898272842,-0.0142227709293,-0.0164744406939,0.0234422851354
1592887079198234741,2507,1592887079145869016,,-0.00765981106088,-0.0162977855653,-0.014814783819,0.0233188401908
1592887079249017558,2508,1592887079198009967,,-0.00715958559886,-0.0196088384837,-0.0161275230348,0.026379218325
1592887079300991991,2509,1592887079249654054,,-0.00570381525904,-0.0195935759693,-0.0140930945054,0.0248003453016
1592887079352509386,2510,1592887079301388978,,-0.00441090064123,-0.0222996100783,-0.0128012141213,0.0260883066803
1592887079404220290,2511,1592887079353044033,,-0.00333784054965,-0.0208596717566,-0.0105741797015,0.0236237235367
1592887079506933849,2512,1592887079404706001,,-0.00229066540487,-0.0233779605478,-0.0103237181902,0.0256584361196
1592887079558868142,2513,1592887079507786989,,0.000769978505559,-0.0214683897793,-0.00614922493696,0.0223449673504
1592887079610314041,2514,1592887079559298992,,0.00157159054652,-0.0219393819571,-0.00540978042409,0.0226510949433
1592887079662073410,2515,1592887079610750913,,0.00253483979031,-0.0208449438214,-0.00342427100986,0.0212758723646
1592887079714862577,2516,1592887079662699937,,0.00395076302812,-0.0221474636346,-0.00235958117992,0.0226204823703
1592887079766943614,2517,1592887079715377092,,0.00559703586623,-0.0206624977291,-0.000569421797991,0.0214147120714
1592887079819438705,2518,1592887079767621994,,0.00603484129533,-0.0176823902875,0.003421618836,0.0189945697784
1592887079871265206,2519,1592887079820091009,,0.00731191877276,-0.0171763878316,0.00362087460235,0.0190158672631
1592887079923341293,2520,1592887079871649980,,0.00818811170757,-0.0167037826031,0.00481509091333,0.0192157905549
1592887079975961296,2521,1592887079923887014,,0.00788087304682,-0.0143793448806,0.0056090564467,0.0173301827163
1592887080028326119,2522,1592887079976172924,,0.00986727233976,-0.0114361066371,0.00844390783459,0.0173045415431
1592887080080396335,2523,1592887080028678894,,0.0109788905829,-0.00978483632207,0.00852691102773,0.0169996265322
1592887080132961352,2524,1592887080081185102,,0.0113711487502,-0.00778548931703,0.0108439875767,0.0175359323621
1592887080185251528,2525,1592887080133539915,,0.0109785255045,-0.00609895959496,0.0109992055222,0.0166945457458
1592887080237679663,2526,1592887080185904026,,0.0109476586804,-0.00388002232648,0.0109405247495,0.0159562174231
1592887080291480352,2527,1592887080238815069,,0.0114234564826,-0.00146796402987,0.013099138625,0.0174424108118
1592887080343233103,2528,1592887080292073965,,0.012429561466,0.000235640865867,0.0152512528002,0.0196761339903
1592887080395235831,2529,1592887080343596935,,0.0118624866009,0.00242903665639,0.0157944336534,0.0199018325657
1592887080447734298,2530,1592887080395979881,,0.012125252746,0.00510944984853,0.0158728845417,0.0206173881888
1592887080500112890,2531,1592887080448468923,,0.0110700977966,0.00705345999449,0.0172914359719,0.0217092633247
1592887080552705449,2532,1592887080500802993,,0.0116981752217,0.00830861367285,0.0167869385332,0.0220835153013
1592887080605759834,2533,1592887080553276062,,0.010738665238,0.00999081227928,0.0151246991009,0.0210687406361
1592887080658458381,2534,1592887080606434106,,0.00914887804538,0.0112536940724,0.0154858585447,0.0212169606239
1592887080710729902,2535,1592887080658920049,,0.00871014688164,0.0122455758974,0.0166020840406,0.0223930794746
1592887080763143224,2536,1592887080711421012,,0.00820265337825,0.0146880336106,0.0167116355151,0.0237128790468
1592887080815718748,2537,1592887080763865947,,0.00758669059724,0.0165926348418,0.0149747803807,0.0236033350229
1592887080867576863,2538,1592887080816140890,,0.00684323115274,0.0196956172585,0.0140646053478,0.025150751695
1592887080919985073,2539,1592887080868024110,,0.00529811391607,0.0200247783214,0.0130345653743,0.0244736932218
1592887080972248060,2540,1592887080920411109,,0.00359738455154,0.0201065205038,0.0114562707022,0.0234192125499
1592887081024579188,2541,1592887080972904920,,0.00228200806305,0.0209775455296,0.0106368400156,0.0236306432635
1592887081076561381,2542,1592887081025260925,,0.00159956840798,0.0224942490458,0.00946605671197,0.0244572293013
1592887081178472806,2543,1592887081077116012,,0.00021915313846,0.0215637870133,0.00731490412727,0.0227717533708
1592887081230825710,2544,1592887081178993940,,-0.00255082710646,0.0208057146519,0.00435968255624,0.0214100759476
1592887081283660738,2545,1592887081231534957,,-0.00431791832671,0.022986156866,0.00343060540035,0.0236384626478
1592887081335535219,2546,1592887081283866882,,-0.00514749949798,0.0196428988129,0.00144452019595,0.0203574765474
1592887081387691403,2547,1592887081336220026,,-0.00615532137454,0.0194816403091,-0.000335391872795,0.0204336680472
1592887081439858458,2548,1592887081388098955,,-0.00686992798001,0.0171663016081,-0.0024063938763,0.0186458714306
1592887081492250643,2549,1592887081440584897,,-0.0076910443604,0.0171531606466,-0.00443500699475,0.0193145629019
1592887081544553009,2550,1592887081492835044,,-0.0079284729436,0.0148601625115,-0.00536924554035,0.0176780633628
1592887081596913987,2551,1592887081545201063,,-0.00968653988093,0.0127972457558,-0.00635520555079,0.0172623060644
1592887081649139956,2552,1592887081597501039,,-0.0113599132746,0.0103895366192,-0.00818692427129,0.0174360498786
1592887081701626074,2553,1592887081649776935,,-0.0111798094586,0.00841099303216,-0.0101505126804,0.0172848440707
1592887081754180144,2554,1592887081702397108,,-0.0110065145418,0.0057246433571,-0.0107576819137,0.0164207983762
1592887081806160470,2555,1592887081754873037,,-0.011370039545,0.00483058253303,-0.0110528767109,0.0165764410049
1592887081907590904,2556,1592887081806502103,,-0.012978002429,0.00229695020244,-0.0139087289572,0.0191613472998
1592887081959846991,2557,1592887081908057928,,-0.011866918765,-0.00207931664772,-0.014432489872,0.0188001096249
1592887082011760604,2558,1592887081960366964,,-0.0115059185773,-0.00429962202907,-0.0159051083028,0.0200959052891
1592887082064100501,2559,1592887082012479066,,-0.0115345399827,-0.00657333713025,-0.016558168456,0.0212232731283
1592887082117622940,2560,1592887082064379930,,-0.0113082760945,-0.00839864183217,-0.017305392772,0.0223134700209
1592887082170209624,2561,1592887082118470907,,-0.0108920875937,-0.0102804703638,-0.0168809425086,0.0225674957037
1592887082223745876,2562,1592887082171607017,,-0.0102493995801,-0.0124911377206,-0.0179886855185,0.0241799820215
1592887082275722473,2563,1592887082224296092,,-0.0100606232882,-0.0130865676329,-0.0175879411399,0.0241207387298
1592887082328006046,2564,1592887082276288032,,-0.00900709629059,-0.0141903888434,-0.0161755271256,0.0233268644661
1592887082379891885,2565,1592887082328020095,,-0.00788319762796,-0.0161208901554,-0.016016183421,0.0240529850125
1592887082432232983,2566,1592887082380469083,,-0.00630344403908,-0.0176439676434,-0.0141123384237,0.0234563648701
1592887082484528193,2567,1592887082432840108,,-0.00560841197148,-0.0209025647491,-0.014228163287,0.0259000416845
1592887082537049628,2568,1592887082485264062,,-0.00458519952372,-0.0215274393559,-0.0121401492506,0.0251363869756
1592887082589410334,2569,1592887082537666082,,-0.00337767554447,-0.0208702590317,-0.0101975239813,0.0234726630151
1592887082641927037,2570,1592887082590112924,,-0.00242606317624,-0.023498930037,-0.0105236209929,0.0258617885411
1592887082694327648,2571,1592887082642458915,,-0.000890819006599,-0.0222688633949,-0.00880832970142,0.0239641927183
1592887082796547330,2572,1592887082694941043,,0.000405479077017,-0.0208841916174,-0.00626645144075,0.0218078494072
1592887082848363861,2573,1592887082797245979,,0.00312635907903,-0.0220235995948,-0.00427299318835,0.0226510819048
1592887082900477282,2574,1592887082848752975,,0.00400209566578,-0.0194331295788,-0.00208425987512,0.0199501235038
1592887082952838434,2575,1592887082901046991,,0.00552224414423,-0.0207615196705,1.57968006533e-05,0.0214833915234
1592887083010654051,2576,1592887082953524112,,0.00603942107409,-0.0173189360648,0.00216772011481,0.0184694118798
1592887083062411174,2577,1592887083011126995,,0.0068680648692,-0.0162410847843,0.004322538618,0.0181556455791
1592887083114750556,2578,1592887083062942028,,0.007846750319,-0.016051016748,0.00475098984316,0.018487252295
1592887083167243725,2579,1592887083115343093,,0.00936508644372,-0.0133307911456,0.00713655771688,0.0177860986441
1592887083269123981,2580,1592887083167776107,,0.0105644520372,-0.0112666543573,0.00840378180146,0.0175831932575
1592887083321325971,2581,1592887083269588947,,0.0106795541942,-0.00752549339086,0.0103392936289,0.0166609399021
1592887083377433429,2582,1592887083322016954,,0.0116996970028,-0.0057231481187,0.0111349346116,0.017135463655
1592887083435176281,2583,1592887083374171972,,0.0117312697694,-0.00427215592936,0.0109422029927,0.0166013799608
1592887083487782745,2584,1592887083436264991,,0.0118641564623,-0.00116377568338,0.0140686118975,0.018440131098
1592887083540101700,2585,1592887083488015890,,0.0121349897236,0.00116021488793,0.0151702864096,0.0194612853229
1592887083592052586,2586,1592887083540391921,,0.0115853147581,0.00330095621757,0.0150646492839,0.0192888434976
1592887083644414436,2587,1592887083592772960,,0.0117317605764,0.00505305826664,0.0168055817485,0.0211091265082
1592887083696687930,2588,1592887083644946098,,0.010598055087,0.00699138455093,0.0168043617159,0.0210614539683
1592887083748926763,2589,1592887083697115898,,0.0110603738576,0.0091922134161,0.0156893990934,0.0212834645063
1592887083801326493,2590,1592887083749634981,,0.00989751238376,0.0101504735649,0.0153565909714,0.0209001842886
1592887083853287415,2591,1592887083801497936,,0.00950478389859,0.0122212320566,0.0164377987385,0.0225809793919
1592887083904968242,2592,1592887083853080987,,0.00923206564039,0.0132951484993,0.0158728118986,0.0226702038199
1592887083957097010,2593,1592887083905278921,,0.00802846252918,0.0150813916698,0.0154563775286,0.023039188236
1592887084010150768,2594,1592887083958324909,,0.00800922513008,0.018598664552,0.0161985252053,0.0259316451848
1592887084062758161,2595,1592887084011061906,,0.00584848737344,0.0193191524595,0.0144465425983,0.0248221065849
1592887084164519768,2596,1592887084063385009,,0.00356015167199,0.0187000185251,0.012020538561,0.0225135218352
1592887084216287174,2597,1592887084164978981,,0.00183151941746,0.0200366042554,0.00983857456595,0.022396819666
1592887084268031984,2598,1592887084216934919,,0.00136973918416,0.0229228939861,0.00934698153287,0.0247931703925
1592887084320095782,2599,1592887084268721103,,-0.000369196844986,0.0203946568072,0.00745103135705,0.0217162668705
1592887084422113155,2600,1592887084321027040,,-0.00135332625359,0.0231085736305,0.00596032338217,0.0239032041281
1592887084474616763,2601,1592887084422535896,,-0.00393104553223,0.0220196060836,0.00237203831784,0.0224931705743
1592887084527261515,2602,1592887084475357055,,-0.00430676387623,0.0175346806645,0.000849921081681,0.0180758293718
1592887084580343870,2603,1592887084528192043,,-0.00628753984347,0.018359599635,-0.000331479532178,0.0194092225283
1592887084633487316,2604,1592887084580991983,,-0.00824762322009,0.0189753174782,-0.00234359293245,0.0208225455135
1592887084686115207,2605,1592887084634119033,,-0.00797901488841,0.0166434589773,-0.00447608856484,0.0189922284335
1592887084738616306,2606,1592887084686698913,,-0.00783552229404,0.014292223379,-0.00624870229512,0.017455926165
1592887084791161088,2607,1592887084739224910,,-0.0107756303623,0.0116808973253,-0.00704400148243,0.0173831973225
1592887084843884392,2608,1592887084791750907,,-0.0112140532583,0.00974970962852,-0.00737497862428,0.016589216888
1592887084895974743,2609,1592887084844196081,,-0.0114493425936,0.0079178744927,-0.010147344321,0.0172263979912
1592887084948627771,2610,1592887084896655082,,-0.0117956874892,0.005942073185,-0.0114384917542,0.0174724236131
1592887085001234044,2611,1592887084949279069,,-0.0114083923399,0.00395026011392,-0.0108716264367,0.0162464827299
1592887085053635491,2612,1592887085001775979,,-0.0119969872758,0.00216965563595,-0.0126304822043,0.0175546053797
1592887085105533446,2613,1592887085054297924,,-0.0127516305074,4.28346502304e-05,-0.0149492882192,0.0196491014212
1592887085208046023,2614,1592887085106425046,,-0.0119915921241,-0.00256928801537,-0.0154840350151,0.0197523385286
1592887085260017677,2615,1592887085208619117,,-0.0110861854628,-0.0065457620658,-0.0154204675928,0.0200883392245
1592887085311542682,2616,1592887085260417938,,-0.0105648776516,-0.0080475686118,-0.0166800953448,0.0213214810938
1592887085363374649,2617,1592887085312083959,,-0.0112930266187,-0.0110697792843,-0.0181627310812,0.0240823011845
1592887085415752675,2618,1592887085364347934,,-0.00972347985953,-0.0114495782182,-0.016336241737,0.0221926048398
1592887085467914213,2619,1592887085416140079,,-0.0100502576679,-0.0129580870271,-0.0170902442187,0.0236853566021
1592887085519956777,2620,1592887085468655109,,-0.00940248090774,-0.0145694380626,-0.016651276499,0.0240403860807
1592887085571882612,2621,1592887085520212888,,-0.00776596367359,-0.015559066087,-0.0154321053997,0.0232496149838
1592887085624353812,2622,1592887085572674989,,-0.00648749386892,-0.0181166566908,-0.0142889712006,0.0239682178944
1592887085676787056,2623,1592887085624996900,,-0.00544648198411,-0.020832285285,-0.0150691345334,0.0262816864997
1592887085728715677,2624,1592887085677433013,,-0.00429499940947,-0.0197606068105,-0.011032871902,0.0230359043926
1592887085780196066,2625,1592887085729129076,,-0.00300138862804,-0.0211161859334,-0.010241526179,0.0236598923802
1592887085831912835,2626,1592887085780466079,,-0.00175295723602,-0.0214372910559,-0.00916899647564,0.0233816355467
1592887085884429462,2627,1592887085832427024,,-0.0012246822007,-0.0205203462392,-0.00736880442128,0.0218376684934
1592887085936276990,2628,1592887085884826898,,-0.000159254937898,-0.0226255953312,-0.00632800580934,0.0234943944961
1592887086039860517,2629,1592887085936932086,,0.00195685494691,-0.0212937183678,-0.00501853041351,0.0219644587487
1592887086092335839,2630,1592887086040529012,,0.00425078347325,-0.0195718854666,-0.00158275454305,0.0200906191021
1592887086144739785,2631,1592887086092885971,,0.00497632753104,-0.0196045264602,9.35267307796e-05,0.0202264692634
1592887086197747398,2632,1592887086146302938,,0.00593789340928,-0.0176002923399,0.00248236372136,0.0187400896102
1592887086250616304,2633,1592887086198393106,,0.00733371824026,-0.0189339946955,0.00395501498133,0.0206862688065
1592887086302915023,2634,1592887086251166105,,0.00752323726192,-0.0154273267835,0.00499764317647,0.0178767424077
1592887086355503634,2635,1592887086303622961,,0.00923396926373,-0.0131611023098,0.00682205380872,0.0174648575485
1592887086407916155,2636,1592887086356086969,,0.0111622326076,-0.0128451660275,0.00851812399924,0.019030297175
1592887086460577885,2637,1592887086408643007,,0.0103346444666,-0.00887496583164,0.00975229870528,0.016753423959
1592887086513563273,2638,1592887086461400032,,0.0121078444645,-0.00776839721948,0.0114393848926,0.0183795373887
1592887086566504878,2639,1592887086514422893,,0.0115573024377,-0.00579561572522,0.0113855684176,0.0172276385128
1592887086618957701,2640,1592887086567231893,,0.0131032709032,-0.00411848910153,0.0126301739365,0.0186595544219
1592887086671475584,2641,1592887086619657039,,0.0123211089522,-0.000809739110991,0.0138444686309,0.0185508690774
1592887086724425725,2642,1592887086672154903,,0.0120029244572,0.00125613703858,0.0147698121145,0.0190734229982
1592887086776690290,2643,1592887086724917888,,0.0110551379621,0.0028629747685,0.0147077785805,0.0186207275838
1592887086829330454,2644,1592887086777374029,,0.011528512463,0.0050917994231,0.0166023094207,0.020843937993
1592887086931128803,2645,1592887086829648017,,0.0116665968671,0.00788628589362,0.0165198519826,0.0217073373497
1592887087033491798,2646,1592887086931442975,,0.0097958529368,0.0102985985577,0.0158635191619,0.0212995558977
1592887087085305288,2647,1592887087034007072,,0.00892678834498,0.0130555778742,0.0164521653205,0.0228212475777
1592887087136993857,2648,1592887087085670948,,0.00829247757792,0.0156417544931,0.0164735857397,0.0241828169674
1592887087190024017,2649,1592887087137923955,,0.00752412201837,0.0181343480945,0.0156520884484,0.0251088608056
1592887087241104892,2650,1592887087189735889,,0.00697522144765,0.0181423183531,0.0134377954528,0.0236298907548
1592887087292626740,2651,1592887087241600036,,0.00547675509006,0.0200860183686,0.0127473641187,0.0244118459523
1592887087344142389,2652,1592887087293201923,,0.0036214995198,0.0213590729982,0.0125362211838,0.0250296257436
1592887087396906566,2653,1592887087344679117,,0.00273481640033,0.0204399302602,0.0105768218637,0.0231762621552
1592887087448365966,2654,1592887087396667003,,0.000850590527989,0.0218401402235,0.00883152149618,0.0235735233873
1592887087500509801,2655,1592887087448904991,,-7.38980452297e-05,0.0243932139128,0.00765869580209,0.0255673602223
1592887087553605980,2656,1592887087501079082,,-0.000956747913733,0.0212538801134,0.00545195024461,0.0219628438354
1592887087605481569,2657,1592887087553685903,,-0.00328895170242,0.0204153377563,0.00481370370835,0.0212314613163
1592887087657938917,2658,1592887087606091022,,-0.00451028114185,0.0217937957495,0.00347724859603,0.0225256178528
1592887087716137034,2659,1592887087664093017,,-0.00523138558492,0.0199902709574,0.000143570723594,0.0206639524549
1592887087768624436,2660,1592887087716938972,,-0.00642851553857,0.0174744892865,-0.000970092543866,0.0186446942389
1592887087820291586,2661,1592887087769119024,,-0.00776802096516,0.0190477576107,-0.00214066612534,0.0206819158047
1592887087872073933,2662,1592887087820635080,,-0.00779668288305,0.0167938917875,-0.00394360581413,0.0189307983965
1592887087923684376,2663,1592887087872446060,,-0.00805271416903,0.0149564668536,-0.00556082697585,0.0178735814989
1592887088025304898,2664,1592887087924392938,,-0.0116824442521,0.0118929296732,-0.00902739726007,0.018958248198
1592887088078187024,2665,1592887088026422977,,-0.0118029434234,0.00791101250798,-0.00935434922576,0.0170116852969
1592887088130123613,2666,1592887088078865051,,-0.0109280776232,0.00561152584851,-0.0108444150537,0.0163863804191
1592887088181533178,2667,1592887088130517005,,-0.0119735551998,0.00470844376832,-0.0122333420441,0.0177535954863
1592887088237836052,2668,1592887088182044029,,-0.0114554939792,0.00227855774574,-0.0117845935747,0.0165920704603
1592887088340154027,2669,1592887088238522052,,-0.0131056206301,-0.000390119472286,-0.014240719378,0.0193573646247
1592887088395529648,2670,1592887088340804100,,-0.0116898920387,-0.00437089102343,-0.0175543371588,0.0215386394411
1592887088448041312,2671,1592887088395879983,,-0.0110257649794,-0.00663252687082,-0.0165276285261,0.0209456533194
1592887088500815932,2672,1592887088448801994,,-0.0113165266812,-0.00919081363827,-0.0166680067778,0.0221440121531
1592887088552906258,2673,1592887088501281976,,-0.0110082710162,-0.0101561238989,-0.0166471693665,0.0223932396621
1592887088653809566,2674,1592887088552736997,,-0.0089373793453,-0.0109731899574,-0.0160167459399,0.0213734358549
1592887088705643164,2675,1592887088654131889,,-0.00908846687526,-0.0148109812289,-0.0166786424816,0.0240861475468
1592887088758048694,2676,1592887088706319093,,-0.00805542245507,-0.0163082610816,-0.0149176977575,0.0235241763294
1592887088811608769,2677,1592887088759474992,,-0.00639530597255,-0.0181043539196,-0.0143387271091,0.0239638611674
1592887088864165773,2678,1592887088812385082,,-0.00546217663214,-0.0198562480509,-0.0138907860965,0.0248406901956
1592887088916296073,2679,1592887088864710092,,-0.0037601380609,-0.0200533345342,-0.0106829302385,0.0230304114521
1592887088968574639,2680,1592887088916922092,,-0.0030498795677,-0.0214098598808,-0.0108602615073,0.0241997763515
1592887089021128977,2681,1592887088969270944,,-0.00187593779992,-0.0207366291434,-0.00861676223576,0.0225338749588
1592887089074266212,2682,1592887089022104978,,-0.000117515628517,-0.0220303274691,-0.00845885742456,0.0235987585038
1592887089179861991,2683,1592887089078094959,,0.000387852953281,-0.0204594470561,-0.00594699149951,0.0213097650558
1592887089232488607,2684,1592887089180799961,,0.00300577050075,-0.0200767554343,-0.00230355211534,0.0204307883978
1592887089284143837,2685,1592887089232748031,,0.00405639456585,-0.0198005121201,-0.00146083103027,0.0202644672245
1592887089336536732,2686,1592887089284804105,,0.00544595299289,-0.0187920592725,0.000413860369008,0.0195696502924
1592887089389257386,2687,1592887089337148904,,0.0067730830051,-0.0185341592878,0.00206034234725,0.0198402293026
1592887089441872380,2688,1592887089390044927,,0.00789059698582,-0.0176013279706,0.00490006012842,0.0199017301202
1592887089494607559,2689,1592887089442662954,,0.00757152866572,-0.0151096880436,0.00535370735452,0.0177283082157
1592887089546930821,2690,1592887089495102882,,0.00941589381546,-0.0130078764632,0.00733803026378,0.0176553279161
1592887089599312082,2691,1592887089547633886,,0.0118841528893,-0.0124271409586,0.00879499781877,0.0193136967719
1592887089651741301,2692,1592887089599960088,,0.0111861582845,-0.00939091667533,0.00984135922045,0.0176116954535
1592887089704138490,2693,1592887089652467012,,0.0106642460451,-0.00639754673466,0.0107798818499,0.0164578426629
1592887089756535401,2694,1592887089704747915,,0.0121471984312,-0.00545931933448,0.0118710584939,0.0178404208273
1592887089809061728,2695,1592887089757247924,,0.0114907054231,-0.00402057124302,0.0117596238852,0.0169260166585
1592887089913915943,2696,1592887089809685945,,0.0113428346813,-0.00135512417182,0.0133069483563,0.0175377074629
1592887089963916626,2697,1592887089911957979,,0.010289282538,0.00320956623182,0.0142303593457,0.0178514365107
1592887090017855478,2698,1592887089965687990,,0.0111769065261,0.0053857928142,0.016113800928,0.0203367788345
1592887090070341291,2699,1592887090018584012,,0.0114663857967,0.00761697627604,0.0170179344714,0.0218885000795
1592887090123173046,2700,1592887090071460962,,0.0123838353902,0.0105601623654,0.0183594450355,0.0245345812291
1592887090175387999,2701,1592887090123701095,,0.0101496372372,0.0108576770872,0.0163921993226,0.0221270993352
1592887090227960671,2702,1592887090176254034,,0.00977209210396,0.0116728926077,0.0154480524361,0.0216885339469
1592887090280182192,2703,1592887090228421926,,0.00857767928392,0.0131263285875,0.016814801842,0.0229916218668
1592887090332642871,2704,1592887090280881881,,0.00848453678191,0.0151729658246,0.0154014742002,0.0232252366841
1592887090385068614,2705,1592887090333300113,,0.00731901731342,0.0171647109091,0.0137819442898,0.0231977868825
1592887090487399523,2706,1592887090385751008,,0.00610547792166,0.0200531911105,0.0155514869839,0.0261008832604
1592887090539242438,2707,1592887090487979888,,0.00313801085576,0.0203347839415,0.0102858049795,0.0230032242835
1592887090592884192,2708,1592887090540008068,,0.00243027694523,0.0223217867315,0.00987791828811,0.0245304219425
1592887090645579488,2709,1592887090593950033,,0.00120095303282,0.0198165252805,0.00820629578084,0.021482091397
1592887090697855127,2710,1592887090646089076,,-0.000888590991963,0.021240696311,0.0070382822305,0.0223940666765
1592887090750533262,2711,1592887090698529005,,-0.00194229069166,0.0215221438557,0.00588765507564,0.022397313267
1592887090803215662,2712,1592887090751295089,,-0.00313064386137,0.0227099657059,0.00472378963605,0.0234063584358
1592887090855579911,2713,1592887090803761005,,-0.00384463975206,0.0202012304217,0.00204047374427,0.020664812997
1592887090907941675,2714,1592887090856306076,,-0.00542445154861,0.0210366826504,0.000367705244571,0.02172790654
1592887090959456558,2715,1592887090908442974,,-0.00648466031998,0.0180664658546,-0.000391372537706,0.019198987633
1592887091015373590,2716,1592887090959865093,,-0.00800625793636,0.0181222483516,-0.00292948447168,0.0200274288654
1592887091063670163,2717,1592887091011967897,,-0.0074071730487,0.0159331299365,-0.00420888792723,0.0180678050965
1592887091116185243,2718,1592887091064521074,,-0.00841523334384,0.0151217030361,-0.00553205842152,0.0181682612747
1592887091168732260,2719,1592887091116832971,,-0.0101844733581,0.0106905465946,-0.00874040834606,0.0171582642943
1592887091220267199,2720,1592887091168560028,,-0.0113352993503,0.00996824447066,-0.00938325654715,0.0177735872567
1592887091272662713,2721,1592887091220843076,,-0.0109389778227,0.00774499727413,-0.00985255651176,0.0166348759085
1592887091324999785,2722,1592887091273248910,,-0.0122696589679,0.0059376466088,-0.0115519268438,0.0178674906492
1592887091377676782,2723,1592887091325726985,,-0.011392631568,0.00390809727833,-0.0105130523443,0.0159871689975
1592887091479890936,2724,1592887091378123044,,-0.0120570780709,0.0015166956,-0.0142875583842,0.0187565404922
1592887091532218712,2725,1592887091480523109,,-0.0114069674164,-0.00272037973627,-0.0134706487879,0.017859948799
1592887091584020150,2726,1592887091532727003,,-0.0123530719429,-0.004860536661,-0.0180204268545,0.0223821122199
1592887091636461256,2727,1592887091584733963,,-0.0105860074982,-0.00660690432414,-0.016319938004,0.0205439794809
1592887091688831833,2728,1592887091637096881,,-0.0114143108949,-0.00960175506771,-0.0176232755184,0.023088093847
1592887091741274038,2729,1592887091689549922,,-0.0092270905152,-0.0102517073974,-0.0163200180978,0.0213677249849
1592887091793173634,2730,1592887091741482019,,-0.00954960007221,-0.0117180934176,-0.0164043102413,0.0223071742803
1592887091845016969,2731,1592887091793859004,,-0.0102559756488,-0.0127270994708,-0.0169070996344,0.0235162526369
1592887091896819329,2732,1592887091845352888,,-0.00994534604251,-0.015824528411,-0.0176746007055,0.0257238633931
1592887091949094077,2733,1592887091897265911,,-0.00690320692956,-0.0152698419988,-0.0149331381544,0.0224459562451
1592887092051650861,2734,1592887091949913024,,-0.00650938367471,-0.0182215888053,-0.0135705424473,0.023633832112
1592887092104262723,2735,1592887092052427053,,-0.00374653912149,-0.022320844233,-0.0126296207309,0.0259184092283
1592887092156465902,2736,1592887092104821920,,-0.00313549442217,-0.0209485068917,-0.0110790450126,0.0239043198526
1592887092208244902,2737,1592887092156938076,,-0.00167358166073,-0.0213056970388,-0.00894395634532,0.0231673903763
1592887092260312781,2738,1592887092208669900,,-0.00122079672292,-0.0241357330233,-0.00872439332306,0.0256931707263
1592887092312472076,2739,1592887092260735988,,0.000549252610654,-0.0213988795877,-0.00566496280953,0.0221428442746
1592887092366991489,2740,1592887092313059091,,0.00193689845037,-0.0204398743808,-0.00432451954111,0.0209819339216
1592887092418872135,2741,1592887092367615938,,0.00362283247523,-0.0220800973475,-0.00282479566522,0.0225529391319
1592887092470644396,2742,1592887092419590950,,0.00381645769812,-0.0212237909436,-0.00122577603906,0.0215990096331
1592887092572824319,2743,1592887092470997095,,0.00582440802827,-0.0184596199542,0.000258900137851,0.0193584170192
1592887092625276141,2744,1592887092573417901,,0.00703538861126,-0.0164340548217,0.00380192743614,0.0182764735073
1592887092679476396,2745,1592887092625881910,,0.00747208669782,-0.0156970471144,0.00520547199994,0.0181473512203
1592887092731719746,2746,1592887092679240942,,0.00913704186678,-0.013620717451,0.00712123420089,0.017880756408
1592887092785461350,2747,1592887092732777118,,0.0117290075868,-0.0119424145669,0.0102336900309,0.0196193605661
1592887092837791068,2748,1592887092786040067,,0.0111682107672,-0.00959710683674,0.00919339060783,0.0173594877124
