field.header.stamp,field.X,field.Y,field.Z,field.A,field.B,field.C
32.823445504,1122.63305664,-1904.01538086,1144.36914062,-90.0793991089,-0.563899993896,178.157302856
32.82733824,1122.5748291,-1904.01501465,1144.36865234,-90.0792999268,-0.563899993896,178.157302856
32.831462912,1122.51733398,-1904.01550293,1144.36853027,-90.0792999268,-0.563899993896,178.157302856
32.835461888,1122.46228027,-1904.01599121,1144.36901855,-90.0792999268,-0.56400001049,178.157302856
32.839483904,1122.40930176,-1904.01635742,1144.36901855,-90.0793991089,-0.56400001049,178.157302856
32.84374016,1122.35852051,-1904.01623535,1144.3684082,-90.079498291,-0.56400001049,178.157196045
32.847730176,1122.31201172,-1904.01708984,1144.36950684,-90.079498291,-0.564100027084,178.157196045
32.851699712,1122.26818848,-1904.0168457,1144.36889648,-90.079498291,-0.56400001049,178.157196045
32.85584896,1122.22753906,-1904.01696777,1144.3692627,-90.079498291,-0.564100027084,178.157196045
32.859826176,1122.18969727,-1904.01708984,1144.36877441,-90.0793991089,-0.564100027084,178.157196045
32.863661568,1122.15539551,-1904.01721191,1144.36889648,-90.0793991089,-0.564100027084,178.157196045
32.86783488,1122.12231445,-1904.01745605,1144.36853027,-90.0792999268,-0.564100027084,178.157196045
32.871775232,1122.09350586,-1904.0177002,1144.36877441,-90.0792007446,-0.564100027084,178.157196045
32.875732224,1122.06677246,-1904.01745605,1144.36828613,-90.0791015625,-0.564100027084,178.157196045
32.87962368,1122.04296875,-1904.01782227,1144.36816406,-90.0790023804,-0.564100027084,178.157196045
32.88355584,1122.0222168,-1904.01782227,1144.36779785,-90.0789031982,-0.564100027084,178.157196045
32.88752128,1122.00463867,-1904.01782227,1144.36743164,-90.0787963867,-0.564100027084,178.157196045
32.891533824,1121.9909668,-1904.01855469,1144.36767578,-90.0785980225,-0.564100027084,178.157196045
32.895557888,1121.98046875,-1904.01843262,1144.36706543,-90.0784988403,-0.564100027084,178.157196045
32.899427584,1121.97265625,-1904.0189209,1144.36743164,-90.0783004761,-0.564100027084,178.157196045
32.90351616,1121.96557617,-1904.01904297,1144.36682129,-90.0783004761,-0.564100027084,178.157196045
32.907434752,1121.95556641,-1904.01904297,1144.36645508,-90.0783996582,-0.564100027084,178.157196045
32.911382528,1121.94274902,-1904.01904297,1144.36621094,-90.0786972046,-0.564100027084,178.157196045
32.915474432,1121.92834473,-1904.01916504,1144.3659668,-90.0790023804,-0.564100027084,178.157196045
32.919381248,1121.91552734,-1904.01916504,1144.36584473,-90.0793991089,-0.564100027084,178.157196045
32.923629056,1121.90771484,-1904.01916504,1144.36547852,-90.079498291,-0.564100027084,178.157196045
32.927799296,1121.90307617,-1904.01940918,1144.36523438,-90.0796966553,-0.564100027084,178.157196045
32.93174784,1121.90270996,-1904.01953125,1144.36486816,-90.0795974731,-0.564100027084,178.157196045
32.935802112,1121.9029541,-1904.01977539,1144.36499023,-90.0796966553,-0.564199984074,178.157196045
32.939941632,1121.90270996,-1904.0201416,1144.36523438,-90.0796966553,-0.564199984074,178.157196045
32.943840256,1121.90222168,-1904.02087402,1144.36572266,-90.0796966553,-0.564300000668,178.157196045
32.947716352,1121.90161133,-1904.02075195,1144.36535645,-90.0796966553,-0.564300000668,178.157196045
32.951840256,1121.90100098,-1904.02111816,1144.36560059,-90.0796966553,-0.564300000668,178.157196045
32.955811584,1121.90136719,-1904.02124023,1144.3651123,-90.0796966553,-0.564300000668,178.157196045
32.959738624,1121.90112305,-1904.0213623,1144.36535645,-90.0796966553,-0.564300000668,178.157196045
32.963655168,1121.8996582,-1904.02160645,1144.36499023,-90.0798034668,-0.564300000668,178.157196045
32.967508224,1121.90002441,-1904.02185059,1144.36499023,-90.0798034668,-0.564300000668,178.157196045
32.971579648,1121.89941406,-1904.02209473,1144.36450195,-90.0798034668,-0.564300000668,178.157302856
32.97550592,1121.89953613,-1904.02282715,1144.36450195,-90.0798034668,-0.564400017262,178.157302856
32.979473408,1121.90002441,-1904.02331543,1144.36071777,-90.0798034668,-0.564199984074,178.157302856
32.983484928,1121.89868164,-1904.02563477,1144.35534668,-90.0798034668,-0.564100027084,178.157302856
32.987493632,1121.89794922,-1904.0333252,1144.35656738,-90.0798034668,-0.564199984074,178.157302856
32.991505152,1121.89697266,-1904.04284668,1144.35888672,-90.0799026489,-0.564499974251,178.157302856
32.995454208,1121.89575195,-1904.05053711,1144.35754395,-90.0799026489,-0.564499974251,178.157302856
32.999452928,1121.89538574,-1904.06213379,1144.3560791,-90.0799026489,-0.564599990845,178.157302856
33.00377344,1121.89416504,-1904.0760498,1144.3527832,-90.0800018311,-0.564599990845,178.157302856
33.007674368,1121.89453125,-1904.09240723,1144.34936523,-90.0799026489,-0.564700007439,178.157302856
33.011813632,1121.8939209,-1904.11157227,1144.34655762,-90.0800018311,-0.564800024033,178.157302856
33.015838464,1121.89331055,-1904.13317871,1144.34570312,-90.0800018311,-0.564999997616,178.157302856
33.019893504,1121.8927002,-1904.15673828,1144.34741211,-90.0800018311,-0.565299987793,178.157302856
33.023743488,1121.89245605,-1904.1809082,1144.35070801,-90.0800018311,-0.565699994564,178.157302856
33.027675648,1121.89257812,-1904.20666504,1144.35583496,-90.0800018311,-0.566100001335,178.157302856
33.031702016,1121.89208984,-1904.23059082,1144.3581543,-90.0800018311,-0.566399991512,178.157302856
33.03571456,1121.89160156,-1904.25622559,1144.36157227,-90.0800018311,-0.566799998283,178.157302856
33.039575808,1121.89086914,-1904.28625488,1144.36804199,-90.0800018311,-0.567300021648,178.157302856
33.04348928,1121.890625,-1904.31286621,1144.36914062,-90.0801010132,-0.567600011826,178.157302856
33.047517696,1121.89050293,-1904.34082031,1144.37109375,-90.0801010132,-0.567900002003,178.157302856
33.051531008,1121.89001465,-1904.36816406,1144.37194824,-90.0801010132,-0.56819999218,178.157302856
33.055506432,1121.88916016,-1904.39489746,1144.37219238,-90.0801010132,-0.568400025368,178.157302856
33.059497984,1121.88891602,-1904.42053223,1144.3704834,-90.0801010132,-0.568499982357,178.157302856
33.063426048,1121.8885498,-1904.44763184,1144.3692627,-90.0801010132,-0.568700015545,178.157302856
33.067382784,1121.88745117,-1904.47338867,1144.36669922,-90.0801010132,-0.568700015545,178.157302856
33.071387136,1121.88720703,-1904.49902344,1144.3651123,-90.0801010132,-0.568799972534,178.157302856
33.075534336,1121.88745117,-1904.52514648,1144.36340332,-90.0801010132,-0.569000005722,178.157302856
33.079446016,1121.88659668,-1904.55053711,1144.36230469,-90.0802001953,-0.569100022316,178.157302856
33.083482624,1121.88598633,-1904.57617188,1144.36035156,-90.0802001953,-0.569199979305,178.157394409
33.087332864,1121.88525391,-1904.60192871,1144.35888672,-90.0802001953,-0.569299995899,178.157394409
33.091365376,1121.88537598,-1904.6282959,1144.35791016,-90.0802001953,-0.569500029087,178.157302856
33.095468032,1121.88464355,-1904.65441895,1144.35693359,-90.0802001953,-0.569599986076,178.157302856
33.099354368,1121.88378906,-1904.68066406,1144.35705566,-90.0802001953,-0.569899976254,178.157302856
33.103418112,1121.88366699,-1904.70690918,1144.35852051,-90.0802001953,-0.570100009441,178.157394409
33.107448064,1121.88330078,-1904.73266602,1144.36035156,-90.0802993774,-0.570399999619,178.157394409
33.111398912,1121.88342285,-1904.75646973,1144.36120605,-90.0802993774,-0.570599973202,178.157394409
33.115439104,1121.88330078,-1904.77966309,1144.36523438,-90.0802993774,-0.57080000639,178.157394409
33.119567872,1121.8828125,-1904.80090332,1144.3704834,-90.0802993774,-0.570999979973,178.157394409
33.123419648,1121.88232422,-1904.82006836,1144.37353516,-90.0802993774,-0.571099996567,178.157394409
33.127488,1121.88220215,-1904.83691406,1144.37609863,-90.0802993774,-0.571200013161,178.157394409
33.13143552,1121.88183594,-1904.85046387,1144.37878418,-90.0802993774,-0.571099996567,178.157394409
33.13543168,1121.88183594,-1904.85852051,1144.38000488,-90.0802993774,-0.570999979973,178.157394409
33.139339776,1121.88134766,-1904.86315918,1144.3807373,-90.0803985596,-0.57080000639,178.157394409
33.143451904,1121.88134766,-1904.87145996,1144.38500977,-90.0803985596,-0.570999979973,178.157394409
33.147452672,1121.88122559,-1904.87573242,1144.38513184,-90.0803985596,-0.570900022984,178.157394409
33.151401984,1121.88134766,-1904.87915039,1144.38330078,-90.0803985596,-0.57080000639,178.157501221
33.155485184,1121.88122559,-1904.88220215,1144.38122559,-90.0803985596,-0.570699989796,178.157501221
33.159472128,1121.88134766,-1904.88366699,1144.37646484,-90.0804977417,-0.570500016212,178.157501221
33.163324928,1121.88061523,-1904.88220215,1144.37072754,-90.0804977417,-0.570200026035,178.157501221
33.167514112,1121.88049316,-1904.88171387,1144.37023926,-90.0804977417,-0.570100009441,178.157501221
33.171449088,1121.88024902,-1904.88171387,1144.36938477,-90.0804977417,-0.570100009441,178.157501221
33.17529088,1121.88049316,-1904.87988281,1144.36779785,-90.0805969238,-0.569899976254,178.157501221
33.179505408,1121.88024902,-1904.87939453,1144.36633301,-90.0805969238,-0.569800019264,178.157501221
33.183438336,1121.87976074,-1904.87927246,1144.36608887,-90.0805969238,-0.56970000267,178.157501221
33.187394304,1121.87988281,-1904.87854004,1144.36572266,-90.0805969238,-0.56970000267,178.157592773
33.191430656,1121.88000488,-1904.87768555,1144.36486816,-90.0805969238,-0.569599986076,178.157592773
33.19550208,1121.87988281,-1904.87695312,1144.36413574,-90.0805969238,-0.569500029087,178.157592773
33.199414784,1121.87927246,-1904.87609863,1144.36352539,-90.0807037354,-0.569400012493,178.157592773
33.203400448,1121.87976074,-1904.87609863,1144.36328125,-90.0807037354,-0.569299995899,178.157592773
33.2074112,1121.88037109,-1904.87536621,1144.36279297,-90.0807037354,-0.569299995899,178.157592773
33.211543552,1121.88000488,-1904.87426758,1144.36242676,-90.0807037354,-0.569100022316,178.157592773
33.215512832,1121.88183594,-1904.87365723,1144.36206055,-90.0807037354,-0.569100022316,178.157699585
33.219559168,1121.88317871,-1904.87304688,1144.36181641,-90.0807037354,-0.569000005722,178.157699585
33.223425024,1121.88427734,-1904.87280273,1144.36157227,-90.0807037354,-0.568899989128,178.157699585
33.227503616,1121.88439941,-1904.87182617,1144.36083984,-90.0807037354,-0.568799972534,178.157699585
33.231471616,1121.8861084,-1904.87121582,1144.36047363,-90.0807037354,-0.568799972534,178.157699585
33.2353792,1121.88745117,-1904.8704834,1144.35998535,-90.0807037354,-0.568700015545,178.157699585
33.239491328,1121.88952637,-1904.87023926,1144.36010742,-90.0805969238,-0.568700015545,178.157699585
33.24350208,1121.89318848,-1904.86950684,1144.35949707,-90.0805969238,-0.568599998951,178.157806396
33.247411968,1121.89904785,-1904.86901855,1144.35925293,-90.0804977417,-0.568499982357,178.157806396
33.251465728,1121.90673828,-1904.86889648,1144.35900879,-90.0803985596,-0.568499982357,178.157806396
33.25545216,1121.91796875,-1904.8684082,1144.35864258,-90.0801010132,-0.568400025368,178.157806396
33.259401984,1121.93151855,-1904.86804199,1144.35839844,-90.0799026489,-0.568300008774,178.157806396
33.263457024,1121.94702148,-1904.86755371,1144.35803223,-90.0795974731,-0.568300008774,178.157806396
33.267426048,1121.96362305,-1904.86767578,1144.35803223,-90.0792999268,-0.568300008774,178.157806396
33.271399424,1121.98535156,-1904.86730957,1144.35754395,-90.0791015625,-0.56819999218,178.157897949
33.275533312,1122.00378418,-1904.86706543,1144.35742188,-90.0791015625,-0.56819999218,178.157897949
33.279497216,1122.0222168,-1904.86706543,1144.35717773,-90.0793991089,-0.568099975586,178.157897949
33.283474688,1122.0423584,-1904.86682129,1144.35681152,-90.0796966553,-0.568099975586,178.157897949
33.287538432,1122.06152344,-1904.86706543,1144.35693359,-90.0802993774,-0.568099975586,178.158004761
33.291404288,1122.08129883,-1904.86694336,1144.35693359,-90.0809020996,-0.568099975586,178.158004761
33.295442688,1122.10522461,-1904.86633301,1144.35632324,-90.081199646,-0.568000018597,178.158004761
33.299468288,1122.13391113,-1904.86669922,1144.35668945,-90.0814971924,-0.568000018597,178.158004761
33.303387904,1122.16772461,-1904.86633301,1144.35595703,-90.0819015503,-0.567900002003,178.158096313
33.307433728,1122.20776367,-1904.86633301,1144.35559082,-90.0822982788,-0.567900002003,178.158096313
33.311506688,1122.25402832,-1904.86657715,1144.35546875,-90.0826034546,-0.567900002003,178.158096313
33.315399424,1122.30664062,-1904.86669922,1144.35522461,-90.0828018188,-0.567799985409,178.158203125
33.319451392,1122.36584473,-1904.86657715,1144.3548584,-90.0826034546,-0.567700028419,178.158203125
33.323433984,1122.43139648,-1904.86755371,1144.35534668,-90.0821990967,-0.567799985409,178.158203125
33.327484672,1122.5032959,-1904.86743164,1144.35449219,-90.0818023682,-0.567700028419,178.158203125
33.331490048,1122.58068848,-1904.86816406,1144.35400391,-90.0812988281,-0.567700028419,178.158294678
33.335541504,1122.66467285,-1904.8684082,1144.3536377,-90.0808029175,-0.567600011826,178.158294678
33.339503616,1122.7532959,-1904.86853027,1144.35302734,-90.0802993774,-0.567600011826,178.158294678
33.343443712,1122.8458252,-1904.86889648,1144.35253906,-90.0798034668,-0.567499995232,178.158294678
33.347496448,1122.93981934,-1904.86901855,1144.35180664,-90.079498291,-0.567499995232,178.158401489
33.351527168,1123.03625488,-1904.8692627,1144.35144043,-90.0792007446,-0.567399978638,178.158401489
33.355523584,1123.13586426,-1904.86987305,1144.35119629,-90.0790023804,-0.567399978638,178.158493042
33.359504128,1123.23999023,-1904.86975098,1144.35021973,-90.0786972046,-0.567399978638,178.158493042
33.363467264,1123.34716797,-1904.86999512,1144.34936523,-90.0783996582,-0.567300021648,178.158493042
33.367418112,1123.45690918,-1904.87023926,1144.34851074,-90.0781021118,-0.567300021648,178.158599854
33.371611904,1123.56835938,-1904.87072754,1144.34777832,-90.0779037476,-0.567200005054,178.158599854
33.375528448,1123.67895508,-1904.87121582,1144.34716797,-90.0776977539,-0.567200005054,178.158706665
33.379423488,1123.79040527,-1904.87097168,1144.34594727,-90.0774002075,-0.567200005054,178.158706665
33.383489792,1123.90039062,-1904.87060547,1144.34484863,-90.0772018433,-0.567099988461,178.158706665
33.387391488,1124.01049805,-1904.87060547,1144.34399414,-90.077003479,-0.566999971867,178.158798218
33.391464704,1124.11987305,-1904.87060547,1144.34289551,-90.0767974854,-0.566999971867,178.158798218
33.395538688,1124.22753906,-1904.87060547,1144.34191895,-90.0765991211,-0.566900014877,178.158905029
33.399433728,1124.33605957,-1904.87023926,1144.34094238,-90.076499939,-0.566799998283,178.158905029
33.403449856,1124.44311523,-1904.86999512,1144.33959961,-90.0764007568,-0.566799998283,178.158996582
33.407426304,1124.54748535,-1904.87023926,1144.33898926,-90.0764007568,-0.566799998283,178.158996582
33.411467776,1124.64855957,-1904.8704834,1144.33862305,-90.076499939,-0.566799998283,178.158996582
33.415483648,1124.7479248,-1904.87060547,1144.33825684,-90.0768966675,-0.566699981689,178.159103394
33.419497984,1124.84570312,-1904.86999512,1144.33666992,-90.0773010254,-0.566699981689,178.159103394
33.423418368,1124.94238281,-1904.8704834,1144.33654785,-90.077796936,-0.566699981689,178.159103394
33.42746368,1125.03857422,-1904.86999512,1144.33520508,-90.0783004761,-0.5666000247,178.159194946
33.431504896,1125.13476562,-1904.87023926,1144.33447266,-90.0789031982,-0.5666000247,178.159194946
33.435533312,1125.23193359,-1904.87023926,1144.33361816,-90.079498291,-0.5666000247,178.159301758
33.439399936,1125.32861328,-1904.86975098,1144.3326416,-90.0801010132,-0.566500008106,178.159301758
33.443542016,1125.42797852,-1904.86987305,1144.33215332,-90.0805969238,-0.566500008106,178.159393311
33.447482112,1125.52832031,-1904.86962891,1144.33105469,-90.0810012817,-0.566500008106,178.159393311
33.45142016,1125.63012695,-1904.86987305,1144.33093262,-90.0813980103,-0.566500008106,178.159393311
33.455379456,1125.73278809,-1904.86950684,1144.32971191,-90.0815963745,-0.566399991512,178.159500122
33.459460096,1125.83618164,-1904.86987305,1144.32897949,-90.081703186,-0.566399991512,178.159500122
33.46340608,1125.93945312,-1904.86889648,1144.32763672,-90.0819015503,-0.566299974918,178.159500122
33.467483136,1126.0423584,-1904.86901855,1144.32751465,-90.0820999146,-0.566299974918,178.159606934
33.471488512,1126.14367676,-1904.86877441,1144.32653809,-90.0823974609,-0.566299974918,178.159606934
33.475434496,1126.24462891,-1904.86889648,1144.32617188,-90.0828018188,-0.566200017929,178.159698486
33.47955456,1126.34655762,-1904.86938477,1144.32556152,-90.0830993652,-0.566299974918,178.159698486
33.483400448,1126.4486084,-1904.86877441,1144.32421875,-90.0835037231,-0.566200017929,178.159698486
33.487415552,1126.55310059,-1904.86901855,1144.32397461,-90.0837020874,-0.566200017929,178.159805298
33.491490816,1126.65722656,-1904.86889648,1144.32287598,-90.0839996338,-0.566200017929,178.159805298
33.49545472,1126.76257324,-1904.86889648,1144.32202148,-90.0840988159,-0.566100001335,178.159896851
33.499476224,1126.8684082,-1904.86877441,1144.32141113,-90.0840988159,-0.566100001335,178.159896851
33.503484928,1126.97314453,-1904.86901855,1144.32116699,-90.0840988159,-0.566100001335,178.159896851
33.507463424,1127.07775879,-1904.86962891,1144.32116699,-90.0839996338,-0.566100001335,178.160003662
33.511450112,1127.1817627,-1904.86901855,1144.31945801,-90.0839004517,-0.566100001335,178.160003662
33.515590912,1127.28491211,-1904.86950684,1144.31896973,-90.0837020874,-0.566100001335,178.160003662
33.5195392,1127.38757324,-1904.86914062,1144.31799316,-90.0836029053,-0.566100001335,178.160095215
33.523415808,1127.49060059,-1904.86962891,1144.31774902,-90.0835037231,-0.566100001335,178.160095215
33.527415552,1127.59375,-1904.8692627,1144.31713867,-90.0833969116,-0.566100001335,178.160095215
33.531460096,1127.69592285,-1904.86999512,1144.3170166,-90.0832977295,-0.566100001335,178.160095215
33.535465728,1127.79797363,-1904.86950684,1144.31591797,-90.0831985474,-0.565999984741,178.160202026
33.539452928,1127.90161133,-1904.86962891,1144.31555176,-90.0831985474,-0.565999984741,178.160202026
33.543384576,1128.00439453,-1904.8692627,1144.31433105,-90.0830993652,-0.565999984741,178.160202026
33.547368448,1128.10571289,-1904.86987305,1144.31481934,-90.0830993652,-0.565999984741,178.160293579
33.551568128,1128.20703125,-1904.8692627,1144.31335449,-90.0830993652,-0.565999984741,178.160293579
33.555401728,1128.30847168,-1904.86987305,1144.3137207,-90.0830993652,-0.565999984741,178.160400391
33.559333376,1128.40917969,-1904.86962891,1144.31298828,-90.0830001831,-0.565999984741,178.160400391
33.56343296,1128.51086426,-1904.86950684,1144.31213379,-90.082901001,-0.565999984741,178.160400391
33.56743936,1128.61328125,-1904.86975098,1144.31176758,-90.0828018188,-0.565999984741,178.160507202
33.571483904,1128.71582031,-1904.86901855,1144.31079102,-90.0826034546,-0.565900027752,178.160507202
33.575515648,1128.81945801,-1904.86914062,1144.3104248,-90.0823974609,-0.565900027752,178.160507202
33.579470848,1128.9230957,-1904.86889648,1144.30981445,-90.0821990967,-0.565900027752,178.160507202
33.583459584,1129.02734375,-1904.86889648,1144.30944824,-90.0820999146,-0.565800011158,178.160598755
33.587528448,1129.13134766,-1904.86877441,1144.30847168,-90.0820999146,-0.565800011158,178.160598755
33.591509248,1129.23376465,-1904.8692627,1144.30822754,-90.0821990967,-0.565900027752,178.160598755
33.595477248,1129.3338623,-1904.86914062,1144.30773926,-90.0824966431,-0.565900027752,178.160705566
33.599601408,1129.43408203,-1904.8692627,1144.30725098,-90.0828018188,-0.565900027752,178.160705566
33.603485184,1129.53393555,-1904.8692627,1144.30712891,-90.0830001831,-0.565900027752,178.160705566
33.607533312,1129.63427734,-1904.86987305,1144.30688477,-90.0831985474,-0.565900027752,178.160797119
33.611547136,1129.73535156,-1904.86962891,1144.3067627,-90.0833969116,-0.565900027752,178.160797119
33.61547008,1129.83703613,-1904.86987305,1144.30615234,-90.0835037231,-0.565900027752,178.160797119
33.619559936,1129.93945312,-1904.86999512,1144.3059082,-90.0835037231,-0.565900027752,178.160903931
33.623538688,1130.04260254,-1904.86987305,1144.30517578,-90.0833969116,-0.565900027752,178.160903931
33.6275072,1130.14538574,-1904.86987305,1144.30456543,-90.0833969116,-0.565900027752,178.160903931
33.63146496,1130.24658203,-1904.86950684,1144.30407715,-90.0835037231,-0.565900027752,178.160995483
33.635628544,1130.34692383,-1904.87011719,1144.30407715,-90.0837020874,-0.565900027752,178.160995483
33.63949056,1130.44677734,-1904.86950684,1144.30310059,-90.0838012695,-0.565900027752,178.160995483
33.643352576,1130.54614258,-1904.86987305,1144.3026123,-90.0839996338,-0.565900027752,178.161102295
33.647518464,1130.64587402,-1904.86999512,1144.30249023,-90.0842971802,-0.565900027752,178.161102295
33.651486208,1130.74584961,-1904.86987305,1144.30187988,-90.0845031738,-0.565900027752,178.161102295
33.65543424,1130.84484863,-1904.86962891,1144.30151367,-90.0848999023,-0.565900027752,178.161193848
33.6595456,1130.94433594,-1904.86975098,1144.30102539,-90.0851974487,-0.565900027752,178.161193848
33.663455744,1131.04504395,-1904.86950684,1144.30004883,-90.0855026245,-0.565900027752,178.161193848
33.667410688,1131.14660645,-1904.86938477,1144.29968262,-90.0857009888,-0.565900027752,178.161300659
33.671538176,1131.24780273,-1904.86950684,1144.29992676,-90.0858001709,-0.565900027752,178.161300659
33.675438592,1131.34912109,-1904.8692627,1144.29943848,-90.085899353,-0.565800011158,178.161300659
33.679488768,1131.45153809,-1904.86914062,1144.29882812,-90.0859985352,-0.565800011158,178.161407471
33.683475968,1131.55200195,-1904.86877441,1144.29797363,-90.0859985352,-0.565800011158,178.161407471
33.687481856,1131.65283203,-1904.86877441,1144.29797363,-90.0860977173,-0.565699994564,178.161407471
33.691367936,1131.75317383,-1904.86767578,1144.296875,-90.0861968994,-0.565699994564,178.161499023
33.695490048,1131.85327148,-1904.86767578,1144.29663086,-90.0863037109,-0.56559997797,178.161499023
33.69947136,1131.95471191,-1904.86730957,1144.2956543,-90.0863037109,-0.56559997797,178.161499023
33.703454208,1132.05505371,-1904.86743164,1144.29577637,-90.0864028931,-0.56559997797,178.161499023
33.707583488,1132.15576172,-1904.86608887,1144.29492188,-90.0864028931,-0.565500020981,178.161605835
33.711434752,1132.2578125,-1904.86621094,1144.29467773,-90.0864028931,-0.565500020981,178.161605835
33.715396352,1132.359375,-1904.86535645,1144.29345703,-90.0863037109,-0.565400004387,178.161605835
33.719527424,1132.46032715,-1904.86547852,1144.29296875,-90.0861968994,-0.565400004387,178.161697388
33.723500288,1132.56079102,-1904.86437988,1144.29187012,-90.0859985352,-0.565299987793,178.161697388
33.7274752,1132.66137695,-1904.86450195,1144.29211426,-90.0858001709,-0.565299987793,178.161697388
33.731487488,1132.76281738,-1904.86364746,1144.2911377,-90.0854034424,-0.565199971199,178.161697388
33.735482624,1132.86413574,-1904.86303711,1144.2902832,-90.0850982666,-0.56510001421,178.161804199
33.73940224,1132.96594238,-1904.86279297,1144.28967285,-90.0848007202,-0.56510001421,178.161804199
33.743495424,1133.06945801,-1904.86254883,1144.28967285,-90.0843963623,-0.564999997616,178.161804199
33.747354624,1133.17236328,-1904.86181641,1144.28918457,-90.0840988159,-0.564999997616,178.161804199
33.751460864,1133.27502441,-1904.86181641,1144.2890625,-90.0839996338,-0.564999997616,178.161895752
33.755574528,1133.37805176,-1904.86120605,1144.28808594,-90.0839996338,-0.564899981022,178.161895752
33.759399936,1133.48034668,-1904.86120605,1144.28820801,-90.0840988159,-0.564899981022,178.161895752
33.763354112,1133.58251953,-1904.8605957,1144.28771973,-90.0842971802,-0.564800024033,178.162002563
33.767491584,1133.68444824,-1904.86010742,1144.28686523,-90.0845031738,-0.564800024033,178.162002563
33.771518976,1133.78491211,-1904.85998535,1144.28662109,-90.0848007202,-0.564800024033,178.162002563
33.775442432,1133.88452148,-1904.86010742,1144.28662109,-90.0850982666,-0.564800024033,178.162094116
33.77942528,1133.98364258,-1904.85888672,1144.28564453,-90.0855026245,-0.564700007439,178.162094116
33.783426048,1134.08203125,-1904.859375,1144.28613281,-90.0858001709,-0.564700007439,178.162094116
33.787450624,1134.18164062,-1904.85852051,1144.28540039,-90.0859985352,-0.564700007439,178.162200928
33.79152128,1134.28320312,-1904.85839844,1144.28540039,-90.0860977173,-0.564700007439,178.162200928
33.795383552,1134.3848877,-1904.85803223,1144.28503418,-90.0861968994,-0.564700007439,178.162200928
33.79940864,1134.48571777,-1904.85778809,1144.28491211,-90.0864028931,-0.564599990845,178.162200928
33.803535104,1134.58703613,-1904.85742188,1144.28466797,-90.0866012573,-0.564599990845,178.16229248
33.807472384,1134.68713379,-1904.85754395,1144.28503418,-90.0867996216,-0.564599990845,178.16229248
33.811396352,1134.78601074,-1904.85717773,1144.28479004,-90.087097168,-0.564599990845,178.16229248
33.815505408,1134.88305664,-1904.85693359,1144.2845459,-90.0875015259,-0.564599990845,178.162399292
33.819568384,1134.98144531,-1904.85681152,1144.28527832,-90.0878982544,-0.564599990845,178.162399292
33.823431168,1135.07910156,-1904.85644531,1144.28503418,-90.0884017944,-0.564599990845,178.162399292
33.827529728,1135.17749023,-1904.85656738,1144.28527832,-90.0887985229,-0.564599990845,178.162506104
33.83148544,1135.27563477,-1904.85644531,1144.28588867,-90.0892028809,-0.564599990845,178.162506104
33.835480832,1135.37536621,-1904.85644531,1144.28625488,-90.0894012451,-0.564599990845,178.162506104
33.839540224,1135.47509766,-1904.85595703,1144.28588867,-90.0895996094,-0.564599990845,178.162597656
33.843483904,1135.57507324,-1904.85620117,1144.28686523,-90.0895996094,-0.564599990845,178.162597656
33.847458816,1135.6739502,-1904.85559082,1144.28637695,-90.0896987915,-0.564599990845,178.162597656
33.851666688,1135.77331543,-1904.85522461,1144.28674316,-90.0895996094,-0.564599990845,178.162597656
33.855506432,1135.87451172,-1904.85461426,1144.28649902,-90.0895004272,-0.564499974251,178.162704468
33.859401728,1135.97485352,-1904.85510254,1144.28747559,-90.089302063,-0.564599990845,178.162704468
33.863555584,1136.07678223,-1904.85388184,1144.28674316,-90.0892028809,-0.564499974251,178.162796021
33.867467008,1136.17797852,-1904.85388184,1144.28759766,-90.0889968872,-0.564499974251,178.162704468
33.871457024,1136.28100586,-1904.85424805,1144.28796387,-90.0888977051,-0.564499974251,178.162796021
33.875513856,1136.3840332,-1904.85375977,1144.28833008,-90.0887985229,-0.564499974251,178.162796021
33.879420672,1136.48779297,-1904.85351562,1144.28833008,-90.0886993408,-0.564499974251,178.162902832
33.883365888,1136.59155273,-1904.8527832,1144.28833008,-90.0885009766,-0.564499974251,178.162902832
33.88746496,1136.6953125,-1904.85314941,1144.2890625,-90.0884017944,-0.564499974251,178.162902832
33.891439104,1136.79833984,-1904.85253906,1144.28869629,-90.0883026123,-0.564499974251,178.162902832
33.89539584,1136.90234375,-1904.85241699,1144.28967285,-90.0879974365,-0.564499974251,178.162902832
33.899431936,1137.00610352,-1904.85217285,1144.28967285,-90.0877990723,-0.564499974251,178.162994385
33.903452928,1137.109375,-1904.85205078,1144.28991699,-90.0874023438,-0.564499974251,178.162994385
33.907524096,1137.21228027,-1904.85192871,1144.29040527,-90.087097168,-0.564499974251,178.162994385
33.91151616,1137.3145752,-1904.85229492,1144.2911377,-90.0867996216,-0.564499974251,178.162994385
33.915476224,1137.41723633,-1904.85180664,1144.29064941,-90.0865020752,-0.564499974251,178.163101196
33.9193984,1137.52026367,-1904.85131836,1144.29125977,-90.0863037109,-0.564499974251,178.163101196
33.92354816,1137.62316895,-1904.8515625,1144.29162598,-90.0861968994,-0.564499974251,178.163101196
33.927464704,1137.72595215,-1904.85070801,1144.29150391,-90.0860977173,-0.564400017262,178.163192749
33.931382528,1137.82775879,-1904.85107422,1144.29223633,-90.0861968994,-0.564499974251,178.163192749
33.935423744,1137.92797852,-1904.8503418,1144.29223633,-90.0864028931,-0.564499974251,178.163192749
