%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y
1591610435913617614,4287,1591610435896897452,,115.542518616,66.6347732544,-1.49766921997,383.841522217,279.316772461
1591610435948394999,4288,1591610435929215741,,112.030807495,66.2754898071,-1.50331187248,383.488555908,277.639801025
1591610435997489375,4289,1591610435966690038,,115.586959839,66.9301300049,-1.46369624138,383.768585205,279.460571289
1591610436029945962,4290,1591610435995707189,,112.968612671,68.2744140625,-1.49677431583,385.634155273,277.130187988
1591610436068375058,4291,1591610436028618284,,112.071517944,67.1175460815,-1.50030720234,385.159667969,277.895019531
1591610436100765527,4292,1591610436063043913,,111.982719421,67.6118164062,-1.51694273949,384.606994629,278.031188965
1591610436130335200,4293,1591610436096541188,,111.545555115,69.1198501587,-1.4881298542,384.499847412,278.304840088
1591610436166806636,4294,1591610436128605297,,112.585548401,66.2251281738,-1.45788180828,383.388977051,278.793365479
1591610436196043867,4295,1591610436162397311,,110.283744812,66.9769897461,-1.48264145851,385.616638184,278.696502686
1591610436234431440,4296,1591610436194747313,,111.617614746,67.2303695679,-1.53099751472,385.655853271,277.977020264
1591610436267255148,4297,1591610436229065605,,110.699996948,67.5316925049,-1.48694264889,384.84475708,278.218963623
1591610436311858678,4298,1591610436265124083,,113.530899048,64.5927047729,-1.51496875286,384.98815918,279.30279541
1591610436328723858,4299,1591610436295112132,,114.493263245,64.4623718262,-1.5310883522,384.31842041,280.273223877
1591610436346363172,4300,1591610436329766899,,113.254585266,65.9093093872,-1.5005761385,383.875671387,278.27166748
1591610436383282725,4301,1591610436364051223,,116.542510986,67.2941207886,-1.51819765568,383.128448486,278.513702393
1591610436415306351,4302,1591610436399187518,,110.355422974,65.8663406372,-1.48667681217,384.305297852,277.921813965
1591610436472808464,4303,1591610436430557793,,108.303337097,68.0419540405,-1.43504619598,384.619598389,277.943847656
1591610436490712111,4304,1591610436472161208,,109.696937561,65.8262023926,-1.46013188362,385.604827881,278.058349609
1591610436523566702,4305,1591610436503174536,,111.671485901,68.5816345215,-1.52592921257,385.490722656,278.995880127
1591610436546870601,4306,1591610436529183875,,111.342407227,66.1780471802,-1.4859713316,384.959533691,277.378692627
1591610436589645626,4307,1591610436564687490,,112.007293701,69.1393356323,-1.48467183113,385.966094971,277.193878174
1591610436619220607,4308,1591610436597993365,,108.343193054,68.4996948242,-1.49989366531,386.227325439,277.10055542
1591610436661841969,4309,1591610436640542504,,106.651000977,67.9613647461,-1.51200056076,386.534667969,278.111724854
1591610436697902598,4310,1591610436672888224,,107.523406982,70.0629806519,-1.49432849884,387.253173828,276.571472168
1591610436775756755,4311,1591610436701478262,,113.172439575,66.8211975098,-1.51295983791,385.757202148,278.658050537
1591610436793875671,4312,1591610436734771060,,110.928573608,69.0134506226,-1.5057464838,386.120758057,277.944458008
1591610436815251164,4313,1591610436785632903,,109.014556885,68.8511810303,-1.53178012371,386.276519775,277.211914062
1591610436864300137,4314,1591610436805375406,,112.247238159,67.4236373901,-1.51449394226,385.109619141,278.137634277
1591610436880608597,4315,1591610436843543503,,111.463973999,66.8488998413,-1.50916349888,384.592681885,277.551849365
1591610436900413911,4316,1591610436871552463,,110.500404358,69.9580001831,-1.46240282059,385.022033691,277.425415039
1591610436924839718,4317,1591610436901873882,,111.459716797,67.2395477295,-1.49493932724,384.517150879,278.794616699
1591610436960982425,4318,1591610436942841143,,110.62689209,68.3265686035,-1.48181784153,384.658691406,277.253051758
1591610436985684664,4319,1591610436964210842,,106.665084839,73.0943756104,-1.47881066799,384.441223145,276.141143799
1591610437016226030,4320,1591610436996202306,,109.154052734,70.2607727051,-1.49181222916,384.628448486,279.137939453
1591610437073925631,4321,1591610437039104833,,110.184799194,72.0013961792,-1.52283835411,384.494842529,278.819946289
1591610437101198927,4322,1591610437069053867,,110.221977234,72.0907516479,-1.5315810442,384.548614502,277.873046875
1591610437154303123,4323,1591610437113117427,,108.456192017,69.7602539062,-1.4483332634,383.983581543,278.399780273
1591610437191794725,4324,1591610437137521993,,110.689071655,70.3535461426,-1.46613311768,384.517913818,277.879699707
1591610437231252815,4325,1591610437172481603,,114.585205078,72.2377471924,-1.44618046284,385.643615723,280.910125732
1591610437248353247,4326,1591610437197975882,,110.512832642,68.3653869629,-1.50977003574,385.3515625,279.341339111
1591610437274627090,4327,1591610437233319629,,109.669319153,70.5905914307,-1.51150631905,386.627563477,278.617767334
1591610437297822851,4328,1591610437264826240,,115.009094238,71.4461364746,-1.51365876198,384.689208984,277.865905762
1591610437331800469,4329,1591610437296289002,,114.402053833,70.4903564453,-1.48745727539,384.937469482,279.711730957
1591610437375668252,4330,1591610437332703605,,109.629829407,70.965171814,-1.4389731884,386.293243408,278.033081055
1591610437395702063,4331,1591610437364717788,,109.849006653,75.4259338379,-1.5218911171,385.699584961,277.844421387
1591610437428215774,4332,1591610437397085246,,108.467475891,72.4550552368,-1.45045888424,385.105255127,278.410125732
1591610437465866308,4333,1591610437433649097,,118.620849609,71.3009414673,-1.56537091732,386.254211426,282.642456055
1591610437499906219,4334,1591610437464950330,,125.514343262,73.1032180786,-1.5224814415,385.628845215,285.632385254
1591610437535491871,4335,1591610437497109304,,114.00428772,76.3442687988,-1.47581970692,386.708068848,279.27444458
1591610437563275441,4336,1591610437532250860,,115.154830933,79.0652542114,-1.41260969639,385.233520508,280.576629639
1591610437593047624,4337,1591610437566153479,,109.557090759,80.3457183838,-1.40514683723,385.06652832,279.533111572
1591610437621537331,4338,1591610437598649981,,105.973434448,79.7016143799,-1.37025952339,386.08984375,278.557189941
1591610437676027969,4339,1591610437635462016,,104.875991821,77.308013916,-1.46294152737,387.427825928,279.351837158
1591610437692111479,4340,1591610437664310148,,104.134658813,78.463180542,-1.47701299191,386.570281982,281.305541992
1591610437716540002,4341,1591610437697722249,,89.8343658447,71.5469436646,-1.25730204582,385.938476562,287.987121582
1591610437759680265,4342,1591610437736074434,,0.0,0.0,0.0,0.0,0.0
1591610437815141451,4343,1591610437774293237,,0.0,0.0,0.0,0.0,0.0
1591610437836880802,4344,1591610437806104051,,0.0,0.0,0.0,0.0,0.0
1591610437881060584,4345,1591610437832629441,,58.4115524292,54.7604637146,-1.36545717716,384.842041016,295.578765869
1591610437914850750,4346,1591610437882497701,,66.0618743896,59.5539741516,-1.02030944824,384.258880615,296.142852783
1591610437949452049,4347,1591610437908675128,,86.2834625244,66.2687225342,1.56744074821,382.945068359,285.755767822
1591610437998735260,4348,1591610437964687479,,108.787651062,72.8824081421,-1.49096512794,381.497558594,272.516113281
1591610438047883372,4349,1591610437985071883,,119.20728302,74.6018829346,-1.55222940445,381.753234863,263.467193604
1591610438071186905,4350,1591610437997031037,,143.155609131,78.2610321045,-1.52070307732,384.639556885,251.384262085
1591610438117809795,4351,1591610438042126760,,113.729484558,84.1382446289,-1.53181540966,383.1769104,255.554458618
1591610438154429514,4352,1591610438065137165,,117.526329041,84.6479492188,-1.53091943264,384.13848877,255.506530762
1591610438189849942,4353,1591610438099183097,,108.049713135,82.8036117554,-1.54171383381,383.847961426,256.028961182
1591610438207880566,4354,1591610438132664180,,110.409248352,81.5858154297,-1.50563085079,384.139831543,254.031311035
1591610438236087311,4355,1591610438168051876,,113.697814941,78.6135025024,-1.51002550125,383.757049561,251.984420776
1591610438260226158,4356,1591610438197709262,,113.667266846,77.7182693481,-1.46997952461,385.377807617,252.158050537
1591610438279475026,4357,1591610438231398252,,111.341194153,74.9039764404,-1.49523305893,383.526062012,252.622039795
1591610438316662180,4358,1591610438267774520,,117.147453308,72.3094711304,-1.43172490597,384.995819092,252.048019409
1591610438346200654,4359,1591610438303370753,,116.576316833,73.1171798706,-1.51137769222,383.349822998,251.972869873
1591610438362058334,4360,1591610438332557833,,115.879348755,72.1380844116,-1.53242313862,383.506408691,251.785217285
1591610438392745153,4361,1591610438364907187,,113.572776794,71.715385437,-1.53650426865,383.032867432,252.277679443
1591610438444211778,4362,1591610438401062080,,117.685958862,70.2995376587,-1.51928627491,383.794219971,251.749450684
1591610438483950503,4363,1591610438436761472,,117.129798889,72.2936706543,-1.47878849506,383.385894775,251.156585693
1591610438503887641,4364,1591610438473140906,,118.709976196,72.0286941528,-1.51092553139,383.179382324,250.243713379
1591610438553714651,4365,1591610438509679633,,118.990936279,72.1076278687,-1.47985005379,383.717071533,250.208480835
1591610438590341168,4366,1591610438542086728,,115.595085144,72.544921875,1.56747961044,381.843170166,250.457366943
1591610438615608952,4367,1591610438563515547,,112.463821411,72.83984375,-1.509116292,382.156829834,251.408889771
1591610438649882142,4368,1591610438599420102,,120.17993927,73.7808685303,-1.54624295235,382.581665039,249.619247437
1591610438663624423,4369,1591610438631104460,,112.573547363,72.4836196899,-1.54799640179,382.026550293,250.570480347
1591610438696125952,4370,1591610438670727332,,113.686073303,70.9356155396,-1.50397920609,382.790618896,251.42250061
1591610438734162095,4371,1591610438705150600,,116.751861572,70.6049194336,-1.50250482559,382.164855957,250.978317261
1591610438772987744,4372,1591610438742575226,,113.650115967,69.2845687866,-1.48212814331,382.989776611,251.738204956
1591610438792486602,4373,1591610438770611979,,108.701141357,70.2506484985,-1.51145291328,382.241699219,252.17288208
1591610438829957196,4374,1591610438803696858,,113.50604248,70.6871185303,-1.48694574833,381.302856445,250.002883911
1591610438861621267,4375,1591610438831566417,,111.758529663,71.1915359497,-1.4421428442,383.38458252,251.048080444
1591610438883564908,4376,1591610438863311438,,111.117599487,68.7778549194,-1.48328983784,382.888824463,252.291717529
1591610438922861540,4377,1591610438899834533,,109.149345398,70.4436187744,-1.51845240593,383.216522217,252.144897461
1591610438955645903,4378,1591610438931954698,,114.610290527,68.2621459961,-1.49171030521,383.579864502,250.780609131
1591610438987701004,4379,1591610438966097927,,113.712364197,68.4937515259,-1.46072435379,384.276916504,250.054077148
1591610439029259841,4380,1591610439005722048,,112.945228577,67.0842666626,-1.45843541622,383.772216797,252.185424805
1591610439047127710,4381,1591610439030399271,,109.589645386,70.6504135132,-1.43262541294,383.743469238,252.539215088
1591610439086499878,4382,1591610439066720468,,113.361045837,70.1730804443,-1.42639172077,384.183624268,251.441802979
1591610439124731212,4383,1591610439100716871,,112.961708069,68.7815093994,-1.46774935722,383.729766846,250.065612793
1591610439152567470,4384,1591610439134219812,,113.991989136,68.5678863525,-1.48276162148,382.817230225,250.826202393
1591610439184023345,4385,1591610439164868051,,122.277816772,65.1261444092,-1.4842530489,383.891479492,247.818161011
1591610439215837250,4386,1591610439198392758,,114.450584412,65.4616622925,-1.49219214916,382.490783691,251.412002563
1591610439247680520,4387,1591610439230706288,,110.876586914,67.3468780518,-1.48053562641,381.932525635,252.314346313
1591610439285665539,4388,1591610439261888510,,119.540252686,67.760597229,-1.5525585413,381.278717041,249.42326355
1591610439322263759,4389,1591610439299411335,,108.134117126,65.3483428955,-1.46215808392,381.881103516,252.129074097
1591610439361883173,4390,1591610439331936391,,112.055290222,67.6811218262,-1.48796343803,381.186767578,250.85697937
1591610439385854693,4391,1591610439366904599,,111.656150818,67.8373260498,-1.50253939629,381.189605713,250.100738525
1591610439425083566,4392,1591610439404732610,,116.518379211,64.4638519287,-1.45693159103,382.551971436,248.734603882
1591610439461850493,4393,1591610439439907085,,111.95148468,65.747756958,-1.48616921902,382.386444092,250.368606567
1591610439485985973,4394,1591610439463107730,,113.950805664,63.7573890686,-1.48470985889,383.30291748,250.700378418
1591610439531206758,4395,1591610439507196497,,110.73526001,66.1659469604,-1.49116241932,383.350250244,250.284851074
1591610439569094833,4396,1591610439541301025,,115.125320435,65.7952651978,-1.49891102314,383.072875977,250.376220703
1591610439627496968,4397,1591610439579691162,,109.649291992,68.6454772949,-1.48482680321,383.404785156,252.251586914
1591610439643879307,4398,1591610439609740955,,111.794670105,66.8299560547,-1.42622423172,382.669586182,252.233764648
1591610439666033185,4399,1591610439638935247,,111.723304749,66.1867446899,-1.50675415993,383.383178711,251.381896973
1591610439686791057,4400,1591610439666951304,,110.25340271,67.3946533203,-1.49979507923,382.879638672,251.250732422
1591610439736404935,4401,1591610439704375088,,114.337234497,66.6725616455,-1.46093976498,383.199401855,250.013473511
1591610439759825243,4402,1591610439742499512,,112.422988892,66.0745773315,-1.42854988575,383.449127197,249.395614624
1591610439788992877,4403,1591610439772935683,,113.310333252,64.8420410156,-1.4922324419,382.086730957,251.230285645
1591610439821726630,4404,1591610439801213120,,109.307914734,68.3911056519,-1.47794234753,382.400604248,252.156524658
1591610439859768726,4405,1591610439832335544,,112.910110474,66.6228256226,-1.48386979103,382.85269165,250.757476807
1591610439898364074,4406,1591610439868730658,,113.982147217,68.6883087158,-1.51745080948,382.438446045,249.781326294
1591610439933412123,4407,1591610439900321634,,114.611328125,69.0564956665,1.562048316,384.065124512,252.946426392
1591610439962806303,4408,1591610439932275900,,117.317298889,68.9042053223,-1.51504290104,382.815307617,248.389953613
1591610440007922879,4409,1591610439977453252,,111.38192749,68.1645812988,-1.50405776501,382.068817139,250.328155518
1591610440043781139,4410,1591610440015551343,,112.609466553,67.9474487305,-1.53606796265,383.164978027,251.669845581
1591610440066753434,4411,1591610440033490077,,115.186790466,69.6059265137,-1.55539345741,383.168151855,255.121841431
1591610440101095400,4412,1591610440072791702,,119.262428284,67.8454208374,1.55086970329,383.306274414,252.884033203
1591610440123181432,4413,1591610440102323985,,109.884384155,70.1776657104,1.569445014,382.970825195,252.438323975
1591610440158565451,4414,1591610440132846585,,113.063095093,68.1715011597,-1.47495400906,382.566253662,249.875320435
1591610440193008506,4415,1591610440170966020,,114.679283142,71.6603775024,-1.40783083439,380.781066895,250.876327515
1591610440240778257,4416,1591610440205098352,,112.286956787,70.2932281494,-1.44118607044,382.134246826,250.978240967
1591610440265909755,4417,1591610440243779996,,113.235313416,68.9347763062,-1.49858033657,382.988586426,249.071395874
1591610440299470732,4418,1591610440274908065,,115.445381165,67.8726425171,-1.48135089874,382.499847412,249.978256226
1591610440334994000,4419,1591610440307427570,,114.307502747,71.4762191772,-1.56934285164,383.115447998,250.993530273
1591610440383730330,4420,1591610440340102166,,116.556816101,72.6951751709,-1.54913449287,383.507171631,251.282821655
1591610440414151971,4421,1591610440382065086,,117.683128357,71.6710891724,-1.5111938715,383.642608643,252.672622681
1591610440446772614,4422,1591610440411251187,,116.279434204,67.4744873047,-1.48961997032,384.387481689,249.59954834
1591610440465319609,4423,1591610440442224913,,119.042907715,68.5540466309,-1.49597465992,383.905090332,249.315841675
1591610440501145835,4424,1591610440469311921,,113.166633606,73.4621505737,-1.36400830746,384.481781006,253.879516602
1591610440522606062,4425,1591610440501167544,,116.561096191,74.2460021973,-1.45193660259,383.595001221,252.224884033
1591610440556226181,4426,1591610440532294565,,112.544395447,71.6602630615,-1.4762557745,381.822723389,250.052825928
1591610440592888470,4427,1591610440568267553,,113.726882935,70.0374908447,-1.46917533875,381.474090576,249.120178223
1591610440632880399,4428,1591610440599817081,,122.452308655,74.1157836914,-1.45260846615,381.531616211,250.913284302
1591610440657475966,4429,1591610440632436170,,120.260269165,75.607635498,-1.44530725479,381.678039551,248.296691895
1591610440688196507,4430,1591610440669067482,,120.082832336,78.7277145386,-1.51254403591,383.189361572,248.294830322
1591610440722543048,4431,1591610440698591054,,117.419212341,81.0514678955,-1.42016851902,381.033294678,250.369720459
1591610440754090140,4432,1591610440730817449,,116.731735229,77.078704834,-1.45432245731,381.3331604,247.833786011
1591610440789097485,4433,1591610440766564608,,117.75668335,75.252494812,-1.42423057556,381.801086426,247.775787354
1591610440850548907,4434,1591610440803881761,,105.384506226,74.4533233643,-1.45941030979,383.3465271,245.581848145
1591610440872274120,4435,1591610440833594848,,91.9225692749,67.8339309692,-1.44171082973,383.075622559,237.005844116
1591610440903173521,4436,1591610440883595764,,78.4950942993,60.123134613,-1.30576586723,384.371826172,232.630172729
1591610440937602338,4437,1591610440910234468,,0.0,0.0,0.0,0.0,0.0
1591610440958849298,4438,1591610440931800928,,52.4418869019,47.872467041,-0.907497704029,386.392700195,234.855773926
1591610440987703872,4439,1591610440968950947,,68.0155715942,54.6933288574,-1.27876842022,385.456481934,236.980743408
1591610441028571897,4440,1591610441009142408,,109.863021851,61.8535919189,-1.52745342255,387.845703125,247.944396973
1591610441074769256,4441,1591610441048642453,,115.693214417,68.2632141113,-1.52645158768,386.098907471,257.883483887
1591610441112844190,4442,1591610441076628483,,121.111663818,73.3614196777,-1.55580174923,385.166046143,263.038299561
1591610441134218083,4443,1591610441105762977,,133.1900177,77.833152771,-1.51102638245,382.954742432,278.213653564
1591610441164155743,4444,1591610441134198742,,119.584266663,82.3140945435,-1.49941289425,383.047698975,274.808990479
1591610441206932304,4445,1591610441173652701,,117.536239624,82.6555786133,-1.46519899368,382.651275635,275.817382812
1591610441240509115,4446,1591610441209462200,,115.656288147,81.0471725464,-1.50431346893,381.453613281,276.140930176
1591610441267356390,4447,1591610441245277957,,116.657279968,79.1705932617,-1.51983964443,381.737304688,279.091583252
1591610441307467965,4448,1591610441273277701,,118.615882874,77.522277832,-1.50480270386,381.799438477,280.662628174
1591610441348146636,4449,1591610441308837638,,120.792373657,73.2806549072,-1.51440095901,381.992523193,279.789123535
1591610441369717777,4450,1591610441335559265,,124.522476196,74.7469711304,-1.52728629112,381.929901123,279.6199646
1591610441394711483,4451,1591610441370706278,,126.997634888,74.065864563,-1.44641017914,380.716125488,280.483520508
1591610441427564998,4452,1591610441400164697,,123.14680481,72.3483123779,-1.46158897877,382.434783936,279.572357178
1591610441461671342,4453,1591610441438897849,,132.302230835,73.7740783691,-1.54595041275,383.560211182,285.091400146
1591610441501777557,4454,1591610441472449496,,145.256072998,72.7274093628,-1.55603218079,384.893035889,289.094329834
1591610441519393010,4455,1591610441499010004,,145.662506104,70.9501495361,1.53720641136,384.389709473,285.506347656
1591610441569100245,4456,1591610441534984625,,129.600997925,71.7703475952,-1.56013858318,384.367492676,283.687805176
1591610441587073457,4457,1591610441567960192,,124.550354004,83.4324798584,-1.42510318756,385.970611572,282.266326904
1591610441630502032,4458,1591610441599923962,,123.753005981,69.7198257446,1.56164038181,382.575653076,281.035491943
1591610441676036795,4459,1591610441634937330,,124.811782837,72.5886459351,-1.48764646053,383.286407471,281.254882812
1591610441710615948,4460,1591610441667273290,,123.73147583,69.3865356445,-1.52114439011,383.374847412,281.421295166
1591610441735677091,4461,1591610441699474469,,116.532478333,82.703704834,-1.38326847553,379.902709961,279.637329102
1591610441770284689,4462,1591610441743647720,,118.070121765,72.608505249,-1.47608423233,383.649688721,278.989776611
1591610441816162323,4463,1591610441780897855,,119.53653717,71.7406921387,-1.49548709393,383.133209229,279.951782227
1591610441848744730,4464,1591610441802212456,,117.619468689,70.8668365479,-1.4783602953,383.629089355,279.341949463
1591610441885532353,4465,1591610441836937327,,123.457359314,68.8747940063,-1.54851281643,384.660400391,281.849243164
1591610441916136490,4466,1591610441875158855,,121.934707642,69.2845230103,-1.54396128654,384.370391846,282.09677124
1591610441951004158,4467,1591610441899372225,,116.501937866,67.7553253174,-1.50175440311,384.056243896,279.182281494
1591610441979731690,4468,1591610441939393600,,116.106987,68.2418899536,-1.46842777729,384.292480469,278.755462646
1591610442005648574,4469,1591610441976367994,,119.226379395,70.3625640869,-1.44912612438,383.081939697,279.230682373
1591610442067635020,4470,1591610442010559368,,114.502166748,70.7128143311,-1.54524385929,384.821807861,278.827789307
1591610442111497690,4471,1591610442043298542,,113.189361572,69.3669204712,-1.49972522259,383.21975708,277.37210083
1591610442131296653,4472,1591610442084273448,,118.830085754,69.4723587036,-1.45373439789,384.982452393,277.949829102
1591610442146504841,4473,1591610442117587598,,115.371376038,67.3308181763,-1.55435860157,384.250640869,278.017364502
1591610442191825772,4474,1591610442159829544,,114.357475281,67.9412841797,-1.45547115803,383.984649658,278.069488525
1591610442208616128,4475,1591610442185717328,,119.329292297,67.6160430908,-1.49369204044,384.494934082,278.518981934
1591610442240673356,4476,1591610442215986605,,118.175544739,68.5879135132,-1.55851924419,385.510070801,280.039794922
1591610442270697521,4477,1591610442249953774,,116.835914612,67.3271255493,-1.49813854694,385.235778809,280.272979736
1591610442306824180,4478,1591610442288270928,,120.939750671,66.1081924438,-1.50266623497,384.877532959,280.677307129
1591610442361951752,4479,1591610442316294896,,113.263946533,67.2209472656,-1.51928043365,385.092559814,279.295684814
1591610442402011145,4480,1591610442358476366,,112.916694641,68.1859588623,-1.47372281551,384.950439453,279.105834961
1591610442436878564,4481,1591610442380902846,,112.026901245,66.1615982056,-1.4816865921,384.445281982,279.129669189
1591610442461541102,4482,1591610442423820481,,113.132507324,66.2077560425,-1.51123201847,384.835632324,279.212463379
1591610442487738759,4483,1591610442439560957,,114.766120911,65.862701416,-1.52645659447,383.99609375,277.590545654
1591610442520813940,4484,1591610442475866545,,114.046386719,65.2468795776,-1.49719214439,383.59085083,279.088195801
1591610442548179120,4485,1591610442514085743,,114.807006836,65.5962524414,-1.47984421253,384.497467041,278.950469971
1591610442562488354,4486,1591610442536678596,,110.891693115,65.4793167114,-1.47663640976,384.518005371,277.451171875
1591610442596904548,4487,1591610442575167355,,112.660209656,67.0486373901,-1.46776163578,385.137084961,277.093994141
1591610442637652000,4488,1591610442610726470,,116.959274292,66.3248138428,-1.49676311016,384.479370117,279.198974609
1591610442683755820,4489,1591610442643207827,,113.208847046,66.6499710083,-1.39613330364,384.934783936,279.70904541
1591610442694729171,4490,1591610442674888135,,109.665855408,64.3369827271,-1.50998580456,386.113952637,278.093322754
1591610442735565073,4491,1591610442713358196,,109.97290802,66.822479248,-1.50528860092,386.368682861,278.28729248
1591610442758840645,4492,1591610442743151399,,112.456497192,68.8863067627,-1.46008312702,385.524932861,277.207977295
1591610442795877768,4493,1591610442775094234,,109.95514679,67.6639862061,-1.51254820824,385.396514893,278.339111328
1591610442842994012,4494,1591610442810034962,,112.574226379,67.532081604,-1.51161766052,386.036621094,277.935119629
1591610442893448328,4495,1591610442841395747,,112.754646301,68.0684509277,-1.46047317982,385.753356934,278.952056885
1591610442945602007,4496,1591610442872225749,,114.885292053,67.5447921753,-1.4387357235,385.274597168,280.241241455
1591610442973020023,4497,1591610442910646716,,114.031066895,69.5634918213,-1.48768544197,386.389556885,278.853363037
1591610443006508360,4498,1591610442939420401,,112.989112854,68.0590209961,-1.52861011028,386.062164307,278.011016846
1591610443041289749,4499,1591610442972130235,,104.744850159,75.1982421875,-1.51106500626,387.98236084,277.256835938
1591610443075500213,4500,1591610443011968382,,114.70010376,68.3265991211,-1.52438294888,385.203643799,278.581787109
1591610443122564338,4501,1591610443039962343,,115.041938782,67.2578353882,-1.51572430134,383.51071167,279.378417969
1591610443139525418,4502,1591610443068281554,,111.651939392,68.0131530762,-1.45630311966,383.621429443,277.799194336
1591610443200233910,4503,1591610443106476810,,111.354560852,68.2470245361,-1.47898435593,384.095703125,278.249664307
1591610443236810474,4504,1591610443140364592,,110.9633255,72.1918487549,-1.53685474396,385.581604004,278.515808105
1591610443255406010,4505,1591610443180410555,,109.980903625,70.4020614624,-1.56481564045,386.277435303,278.45123291
1591610443271068108,4506,1591610443231970133,,112.024581909,71.8556213379,-1.52418959141,386.087036133,278.535522461
1591610443295927513,4507,1591610443267520743,,110.699775696,72.198890686,-1.54315412045,386.656219482,278.262176514
1591610443338176299,4508,1591610443302778214,,112.142242432,69.3071670532,-1.51470887661,385.212677002,279.138824463
1591610443362462041,4509,1591610443332243292,,110.596412659,68.6816558838,-1.51714611053,384.973693848,278.81741333
1591610443383536580,4510,1591610443359712213,,112.127922058,70.2778167725,-1.44998264313,385.025482178,278.275695801
1591610443407466371,4511,1591610443388533141,,112.905960083,71.7423553467,-1.44403064251,385.708648682,276.464782715
1591610443466866435,4512,1591610443432245267,,110.667709351,69.734375,-1.51263737679,385.597839355,278.467010498
1591610443488763012,4513,1591610443463774556,,111.037536621,71.8679733276,-1.52981758118,384.316101074,278.731933594
1591610443537891645,4514,1591610443492244277,,110.541053772,69.8948898315,-1.54496026039,384.707092285,277.622436523
1591610443573066055,4515,1591610443529575556,,116.465538025,69.5918197632,-1.48014891148,384.645294189,280.334014893
1591610443602747094,4516,1591610443563989525,,113.032615662,71.660736084,-1.50844562054,385.999603271,277.951141357
1591610443633786180,4517,1591610443593027814,,114.0650177,70.7238845825,-1.52735590935,386.283874512,280.005371094
1591610443657391918,4518,1591610443627813867,,111.748924255,73.6796875,-1.54858982563,385.931152344,279.591369629
1591610443684323653,4519,1591610443659550639,,118.451751709,71.4988098145,-1.40676474571,385.518981934,282.273498535
1591610443715193832,4520,1591610443689051348,,115.668876648,76.6773757935,-1.51625871658,384.833984375,279.127532959
1591610443757378080,4521,1591610443722624135,,118.392364502,76.8403396606,-1.44738292694,386.499542236,280.941467285
1591610443777324134,4522,1591610443761046948,,124.698242188,79.7491073608,-1.43938720226,386.75692749,282.607513428
1591610443820409978,4523,1591610443790011946,,116.995765686,79.8824691772,-1.46524381638,386.488861084,280.714904785
1591610443864055106,4524,1591610443837292215,,112.729309082,82.8408737183,-1.42197537422,385.91418457,279.648254395
1591610443887952344,4525,1591610443870533243,,110.012298584,80.6001358032,-1.3594878912,387.058563232,279.99206543
1591610443932184747,4526,1591610443898989096,,108.692367554,81.2823486328,-1.37394714355,387.304321289,280.930114746
1591610443946492262,4527,1591610443929367966,,98.6468582153,75.5448532104,-1.31615936756,388.084533691,286.00479126
1591610443990498013,4528,1591610443962323240,,85.6563262939,66.5256118774,-1.36124813557,388.468780518,294.970428467
1591610444026659863,4529,1591610443994437467,,0.0,0.0,0.0,0.0,0.0
1591610444045003171,4530,1591610444025199805,,0.0,0.0,0.0,0.0,0.0
1591610444099138322,4531,1591610444062107495,,0.0,0.0,0.0,0.0,0.0
1591610444121981108,4532,1591610444098049715,,52.4203338623,46.5162124634,1.53323185444,384.441986084,298.015930176
1591610444183284481,4533,1591610444138304762,,71.6960372925,56.2939949036,1.52665710449,384.776519775,295.556732178
1591610444216414991,4534,1591610444159084423,,96.2599029541,63.5753173828,-1.5224146843,382.542907715,284.111724854
1591610444265263682,4535,1591610444191373206,,110.640235901,72.1789245605,-1.52671897411,382.014282227,268.523651123
1591610444286096780,4536,1591610444229321651,,122.104232788,75.3506622314,-1.54027748108,383.082214355,262.187011719
1591610444302653644,4537,1591610444260525975,,134.128570557,82.6974105835,-1.49089741707,385.870178223,249.967498779
1591610444321651411,4538,1591610444290320656,,134.972320557,87.3330459595,1.54701781273,384.810333252,247.993041992
1591610444373386428,4539,1591610444324861173,,118.75592804,85.7520294189,1.55591082573,385.436798096,252.903762817
1591610444420975282,4540,1591610444363827310,,111.93019104,85.3022537231,-1.4073549509,386.570251465,253.192138672
1591610444433946637,4541,1591610444403360012,,114.321769714,79.4666671753,-1.41587293148,385.584594727,251.460266113
1591610444467324320,4542,1591610444439641781,,118.216217041,78.0206680298,-1.46384978294,385.112640381,250.238693237
1591610444492138664,4543,1591610444470993865,,122.64390564,74.0761566162,-1.52725851536,385.804260254,250.04119873
1591610444539023990,4544,1591610444505034984,,123.876846313,75.0680770874,-1.44302964211,385.36151123,250.452255249
1591610444580322908,4545,1591610444527194369,,118.944450378,75.0956344604,-1.47368919849,384.990478516,252.296340942
1591610444612860023,4546,1591610444562047959,,120.887229919,73.5492706299,-1.51423370838,383.823242188,250.499282837
1591610444635423610,4547,1591610444594096662,,114.320144653,72.4392318726,-1.50341022015,383.407714844,252.29637146
1591610444670621486,4548,1591610444623673421,,115.50328064,72.4150924683,-1.49430787563,383.522888184,251.39855957
1591610444701016942,4549,1591610444665344042,,119.408493042,71.8527832031,-1.52486717701,383.582641602,251.433013916
1591610444724010837,4550,1591610444694711499,,115.484832764,75.4655761719,-1.5061827898,382.542419434,251.251876831
1591610444768120154,4551,1591610444731102741,,119.321716309,73.7406997681,-1.50722539425,384.187316895,252.132156372
