%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y,field.minor_axis_average
1591672283869758706,2863,1591672283850410228,,114.334320068,87.2870101929,0.0646386444569,398.643096924,259.163665771,90.3551330566
1591672283902022123,2864,1591672283884527696,,111.127426147,89.4603881836,0.0271543897688,397.87210083,259.235565186,90.7008132935
1591672283932107762,2865,1591672283916662691,,110.104293823,96.5797195435,0.292517215014,397.664611816,257.868591309,90.7008132935
1591672283968743868,2866,1591672283952683664,,115.40032196,102.039405823,0.594221830368,399.810455322,259.450897217,90.6580276489
1591672284003157063,2867,1591672283987637871,,114.261047363,96.4810943604,-0.548061728477,400.919830322,254.020553589,90.6580276489
1591672284034413245,2868,1591672284019471383,,124.898269653,95.8666763306,-0.277090340853,405.204589844,255.921691895,90.623046875
1591672284077799329,2869,1591672284055032398,,125.227279663,100.980171204,-0.314029425383,407.103393555,254.864181519,90.623046875
1591672284104812311,2870,1591672284087811889,,118.12651062,88.7226715088,-0.147286519408,402.4375,257.841674805,90.6025466919
1591672284136890476,2871,1591672284116252826,,116.169258118,87.8434371948,-0.149394154549,402.771240234,259.097442627,90.6025466919
1591672284168540284,2872,1591672284150992955,,113.452529907,84.9471130371,-0.291288435459,401.252502441,257.476745605,90.8360519409
1591672284203074748,2873,1591672284187321363,,111.697998047,94.7591400146,-0.601859688759,399.363922119,250.344558716,90.8360519409
1591672284236926077,2874,1591672284218895636,,121.868858337,93.6349182129,-0.586754858494,401.816864014,248.193862915,91.5973587036
1591672284280393038,2875,1591672284255061523,,124.686088562,89.7747955322,-0.759952366352,402.704956055,246.838043213,91.5973587036
1591672284295919023,2876,1591672284281699077,,119.566963196,89.2966079712,-0.806626617908,400.471893311,247.342910767,91.2053070068
1591672284334825293,2877,1591672284319577381,,116.957954407,92.0952148438,-0.874740958214,399.760559082,246.791259766,91.2053070068
1591672284372453000,2878,1591672284354374031,,117.0366745,94.5540237427,-0.974093794823,399.096588135,245.946548462,91.0150146484
1591672284396088451,2879,1591672284381199522,,119.801803589,92.0251159668,-0.941212177277,399.405487061,244.550201416,91.0150146484
1591672284428717114,2880,1591672284413629677,,120.631233215,87.3807983398,-1.10449945927,396.450775146,243.656967163,91.390007019
1591672284475225814,2881,1591672284452013216,,116.660514832,87.7748565674,-1.22066533566,394.727325439,243.868499756,91.390007019
1591672284505168330,2882,1591672284484219305,,117.944892883,88.4253540039,-1.19757783413,394.943023682,242.757781982,91.3220825195
1591672284531071102,2883,1591672284515828167,,121.434020996,87.7523193359,-1.43176341057,392.344146729,241.086654663,91.3220825195
1591672284568987379,2884,1591672284554337025,,130.866546631,83.7776184082,-1.53288495541,390.444793701,240.070251465,91.3508377075
1591672284602066351,2885,1591672284586684380,,129.073074341,82.1175308228,-1.55791854858,390.628692627,241.861740112,91.3508377075
1591672284632605206,2886,1591672284618754312,,142.595840454,83.1439208984,1.47291243076,388.154785156,235.371994019,90.9567565918
1591672284668722406,2887,1591672284654582828,,145.165008545,83.8680725098,1.36370992661,385.925811768,234.910064697,90.9567565918
1591672284701929280,2888,1591672284686687558,,146.159759521,82.0845794678,1.35112464428,386.25579834,235.590408325,90.2752456665
1591672284732122726,2889,1591672284718734327,,123.140411377,86.3172531128,1.2157535553,386.489715576,242.271865845,90.2752456665
1591672284777883593,2890,1591672284755207865,,143.545501709,82.802406311,1.15443527699,383.129272461,236.559066772,89.685874939
1591672284801448333,2891,1591672284787367021,,154.73866272,81.0317382812,1.18532395363,382.069366455,233.0184021,89.685874939
1591672284833818042,2892,1591672284819152504,,157.112594604,79.8582992554,1.1900806427,383.150421143,234.307754517,89.4332580566
1591672284871494813,2893,1591672284856174949,,104.571220398,84.4170608521,1.17874789238,389.797119141,249.61088562,89.4332580566
1591672284903343727,2894,1591672284887829246,,113.609916687,84.4726867676,1.05401074886,387.685791016,245.777633667,89.1586990356
1591672284935822639,2895,1591672284919891818,,108.549690247,82.9486846924,1.01295304298,389.104888916,247.543762207,89.1586990356
1591672284973019322,2896,1591672284955796072,,117.457794189,90.9581985474,0.493848472834,380.579559326,246.59425354,88.94115448
1591672285005131696,2897,1591672284987971307,,122.890731812,85.400718689,0.477195471525,381.774475098,247.555389404,88.94115448
1591672285043358392,2898,1591672285023760024,,111.928421021,83.1949462891,0.705429315567,386.919372559,247.692565918,88.9443511963
1591672285070838589,2899,1591672285055638733,,132.782180786,83.6869354248,0.527754485607,380.300415039,245.514953613,88.9443511963
1591672285107682073,2900,1591672285087920902,,115.294029236,87.73072052,0.385574072599,385.360534668,249.243133545,88.1026763916
1591672285140614156,2901,1591672285123970194,,122.604614258,86.5913925171,0.41541197896,382.439422607,247.946990967,88.1026763916
1591672285175240254,2902,1591672285155282115,,111.632255554,86.0681610107,0.413682669401,386.186645508,248.940734863,88.4866104126
1591672285208050387,2903,1591672285184969725,,105.552612305,87.0846099854,0.471437305212,388.206573486,249.430664062,88.4866104126
1591672285243251298,2904,1591672285220558458,,110.324523926,85.9653396606,0.444447219372,386.613250732,247.520721436,88.4764938354
1591672285263766221,2905,1591672285249765512,,113.1509552,84.6785430908,0.349261045456,385.000396729,248.108306885,88.4764938354
1591672285300796903,2906,1591672285281408595,,112.159568787,83.3011627197,0.314344614744,385.953338623,248.03956604,87.8814315796
1591672285340892473,2907,1591672285318349994,,110.178787231,84.7320175171,0.2981531322,385.999145508,249.157470703,87.8814315796
1591672285375263256,2908,1591672285350100915,,111.105491638,85.1572418213,0.0668051317334,385.177703857,250.433242798,87.2939834595
1591672285407609919,2909,1591672285386928876,,109.447280884,86.5369262695,0.100331932306,385.727325439,251.015701294,87.2939834595
1591672285438839647,2910,1591672285423093710,,112.715133667,90.3711013794,-0.1002484411,383.057373047,252.208343506,86.5718154907
1591672285470583580,2911,1591672285455655259,,124.130187988,90.2422409058,-0.35076469183,379.82232666,256.1171875,86.5718154907
1591672285500343378,2912,1591672285484610841,,110.019447327,95.3641738892,-0.645145118237,384.426544189,254.997344971,86.6917572021
1591672285536415630,2913,1591672285519935472,,103.813247681,90.6962890625,-0.263691574335,385.84777832,252.474304199,86.6917572021
1591672285567964453,2914,1591672285552459329,,115.346290588,88.3513336182,-0.325687021017,382.791412354,253.375152588,86.4886169434
1591672285602283790,2915,1591672285587784290,,123.929862976,87.5249176025,-0.397952973843,380.047821045,255.141708374,86.4886169434
1591672285638041324,2916,1591672285623663126,,130.292221069,84.630317688,-0.449932396412,380.090820312,255.961181641,86.376121521
1591672285670087191,2917,1591672285655734889,,121.050987244,86.1259384155,-0.48366767168,381.00579834,255.256500244,86.376121521
1591672285703044618,2918,1591672285687863413,,135.100234985,81.2078170776,-0.690493285656,380.260986328,254.913848877,86.0776596069
1591672285734598567,2919,1591672285717283440,,112.03515625,94.3419189453,-0.722158968449,382.777526855,257.391082764,86.0776596069
1591672285764017596,2920,1591672285749372538,,122.291305542,96.8235855103,-0.699373602867,381.5262146,261.289550781,86.1934967041
1591672285796400016,2921,1591672285781246680,,121.917800903,95.935874939,-0.981789112091,381.311645508,262.975311279,86.1934967041
1591672285830804838,2922,1591672285817344408,,115.410057068,96.6131286621,-1.34803879261,384.787658691,261.28225708,86.6015472412
1591672285866071191,2923,1591672285849299574,,114.267494202,98.5152664185,-1.53700613976,385.555938721,261.438751221,86.6015472412
1591672285901998947,2924,1591672285887438897,,120.743545532,97.5696716309,-1.35236811638,384.82220459,262.339660645,87.1396942139
1591672285936661513,2925,1591672285922385717,,113.511634827,99.623085022,-1.49658274651,384.74786377,260.835693359,87.1396942139
1591672285975815044,2926,1591672285954449401,,108.267326355,84.3703460693,-0.935030817986,380.559234619,254.740463257,88.0149765015
1591672286002439386,2927,1591672285987017533,,109.303009033,82.7248687744,-0.956909716129,380.986938477,254.898010254,88.0149765015
1591672286039448933,2928,1591672286023046982,,113.037254333,82.4312591553,-1.12979054451,381.026611328,257.21862793,87.9578170776
1591672286071025887,2929,1591672286055199222,,105.241188049,96.6374588013,-1.00405788422,386.526733398,258.292541504,87.9578170776
1591672286100190097,2930,1591672286084642446,,106.467681885,98.3508682251,-0.973351716995,386.659484863,258.567993164,88.4738235474
1591672286138946099,2931,1591672286123359206,,106.312797546,100.604896545,-1.54495441914,388.342437744,261.270477295,88.4738235474
1591672286173665863,2932,1591672286155372968,,113.090919495,96.6377105713,1.44717824459,388.903839111,262.195770264,89.4524841309
1591672286203421518,2933,1591672286187200123,,110.055389404,84.5196914673,-1.43285131454,384.481750488,259.174163818,89.4524841309
1591672286238836924,2934,1591672286221974675,,109.357162476,99.4723129272,1.19179737568,388.685333252,261.25302124,89.457611084
1591672286269915347,2935,1591672286255496865,,110.609741211,86.9732437134,-1.42804789543,383.772216797,260.990722656,89.457611084
1591672286301767838,2936,1591672286287218690,,111.705429077,87.2331390381,-1.45892572403,383.815979004,261.238891602,89.6588439941
1591672286333471535,2937,1591672286317920302,,107.296966553,89.605140686,-1.5311537981,384.042327881,261.432159424,89.6588439941
1591672286363576710,2938,1591672286349539787,,109.201194763,89.5498428345,1.29941058159,385.977020264,261.885955811,89.8690643311
1591672286399577588,2939,1591672286384688889,,114.701766968,87.2771759033,1.25504529476,387.345062256,263.561401367,89.8690643311
1591672286438447006,2940,1591672286423150909,,115.180526733,88.3470611572,1.25485348701,387.665557861,263.72555542,90.048576355
1591672286462822518,2941,1591672286449420622,,110.234283447,88.749420166,1.31831026077,387.594970703,262.634155273,90.048576355
1591672286502585698,2942,1591672286486569745,,113.32850647,98.2408599854,0.802555024624,392.535949707,262.634552002,90.1564788818
1591672286533084322,2943,1591672286517266416,,109.025657654,96.4423599243,0.97557580471,392.441192627,262.093109131,90.1564788818
1591672286565577088,2944,1591672286549283685,,116.555984497,98.3374557495,0.627194285393,396.807800293,263.076690674,90.6243667603
1591672286602134283,2945,1591672286585268961,,119.755493164,97.4099731445,0.730982065201,397.717590332,263.172729492,90.6243667603
1591672286633593981,2946,1591672286617368102,,133.444961548,87.6428527832,0.637739300728,399.227233887,265.086761475,91.2609329224
1591672286667737466,2947,1591672286649248274,,120.661087036,89.6544799805,0.459588766098,397.46105957,261.643676758,91.2609329224
1591672286700132487,2948,1591672286685364415,,112.197898865,93.1914825439,0.419316440821,394.512176514,261.33190918,91.5070571899
1591672286734231745,2949,1591672286717474964,,111.002197266,89.9844741821,0.562325000763,393.197235107,262.353729248,91.5070571899
1591672286766552992,2950,1591672286749646340,,116.030769348,89.1202392578,0.36407276988,395.169036865,261.419616699,91.67943573
1591672286800420346,2951,1591672286785577537,,119.197853088,87.3883743286,0.344519287348,395.661651611,262.119842529,91.67943573
1591672286833136916,2952,1591672286817431602,,154.961517334,83.4975204468,0.257530599833,403.917877197,264.756958008,91.5367431641
1591672286865004319,2953,1591672286849319126,,150.625961304,79.7902069092,0.189842373133,402.872711182,263.992248535,91.5367431641
1591672286901027416,2954,1591672286886124849,,139.567306519,81.0960464478,0.193860411644,400.778625488,263.428619385,90.9914398193
1591672286933077635,2955,1591672286918028826,,135.832977295,98.0327224731,-0.0217007678002,407.430206299,255.228439331,90.9914398193
1591672286964977620,2956,1591672286949695757,,119.751190186,84.264175415,0.0598144643009,398.204345703,260.598876953,91.5168304443
1591672287004890276,2957,1591672286985401063,,114.029632568,86.9814758301,0.124266423285,397.56036377,260.511749268,91.5168304443
1591672287043725338,2958,1591672287017565468,,113.039253235,88.0517730713,0.144531875849,397.425567627,260.348449707,91.5596084595
1591672287071458409,2959,1591672287055861138,,116.349464417,96.1502380371,-0.531472742558,399.711608887,256.050750732,91.5596084595
1591672287099388645,2960,1591672287085570986,,113.16658783,93.1824569702,-0.263380378485,398.890716553,257.312072754,91.6500244141
1591672287131032833,2961,1591672287117403554,,140.180480957,97.9971237183,-0.351303577423,408.693450928,250.316467285,91.6500244141
1591672287164124660,2962,1591672287149459876,,140.969451904,97.9254302979,-0.369048625231,411.217315674,251.457138062,91.7530822754
1591672287199854313,2963,1591672287185377619,,144.857498169,96.6507034302,-0.391015440226,412.08895874,250.575241089,91.7530822754
1591672287231477879,2964,1591672287217287092,,127.161994934,89.0700531006,-0.379496723413,404.822418213,254.545272827,91.6598587036
1591672287263427305,2965,1591672287249325344,,117.375167847,90.2500839233,-0.256807416677,401.999328613,257.933807373,91.6598587036
1591672287299980997,2966,1591672287285433682,,115.133415222,89.8745040894,-0.174547567964,402.14730835,259.525512695,91.1912078857
1591672287334904472,2967,1591672287317505379,,114.735427856,87.0240936279,-0.253276884556,403.065765381,258.882720947,91.1912078857
1591672287362872675,2968,1591672287349449030,,110.518333435,97.3065414429,-0.575597465038,399.164367676,251.96913147,91.4061660767
1591672287400666933,2969,1591672287385234730,,113.398445129,91.0500946045,-0.485732555389,399.187438965,252.781860352,91.4061660767
1591672287439607982,2970,1591672287423627745,,131.709533691,90.3771438599,-0.878941714764,402.94152832,246.060195923,91.1268005371
1591672287479462532,2971,1591672287455658437,,128.8855896,91.897644043,-1.01835536957,401.282318115,245.141723633,91.1268005371
1591672287505593150,2972,1591672287490693851,,116.798789978,90.2264938354,-1.01588189602,397.892547607,248.446044922,90.6914367676
1591672287536522332,2973,1591672287522737600,,117.608215332,95.5810928345,-1.13224971294,399.355651855,247.469436646,90.6914367676
1591672287569294414,2974,1591672287554842184,,123.287498474,93.1810379028,-1.04847311974,399.426940918,243.844284058,91.2445068359
1591672287599534519,2975,1591672287585423571,,115.749305725,91.068397522,-1.06945133209,397.658416748,246.987991333,91.2445068359
1591672287642123129,2976,1591672287623231004,,117.210662842,88.7960128784,-1.21466374397,395.732177734,245.262283325,91.4492645264
1591672287672959873,2977,1591672287649418208,,127.575134277,89.4051971436,-1.32494080067,396.506164551,240.680480957,91.4492645264
1591672287700315756,2978,1591672287685433372,,146.00328064,84.347694397,-1.34579002857,395.859680176,234.942947388,91.4392700195
1591672287732273864,2979,1591672287717313583,,136.472610474,82.6584854126,-1.51355516911,391.822418213,238.372650146,91.4392700195
1591672287773367468,2980,1591672287749319301,,140.455596924,84.107421875,1.56282842159,389.60269165,236.292282104,91.2083282471
1591672287801368664,2981,1591672287785534569,,143.869750977,81.7080383301,1.5330606699,389.367126465,238.422409058,91.2083282471
1591672287834172094,2982,1591672287817309741,,117.155723572,90.604850769,1.29869639874,387.537841797,243.666366577,90.856262207
1591672287868121149,2983,1591672287849552574,,128.287536621,87.9059524536,1.21714925766,385.988830566,240.848342896,90.856262207
1591672287908230966,2984,1591672287887697094,,141.718429565,86.6150665283,1.22042763233,384.867095947,235.820724487,90.4294433594
1591672287934465288,2985,1591672287919642230,,143.734573364,81.5293426514,1.30484509468,386.270019531,238.251083374,90.4294433594
1591672287969799963,2986,1591672287955609403,,118.927696228,85.036857605,1.19913542271,387.648254395,244.870010376,89.6354141235
1591672288002565212,2987,1591672287987615321,,114.309150696,85.2832336426,1.15492558479,388.331726074,246.486129761,89.6354141235
1591672288038667793,2988,1591672288018468207,,140.480560303,83.5388641357,1.03592705727,384.530212402,240.137542725,89.416847229
1591672288069783320,2989,1591672288053438444,,120.434623718,84.7902755737,1.00150918961,387.580932617,244.490844727,89.416847229
1591672288101912241,2990,1591672288085482722,,120.048118591,84.267288208,0.94642084837,387.505493164,244.416229248,89.1571350098
1591672288138957729,2991,1591672288123419742,,110.080215454,88.1362609863,0.844931006432,386.848693848,247.020935059,89.1571350098
1591672288168232158,2992,1591672288153377754,,110.332870483,82.8718490601,0.846363484859,389.57510376,247.383911133,89.1945343018
1591672288200090042,2993,1591672288185468553,,113.049438477,85.3564224243,0.707836806774,387.373657227,247.423858643,89.1945343018
1591672288231957453,2994,1591672288217384739,,115.379837036,87.0622253418,0.559544503689,385.91192627,247.199111938,89.4728469849
1591672288276015217,2995,1591672288260244804,,113.148490906,91.0494995117,0.482727497816,386.129150391,248.214401245,89.4728469849
1591672288308647409,2996,1591672288292376178,,112.047485352,92.6503372192,0.366900771856,385.900909424,249.205505371,89.1236801147
1591672288338243146,2997,1591672288322742138,,115.910514832,88.7671966553,0.397690504789,385.850524902,247.999237061,89.1236801147
1591672288373899681,2998,1591672288358821263,,115.737762451,87.2737579346,0.399151802063,385.960174561,247.863647461,89.2129669189
1591672288415125153,2999,1591672288390887048,,114.062141418,85.9925079346,0.363314151764,387.049560547,247.982833862,89.2129669189
1591672288437663942,3000,1591672288422859156,,114.633247375,85.7174758911,0.368918776512,386.457397461,247.633682251,88.7050857544
1591672288474020288,3001,1591672288459837429,,112.85484314,86.0462112427,0.269957989454,386.08102417,247.949890137,88.7050857544
1591672288512508338,3002,1591672288485791555,,113.140213013,86.4979324341,0.209211409092,385.738189697,248.815719604,88.1075363159
1591672288533100348,3003,1591672288517935600,,113.297973633,87.5360183716,0.0895924642682,385.248321533,249.676132202,88.1075363159
1591672288569516994,3004,1591672288553931594,,110.086502075,89.6863021851,0.0775694921613,386.334442139,250.46031189,87.651802063
1591672288599832257,3005,1591672288585429128,,115.15511322,92.0486297607,-0.0872090682387,384.060150146,251.598388672,87.651802063
1591672288634067001,3006,1591672288617408184,,115.816093445,91.8198852539,-0.222602188587,383.381591797,253.064620972,87.7417297363
1591672288668308260,3007,1591672288653342900,,111.881813049,91.8535385132,-0.289805591106,383.925018311,252.781723022,87.7417297363
1591672288703325723,3008,1591672288687495566,,121.97177887,92.1104660034,-0.385054469109,380.449768066,254.79119873,87.9832000732
1591672288738248740,3009,1591672288722933958,,153.243286133,87.3899536133,-0.393070459366,371.695495605,259.082183838,87.9832000732
1591672288774326575,3010,1591672288759215700,,153.111984253,84.8973617554,-0.331286042929,373.614440918,256.751434326,87.8001937866
1591672288805466476,3011,1591672288791264523,,141.447616577,85.2735595703,-0.43311855197,376.091033936,257.266265869,87.8001937866
1591672288837866071,3012,1591672288823340866,,138.601776123,85.1251983643,-0.42350640893,376.817871094,257.028594971,87.4689941406
1591672288877703577,3013,1591672288859678559,,117.35256958,86.016494751,-0.563028156757,381.515808105,253.164581299,87.4689941406
1591672288910228989,3014,1591672288891720845,,115.894645691,85.3390350342,-0.471851885319,380.827667236,251.977371216,86.9907608032
1591672288941435166,3015,1591672288923792383,,116.594955444,94.4812393188,-0.475718468428,383.368743896,256.917602539,86.9907608032
1591672288975621721,3016,1591672288959817717,,118.676223755,97.0373916626,-1.07618963718,383.326477051,261.199188232,87.1613998413
1591672289006448927,3017,1591672288991705332,,122.264373779,97.6592102051,-1.2109181881,383.482910156,262.55682373,87.1613998413
1591672289039032885,3018,1591672289023033138,,124.111915588,93.7793960571,-1.31611084938,382.785491943,263.2265625,87.5741043091
1591672289074610496,3019,1591672289059245460,,125.147605896,97.1079101562,-1.39289987087,384.294647217,264.369445801,87.5741043091
1591672289103260681,3020,1591672289085743946,,131.036193848,96.3143463135,-1.33403456211,384.136749268,265.128997803,88.2965774536
1591672289136200986,3021,1591672289117735873,,120.491714478,96.1532897949,-1.38677537441,383.835113525,260.999725342,88.2965774536
1591672289173793395,3022,1591672289153517816,,111.065864563,83.8867950439,-0.872260630131,379.702484131,254.093811035,89.0188369751
1591672289200121931,3023,1591672289186690988,,108.413383484,83.8790130615,-0.901215672493,379.861785889,254.196212769,89.0188369751
1591672289239994936,3024,1591672289220528093,,110.857048035,83.5387191772,-1.01455557346,380.46472168,256.112213135,88.817489624
1591672289273076498,3025,1591672289255294491,,106.947090149,100.31867218,-0.948641419411,386.817993164,259.076080322,88.817489624
1591672289303852122,3026,1591672289287863895,,107.346054077,98.568321228,1.52967071533,387.022888184,260.699127197,89.7569580078
1591672289338965460,3027,1591672289323569499,,106.091941833,102.62953949,1.33046388626,388.909759521,260.228210449,89.7569580078
1591672289379069924,3028,1591672289360617858,,110.521278381,83.9070205688,-1.2358186245,381.2940979,258.625793457,90.6242752075
1591672289408592164,3029,1591672289391672537,,108.216209412,84.5261459351,-1.34263253212,381.611358643,258.554412842,90.6242752075
1591672289444620026,3030,1591672289427686465,,107.891578674,86.8513793945,-1.44310295582,383.268768311,259.273376465,90.6110687256
1591672289475456444,3031,1591672289459771994,,110.826637268,89.3068008423,1.40677726269,385.238433838,261.791107178,90.6110687256
1591672289502974701,3032,1591672289485693947,,109.628631592,91.6296920776,1.48110055923,385.33203125,261.962524414,90.669593811
1591672289538693580,3033,1591672289521798418,,109.914680481,87.3622817993,1.49253165722,384.028686523,261.350006104,90.669593811
1591672289570711915,3034,1591672289553627958,,109.534156799,90.7741851807,1.49104046822,384.900085449,262.06918335,90.7698822021
1591672289605414088,3035,1591672289585496252,,114.322311401,91.3342514038,1.38548719883,385.995544434,263.870239258,90.7698822021
1591672289644429660,3036,1591672289626784255,,111.414329529,107.93296051,1.41347491741,389.733581543,264.648986816,90.7841262817
1591672289674416265,3037,1591672289653391954,,118.00453186,107.901565552,1.06631314754,391.310058594,268.1199646,90.7841262817
1591672289706929790,3038,1591672289691030991,,130.301116943,99.0773925781,0.919709920883,395.166046143,270.204528809,91.7408447266
1591672289742476949,3039,1591672289727091838,,131.441741943,101.439849854,1.05034804344,396.222076416,269.882598877,91.7408447266
1591672289774211170,3040,1591672289759202306,,139.573974609,97.7351608276,0.897190749645,400.653045654,268.949615479,92.5132064819
1591672289816827213,3041,1591672289791187542,,121.578552246,88.1955566406,0.765548288822,394.062225342,263.528961182,92.5132064819
1591672289843124075,3042,1591672289828146832,,116.586746216,92.9509277344,0.544417083263,395.02835083,262.25592041,92.6206741333
1591672289883653516,3043,1591672289860198745,,122.265487671,89.8007659912,0.43679729104,396.391082764,263.019287109,92.6206741333
1591672289906196362,3044,1591672289892096673,,145.104156494,90.498626709,0.28229162097,404.384765625,263.908935547,92.7339172363
1591672289937126418,3045,1591672289921874516,,160.46307373,86.8062133789,0.353817075491,407.038574219,266.629699707,92.7339172363
1591672289978213347,3046,1591672289953571652,,134.069152832,88.8043289185,0.33187302947,400.3644104,264.453369141,92.4717941284
1591672290008676199,3047,1591672289985598770,,123.672355652,87.8653335571,0.303432583809,397.19543457,262.247161865,92.4717941284
1591672290053219440,3048,1591672290027076389,,115.543334961,88.8541870117,0.244000017643,395.394897461,262.539428711,92.2723846436
1591672290082546236,3049,1591672290059264337,,112.745742798,87.8153686523,0.288372129202,394.687347412,262.056396484,92.2723846436
1591672290111875192,3050,1591672290091979367,,108.739364624,101.323799133,-0.32848161459,396.517303467,257.176391602,92.2936553955
1591672290142352130,3051,1591672290127364762,,122.511230469,99.4596557617,-0.407277226448,400.527801514,254.524261475,92.2936553955
1591672290174239077,3052,1591672290159445363,,115.859275818,88.3798980713,0.085405446589,398.200866699,260.936004639,93.0029602051
1591672290205940286,3053,1591672290191328243,,119.788642883,89.222076416,0.0151804173365,400.615142822,260.14831543,93.0029602051
1591672290244153713,3054,1591672290227860062,,129.005722046,88.0965576172,-0.159479141235,403.32800293,258.055145264,93.1632385254
1591672290280532914,3055,1591672290260004777,,114.620513916,92.7489318848,-0.250090807676,399.101715088,256.904846191,93.1632385254
1591672290306565396,3056,1591672290291805794,,113.04801178,91.9462585449,-0.224216863513,398.640869141,257.564880371,93.0766220093
1591672290343114410,3057,1591672290327948767,,112.129867554,100.324523926,-0.451005280018,399.253082275,254.741241455,93.0766220093
1591672290370043631,3058,1591672290353394863,,117.840515137,98.3638000488,-0.675251424313,400.210083008,253.767700195,93.2098846436
1591672290399809365,3059,1591672290385311204,,114.396514893,91.7616500854,-0.252053022385,400.025024414,256.99621582,93.2098846436
1591672290439501616,3060,1591672290421304332,,120.461181641,89.7124481201,-0.387299269438,401.954376221,255.762863159,92.9425735474
1591672290471015807,3061,1591672290453835132,,130.804153442,85.4457931519,-0.438750743866,404.64642334,255.003723145,92.9425735474
1591672290506121661,3062,1591672290490728188,,119.889396667,85.694152832,-0.408888578415,402.233917236,257.284240723,92.4071960449
1591672290551341835,3063,1591672290526762320,,119.209960938,82.313041687,-0.572782218456,405.021881104,252.893081665,92.4071960449
1591672290578919594,3064,1591672290558862090,,127.689125061,82.4483413696,-0.674661755562,406.506286621,248.049438477,92.3289031982
1591672290609885943,3065,1591672290590871836,,127.41204834,83.7118377686,-0.783025443554,405.609466553,246.385574341,92.3289031982
1591672290652126556,3066,1591672290627010544,,140.441467285,82.6226959229,-0.869291782379,407.255645752,241.558822632,91.4985580444
1591672290674491069,3067,1591672290659593554,,118.066452026,85.0881881714,-1.04296338558,400.376800537,244.829421997,91.4985580444
1591672290706773896,3068,1591672290691419983,,118.42010498,84.7335662842,-1.09618234634,400.738525391,244.400085449,90.6214904785
1591672290746448993,3069,1591672290727205566,,123.624008179,85.1669921875,-1.19082641602,399.809875488,242.394866943,90.6214904785
1591672290774165631,3070,1591672290759444064,,113.463005066,83.4038314819,-1.20123255253,397.973724365,245.302963257,90.6535339355
1591672290806550945,3071,1591672290791228545,,123.353805542,81.9324264526,-1.28157329559,397.820739746,242.049560547,90.6535339355
1591672290848351387,3072,1591672290827788496,,127.36177063,81.1645507812,-1.3857216835,396.246307373,240.192871094,90.2848129272
1591672290875483502,3073,1591672290859755008,,124.995887756,80.7284851074,-1.4239013195,394.392059326,239.47215271,90.2848129272
1591672290913870003,3074,1591672290895783834,,135.888565063,78.1825485229,-1.46082663536,394.078155518,236.459976196,89.953125
1591672290944828725,3075,1591672290927815214,,132.229431152,79.4447555542,-1.55944371223,391.473052979,236.845733643,89.953125
1591672290976572127,3076,1591672290959714496,,124.799613953,80.1109466553,1.46526455879,390.337188721,237.639709473,89.3586502075
1591672291005664047,3077,1591672290989430234,,131.645980835,80.1583480835,1.4225975275,389.207519531,236.158828735,89.3586502075
1591672291037525930,3078,1591672291021456298,,124.566543579,82.694480896,1.38391053677,388.671539307,237.752365112,87.9714889526
1591672291072739856,3079,1591672291054014810,,118.373458862,85.0778198242,1.28074347973,388.328094482,239.692474365,87.9714889526
1591672291109441740,3080,1591672291089983803,,120.512580872,83.0921020508,1.19487273693,387.075836182,239.749572754,87.1533889771
1591672291140924638,3081,1591672291122029289,,134.862014771,80.398765564,1.13946378231,383.948303223,235.833145142,87.1533889771
1591672291174384307,3082,1591672291159509343,,138.233917236,79.1403884888,1.09119856358,383.680725098,236.1456604,86.7635498047
1591672291213622628,3083,1591672291189343973,,116.068389893,81.5100860596,1.08773648739,386.828704834,241.993225098,86.7635498047
1591672291242159016,3084,1591672291226655997,,130.410598755,78.9787216187,1.00752651691,384.79901123,239.784011841,86.3490142822
1591672291275166915,3085,1591672291258743687,,130.035324097,77.9995040894,0.950220942497,384.499633789,239.313644409,86.3490142822
1591672291313360731,3086,1591672291294920031,,137.664215088,75.1111450195,0.960489034653,383.568054199,237.15234375,85.9086761475
1591672291347075236,3087,1591672291328164383,,139.444335938,73.1530685425,0.859288394451,382.962463379,237.485809326,85.9086761475
1591672291377828338,3088,1591672291359633967,,132.754394531,75.388092041,0.764020681381,382.882141113,240.494644165,85.1730651855
1591672291411506112,3089,1591672291395773548,,131.30317688,77.4258880615,0.705747246742,382.384002686,241.045394897,85.1730651855
1591672291437326070,3090,1591672291421759977,,123.040092468,82.0441513062,0.543593645096,381.702880859,243.744384766,84.6535949707
1591672291470417991,3091,1591672291453392155,,125.612586975,83.6463775635,0.394583940506,379.592376709,244.488342285,84.6535949707
1591672291504502782,3092,1591672291489296429,,139.883880615,82.9345626831,0.4002789855,375.381713867,242.275115967,83.8629302979
1591672291542283857,3093,1591672291526828278,,139.296096802,79.2826766968,0.358790397644,377.077362061,244.54045105,83.8629302979
1591672291575528443,3094,1591672291553744797,,139.656417847,78.6110839844,0.35099864006,377.139678955,243.869216919,83.3659591675
1591672291609702984,3095,1591672291589780909,,148.634735107,75.7916793823,0.312142044306,376.690429688,244.60333252,83.3659591675
1591672291639845244,3096,1591672291621774071,,136.86164856,75.5837631226,0.222844928503,378.4871521,245.609680176,82.5180969238
1591672291669335803,3097,1591672291653810060,,136.108551025,76.6524581909,0.16158516705,377.639709473,247.158721924,82.5180969238
