%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.R,field.P,field.Y
1635839086778806133,40447,0,,-1.90541148186,0.00910691171885,0.519542992115,0.0,0.0,0.0
1635839086783010666,40448,0,,-1.90541148186,0.00910691171885,0.519542992115,0.0,0.0,0.0
1635839086786867390,40449,0,,-1.90540766716,0.00783658865839,0.519522488117,0.0,0.0,0.0
1635839086790852280,40450,0,,-1.90540766716,0.00783658865839,0.519522488117,0.0,0.0,0.0
1635839086794792640,40451,0,,-1.90540766716,0.00783658865839,0.519522488117,0.0,0.0,0.0
1635839086798915419,40452,0,,-1.90540766716,0.00783658865839,0.519522488117,0.0,0.0,0.0
1635839086802764439,40453,0,,-1.90540766716,0.00783658865839,0.519522488117,0.0,0.0,0.0
1635839086806762857,40454,0,,-1.90540766716,0.00783658865839,0.519522488117,0.0,0.0,0.0
1635839086810707419,40455,0,,-1.90540766716,0.00783658865839,0.519522488117,0.0,0.0,0.0
1635839086814692188,40456,0,,-1.90540766716,0.00783658865839,0.519522488117,0.0,0.0,0.0
1635839086818603160,40457,0,,-1.90540766716,0.00783658865839,0.519522488117,0.0,0.0,0.0
1635839086822615337,40458,0,,-1.90540766716,0.00783658865839,0.519522488117,0.0,0.0,0.0
1635839086826619518,40459,0,,-1.90540766716,0.00783658865839,0.519522488117,0.0,0.0,0.0
1635839086830600876,40460,0,,-1.90540766716,0.00783658865839,0.519522488117,0.0,0.0,0.0
1635839086834491107,40461,0,,-1.90540158749,0.00654615927488,0.519496500492,0.0,0.0,0.0
1635839086838589974,40462,0,,-1.90540158749,0.00654615927488,0.519496500492,0.0,0.0,0.0
1635839086842495074,40463,0,,-1.90540158749,0.00654615927488,0.519496500492,0.0,0.0,0.0
1635839086846533350,40464,0,,-1.90540158749,0.00654615927488,0.519496500492,0.0,0.0,0.0
1635839086850545325,40465,0,,-1.90540158749,0.00654615927488,0.519496500492,0.0,0.0,0.0
1635839086854802476,40466,0,,-1.90540158749,0.00654615927488,0.519496500492,0.0,0.0,0.0
1635839086858790242,40467,0,,-1.90540158749,0.00654615927488,0.519496500492,0.0,0.0,0.0
1635839086862838651,40468,0,,-1.90540158749,0.00654615927488,0.519496500492,0.0,0.0,0.0
1635839086866827732,40469,0,,-1.90540158749,0.00654615927488,0.519496500492,0.0,0.0,0.0
1635839086870905507,40470,0,,-1.90540158749,0.00654615927488,0.519496500492,0.0,0.0,0.0
1635839086874800850,40471,0,,-1.90540158749,0.00654615927488,0.519496500492,0.0,0.0,0.0
1635839086878775187,40472,0,,-1.90540158749,0.00654615927488,0.519496500492,0.0,0.0,0.0
1635839086882718181,40473,0,,-1.9053863287,0.00531577086076,0.519480347633,0.0,0.0,0.0
1635839086886713000,40474,0,,-1.9053863287,0.00531577086076,0.519480347633,0.0,0.0,0.0
1635839086890658623,40475,0,,-1.9053863287,0.00531577086076,0.519480347633,0.0,0.0,0.0
1635839086894593228,40476,0,,-1.9053863287,0.00531577086076,0.519480347633,0.0,0.0,0.0
1635839086898630679,40477,0,,-1.9053863287,0.00531577086076,0.519480347633,0.0,0.0,0.0
1635839086902685334,40478,0,,-1.9053863287,0.00531577086076,0.519480347633,0.0,0.0,0.0
1635839086906663660,40479,0,,-1.9053863287,0.00531577086076,0.519480347633,0.0,0.0,0.0
1635839086910612710,40480,0,,-1.9053863287,0.00531577086076,0.519480347633,0.0,0.0,0.0
1635839086914559974,40481,0,,-1.9053863287,0.00531577086076,0.519480347633,0.0,0.0,0.0
1635839086918536163,40482,0,,-1.9053863287,0.00531577086076,0.519480347633,0.0,0.0,0.0
1635839086922558519,40483,0,,-1.9053863287,0.00531577086076,0.519480347633,0.0,0.0,0.0
1635839086926541822,40484,0,,-1.90537750721,0.0041057895869,0.519455015659,0.0,0.0,0.0
1635839086930530205,40485,0,,-1.90537750721,0.0041057895869,0.519455015659,0.0,0.0,0.0
1635839086934511970,40486,0,,-1.90537571907,0.00399944139645,0.519453346729,0.0,0.0,0.0
1635839086938618339,40487,0,,-1.90537571907,0.00399944139645,0.519453346729,0.0,0.0,0.0
1635839086942540225,40488,0,,-1.90537571907,0.00399944139645,0.519453346729,0.0,0.0,0.0
1635839086946625284,40489,0,,-1.90537571907,0.00399944139645,0.519453346729,0.0,0.0,0.0
1635839086950604395,40490,0,,-1.90537571907,0.00399944139645,0.519453346729,0.0,0.0,0.0
1635839086954686549,40491,0,,-1.90537571907,0.00399944139645,0.519453346729,0.0,0.0,0.0
1635839086958858915,40492,0,,-1.90537571907,0.00399944139645,0.519453346729,0.0,0.0,0.0
1635839086962877560,40493,0,,-1.90537571907,0.00399944139645,0.519453346729,0.0,0.0,0.0
1635839086966860769,40494,0,,-1.90537571907,0.00399944139645,0.519453346729,0.0,0.0,0.0
1635839086970846644,40495,0,,-1.90537571907,0.00399944139645,0.519453346729,0.0,0.0,0.0
1635839086974922002,40496,0,,-1.9053684473,0.00289322109893,0.51942974329,0.0,0.0,0.0
1635839086978827609,40497,0,,-1.9053684473,0.00289322109893,0.51942974329,0.0,0.0,0.0
1635839086982869874,40498,0,,-1.9053684473,0.00289322109893,0.51942974329,0.0,0.0,0.0
1635839086986836165,40499,0,,-1.9053684473,0.00289322109893,0.51942974329,0.0,0.0,0.0
1635839086990867303,40500,0,,-1.9053684473,0.00289322109893,0.51942974329,0.0,0.0,0.0
1635839086994924121,40501,0,,-1.9053684473,0.00289322109893,0.51942974329,0.0,0.0,0.0
1635839086998749732,40502,0,,-1.9053684473,0.00289322109893,0.51942974329,0.0,0.0,0.0
1635839087002785567,40503,0,,-1.9053684473,0.00289322109893,0.51942974329,0.0,0.0,0.0
1635839087006729061,40504,0,,-1.9053684473,0.00289322109893,0.51942974329,0.0,0.0,0.0
1635839087010708922,40505,0,,-1.9053684473,0.00289322109893,0.51942974329,0.0,0.0,0.0
1635839087014689071,40506,0,,-1.9053684473,0.00289322109893,0.51942974329,0.0,0.0,0.0
1635839087018556457,40507,0,,-1.90536296368,0.00173538830131,0.519402623177,0.0,0.0,0.0
1635839087022524448,40508,0,,-1.90536296368,0.00173538830131,0.519402623177,0.0,0.0,0.0
1635839087026592838,40509,0,,-1.90536296368,0.00173538830131,0.519402623177,0.0,0.0,0.0
1635839087030624408,40510,0,,-1.90536296368,0.00173538830131,0.519402623177,0.0,0.0,0.0
1635839087034575397,40511,0,,-1.90536296368,0.00173538830131,0.519402623177,0.0,0.0,0.0
1635839087038650764,40512,0,,-1.90536296368,0.00173538830131,0.519402623177,0.0,0.0,0.0
1635839087042619294,40513,0,,-1.90536296368,0.00173538830131,0.519402623177,0.0,0.0,0.0
1635839087046597548,40514,0,,-1.90536296368,0.00173538830131,0.519402623177,0.0,0.0,0.0
1635839087050601588,40515,0,,-1.90536296368,0.00173538830131,0.519402623177,0.0,0.0,0.0
1635839087054582346,40516,0,,-1.90536296368,0.00173538830131,0.519402623177,0.0,0.0,0.0
1635839087058673718,40517,0,,-1.90536296368,0.00173538830131,0.519402623177,0.0,0.0,0.0
1635839087062581620,40518,0,,-1.90536296368,0.00173538830131,0.519402623177,0.0,0.0,0.0
1635839087066615270,40519,0,,-1.9053709507,0.000575237732846,0.519352555275,0.0,0.0,0.0
1635839087070617955,40520,0,,-1.9053709507,0.000575237732846,0.519352555275,0.0,0.0,0.0
1635839087074557741,40521,0,,-1.9053709507,0.000575237732846,0.519352555275,0.0,0.0,0.0
1635839087078601508,40522,0,,-1.9053709507,0.000575237732846,0.519352555275,0.0,0.0,0.0
1635839087082614883,40523,0,,-1.9053709507,0.000575237732846,0.519352555275,0.0,0.0,0.0
1635839087086613933,40524,0,,-1.9053709507,0.000575237732846,0.519352555275,0.0,0.0,0.0
1635839087090563270,40525,0,,-1.9053709507,0.000575237732846,0.519352555275,0.0,0.0,0.0
1635839087094598134,40526,0,,-1.9053709507,0.000575237732846,0.519352555275,0.0,0.0,0.0
1635839087098553621,40527,0,,-1.9053709507,0.000575237732846,0.519352555275,0.0,0.0,0.0
1635839087102580572,40528,0,,-1.9053709507,0.000575237732846,0.519352555275,0.0,0.0,0.0
1635839087106577427,40529,0,,-1.9053709507,0.000575237732846,0.519352555275,0.0,0.0,0.0
1635839087110613991,40530,0,,-1.90538799763,-0.000639176985715,0.519289791584,0.0,0.0,0.0
1635839087114584862,40531,0,,-1.90538883209,-0.000751165614929,0.51928460598,0.0,0.0,0.0
1635839087118789108,40532,0,,-1.90538883209,-0.000751165614929,0.51928460598,0.0,0.0,0.0
1635839087122837700,40533,0,,-1.90538883209,-0.000751165614929,0.51928460598,0.0,0.0,0.0
1635839087126777710,40534,0,,-1.90538883209,-0.000751165614929,0.51928460598,0.0,0.0,0.0
1635839087130804165,40535,0,,-1.90538883209,-0.000751165614929,0.51928460598,0.0,0.0,0.0
1635839087134824952,40536,0,,-1.90538883209,-0.000751165614929,0.51928460598,0.0,0.0,0.0
1635839087138829867,40537,0,,-1.90538883209,-0.000751165614929,0.51928460598,0.0,0.0,0.0
1635839087142874488,40538,0,,-1.90538883209,-0.000751165614929,0.51928460598,0.0,0.0,0.0
1635839087146959233,40539,0,,-1.90538883209,-0.000751165614929,0.51928460598,0.0,0.0,0.0
1635839087150857215,40540,0,,-1.90538883209,-0.000751165614929,0.51928460598,0.0,0.0,0.0
1635839087154791647,40541,0,,-1.90538883209,-0.000751165614929,0.51928460598,0.0,0.0,0.0
1635839087158812229,40542,0,,-1.90538883209,-0.000751165614929,0.51928460598,0.0,0.0,0.0
1635839087162761413,40543,0,,-1.90540599823,-0.00191679724958,0.519227981567,0.0,0.0,0.0
1635839087166766976,40544,0,,-1.90540599823,-0.00191679724958,0.519227981567,0.0,0.0,0.0
1635839087170660594,40545,0,,-1.90540599823,-0.00191679724958,0.519227981567,0.0,0.0,0.0
1635839087174590341,40546,0,,-1.90540599823,-0.00191679724958,0.519227981567,0.0,0.0,0.0
1635839087178589727,40547,0,,-1.90540599823,-0.00191679724958,0.519227981567,0.0,0.0,0.0
1635839087182598399,40548,0,,-1.90540599823,-0.00191679724958,0.519227981567,0.0,0.0,0.0
1635839087186557077,40549,0,,-1.90540599823,-0.00191679724958,0.519227981567,0.0,0.0,0.0
1635839087190632136,40550,0,,-1.90540599823,-0.00191679724958,0.519227981567,0.0,0.0,0.0
1635839087194542082,40551,0,,-1.90540599823,-0.00191679724958,0.519227981567,0.0,0.0,0.0
1635839087198631890,40552,0,,-1.90540599823,-0.00191679724958,0.519227981567,0.0,0.0,0.0
1635839087202569324,40553,0,,-1.90540599823,-0.00191679724958,0.519227981567,0.0,0.0,0.0
1635839087206557707,40554,0,,-1.90541946888,-0.00301936478354,0.519177079201,0.0,0.0,0.0
1635839087210605513,40555,0,,-1.90541946888,-0.00301936478354,0.519177079201,0.0,0.0,0.0
1635839087214605497,40556,0,,-1.90541946888,-0.00301936478354,0.519177079201,0.0,0.0,0.0
1635839087218562418,40557,0,,-1.90541946888,-0.00301936478354,0.519177079201,0.0,0.0,0.0
1635839087222553247,40558,0,,-1.90541946888,-0.00301936478354,0.519177079201,0.0,0.0,0.0
1635839087226570515,40559,0,,-1.90541946888,-0.00301936478354,0.519177079201,0.0,0.0,0.0
1635839087230593232,40560,0,,-1.90541946888,-0.00301936478354,0.519177079201,0.0,0.0,0.0
1635839087234520556,40561,0,,-1.90541946888,-0.00301936478354,0.519177079201,0.0,0.0,0.0
1635839087238489148,40562,0,,-1.90541946888,-0.00301936478354,0.519177079201,0.0,0.0,0.0
1635839087242574667,40563,0,,-1.90541946888,-0.00301936478354,0.519177079201,0.0,0.0,0.0
1635839087246574074,40564,0,,-1.90541946888,-0.00301936478354,0.519177079201,0.0,0.0,0.0
1635839087250603587,40565,0,,-1.90543067455,-0.00408465974033,0.519129097462,0.0,0.0,0.0
1635839087254589967,40566,0,,-1.90543067455,-0.00408465974033,0.519129097462,0.0,0.0,0.0
1635839087258541319,40567,0,,-1.90543067455,-0.00408465974033,0.519129097462,0.0,0.0,0.0
1635839087262550570,40568,0,,-1.90543067455,-0.00408465974033,0.519129097462,0.0,0.0,0.0
1635839087266516562,40569,0,,-1.90543067455,-0.00408465974033,0.519129097462,0.0,0.0,0.0
1635839087270543283,40570,0,,-1.90543067455,-0.00408465974033,0.519129097462,0.0,0.0,0.0
1635839087274538189,40571,0,,-1.90543067455,-0.00408465974033,0.519129097462,0.0,0.0,0.0
1635839087278588472,40572,0,,-1.90543067455,-0.00408465974033,0.519129097462,0.0,0.0,0.0
1635839087282576530,40573,0,,-1.90543067455,-0.00408465974033,0.519129097462,0.0,0.0,0.0
1635839087286587212,40574,0,,-1.90543067455,-0.00408465974033,0.519129097462,0.0,0.0,0.0
1635839087290600555,40575,0,,-1.90543067455,-0.00408465974033,0.519129097462,0.0,0.0,0.0
1635839087294587618,40576,0,,-1.90543878078,-0.00521301990375,0.519086301327,0.0,0.0,0.0
1635839087298555716,40577,0,,-1.90543878078,-0.00521301990375,0.519086301327,0.0,0.0,0.0
1635839087302532280,40578,0,,-1.90543878078,-0.00521301990375,0.519086301327,0.0,0.0,0.0
1635839087306536792,40579,0,,-1.90543878078,-0.00521301990375,0.519086301327,0.0,0.0,0.0
1635839087310555380,40580,0,,-1.90543878078,-0.00521301990375,0.519086301327,0.0,0.0,0.0
1635839087314535719,40581,0,,-1.90543878078,-0.00521301990375,0.519086301327,0.0,0.0,0.0
1635839087318534171,40582,0,,-1.90543878078,-0.00521301990375,0.519086301327,0.0,0.0,0.0
1635839087322593068,40583,0,,-1.90543878078,-0.00521301990375,0.519086301327,0.0,0.0,0.0
1635839087326562704,40584,0,,-1.90543878078,-0.00521301990375,0.519086301327,0.0,0.0,0.0
1635839087330583628,40585,0,,-1.90543878078,-0.00521301990375,0.519086301327,0.0,0.0,0.0
1635839087334561648,40586,0,,-1.90543878078,-0.00521301990375,0.519086301327,0.0,0.0,0.0
1635839087338560653,40587,0,,-1.90544569492,-0.00639914162457,0.519043385983,0.0,0.0,0.0
1635839087342525282,40588,0,,-1.90544569492,-0.00639914162457,0.519043385983,0.0,0.0,0.0
1635839087346570359,40589,0,,-1.90544569492,-0.00639914162457,0.519043385983,0.0,0.0,0.0
1635839087350535661,40590,0,,-1.90544569492,-0.00639914162457,0.519043385983,0.0,0.0,0.0
1635839087354551576,40591,0,,-1.90544569492,-0.00639914162457,0.519043385983,0.0,0.0,0.0
1635839087358551257,40592,0,,-1.90544569492,-0.00639914162457,0.519043385983,0.0,0.0,0.0
1635839087362619391,40593,0,,-1.90544569492,-0.00639914162457,0.519043385983,0.0,0.0,0.0
1635839087366547434,40594,0,,-1.90544569492,-0.00639914162457,0.519043385983,0.0,0.0,0.0
1635839087370563155,40595,0,,-1.90544569492,-0.00639914162457,0.519043385983,0.0,0.0,0.0
1635839087374615107,40596,0,,-1.90544569492,-0.00639914162457,0.519043385983,0.0,0.0,0.0
1635839087378576582,40597,0,,-1.90544569492,-0.00639914162457,0.519043385983,0.0,0.0,0.0
1635839087382598204,40598,0,,-1.90545248985,-0.00751056009904,0.519000530243,0.0,0.0,0.0
1635839087386618065,40599,0,,-1.90545248985,-0.00751056009904,0.519000530243,0.0,0.0,0.0
1635839087390582124,40600,0,,-1.90545248985,-0.00751056009904,0.519000530243,0.0,0.0,0.0
1635839087394568433,40601,0,,-1.90545248985,-0.00751056009904,0.519000530243,0.0,0.0,0.0
1635839087398516303,40602,0,,-1.90545248985,-0.00751056009904,0.519000530243,0.0,0.0,0.0
1635839087402542005,40603,0,,-1.90545248985,-0.00751056009904,0.519000530243,0.0,0.0,0.0
1635839087406540888,40604,0,,-1.90545248985,-0.00751056009904,0.519000530243,0.0,0.0,0.0
1635839087410605330,40605,0,,-1.90545248985,-0.00751056009904,0.519000530243,0.0,0.0,0.0
1635839087414569640,40606,0,,-1.90545248985,-0.00751056009904,0.519000530243,0.0,0.0,0.0
1635839087418623946,40607,0,,-1.90545248985,-0.00751056009904,0.519000530243,0.0,0.0,0.0
1635839087422596936,40608,0,,-1.90545248985,-0.00751056009904,0.519000530243,0.0,0.0,0.0
1635839087426538588,40609,0,,-1.90545248985,-0.00751056009904,0.519000530243,0.0,0.0,0.0
1635839087430590701,40610,0,,-1.90545713902,-0.00864187907428,0.518958330154,0.0,0.0,0.0
1635839087434585881,40611,0,,-1.90545713902,-0.00864187907428,0.518958330154,0.0,0.0,0.0
1635839087438577410,40612,0,,-1.90545713902,-0.00864187907428,0.518958330154,0.0,0.0,0.0
1635839087442571638,40613,0,,-1.90545713902,-0.00864187907428,0.518958330154,0.0,0.0,0.0
1635839087446510589,40614,0,,-1.90545713902,-0.00864187907428,0.518958330154,0.0,0.0,0.0
1635839087450516590,40615,0,,-1.90545713902,-0.00864187907428,0.518958330154,0.0,0.0,0.0
1635839087454546670,40616,0,,-1.90545713902,-0.00864187907428,0.518958330154,0.0,0.0,0.0
1635839087458570445,40617,0,,-1.90545713902,-0.00864187907428,0.518958330154,0.0,0.0,0.0
1635839087462607701,40618,0,,-1.90545713902,-0.00864187907428,0.518958330154,0.0,0.0,0.0
1635839087466552973,40619,0,,-1.90545713902,-0.00864187907428,0.518958330154,0.0,0.0,0.0
1635839087470581038,40620,0,,-1.90545713902,-0.00864187907428,0.518958330154,0.0,0.0,0.0
1635839087474507987,40621,0,,-1.90545916557,-0.00978505332023,0.518921196461,0.0,0.0,0.0
1635839087478612553,40622,0,,-1.90546309948,-0.00998889934272,0.518911957741,0.0,0.0,0.0
1635839087482699261,40623,0,,-1.90546309948,-0.00998889934272,0.518911957741,0.0,0.0,0.0
1635839087486560408,40624,0,,-1.90546309948,-0.00998889934272,0.518911957741,0.0,0.0,0.0
1635839087490647592,40625,0,,-1.90546309948,-0.00998889934272,0.518911957741,0.0,0.0,0.0
1635839087494617186,40626,0,,-1.90546309948,-0.00998889934272,0.518911957741,0.0,0.0,0.0
1635839087498544571,40627,0,,-1.90546309948,-0.00998889934272,0.518911957741,0.0,0.0,0.0
1635839087502529320,40628,0,,-1.90546309948,-0.00998889934272,0.518911957741,0.0,0.0,0.0
1635839087506557289,40629,0,,-1.90546309948,-0.00998889934272,0.518911957741,0.0,0.0,0.0
1635839087510612081,40630,0,,-1.90546309948,-0.00998889934272,0.518911957741,0.0,0.0,0.0
1635839087514577798,40631,0,,-1.90546309948,-0.00998889934272,0.518911957741,0.0,0.0,0.0
1635839087518588206,40632,0,,-1.90546309948,-0.00998889934272,0.518911957741,0.0,0.0,0.0
1635839087522589617,40633,0,,-1.90546691418,-0.0110401185229,0.518876433372,0.0,0.0,0.0
1635839087526552989,40634,0,,-1.90546691418,-0.0110401185229,0.518876433372,0.0,0.0,0.0
1635839087530558171,40635,0,,-1.90546691418,-0.0110401185229,0.518876433372,0.0,0.0,0.0
1635839087534522604,40636,0,,-1.90546691418,-0.0110401185229,0.518876433372,0.0,0.0,0.0
1635839087538575677,40637,0,,-1.90546691418,-0.0110401185229,0.518876433372,0.0,0.0,0.0
1635839087542618792,40638,0,,-1.90546691418,-0.0110401185229,0.518876433372,0.0,0.0,0.0
1635839087546610255,40639,0,,-1.90546691418,-0.0110401185229,0.518876433372,0.0,0.0,0.0
1635839087550610937,40640,0,,-1.90546691418,-0.0110401185229,0.518876433372,0.0,0.0,0.0
1635839087554573832,40641,0,,-1.90546691418,-0.0110401185229,0.518876433372,0.0,0.0,0.0
1635839087558549120,40642,0,,-1.90546691418,-0.0110401185229,0.518876433372,0.0,0.0,0.0
1635839087562570918,40643,0,,-1.90546691418,-0.0110401185229,0.518876433372,0.0,0.0,0.0
1635839087566532898,40644,0,,-1.90546476841,-0.0121457800269,0.518842935562,0.0,0.0,0.0
1635839087570576124,40645,0,,-1.90546476841,-0.0121457800269,0.518842935562,0.0,0.0,0.0
1635839087574605283,40646,0,,-1.90546476841,-0.0121457800269,0.518842935562,0.0,0.0,0.0
1635839087578600487,40647,0,,-1.90546476841,-0.0121457800269,0.518842935562,0.0,0.0,0.0
1635839087582582377,40648,0,,-1.90546476841,-0.0121457800269,0.518842935562,0.0,0.0,0.0
1635839087586582884,40649,0,,-1.90546476841,-0.0121457800269,0.518842935562,0.0,0.0,0.0
1635839087590586967,40650,0,,-1.90546476841,-0.0121457800269,0.518842935562,0.0,0.0,0.0
1635839087594651416,40651,0,,-1.90546476841,-0.0121457800269,0.518842935562,0.0,0.0,0.0
1635839087598614982,40652,0,,-1.90546476841,-0.0121457800269,0.518842935562,0.0,0.0,0.0
1635839087602548670,40653,0,,-1.90546476841,-0.0121457800269,0.518842935562,0.0,0.0,0.0
1635839087606613733,40654,0,,-1.90546476841,-0.0121457800269,0.518842935562,0.0,0.0,0.0
1635839087610620968,40655,0,,-1.90546798706,-0.0131794884801,0.518805265427,0.0,0.0,0.0
1635839087614564587,40656,0,,-1.90546798706,-0.0131794884801,0.518805265427,0.0,0.0,0.0
1635839087618533117,40657,0,,-1.90546798706,-0.0131794884801,0.518805265427,0.0,0.0,0.0
1635839087622545413,40658,0,,-1.90546798706,-0.0131794884801,0.518805265427,0.0,0.0,0.0
1635839087626587301,40659,0,,-1.90546798706,-0.0131794884801,0.518805265427,0.0,0.0,0.0
1635839087630532028,40660,0,,-1.90546798706,-0.0131794884801,0.518805265427,0.0,0.0,0.0
1635839087634556461,40661,0,,-1.90546798706,-0.0131794884801,0.518805265427,0.0,0.0,0.0
1635839087638554732,40662,0,,-1.90546798706,-0.0131794884801,0.518805265427,0.0,0.0,0.0
1635839087642538708,40663,0,,-1.90546798706,-0.0131794884801,0.518805265427,0.0,0.0,0.0
1635839087646588538,40664,0,,-1.90546798706,-0.0131794884801,0.518805265427,0.0,0.0,0.0
1635839087650570790,40665,0,,-1.90546798706,-0.0131794884801,0.518805265427,0.0,0.0,0.0
1635839087654669985,40666,0,,-1.90546798706,-0.0131794884801,0.518805265427,0.0,0.0,0.0
1635839087658564140,40667,0,,-1.90547323227,-0.014423135668,0.51876282692,0.0,0.0,0.0
1635839087662597487,40668,0,,-1.90547323227,-0.014423135668,0.51876282692,0.0,0.0,0.0
1635839087666575927,40669,0,,-1.90547323227,-0.014423135668,0.51876282692,0.0,0.0,0.0
1635839087670598809,40670,0,,-1.90547323227,-0.014423135668,0.51876282692,0.0,0.0,0.0
1635839087674610771,40671,0,,-1.90547323227,-0.014423135668,0.51876282692,0.0,0.0,0.0
1635839087678607802,40672,0,,-1.90547323227,-0.014423135668,0.51876282692,0.0,0.0,0.0
1635839087682592854,40673,0,,-1.90547323227,-0.014423135668,0.51876282692,0.0,0.0,0.0
1635839087686833394,40674,0,,-1.90547323227,-0.014423135668,0.51876282692,0.0,0.0,0.0
1635839087690786312,40675,0,,-1.90547323227,-0.014423135668,0.51876282692,0.0,0.0,0.0
1635839087694809063,40676,0,,-1.90547323227,-0.014423135668,0.51876282692,0.0,0.0,0.0
1635839087698860733,40677,0,,-1.90547323227,-0.014423135668,0.51876282692,0.0,0.0,0.0
1635839087702916896,40678,0,,-1.90547096729,-0.0156095316634,0.518730163574,0.0,0.0,0.0
1635839087706861226,40679,0,,-1.9054710865,-0.0157040543854,0.518727421761,0.0,0.0,0.0
1635839087710932590,40680,0,,-1.90547430515,-0.015798766166,0.518721044064,0.0,0.0,0.0
1635839087714841947,40681,0,,-1.90547430515,-0.015798766166,0.518721044064,0.0,0.0,0.0
1635839087718816190,40682,0,,-1.90547430515,-0.015798766166,0.518721044064,0.0,0.0,0.0
1635839087722936704,40683,0,,-1.90547430515,-0.015798766166,0.518721044064,0.0,0.0,0.0
1635839087726725714,40684,0,,-1.90547430515,-0.015798766166,0.518721044064,0.0,0.0,0.0
1635839087730730576,40685,0,,-1.90547430515,-0.015798766166,0.518721044064,0.0,0.0,0.0
1635839087734625675,40686,0,,-1.90547430515,-0.015798766166,0.518721044064,0.0,0.0,0.0
1635839087738654546,40687,0,,-1.90547430515,-0.015798766166,0.518721044064,0.0,0.0,0.0
1635839087742582817,40688,0,,-1.90547430515,-0.015798766166,0.518721044064,0.0,0.0,0.0
1635839087746552585,40689,0,,-1.90547430515,-0.015798766166,0.518721044064,0.0,0.0,0.0
1635839087750507451,40690,0,,-1.90547406673,-0.0168012455106,0.518688440323,0.0,0.0,0.0
1635839087754561229,40691,0,,-1.90547406673,-0.0168012455106,0.518688440323,0.0,0.0,0.0
1635839087758617963,40692,0,,-1.90547406673,-0.0168012455106,0.518688440323,0.0,0.0,0.0
1635839087762602583,40693,0,,-1.90547406673,-0.0168012455106,0.518688440323,0.0,0.0,0.0
1635839087766629822,40694,0,,-1.90547406673,-0.0168012455106,0.518688440323,0.0,0.0,0.0
1635839087770583509,40695,0,,-1.90547406673,-0.0168012455106,0.518688440323,0.0,0.0,0.0
1635839087774584271,40696,0,,-1.90547406673,-0.0168012455106,0.518688440323,0.0,0.0,0.0
1635839087778523331,40697,0,,-1.90547406673,-0.0168012455106,0.518688440323,0.0,0.0,0.0
1635839087782547111,40698,0,,-1.90547406673,-0.0168012455106,0.518688440323,0.0,0.0,0.0
1635839087786534117,40699,0,,-1.90547406673,-0.0168012455106,0.518688440323,0.0,0.0,0.0
1635839087790601018,40700,0,,-1.90547406673,-0.0168012455106,0.518688440323,0.0,0.0,0.0
1635839087794613735,40701,0,,-1.90547728539,-0.0178464762866,0.518651843071,0.0,0.0,0.0
1635839087798680256,40702,0,,-1.90547728539,-0.0178464762866,0.518651843071,0.0,0.0,0.0
1635839087802562043,40703,0,,-1.90547728539,-0.0178464762866,0.518651843071,0.0,0.0,0.0
1635839087806515917,40704,0,,-1.90547728539,-0.0178464762866,0.518651843071,0.0,0.0,0.0
1635839087810590224,40705,0,,-1.90547728539,-0.0178464762866,0.518651843071,0.0,0.0,0.0
1635839087814589111,40706,0,,-1.90547728539,-0.0178464762866,0.518651843071,0.0,0.0,0.0
1635839087818603903,40707,0,,-1.90547728539,-0.0178464762866,0.518651843071,0.0,0.0,0.0
1635839087822593911,40708,0,,-1.90547728539,-0.0178464762866,0.518651843071,0.0,0.0,0.0
1635839087826566913,40709,0,,-1.90547728539,-0.0178464762866,0.518651843071,0.0,0.0,0.0
1635839087830631355,40710,0,,-1.90547728539,-0.0178464762866,0.518651843071,0.0,0.0,0.0
1635839087834567268,40711,0,,-1.90547728539,-0.0178464762866,0.518651843071,0.0,0.0,0.0
1635839087838661798,40712,0,,-1.90547728539,-0.0178464762866,0.518651843071,0.0,0.0,0.0
1635839087842537232,40713,0,,-1.90547609329,-0.0190986488014,0.518615186214,0.0,0.0,0.0
1635839087846634263,40714,0,,-1.90547609329,-0.0190986488014,0.518615186214,0.0,0.0,0.0
1635839087850651207,40715,0,,-1.90547609329,-0.0190986488014,0.518615186214,0.0,0.0,0.0
1635839087854635802,40716,0,,-1.90547609329,-0.0190986488014,0.518615186214,0.0,0.0,0.0
1635839087858721290,40717,0,,-1.90547609329,-0.0190986488014,0.518615186214,0.0,0.0,0.0
1635839087862646002,40718,0,,-1.90547609329,-0.0190986488014,0.518615186214,0.0,0.0,0.0
1635839087866653686,40719,0,,-1.90547609329,-0.0190986488014,0.518615186214,0.0,0.0,0.0
1635839087870644861,40720,0,,-1.90547609329,-0.0190986488014,0.518615186214,0.0,0.0,0.0
1635839087874650307,40721,0,,-1.90547609329,-0.0190986488014,0.518615186214,0.0,0.0,0.0
1635839087878604334,40722,0,,-1.90547609329,-0.0190986488014,0.518615186214,0.0,0.0,0.0
1635839087882601706,40723,0,,-1.90547609329,-0.0190986488014,0.518615186214,0.0,0.0,0.0
1635839087886692835,40724,0,,-1.90547859669,-0.0203562267125,0.518574595451,0.0,0.0,0.0
1635839087890613378,40725,0,,-1.90547859669,-0.0203562267125,0.518574595451,0.0,0.0,0.0
1635839087894676576,40726,0,,-1.90547847748,-0.0204567685723,0.518571734428,0.0,0.0,0.0
1635839087898690649,40727,0,,-1.90547847748,-0.0204567685723,0.518571734428,0.0,0.0,0.0
