%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1635839071378613637,-4.34950779723e-05,-0.0251502968135,0.00103873148526,0.000134601752637,0.000242249435284,1.81017004594e-06
1635839071382551651,-4.34950779723e-05,-0.0251502968135,0.00103873148526,0.000134601752637,0.000242249435284,1.81017004594e-06
1635839071386634963,-4.34950779723e-05,-0.0251502968135,0.00103873148526,0.000134601752637,0.000242249435284,1.81017004594e-06
1635839071390605608,-2.02623938692e-05,-0.0245992065817,0.000675654530255,0.000127176411456,-5.38783641891e-05,-0.000506218930251
1635839071394615539,-2.02623938692e-05,-0.0245992065817,0.000675654530255,0.000127176411456,-5.38783641891e-05,-0.000506218930251
1635839071398606127,-2.02623938692e-05,-0.0245992065817,0.000675654530255,0.000127176411456,-5.38783641891e-05,-0.000506218930251
1635839071402559112,-2.02623938692e-05,-0.0245992065817,0.000675654530255,0.000127176411456,-5.38783641891e-05,-0.000506218930251
1635839071406559377,-2.02623938692e-05,-0.0245992065817,0.000675654530255,0.000127176411456,-5.38783641891e-05,-0.000506218930251
1635839071410600672,-2.02623938692e-05,-0.0245992065817,0.000675654530255,0.000127176411456,-5.38783641891e-05,-0.000506218930251
1635839071414596532,-2.02623938692e-05,-0.0245992065817,0.000675654530255,0.000127176411456,-5.38783641891e-05,-0.000506218930251
1635839071418642771,-2.02623938692e-05,-0.0245992065817,0.000675654530255,0.000127176411456,-5.38783641891e-05,-0.000506218930251
1635839071422634464,-2.02623938692e-05,-0.0245992065817,0.000675654530255,0.000127176411456,-5.38783641891e-05,-0.000506218930251
1635839071426539296,-2.02623938692e-05,-0.0245992065817,0.000675654530255,0.000127176411456,-5.38783641891e-05,-0.000506218930251
1635839071430555201,-2.02623938692e-05,-0.0245992065817,0.000675654530255,0.000127176411456,-5.38783641891e-05,-0.000506218930251
1635839071434582309,1.59050689864e-05,-0.024498796533,0.000886765930938,0.0001311255948,0.000128940681642,-0.000425342747462
1635839071438582448,1.59050689864e-05,-0.024498796533,0.000886765930938,0.0001311255948,0.000128940681642,-0.000425342747462
1635839071442582580,1.59050689864e-05,-0.024498796533,0.000886765930938,0.0001311255948,0.000128940681642,-0.000425342747462
1635839071446583592,1.59050689864e-05,-0.024498796533,0.000886765930938,0.0001311255948,0.000128940681642,-0.000425342747462
1635839071450575180,1.59050689864e-05,-0.024498796533,0.000886765930938,0.0001311255948,0.000128940681642,-0.000425342747462
1635839071454599649,1.59050689864e-05,-0.024498796533,0.000886765930938,0.0001311255948,0.000128940681642,-0.000425342747462
1635839071458550908,1.59050689864e-05,-0.024498796533,0.000886765930938,0.0001311255948,0.000128940681642,-0.000425342747462
1635839071462610879,1.59050689864e-05,-0.024498796533,0.000886765930938,0.0001311255948,0.000128940681642,-0.000425342747462
1635839071466606188,1.59050689864e-05,-0.024498796533,0.000886765930938,0.0001311255948,0.000128940681642,-0.000425342747462
1635839071470593256,1.59050689864e-05,-0.024498796533,0.000886765930938,0.0001311255948,0.000128940681642,-0.000425342747462
1635839071474610608,1.59050689864e-05,-0.024498796533,0.000886765930938,0.0001311255948,0.000128940681642,-0.000425342747462
1635839071478599023,6.15606353282e-05,-0.0255560611737,0.0010405994377,0.000131856376949,8.44421534893e-05,0.000181289135016
1635839071482606517,6.15606353282e-05,-0.0255560611737,0.0010405994377,0.000131856376949,8.44421534893e-05,0.000181289135016
1635839071486575941,6.15606353282e-05,-0.0255560611737,0.0010405994377,0.000131856376949,8.44421534893e-05,0.000181289135016
1635839071490611394,6.15606353282e-05,-0.0255560611737,0.0010405994377,0.000131856376949,8.44421534893e-05,0.000181289135016
1635839071494634714,6.15606353282e-05,-0.0255560611737,0.0010405994377,0.000131856376949,8.44421534893e-05,0.000181289135016
1635839071498548822,6.15606353282e-05,-0.0255560611737,0.0010405994377,0.000131856376949,8.44421534893e-05,0.000181289135016
1635839071502575811,6.15606353282e-05,-0.0255560611737,0.0010405994377,0.000131856376949,8.44421534893e-05,0.000181289135016
1635839071506587377,6.15606353282e-05,-0.0255560611737,0.0010405994377,0.000131856376949,8.44421534893e-05,0.000181289135016
1635839071510508071,6.15606353282e-05,-0.0255560611737,0.0010405994377,0.000131856376949,8.44421534893e-05,0.000181289135016
1635839071514549209,6.15606353282e-05,-0.0255560611737,0.0010405994377,0.000131856376949,8.44421534893e-05,0.000181289135016
1635839071518603982,6.15606353282e-05,-0.0255560611737,0.0010405994377,0.000131856376949,8.44421534893e-05,0.000181289135016
1635839071522468835,7.82030862613e-05,-0.0253175178916,0.000966453267542,0.000131989374641,0.000153390283777,-8.13745862747e-05
1635839071526502444,7.82030862613e-05,-0.0253175178916,0.000966453267542,0.000131989374641,0.000153390283777,-8.13745862747e-05
1635839071530560437,7.82030862613e-05,-0.0253175178916,0.000966453267542,0.000131989374641,0.000153390283777,-8.13745862747e-05
1635839071534608805,7.82030862613e-05,-0.0253175178916,0.000966453267542,0.000131989374641,0.000153390283777,-8.13745862747e-05
1635839071538516655,7.82030862613e-05,-0.0253175178916,0.000966453267542,0.000131989374641,0.000153390283777,-8.13745862747e-05
1635839071542561218,7.82030862613e-05,-0.0253175178916,0.000966453267542,0.000131989374641,0.000153390283777,-8.13745862747e-05
1635839071546528043,7.82030862613e-05,-0.0253175178916,0.000966453267542,0.000131989374641,0.000153390283777,-8.13745862747e-05
1635839071550544308,7.82030862613e-05,-0.0253175178916,0.000966453267542,0.000131989374641,0.000153390283777,-8.13745862747e-05
1635839071554558495,7.82030862613e-05,-0.0253175178916,0.000966453267542,0.000131989374641,0.000153390283777,-8.13745862747e-05
1635839071558501235,7.82030862613e-05,-0.0253175178916,0.000966453267542,0.000131989374641,0.000153390283777,-8.13745862747e-05
1635839071562576495,7.82030862613e-05,-0.0253175178916,0.000966453267542,0.000131989374641,0.000153390283777,-8.13745862747e-05
1635839071566590397,3.20564632226e-05,-0.0258237440726,0.0010579643419,0.000129461980379,0.000101323946789,0.000526071590043
1635839071570575593,3.20564632226e-05,-0.0258237440726,0.0010579643419,0.000129461980379,0.000101323946789,0.000526071590043
1635839071574662377,3.20564632226e-05,-0.0258237440726,0.0010579643419,0.000129461980379,0.000101323946789,0.000526071590043
1635839071578538607,3.20564632226e-05,-0.0258237440726,0.0010579643419,0.000129461980379,0.000101323946789,0.000526071590043
1635839071582555712,3.20564632226e-05,-0.0258237440726,0.0010579643419,0.000129461980379,0.000101323946789,0.000526071590043
1635839071586550536,3.20564632226e-05,-0.0258237440726,0.0010579643419,0.000129461980379,0.000101323946789,0.000526071590043
1635839071590623123,3.20564632226e-05,-0.0258237440726,0.0010579643419,0.000129461980379,0.000101323946789,0.000526071590043
1635839071594571731,3.20564632226e-05,-0.0258237440726,0.0010579643419,0.000129461980379,0.000101323946789,0.000526071590043
1635839071598565577,3.20564632226e-05,-0.0258237440726,0.0010579643419,0.000129461980379,0.000101323946789,0.000526071590043
1635839071602766671,3.20564632226e-05,-0.0258237440726,0.0010579643419,0.000129461980379,0.000101323946789,0.000526071590043
1635839071606565553,3.20564632226e-05,-0.0258237440726,0.0010579643419,0.000129461980379,0.000101323946789,0.000526071590043
1635839071610646799,4.29797089092e-07,-0.0190978816744,0.000475445766517,-4.30852020888e-05,-6.78151264934e-05,-0.000610840621256
1635839071614628554,4.29797089092e-07,-0.0190978816744,0.000475445766517,-4.30852020888e-05,-6.78151264934e-05,-0.000610840621256
1635839071618645071,4.29797089092e-07,-0.0190978816744,0.000475445766517,-4.30852020888e-05,-6.78151264934e-05,-0.000610840621256
1635839071622652314,4.29797089092e-07,-0.0190978816744,0.000475445766517,-4.30852020888e-05,-6.78151264934e-05,-0.000610840621256
1635839071626632337,4.29797089092e-07,-0.0190978816744,0.000475445766517,-4.30852020888e-05,-6.78151264934e-05,-0.000610840621256
1635839071630655754,4.29797089092e-07,-0.0190978816744,0.000475445766517,-4.30852020888e-05,-6.78151264934e-05,-0.000610840621256
1635839071634680951,4.29797089092e-07,-0.0190978816744,0.000475445766517,-4.30852020888e-05,-6.78151264934e-05,-0.000610840621256
1635839071638758265,4.29797089092e-07,-0.0190978816744,0.000475445766517,-4.30852020888e-05,-6.78151264934e-05,-0.000610840621256
1635839071642824099,4.29797089092e-07,-0.0190978816744,0.000475445766517,-4.30852020888e-05,-6.78151264934e-05,-0.000610840621256
1635839071646791451,4.29797089092e-07,-0.0190978816744,0.000475445766517,-4.30852020888e-05,-6.78151264934e-05,-0.000610840621256
1635839071650871188,4.29797089092e-07,-0.0190978816744,0.000475445766517,-4.30852020888e-05,-6.78151264934e-05,-0.000610840621256
1635839071654854702,4.29797089092e-07,-0.0190978816744,0.000475445766517,-4.30852020888e-05,-6.78151264934e-05,-0.000610840621256
1635839071658819362,3.66029997427e-05,-0.0114448613281,0.000423719801871,-9.15701156626e-06,-3.01681490007e-05,-0.00012814805393
1635839071662946964,3.66029997427e-05,-0.0114448613281,0.000423719801871,-9.15701156626e-06,-3.01681490007e-05,-0.00012814805393
1635839071666840894,3.66029997427e-05,-0.0114448613281,0.000423719801871,-9.15701156626e-06,-3.01681490007e-05,-0.00012814805393
1635839071670868305,3.66029997427e-05,-0.0114448613281,0.000423719801871,-9.15701156626e-06,-3.01681490007e-05,-0.00012814805393
1635839071674865039,3.66029997427e-05,-0.0114448613281,0.000423719801871,-9.15701156626e-06,-3.01681490007e-05,-0.00012814805393
1635839071678912721,3.66029997427e-05,-0.0114448613281,0.000423719801871,-9.15701156626e-06,-3.01681490007e-05,-0.00012814805393
1635839071682938630,3.66029997427e-05,-0.0114448613281,0.000423719801871,-9.15701156626e-06,-3.01681490007e-05,-0.00012814805393
1635839071686930274,3.66029997427e-05,-0.0114448613281,0.000423719801871,-9.15701156626e-06,-3.01681490007e-05,-0.00012814805393
1635839071690986967,3.66029997427e-05,-0.0114448613281,0.000423719801871,-9.15701156626e-06,-3.01681490007e-05,-0.00012814805393
1635839071694906017,3.66029997427e-05,-0.0114448613281,0.000423719801871,-9.15701156626e-06,-3.01681490007e-05,-0.00012814805393
1635839071698929222,3.66029997427e-05,-0.0114448613281,0.000423719801871,-9.15701156626e-06,-3.01681490007e-05,-0.00012814805393
1635839071702824992,3.66029997427e-05,-0.0114448613281,0.000423719801871,-9.15701156626e-06,-3.01681490007e-05,-0.00012814805393
1635839071706909094,-4.1312224996e-05,-0.00241258951191,2.68462501081e-05,-0.000132327422938,-2.37278153881e-05,0.000247174136462
1635839071710843073,-4.1312224996e-05,-0.00241258951191,2.68462501081e-05,-0.000132327422938,-2.37278153881e-05,0.000247174136462
1635839071714785457,-4.1312224996e-05,-0.00241258951191,2.68462501081e-05,-0.000132327422938,-2.37278153881e-05,0.000247174136462
1635839071718688179,-4.1312224996e-05,-0.00241258951191,2.68462501081e-05,-0.000132327422938,-2.37278153881e-05,0.000247174136462
1635839071722737481,-4.1312224996e-05,-0.00241258951191,2.68462501081e-05,-0.000132327422938,-2.37278153881e-05,0.000247174136462
1635839071726765129,-4.1312224996e-05,-0.00241258951191,2.68462501081e-05,-0.000132327422938,-2.37278153881e-05,0.000247174136462
1635839071730741678,-4.1312224996e-05,-0.00241258951191,2.68462501081e-05,-0.000132327422938,-2.37278153881e-05,0.000247174136462
1635839071734746434,-4.1312224996e-05,-0.00241258951191,2.68462501081e-05,-0.000132327422938,-2.37278153881e-05,0.000247174136462
1635839071738714331,-4.1312224996e-05,-0.00241258951191,2.68462501081e-05,-0.000132327422938,-2.37278153881e-05,0.000247174136462
1635839071742646027,-4.1312224996e-05,-0.00241258951191,2.68462501081e-05,-0.000132327422938,-2.37278153881e-05,0.000247174136462
1635839071746748511,-4.1312224996e-05,-0.00241258951191,2.68462501081e-05,-0.000132327422938,-2.37278153881e-05,0.000247174136462
1635839071750717284,1.84381786331e-08,-0.0003051110738,-0.000267676219916,-6.26869651691e-06,-0.000168231823672,1.120240742e-05
1635839071754737166,-3.76505600004e-06,0.000147668507525,-0.000286826088517,-0.000145872108896,-0.000183060785957,-0.000356404049102
1635839071758844873,-3.5158837513e-06,0.000292676353085,-0.000159574420951,-0.000142960601822,-0.000102857500659,-0.000354779561001
1635839071762877888,-3.5158837513e-06,0.000292676353085,-0.000159574420951,-0.000142960601822,-0.000102857500659,-0.000354779561001
1635839071766804455,-3.5158837513e-06,0.000292676353085,-0.000159574420951,-0.000142960601822,-0.000102857500659,-0.000354779561001
1635839071770807649,-3.5158837513e-06,0.000292676353085,-0.000159574420951,-0.000142960601822,-0.000102857500659,-0.000354779561001
1635839071774920767,-3.5158837513e-06,0.000292676353085,-0.000159574420951,-0.000142960601822,-0.000102857500659,-0.000354779561001
1635839071778857567,-3.5158837513e-06,0.000292676353085,-0.000159574420951,-0.000142960601822,-0.000102857500659,-0.000354779561001
1635839071782848359,-3.5158837513e-06,0.000292676353085,-0.000159574420951,-0.000142960601822,-0.000102857500659,-0.000354779561001
1635839071786949660,-3.5158837513e-06,0.000292676353085,-0.000159574420951,-0.000142960601822,-0.000102857500659,-0.000354779561001
1635839071790802195,-3.5158837513e-06,0.000292676353085,-0.000159574420951,-0.000142960601822,-0.000102857500659,-0.000354779561001
1635839071794945053,-3.5158837513e-06,0.000292676353085,-0.000159574420951,-0.000142960601822,-0.000102857500659,-0.000354779561001
1635839071798822603,-3.5158837513e-06,0.000292676353085,-0.000159574420951,-0.000142960601822,-0.000102857500659,-0.000354779561001
1635839071802812112,-0.000840886159675,1.86437870824e-05,-0.00015980882376,4.0960964158e-06,1.61068625691e-06,-0.000177686774951
1635839071806857518,-0.000840886159675,1.86437870824e-05,-0.00015980882376,4.0960964158e-06,1.61068625691e-06,-0.000177686774951
1635839071810802843,-0.000840886159675,1.86437870824e-05,-0.00015980882376,4.0960964158e-06,1.61068625691e-06,-0.000177686774951
1635839071814877035,-0.000840886159675,1.86437870824e-05,-0.00015980882376,4.0960964158e-06,1.61068625691e-06,-0.000177686774951
1635839071818911498,-0.000840886159675,1.86437870824e-05,-0.00015980882376,4.0960964158e-06,1.61068625691e-06,-0.000177686774951
1635839071822812126,-0.000840886159675,1.86437870824e-05,-0.00015980882376,4.0960964158e-06,1.61068625691e-06,-0.000177686774951
1635839071826841319,-0.000840886159675,1.86437870824e-05,-0.00015980882376,4.0960964158e-06,1.61068625691e-06,-0.000177686774951
1635839071830938332,-0.000840886159675,1.86437870824e-05,-0.00015980882376,4.0960964158e-06,1.61068625691e-06,-0.000177686774951
1635839071834852075,-0.000840886159675,1.86437870824e-05,-0.00015980882376,4.0960964158e-06,1.61068625691e-06,-0.000177686774951
1635839071838847501,-0.000840886159675,1.86437870824e-05,-0.00015980882376,4.0960964158e-06,1.61068625691e-06,-0.000177686774951
1635839071842846370,-0.000840886159675,1.86437870824e-05,-0.00015980882376,4.0960964158e-06,1.61068625691e-06,-0.000177686774951
1635839071846816555,-0.00413843465343,0.000110215155103,-0.000849509765864,-1.33252445428e-06,-0.00114213827349,-0.000166151678949
1635839071850930594,-0.00413843465343,0.000110215155103,-0.000849509765864,-1.33252445428e-06,-0.00114213827349,-0.000166151678949
1635839071854926723,-0.00413843465343,0.000110215155103,-0.000849509765864,-1.33252445428e-06,-0.00114213827349,-0.000166151678949
1635839071858853868,-0.00413843465343,0.000110215155103,-0.000849509765864,-1.33252445428e-06,-0.00114213827349,-0.000166151678949
1635839071862930930,-0.00413843465343,0.000110215155103,-0.000849509765864,-1.33252445428e-06,-0.00114213827349,-0.000166151678949
1635839071866948827,-0.00413843465343,0.000110215155103,-0.000849509765864,-1.33252445428e-06,-0.00114213827349,-0.000166151678949
1635839071870802161,-0.00413843465343,0.000110215155103,-0.000849509765864,-1.33252445428e-06,-0.00114213827349,-0.000166151678949
1635839071874668651,-0.00413843465343,0.000110215155103,-0.000849509765864,-1.33252445428e-06,-0.00114213827349,-0.000166151678949
1635839071878600987,-0.00413843465343,0.000110215155103,-0.000849509765864,-1.33252445428e-06,-0.00114213827349,-0.000166151678949
1635839071882638318,-0.00413843465343,0.000110215155103,-0.000849509765864,-1.33252445428e-06,-0.00114213827349,-0.000166151678949
1635839071886640127,-0.00413843465343,0.000110215155103,-0.000849509765864,-1.33252445428e-06,-0.00114213827349,-0.000166151678949
1635839071890654796,-0.00704791782389,0.000389592387101,-0.000906292658695,-0.000129583672641,-0.00167023295901,-0.000284362179414
1635839071894653226,-0.00704791782389,0.000389592387101,-0.000906292658695,-0.000129583672641,-0.00167023295901,-0.000284362179414
1635839071898554899,-0.00731643507106,0.00037857786921,-0.00126476350573,-0.000139237204755,-0.00201700989288,-0.000269999434001
1635839071902670384,-0.00731643507106,0.00037857786921,-0.00126476350573,-0.000139237204755,-0.00201700989288,-0.000269999434001
1635839071906533719,-0.00731643507106,0.00037857786921,-0.00126476350573,-0.000139237204755,-0.00201700989288,-0.000269999434001
1635839071910573554,-0.00731643507106,0.00037857786921,-0.00126476350573,-0.000139237204755,-0.00201700989288,-0.000269999434001
1635839071914537078,-0.00731643507106,0.00037857786921,-0.00126476350573,-0.000139237204755,-0.00201700989288,-0.000269999434001
1635839071918543187,-0.00731643507106,0.00037857786921,-0.00126476350573,-0.000139237204755,-0.00201700989288,-0.000269999434001
1635839071922531322,-0.00731643507106,0.00037857786921,-0.00126476350573,-0.000139237204755,-0.00201700989288,-0.000269999434001
1635839071926600400,-0.00731643507106,0.00037857786921,-0.00126476350573,-0.000139237204755,-0.00201700989288,-0.000269999434001
1635839071930589647,-0.00731643507106,0.00037857786921,-0.00126476350573,-0.000139237204755,-0.00201700989288,-0.000269999434001
1635839071934568075,-0.00731643507106,0.00037857786921,-0.00126476350573,-0.000139237204755,-0.00201700989288,-0.000269999434001
1635839071938604255,-0.00277032345145,0.000102141952748,9.57094982806e-05,2.62472487494e-05,0.000341328785033,-0.000209002448023
1635839071942556402,-0.00277032345145,0.000102141952748,9.57094982806e-05,2.62472487494e-05,0.000341328785033,-0.000209002448023
1635839071946528161,-0.00277032345145,0.000102141952748,9.57094982806e-05,2.62472487494e-05,0.000341328785033,-0.000209002448023
1635839071950566243,-0.00277032345145,0.000102141952748,9.57094982806e-05,2.62472487494e-05,0.000341328785033,-0.000209002448023
1635839071954576427,-0.00277032345145,0.000102141952748,9.57094982806e-05,2.62472487494e-05,0.000341328785033,-0.000209002448023
1635839071958533657,-0.00277032345145,0.000102141952748,9.57094982806e-05,2.62472487494e-05,0.000341328785033,-0.000209002448023
1635839071962581791,-0.00277032345145,0.000102141952748,9.57094982806e-05,2.62472487494e-05,0.000341328785033,-0.000209002448023
1635839071966542276,-0.00277032345145,0.000102141952748,9.57094982806e-05,2.62472487494e-05,0.000341328785033,-0.000209002448023
1635839071970567411,-0.00277032345145,0.000102141952748,9.57094982806e-05,2.62472487494e-05,0.000341328785033,-0.000209002448023
1635839071974579840,-0.00277032345145,0.000102141952748,9.57094982806e-05,2.62472487494e-05,0.000341328785033,-0.000209002448023
1635839071978571887,-0.00277032345145,0.000102141952748,9.57094982806e-05,2.62472487494e-05,0.000341328785033,-0.000209002448023
1635839071982501953,-0.00059917307803,3.86540104382e-05,0.000468635355375,2.64880121493e-05,0.000951032661661,-0.00021156377896
1635839071986555937,-0.00059917307803,3.86540104382e-05,0.000468635355375,2.64880121493e-05,0.000951032661661,-0.00021156377896
1635839071990511977,-0.00059917307803,3.86540104382e-05,0.000468635355375,2.64880121493e-05,0.000951032661661,-0.00021156377896
1635839071994512640,-0.00059917307803,3.86540104382e-05,0.000468635355375,2.64880121493e-05,0.000951032661661,-0.00021156377896
1635839071998567331,-0.00059917307803,3.86540104382e-05,0.000468635355375,2.64880121493e-05,0.000951032661661,-0.00021156377896
1635839072002570509,-0.00059917307803,3.86540104382e-05,0.000468635355375,2.64880121493e-05,0.000951032661661,-0.00021156377896
1635839072006495763,-0.00059917307803,3.86540104382e-05,0.000468635355375,2.64880121493e-05,0.000951032661661,-0.00021156377896
1635839072010513302,-0.00059917307803,3.86540104382e-05,0.000468635355375,2.64880121493e-05,0.000951032661661,-0.00021156377896
1635839072014518989,-0.00059917307803,3.86540104382e-05,0.000468635355375,2.64880121493e-05,0.000951032661661,-0.00021156377896
1635839072018512493,-0.00059917307803,3.86540104382e-05,0.000468635355375,2.64880121493e-05,0.000951032661661,-0.00021156377896
1635839072022508431,-0.00059917307803,3.86540104382e-05,0.000468635355375,2.64880121493e-05,0.000951032661661,-0.00021156377896
1635839072026489920,-0.000426893947792,0.000315943922413,0.000452965517304,1.19846011041e-05,0.000903889028019,0.00092824994178
1635839072030518169,-0.000426893947792,0.000315943922413,0.000452965517304,1.19846011041e-05,0.000903889028019,0.00092824994178
1635839072034494783,-0.000426893947792,0.000315943922413,0.000452965517304,1.19846011041e-05,0.000903889028019,0.00092824994178
1635839072038494802,-0.000426893947792,0.000315943922413,0.000452965517304,1.19846011041e-05,0.000903889028019,0.00092824994178
1635839072042497116,-0.000426893947792,0.000315943922413,0.000452965517304,1.19846011041e-05,0.000903889028019,0.00092824994178
1635839072046540786,-0.000426893947792,0.000315943922413,0.000452965517304,1.19846011041e-05,0.000903889028019,0.00092824994178
1635839072050519420,-0.000426893947792,0.000315943922413,0.000452965517304,1.19846011041e-05,0.000903889028019,0.00092824994178
1635839072054505211,-0.000426893947792,0.000315943922413,0.000452965517304,1.19846011041e-05,0.000903889028019,0.00092824994178
1635839072058515253,-0.000426893947792,0.000315943922413,0.000452965517304,1.19846011041e-05,0.000903889028019,0.00092824994178
1635839072062525622,-0.000426893947792,0.000315943922413,0.000452965517304,1.19846011041e-05,0.000903889028019,0.00092824994178
1635839072066515707,-0.000426893947792,0.000315943922413,0.000452965517304,1.19846011041e-05,0.000903889028019,0.00092824994178
1635839072070560743,-0.000361615541186,0.0062158432319,0.000381649464726,-0.000173661955203,0.000932354471462,0.00273662606401
1635839072074531787,-0.000361615541186,0.0062158432319,0.000381649464726,-0.000173661955203,0.000932354471462,0.00273662606401
1635839072078549343,-0.000361615541186,0.0062158432319,0.000381649464726,-0.000173661955203,0.000932354471462,0.00273662606401
1635839072082527340,-0.000361615541186,0.0062158432319,0.000381649464726,-0.000173661955203,0.000932354471462,0.00273662606401
1635839072086534547,-0.000361615541186,0.0062158432319,0.000381649464726,-0.000173661955203,0.000932354471462,0.00273662606401
1635839072090558029,-0.000361615541186,0.0062158432319,0.000381649464726,-0.000173661955203,0.000932354471462,0.00273662606401
1635839072094541027,-0.000361615541186,0.0062158432319,0.000381649464726,-0.000173661955203,0.000932354471462,0.00273662606401
1635839072098471936,-0.000361615541186,0.0062158432319,0.000381649464726,-0.000173661955203,0.000932354471462,0.00273662606401
1635839072102514709,-0.000361615541186,0.0062158432319,0.000381649464726,-0.000173661955203,0.000932354471462,0.00273662606401
1635839072106557779,-0.000361615541186,0.0062158432319,0.000381649464726,-0.000173661955203,0.000932354471462,0.00273662606401
1635839072110523683,-0.000361615541186,0.0062158432319,0.000381649464726,-0.000173661955203,0.000932354471462,0.00273662606401
1635839072114576469,-9.02999720397e-05,0.0167491377966,-0.00033312526746,-0.000103331452404,0.000461275066088,0.00302463330617
1635839072118563263,-9.02999720397e-05,0.0167491377966,-0.00033312526746,-0.000103331452404,0.000461275066088,0.00302463330617
1635839072122569248,-9.02999720397e-05,0.0167491377966,-0.00033312526746,-0.000103331452404,0.000461275066088,0.00302463330617
1635839072126548200,-9.02999720397e-05,0.0167491377966,-0.00033312526746,-0.000103331452404,0.000461275066088,0.00302463330617
1635839072130583472,-9.02999720397e-05,0.0167491377966,-0.00033312526746,-0.000103331452404,0.000461275066088,0.00302463330617
1635839072134560273,-9.02999720397e-05,0.0167491377966,-0.00033312526746,-0.000103331452404,0.000461275066088,0.00302463330617
1635839072138551874,-9.02999720397e-05,0.0167491377966,-0.00033312526746,-0.000103331452404,0.000461275066088,0.00302463330617
1635839072142529514,-9.02999720397e-05,0.0167491377966,-0.00033312526746,-0.000103331452404,0.000461275066088,0.00302463330617
1635839072146539763,-9.02999720397e-05,0.0167491377966,-0.00033312526746,-0.000103331452404,0.000461275066088,0.00302463330617
1635839072150548496,-9.02999720397e-05,0.0167491377966,-0.00033312526746,-0.000103331452404,0.000461275066088,0.00302463330617
1635839072154527413,-9.02999720397e-05,0.0167491377966,-0.00033312526746,-0.000103331452404,0.000461275066088,0.00302463330617
1635839072158503349,3.2572048344e-05,0.0244443539204,-0.000881105575336,-0.000128553137402,-0.000131221508127,0.00034071744449
1635839072162516030,3.2572048344e-05,0.0244443539204,-0.000881105575336,-0.000128553137402,-0.000131221508127,0.00034071744449
1635839072166540308,3.2572048344e-05,0.0244443539204,-0.000881105575336,-0.000128553137402,-0.000131221508127,0.00034071744449
1635839072170530269,3.2572048344e-05,0.0244443539204,-0.000881105575336,-0.000128553137402,-0.000131221508127,0.00034071744449
1635839072174475726,3.2572048344e-05,0.0244443539204,-0.000881105575336,-0.000128553137402,-0.000131221508127,0.00034071744449
1635839072178558726,3.2572048344e-05,0.0244443539204,-0.000881105575336,-0.000128553137402,-0.000131221508127,0.00034071744449
1635839072182512194,3.2572048344e-05,0.0244443539204,-0.000881105575336,-0.000128553137402,-0.000131221508127,0.00034071744449
1635839072186524382,3.2572048344e-05,0.0244443539204,-0.000881105575336,-0.000128553137402,-0.000131221508127,0.00034071744449
1635839072190584855,3.2572048344e-05,0.0244443539204,-0.000881105575336,-0.000128553137402,-0.000131221508127,0.00034071744449
1635839072194498496,3.2572048344e-05,0.0244443539204,-0.000881105575336,-0.000128553137402,-0.000131221508127,0.00034071744449
1635839072198551651,3.2572048344e-05,0.0244443539204,-0.000881105575336,-0.000128553137402,-0.000131221508127,0.00034071744449
1635839072202475933,2.8085419815e-05,0.0285496337779,-0.00146615410386,-0.000135318899503,-0.000299229693988,-0.00216941943297
1635839072206496232,2.8085419815e-05,0.0285496337779,-0.00146615410386,-0.000135318899503,-0.000299229693988,-0.00216941943297
1635839072210501120,2.8085419815e-05,0.0285496337779,-0.00146615410386,-0.000135318899503,-0.000299229693988,-0.00216941943297
1635839072214517268,2.8085419815e-05,0.0285496337779,-0.00146615410386,-0.000135318899503,-0.000299229693988,-0.00216941943297
1635839072218491647,2.8085419815e-05,0.0285496337779,-0.00146615410386,-0.000135318899503,-0.000299229693988,-0.00216941943297
1635839072222508604,2.8085419815e-05,0.0285496337779,-0.00146615410386,-0.000135318899503,-0.000299229693988,-0.00216941943297
1635839072226541869,2.8085419815e-05,0.0285496337779,-0.00146615410386,-0.000135318899503,-0.000299229693988,-0.00216941943297
1635839072230529677,2.8085419815e-05,0.0285496337779,-0.00146615410386,-0.000135318899503,-0.000299229693988,-0.00216941943297
1635839072234491519,2.8085419815e-05,0.0285496337779,-0.00146615410386,-0.000135318899503,-0.000299229693988,-0.00216941943297
1635839072238571879,2.8085419815e-05,0.0285496337779,-0.00146615410386,-0.000135318899503,-0.000299229693988,-0.00216941943297
1635839072242539586,2.8085419815e-05,0.0285496337779,-0.00146615410386,-0.000135318899503,-0.000299229693988,-0.00216941943297
1635839072246512409,7.8723789888e-05,0.0268416623049,-0.0012574817477,-0.00027832803895,-0.000297969473341,-0.000800135133008
1635839072250566429,7.8723789888e-05,0.0268416623049,-0.0012574817477,-0.00027832803895,-0.000297969473341,-0.000800135133008
1635839072254517647,7.8723789888e-05,0.0268416623049,-0.0012574817477,-0.00027832803895,-0.000297969473341,-0.000800135133008
1635839072258552776,7.8723789888e-05,0.0268416623049,-0.0012574817477,-0.00027832803895,-0.000297969473341,-0.000800135133008
1635839072262492934,7.8723789888e-05,0.0268416623049,-0.0012574817477,-0.00027832803895,-0.000297969473341,-0.000800135133008
1635839072266553847,7.8723789888e-05,0.0268416623049,-0.0012574817477,-0.00027832803895,-0.000297969473341,-0.000800135133008
1635839072270558162,7.8723789888e-05,0.0268416623049,-0.0012574817477,-0.00027832803895,-0.000297969473341,-0.000800135133008
