%time,time,field.x,field.y,field.z,vx,vy,vz,Speed ,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,linear_speed
1.63583907841054E+018,40.099770112,-1.90867722034,-0.0246389936656,0.518402278423,0.000688277370105,-0.268781978732377,-0.008988909196896,0.268933126084498,0.000135058307042,0.0261970742739,-0.000904570796771,6.96E-05,5.24E-05,-0.000725186818717,0.026212779216578
1.63583907841487E+018,40.104100096,-1.90867424011,-0.025802815333,0.51836335659,0,0,0,0,-0.000203988538779,0.0217735315082,-0.000485010755437,7.22E-05,0.000218545218334,0.00186619176753,0.021779052509677
1.63583907841884E+018,40.108070144,-1.90867424011,-0.025802815333,0.51836335659,0,0,0,0,-0.000203988538779,0.0217735315082,-0.000485010755437,7.22E-05,0.000218545218334,0.00186619176753,0.021779052509677
1.63583907842292E+018,40.112150016,-1.90867424011,-0.025802815333,0.51836335659,0,0,0,0,-0.000203988538779,0.0217735315082,-0.000485010755437,7.22E-05,0.000218545218334,0.00186619176753,0.021779052509677
1.63583907842687E+018,40.116100352,-1.90867424011,-0.025802815333,0.51836335659,0,0,0,0,-0.000203988538779,0.0217735315082,-0.000485010755437,7.22E-05,0.000218545218334,0.00186619176753,0.021779052509677
1.63583907843094E+018,40.120169984,-1.90867424011,-0.025802815333,0.51836335659,0,0,0,0,-0.000203988538779,0.0217735315082,-0.000485010755437,7.22E-05,0.000218545218334,0.00186619176753,0.021779052509677
1.63583907843487E+018,40.124100096,-1.90867424011,-0.025802815333,0.51836335659,0,0,0,0,-0.000203988538779,0.0217735315082,-0.000485010755437,7.22E-05,0.000218545218334,0.00186619176753,0.021779052509677
1.63583907843885E+018,40.128079872,-1.90867424011,-0.025802815333,0.51836335659,0,0,0,0,-0.000203988538779,0.0217735315082,-0.000485010755437,7.22E-05,0.000218545218334,0.00186619176753,0.021779052509677
1.63583907844284E+018,40.132070144,-1.90867424011,-0.025802815333,0.51836335659,0,0,0,0,-0.000203988538779,0.0217735315082,-0.000485010755437,7.22E-05,0.000218545218334,0.00186619176753,0.021779052509677
1.6358390784468E+018,40.136029952,-1.90867424011,-0.025802815333,0.51836335659,0,0,0,0,-0.000203988538779,0.0217735315082,-0.000485010755437,7.22E-05,0.000218545218334,0.00186619176753,0.021779052509677
1.63583907845075E+018,40.139980288,-1.90867424011,-0.025802815333,0.51836335659,0,0,0,0,-0.000203988538779,0.0217735315082,-0.000485010755437,7.22E-05,0.000218545218334,0.00186619176753,0.021779052509677
1.63583907845464E+018,40.143869952,-1.90867424011,-0.025802815333,0.51836335659,-9.00762259158438E-05,-0.2618899054078,-0.008812404793183,0.262038144449375,-0.000203988538779,0.0217735315082,-0.000485010755437,7.22E-05,0.000218545218334,0.00186619176753,0.021779052509677
1.63583907845861E+018,40.147840256,-1.90867459774,-0.026842597872,0.518328368664,0.000120117124507,-0.024586327394487,-0.000690669435593,0.024596319788573,-5.24E-05,0.0254590887263,-0.00096558994435,0.000212236603448,-7.59E-05,8.46E-05,0.025478277160948
1.63583907846258E+018,40.151810048,-1.9086741209,-0.0269402004778,0.51832562685,0.000150512718992,-0.025373896810775,-0.000707417354849,0.025384202425059,-5.84E-05,0.0249455407962,-0.000935510228433,0.000278468367769,-6.51E-05,0.000214529916602,0.02496462957134
1.63583907846654E+018,40.155770112,-1.90867352486,-0.0270406827331,0.518322825432,0,0,0,0,-5.62E-05,0.0247623363483,-0.000932377577952,0.00027858049588,-6.97E-05,0.000130824655265,0.024781449442414
1.63583907847056E+018,40.15979008,-1.90867352486,-0.0270406827331,0.518322825432,0,0,0,0,-5.62E-05,0.0247623363483,-0.000932377577952,0.00027858049588,-6.97E-05,0.000130824655265,0.024781449442414
1.63583907847461E+018,40.16384,-1.90867352486,-0.0270406827331,0.518322825432,0,0,0,0,-5.62E-05,0.0247623363483,-0.000932377577952,0.00027858049588,-6.97E-05,0.000130824655265,0.024781449442414
1.63583907847858E+018,40.167810048,-1.90867352486,-0.0270406827331,0.518322825432,0,0,0,0,-5.62E-05,0.0247623363483,-0.000932377577952,0.00027858049588,-6.97E-05,0.000130824655265,0.024781449442414
1.63583907848254E+018,40.171769856,-1.90867352486,-0.0270406827331,0.518322825432,0,0,0,0,-5.62E-05,0.0247623363483,-0.000932377577952,0.00027858049588,-6.97E-05,0.000130824655265,0.024781449442414
1.63583907848653E+018,40.175760128,-1.90867352486,-0.0270406827331,0.518322825432,0,0,0,0,-5.62E-05,0.0247623363483,-0.000932377577952,0.00027858049588,-6.97E-05,0.000130824655265,0.024781449442414
1.63583907849059E+018,40.179820032,-1.90867352486,-0.0270406827331,0.518322825432,0,0,0,0,-5.62E-05,0.0247623363483,-0.000932377577952,0.00027858049588,-6.97E-05,0.000130824655265,0.024781449442414
1.63583907849458E+018,40.183810048,-1.90867352486,-0.0270406827331,0.518322825432,0,0,0,0,-5.62E-05,0.0247623363483,-0.000932377577952,0.00027858049588,-6.97E-05,0.000130824655265,0.024781449442414
1.63583907849855E+018,40.187780352,-1.90867352486,-0.0270406827331,0.518322825432,0,0,0,0,-5.62E-05,0.0247623363483,-0.000932377577952,0.00027858049588,-6.97E-05,0.000130824655265,0.024781449442414
1.63583907850258E+018,40.191810048,-1.90867352486,-0.0270406827331,0.518322825432,0.001212813452878,-0.250434467655984,-0.007454366950268,0.250548320874909,-5.62E-05,0.0247623363483,-0.000932377577952,0.00027858049588,-6.97E-05,0.000130824655265,0.024781449442414
1.63583907850661E+018,40.19584,-1.90866863728,-0.0280499216169,0.518292784691,0,0,0,0,-5.22E-05,0.0256440520208,-0.000987668709275,0.000419770862934,-0.000105860020765,-0.000373542429626,0.025666497639962
1.63583907851054E+018,40.199770112,-1.90866863728,-0.0280499216169,0.518292784691,0,0,0,0,-5.22E-05,0.0256440520208,-0.000987668709275,0.000419770862934,-0.000105860020765,-0.000373542429626,0.025666497639962
1.6358390785146E+018,40.203830016,-1.90866863728,-0.0280499216169,0.518292784691,0,0,0,0,-5.22E-05,0.0256440520208,-0.000987668709275,0.000419770862934,-0.000105860020765,-0.000373542429626,0.025666497639962
1.63583907851854E+018,40.207770112,-1.90866863728,-0.0280499216169,0.518292784691,0,0,0,0,-5.22E-05,0.0256440520208,-0.000987668709275,0.000419770862934,-0.000105860020765,-0.000373542429626,0.025666497639962
1.6358390785226E+018,40.211830016,-1.90866863728,-0.0280499216169,0.518292784691,0,0,0,0,-5.22E-05,0.0256440520208,-0.000987668709275,0.000419770862934,-0.000105860020765,-0.000373542429626,0.025666497639962
1.63583907852655E+018,40.215780096,-1.90866863728,-0.0280499216169,0.518292784691,0,0,0,0,-5.22E-05,0.0256440520208,-0.000987668709275,0.000419770862934,-0.000105860020765,-0.000373542429626,0.025666497639962
1.63583907853058E+018,40.219810048,-1.90866863728,-0.0280499216169,0.518292784691,0,0,0,0,-5.22E-05,0.0256440520208,-0.000987668709275,0.000419770862934,-0.000105860020765,-0.000373542429626,0.025666497639962
1.63583907853456E+018,40.22379008,-1.90866863728,-0.0280499216169,0.518292784691,0,0,0,0,-5.22E-05,0.0256440520208,-0.000987668709275,0.000419770862934,-0.000105860020765,-0.000373542429626,0.025666497639962
1.63583907853853E+018,40.227760128,-1.90866863728,-0.0280499216169,0.518292784691,0,0,0,0,-5.22E-05,0.0256440520208,-0.000987668709275,0.000419770862934,-0.000105860020765,-0.000373542429626,0.025666497639962
1.6358390785426E+018,40.231830016,-1.90866863728,-0.0280499216169,0.518292784691,0,0,0,0,-5.22E-05,0.0256440520208,-0.000987668709275,0.000419770862934,-0.000105860020765,-0.000373542429626,0.025666497639962
1.63583907854654E+018,40.235770112,-1.90866863728,-0.0280499216169,0.518292784691,0,0,0,0,-5.22E-05,0.0256440520208,-0.000987668709275,0.000419770862934,-0.000105860020765,-0.000373542429626,0.025666497639962
1.63583907855061E+018,40.23984,-1.90866863728,-0.0280499216169,0.518292784691,0.000638601596673,-0.296491590376315,-0.009518186140875,0.296645018234401,-5.22E-05,0.0256440520208,-0.000987668709275,0.000419770862934,-0.000105860020765,-0.000373542429626,0.025666497639962
1.63583907855453E+018,40.243760128,-1.90866613388,-0.0292122066021,0.518255472183,0,0,0,0,-6.65E-05,0.0255149613883,-0.000977168248604,0.000211138293276,-9.98E-05,-0.000442104119352,0.025534539193246
1.63583907855855E+018,40.247780352,-1.90866613388,-0.0292122066021,0.518255472183,0,0,0,0,-6.65E-05,0.0255149613883,-0.000977168248604,0.000211138293276,-9.98E-05,-0.000442104119352,0.025534539193246
1.63583907856255E+018,40.251780096,-1.90866613388,-0.0292122066021,0.518255472183,0,0,0,0,-6.65E-05,0.0255149613883,-0.000977168248604,0.000211138293276,-9.98E-05,-0.000442104119352,0.025534539193246
1.63583907856655E+018,40.255780096,-1.90866613388,-0.0292122066021,0.518255472183,0,0,0,0,-6.65E-05,0.0255149613883,-0.000977168248604,0.000211138293276,-9.98E-05,-0.000442104119352,0.025534539193246
1.63583907857056E+018,40.25979008,-1.90866613388,-0.0292122066021,0.518255472183,0,0,0,0,-6.65E-05,0.0255149613883,-0.000977168248604,0.000211138293276,-9.98E-05,-0.000442104119352,0.025534539193246
1.63583907857457E+018,40.263800064,-1.90866613388,-0.0292122066021,0.518255472183,0,0,0,0,-6.65E-05,0.0255149613883,-0.000977168248604,0.000211138293276,-9.98E-05,-0.000442104119352,0.025534539193246
1.63583907857858E+018,40.267810048,-1.90866613388,-0.0292122066021,0.518255472183,0,0,0,0,-6.65E-05,0.0255149613883,-0.000977168248604,0.000211138293276,-9.98E-05,-0.000442104119352,0.025534539193246
1.63583907858258E+018,40.271810048,-1.90866613388,-0.0292122066021,0.518255472183,0,0,0,0,-6.65E-05,0.0255149613883,-0.000977168248604,0.000211138293276,-9.98E-05,-0.000442104119352,0.025534539193246
1.63583907858654E+018,40.275770112,-1.90866613388,-0.0292122066021,0.518255472183,0,0,0,0,-6.65E-05,0.0255149613883,-0.000977168248604,0.000211138293276,-9.98E-05,-0.000442104119352,0.025534539193246
1.63583907859059E+018,40.279820032,-1.90866613388,-0.0292122066021,0.518255472183,0,0,0,0,-6.65E-05,0.0255149613883,-0.000977168248604,0.000211138293276,-9.98E-05,-0.000442104119352,0.025534539193246
1.63583907859452E+018,40.283750144,-1.90866613388,-0.0292122066021,0.518255472183,0.001257977322833,-0.291450142385703,-0.008701009941624,0.291582707953671,-6.65E-05,0.0255149613883,-0.000977168248604,0.000211138293276,-9.98E-05,-0.000442104119352,0.025534539193246
1.6358390785985E+018,40.287730176,-1.90866112709,-0.0303721874952,0.518220841885,0.000146095269607,-0.022512233790677,-0.000686643845689,0.02252317681511,-0.000129312902211,0.0238302187642,-0.000862203646076,0.000139560253554,-2.62E-05,0.000645252975595,0.023846219795626
1.63583907860258E+018,40.291810048,-1.90866053104,-0.0304640345275,0.518218040466,0,0,0,0,-0.000135960900168,0.0235828437192,-0.000850276201724,0.000209445371206,-2.13E-05,0.000776344405785,0.023599096484123
1.63583907860652E+018,40.295750144,-1.90866053104,-0.0304640345275,0.518218040466,0,0,0,0,-0.000135960900168,0.0235828437192,-0.000850276201724,0.000209445371206,-2.13E-05,0.000776344405785,0.023599096484123
1.63583907861062E+018,40.29985024,-1.90866053104,-0.0304640345275,0.518218040466,0,0,0,0,-0.000135960900168,0.0235828437192,-0.000850276201724,0.000209445371206,-2.13E-05,0.000776344405785,0.023599096484123
1.63583907861459E+018,40.303820032,-1.90866053104,-0.0304640345275,0.518218040466,0,0,0,0,-0.000135960900168,0.0235828437192,-0.000850276201724,0.000209445371206,-2.13E-05,0.000776344405785,0.023599096484123
1.63583907861863E+018,40.307860224,-1.90866053104,-0.0304640345275,0.518218040466,0,0,0,0,-0.000135960900168,0.0235828437192,-0.000850276201724,0.000209445371206,-2.13E-05,0.000776344405785,0.023599096484123
1.63583907862255E+018,40.311780096,-1.90866053104,-0.0304640345275,0.518218040466,0,0,0,0,-0.000135960900168,0.0235828437192,-0.000850276201724,0.000209445371206,-2.13E-05,0.000776344405785,0.023599096484123
1.63583907862656E+018,40.31579008,-1.90866053104,-0.0304640345275,0.518218040466,0,0,0,0,-0.000135960900168,0.0235828437192,-0.000850276201724,0.000209445371206,-2.13E-05,0.000776344405785,0.023599096484123
1.63583907863057E+018,40.319800064,-1.90866053104,-0.0304640345275,0.518218040466,0,0,0,0,-0.000135960900168,0.0235828437192,-0.000850276201724,0.000209445371206,-2.13E-05,0.000776344405785,0.023599096484123
1.63583907863455E+018,40.323780096,-1.90866053104,-0.0304640345275,0.518218040466,0,0,0,0,-0.000135960900168,0.0235828437192,-0.000850276201724,0.000209445371206,-2.13E-05,0.000776344405785,0.023599096484123
1.6358390786386E+018,40.327830016,-1.90866053104,-0.0304640345275,0.518218040466,0,0,0,0,-0.000135960900168,0.0235828437192,-0.000850276201724,0.000209445371206,-2.13E-05,0.000776344405785,0.023599096484123
1.63583907864254E+018,40.331769856,-1.90866053104,-0.0304640345275,0.518218040466,0,0,0,0,-0.000135960900168,0.0235828437192,-0.000850276201724,0.000209445371206,-2.13E-05,0.000776344405785,0.023599096484123
1.63583907864654E+018,40.335770112,-1.90866053104,-0.0304640345275,0.518218040466,0.000388424366405,-0.265879411042531,-0.008410885617187,0.266012697228304,-0.000135960900168,0.0235828437192,-0.000850276201724,0.000209445371206,-2.13E-05,0.000776344405785,0.023599096484123
1.63583907865053E+018,40.339759872,-1.90865898132,-0.0315248295665,0.518184483051,0,0,0,0,-2.17E-05,0.0235406218722,-0.00101255912139,-7.45E-05,-1.46E-05,0.000751251262459,0.023562506192796
1.63583907865458E+018,40.343810048,-1.90865898132,-0.0315248295665,0.518184483051,0,0,0,0,-2.17E-05,0.0235406218722,-0.00101255912139,-7.45E-05,-1.46E-05,0.000751251262459,0.023562506192796
1.63583907865877E+018,40.348,-1.90865898132,-0.0315248295665,0.518184483051,0,0,0,0,-2.17E-05,0.0235406218722,-0.00101255912139,-7.45E-05,-1.46E-05,0.000751251262459,0.023562506192796
1.63583907866279E+018,40.352019968,-1.90865898132,-0.0315248295665,0.518184483051,0,0,0,0,-2.17E-05,0.0235406218722,-0.00101255912139,-7.45E-05,-1.46E-05,0.000751251262459,0.023562506192796
1.63583907866677E+018,40.356,-1.90865898132,-0.0315248295665,0.518184483051,0,0,0,0,-2.17E-05,0.0235406218722,-0.00101255912139,-7.45E-05,-1.46E-05,0.000751251262459,0.023562506192796
1.63583907867084E+018,40.360069888,-1.90865898132,-0.0315248295665,0.518184483051,0,0,0,0,-2.17E-05,0.0235406218722,-0.00101255912139,-7.45E-05,-1.46E-05,0.000751251262459,0.023562506192796
1.63583907867476E+018,40.363990016,-1.90865898132,-0.0315248295665,0.518184483051,0,0,0,0,-2.17E-05,0.0235406218722,-0.00101255912139,-7.45E-05,-1.46E-05,0.000751251262459,0.023562506192796
1.63583907867882E+018,40.36804992,-1.90865898132,-0.0315248295665,0.518184483051,0,0,0,0,-2.17E-05,0.0235406218722,-0.00101255912139,-7.45E-05,-1.46E-05,0.000751251262459,0.023562506192796
1.63583907868284E+018,40.372070144,-1.90865898132,-0.0315248295665,0.518184483051,0,0,0,0,-2.17E-05,0.0235406218722,-0.00101255912139,-7.45E-05,-1.46E-05,0.000751251262459,0.023562506192796
1.6358390786868E+018,40.376030208,-1.90865898132,-0.0315248295665,0.518184483051,0,0,0,0,-2.17E-05,0.0235406218722,-0.00101255912139,-7.45E-05,-1.46E-05,0.000751251262459,0.023562506192796
1.63583907869074E+018,40.379970048,-1.90865898132,-0.0315248295665,0.518184483051,0.001715863683012,-0.300535759876797,-0.008308391985576,0.30065547813118,-2.17E-05,0.0235406218722,-0.00101255912139,-7.45E-05,-1.46E-05,0.000751251262459,0.023562506192796
1.6358390786947E+018,40.383930112,-1.90865218639,-0.0327149704099,0.518151581287,0,0,0,0,-1.91E-05,0.0272730079594,-0.00102978603177,-3.60E-06,-6.86E-05,-0.00130438723631,0.027292442825977
1.63583907869866E+018,40.38788992,-1.90865218639,-0.0327149704099,0.518151581287,0,0,0,0,-1.91E-05,0.0272730079594,-0.00102978603177,-3.60E-06,-6.86E-05,-0.00130438723631,0.027292442825977
1.63583907870264E+018,40.391870208,-1.90865218639,-0.0327149704099,0.518151581287,0,0,0,0,-1.91E-05,0.0272730079594,-0.00102978603177,-3.60E-06,-6.86E-05,-0.00130438723631,0.027292442825977
1.63583907870659E+018,40.395820032,-1.90865218639,-0.0327149704099,0.518151581287,0,0,0,0,-1.91E-05,0.0272730079594,-0.00102978603177,-3.60E-06,-6.86E-05,-0.00130438723631,0.027292442825977
1.63583907871059E+018,40.399820032,-1.90865218639,-0.0327149704099,0.518151581287,0,0,0,0,-1.91E-05,0.0272730079594,-0.00102978603177,-3.60E-06,-6.86E-05,-0.00130438723631,0.027292442825977
1.63583907871459E+018,40.403820032,-1.90865218639,-0.0327149704099,0.518151581287,0,0,0,0,-1.91E-05,0.0272730079594,-0.00102978603177,-3.60E-06,-6.86E-05,-0.00130438723631,0.027292442825977
1.63583907871859E+018,40.407820288,-1.90865218639,-0.0327149704099,0.518151581287,0,0,0,0,-1.91E-05,0.0272730079594,-0.00102978603177,-3.60E-06,-6.86E-05,-0.00130438723631,0.027292442825977
1.63583907872261E+018,40.41184,-1.90865218639,-0.0327149704099,0.518151581287,0,0,0,0,-1.91E-05,0.0272730079594,-0.00102978603177,-3.60E-06,-6.86E-05,-0.00130438723631,0.027292442825977
1.63583907872657E+018,40.415800064,-1.90865218639,-0.0327149704099,0.518151581287,0,0,0,0,-1.91E-05,0.0272730079594,-0.00102978603177,-3.60E-06,-6.86E-05,-0.00130438723631,0.027292442825977
1.63583907873059E+018,40.419820032,-1.90865218639,-0.0327149704099,0.518151581287,0,0,0,0,-1.91E-05,0.0272730079594,-0.00102978603177,-3.60E-06,-6.86E-05,-0.00130438723631,0.027292442825977
1.63583907873449E+018,40.423719936,-1.90865218639,-0.0327149704099,0.518151581287,0,0,0,0,-1.91E-05,0.0272730079594,-0.00102978603177,-3.60E-06,-6.86E-05,-0.00130438723631,0.027292442825977
1.63583907873853E+018,40.427760128,-1.90865218639,-0.0327149704099,0.518151581287,-0.001239324088285,-0.305909271978713,-0.010047377730742,0.306076736139822,-1.91E-05,0.0272730079594,-0.00102978603177,-3.60E-06,-6.86E-05,-0.00130438723631,0.027292442825977
1.63583907874257E+018,40.431800064,-1.90865719318,-0.0339508242905,0.518110990524,0,0,0,0,5.41E-05,0.0256057228307,-0.000801008887826,6.71E-05,0.000158434570685,-0.000553739358179,0.025618336359582
1.63583907874654E+018,40.435770112,-1.90865719318,-0.0339508242905,0.518110990524,0,0,0,0,5.41E-05,0.0256057228307,-0.000801008887826,6.71E-05,0.000158434570685,-0.000553739358179,0.025618336359582
1.63583907875055E+018,40.439780096,-1.90865719318,-0.0339508242905,0.518110990524,0,0,0,0,5.41E-05,0.0256057228307,-0.000801008887826,6.71E-05,0.000158434570685,-0.000553739358179,0.025618336359582
1.63583907875452E+018,40.443750144,-1.90865719318,-0.0339508242905,0.518110990524,0,0,0,0,5.41E-05,0.0256057228307,-0.000801008887826,6.71E-05,0.000158434570685,-0.000553739358179,0.025618336359582
1.63583907875851E+018,40.44774016,-1.90865719318,-0.0339508242905,0.518110990524,0,0,0,0,5.41E-05,0.0256057228307,-0.000801008887826,6.71E-05,0.000158434570685,-0.000553739358179,0.025618336359582
1.63583907876255E+018,40.451780096,-1.90865719318,-0.0339508242905,0.518110990524,0,0,0,0,5.41E-05,0.0256057228307,-0.000801008887826,6.71E-05,0.000158434570685,-0.000553739358179,0.025618336359582
1.63583907876659E+018,40.455820032,-1.90865719318,-0.0339508242905,0.518110990524,0,0,0,0,5.41E-05,0.0256057228307,-0.000801008887826,6.71E-05,0.000158434570685,-0.000553739358179,0.025618336359582
1.63583907877057E+018,40.459800064,-1.90865719318,-0.0339508242905,0.518110990524,0,0,0,0,5.41E-05,0.0256057228307,-0.000801008887826,6.71E-05,0.000158434570685,-0.000553739358179,0.025618336359582
1.63583907877452E+018,40.463750144,-1.90865719318,-0.0339508242905,0.518110990524,0,0,0,0,5.41E-05,0.0256057228307,-0.000801008887826,6.71E-05,0.000158434570685,-0.000553739358179,0.025618336359582
1.63583907877855E+018,40.467780096,-1.90865719318,-0.0339508242905,0.518110990524,0,0,0,0,5.41E-05,0.0256057228307,-0.000801008887826,6.71E-05,0.000158434570685,-0.000553739358179,0.025618336359582
1.63583907878258E+018,40.471809792,-1.90865719318,-0.0339508242905,0.518110990524,0,0,0,0,5.41E-05,0.0256057228307,-0.000801008887826,6.71E-05,0.000158434570685,-0.000553739358179,0.025618336359582
1.63583907878658E+018,40.475810048,-1.90865719318,-0.0339508242905,0.518110990524,-0.001045692548641,-0.27654987774464,-0.010277651768823,0.276742765902494,5.41E-05,0.0256057228307,-0.000801008887826,6.71E-05,0.000158434570685,-0.000553739358179,0.025618336359582
1.63583907879057E+018,40.479800064,-1.90866136551,-0.0350542627275,0.518069982529,0,0,0,0,-5.44E-05,0.0226961440157,-0.00058222610916,6.92E-05,0.000112462729366,0.00145454872089,0.022703716052636
1.63583907879454E+018,40.483770112,-1.90866136551,-0.0350542627275,0.518069982529,0,0,0,0,-5.44E-05,0.0226961440157,-0.00058222610916,6.92E-05,0.000112462729366,0.00145454872089,0.022703716052636
1.6358390787986E+018,40.487830016,-1.90866136551,-0.0350542627275,0.518069982529,0,0,0,0,-5.44E-05,0.0226961440157,-0.00058222610916,6.92E-05,0.000112462729366,0.00145454872089,0.022703716052636
1.63583907880257E+018,40.491800064,-1.90866136551,-0.0350542627275,0.518069982529,0,0,0,0,-5.44E-05,0.0226961440157,-0.00058222610916,6.92E-05,0.000112462729366,0.00145454872089,0.022703716052636
1.63583907880655E+018,40.495780096,-1.90866136551,-0.0350542627275,0.518069982529,0,0,0,0,-5.44E-05,0.0226961440157,-0.00058222610916,6.92E-05,0.000112462729366,0.00145454872089,0.022703716052636
1.63583907881053E+018,40.499760128,-1.90866136551,-0.0350542627275,0.518069982529,0,0,0,0,-5.44E-05,0.0226961440157,-0.00058222610916,6.92E-05,0.000112462729366,0.00145454872089,0.022703716052636
1.63583907881456E+018,40.50379008,-1.90866136551,-0.0350542627275,0.518069982529,0,0,0,0,-5.44E-05,0.0226961440157,-0.00058222610916,6.92E-05,0.000112462729366,0.00145454872089,0.022703716052636
1.63583907881858E+018,40.507810048,-1.90866136551,-0.0350542627275,0.518069982529,0,0,0,0,-5.44E-05,0.0226961440157,-0.00058222610916,6.92E-05,0.000112462729366,0.00145454872089,0.022703716052636
1.63583907882258E+018,40.511809792,-1.90866136551,-0.0350542627275,0.518069982529,0,0,0,0,-5.44E-05,0.0226961440157,-0.00058222610916,6.92E-05,0.000112462729366,0.00145454872089,0.022703716052636
1.63583907882658E+018,40.515810048,-1.90866136551,-0.0350542627275,0.518069982529,0,0,0,0,-5.44E-05,0.0226961440157,-0.00058222610916,6.92E-05,0.000112462729366,0.00145454872089,0.022703716052636
1.63583907883063E+018,40.519859968,-1.90866136551,-0.0350542627275,0.518069982529,0,0,0,0,-5.44E-05,0.0226961440157,-0.00058222610916,6.92E-05,0.000112462729366,0.00145454872089,0.022703716052636
1.63583907883464E+018,40.523869952,-1.90866136551,-0.0350542627275,0.518069982529,-0.001414835719816,-0.288836091512846,-0.009527558140465,0.288996650300053,-5.44E-05,0.0226961440157,-0.00058222610916,6.92E-05,0.000112462729366,0.00145454872089,0.022703716052636
1.6358390788386E+018,40.527830016,-1.90866696835,-0.0361980721354,0.518032252789,0,0,0,0,0.000153167252491,0.0260408486971,-0.000828604255004,6.50E-05,6.08E-05,-0.000638431424871,0.026054109322543
1.6358390788426E+018,40.531830016,-1.90866696835,-0.0361980721354,0.518032252789,0,0,0,0,0.000153167252491,0.0260408486971,-0.000828604255004,6.50E-05,6.08E-05,-0.000638431424871,0.026054109322543
1.63583907884662E+018,40.53585024,-1.90866696835,-0.0361980721354,0.518032252789,0,0,0,0,0.000153167252491,0.0260408486971,-0.000828604255004,6.50E-05,6.08E-05,-0.000638431424871,0.026054109322543
1.63583907885062E+018,40.53985024,-1.90866696835,-0.0361980721354,0.518032252789,0,0,0,0,0.000153167252491,0.0260408486971,-0.000828604255004,6.50E-05,6.08E-05,-0.000638431424871,0.026054109322543
1.63583907885487E+018,40.544100096,-1.90866696835,-0.0361980721354,0.518032252789,0,0,0,0,0.000153167252491,0.0260408486971,-0.000828604255004,6.50E-05,6.08E-05,-0.000638431424871,0.026054109322543
1.63583907885899E+018,40.54822016,-1.90866696835,-0.0361980721354,0.518032252789,0,0,0,0,0.000153167252491,0.0260408486971,-0.000828604255004,6.50E-05,6.08E-05,-0.000638431424871,0.026054109322543
1.63583907886287E+018,40.55209984,-1.90866696835,-0.0361980721354,0.518032252789,0,0,0,0,0.000153167252491,0.0260408486971,-0.000828604255004,6.50E-05,6.08E-05,-0.000638431424871,0.026054109322543
1.63583907886684E+018,40.556070144,-1.90866696835,-0.0361980721354,0.518032252789,0,0,0,0,0.000153167252491,0.0260408486971,-0.000828604255004,6.50E-05,6.08E-05,-0.000638431424871,0.026054109322543
1.63583907887085E+018,40.560080128,-1.90866696835,-0.0361980721354,0.518032252789,0,0,0,0,0.000153167252491,0.0260408486971,-0.000828604255004,6.50E-05,6.08E-05,-0.000638431424871,0.026054109322543
1.63583907887492E+018,40.564150016,-1.90866696835,-0.0361980721354,0.518032252789,-0.000585270825064,-0.267580236033777,-0.008625068734706,0.267719848103402,0.000153167252491,0.0260408486971,-0.000828604255004,6.50E-05,6.08E-05,-0.000638431424871,0.026054109322543
1.63583907887879E+018,40.568019968,-1.90866923332,-0.037233594805,0.517998874187,0.000152824499514,-0.021403302685014,-0.000748847995986,0.021416944097491,0.000290657631902,0.0229783511769,-0.000682542757179,2.51E-05,-8.22E-05,-0.0016607316651,0.022988499634853
1.63583907888269E+018,40.571920128,-1.90866863728,-0.03731707111,0.51799595356,0.000117451053013,-0.019858285466841,-0.000146813077348,0.019859175474125,0.000161060845809,0.0215577601315,-0.000623238206261,2.65E-05,-3.24E-05,-0.000948197434736,0.021566783546768
1.63583907888675E+018,40.575980032,-1.90866816044,-0.0373976938426,0.517995357513,0,0,0,0,0.000153696317296,0.0205356740315,-0.000848151891259,-4.53E-05,-0.00017706529831,-0.000639753163671,0.020553231309293
1.6358390788907E+018,40.579930112,-1.90866816044,-0.0373976938426,0.517995357513,0,0,0,0,0.000153696317296,0.0205356740315,-0.000848151891259,-4.53E-05,-0.00017706529831,-0.000639753163671,0.020553231309293
1.63583907889467E+018,40.583899904,-1.90866816044,-0.0373976938426,0.517995357513,0,0,0,0,0.000153696317296,0.0205356740315,-0.000848151891259,-4.53E-05,-0.00017706529831,-0.000639753163671,0.020553231309293
1.63583907889855E+018,40.587780096,-1.90866816044,-0.0373976938426,0.517995357513,0,0,0,0,0.000153696317296,0.0205356740315,-0.000848151891259,-4.53E-05,-0.00017706529831,-0.000639753163671,0.020553231309293
1.63583907890264E+018,40.591870208,-1.90866816044,-0.0373976938426,0.517995357513,0,0,0,0,0.000153696317296,0.0205356740315,-0.000848151891259,-4.53E-05,-0.00017706529831,-0.000639753163671,0.020553231309293
1.63583907890664E+018,40.595870208,-1.90866816044,-0.0373976938426,0.517995357513,0,0,0,0,0.000153696317296,0.0205356740315,-0.000848151891259,-4.53E-05,-0.00017706529831,-0.000639753163671,0.020553231309293
1.6358390789106E+018,40.599830272,-1.90866816044,-0.0373976938426,0.517995357513,0,0,0,0,0.000153696317296,0.0205356740315,-0.000848151891259,-4.53E-05,-0.00017706529831,-0.000639753163671,0.020553231309293
1.6358390789145E+018,40.603730176,-1.90866816044,-0.0373976938426,0.517995357513,0,0,0,0,0.000153696317296,0.0205356740315,-0.000848151891259,-4.53E-05,-0.00017706529831,-0.000639753163671,0.020553231309293
