%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592883699345384603,532,1592883699293626070,,-0.0091818254441,-0.0148650594056,-0.0169354975224,0.024332838133
1592883699396980277,533,1592883699345237016,,-0.00755700096488,-0.0177986957133,-0.0146821448579,0.0242789462209
1592883699449332843,534,1592883699398196935,,-0.00679384963587,-0.019184269011,-0.0144212227315,0.0249432213604
1592883699500929562,535,1592883699449804067,,-0.00599543610588,-0.0201296787709,-0.013183509931,0.0247982684523
1592883699552968185,536,1592883699501406908,,-0.00489266868681,-0.0200865846127,-0.0120745953172,0.0239416994154
1592883699605315116,537,1592883699553282976,,-0.00408377544954,-0.0214092452079,-0.0113111883402,0.0245555695146
1592883699707248774,538,1592883699605622053,,-0.00172704970464,-0.0224780049175,-0.00939616654068,0.0244239922613
1592883699759418605,539,1592883699707647085,,-3.82482321584e-05,-0.0221499539912,-0.00728627899662,0.0233176276088
1592883699811934759,540,1592883699760057926,,0.00109275488649,-0.0219687446952,-0.00575042841956,0.0227351561189
1592883699914208315,541,1592883699812403917,,0.00318484054878,-0.021024806425,-0.0032095531933,0.0215055104345
1592883699966589454,542,1592883699914661884,,0.00471278233454,-0.0202342700213,-0.000688841100782,0.0207872670144
1592883700018572410,543,1592883699967365980,,0.00578925292939,-0.0178353227675,0.00233038677834,0.0188956316561
1592883700070273054,544,1592883700018939971,,0.00653770845383,-0.0170433465391,0.00367017323151,0.0186195466667
1592883700122159277,545,1592883700070802927,,0.00713415211067,-0.0163278635591,0.00451756315306,0.0183821544051
1592883700177158790,546,1592883700122875928,,0.00895031541586,-0.0139827569947,0.00590001000091,0.0176191870123
1592883700280322352,547,1592883700178693056,,0.0109203616157,-0.0109026404098,0.00880749989301,0.0177677776664
1592883700332821006,548,1592883700281014919,,0.0113405399024,-0.00718723237514,0.0110499449074,0.0173886585981
1592883700385030635,549,1592883700333272933,,0.0111657492816,-0.00549528608099,0.011019940488,0.0166226122528
1592883700438079501,550,1592883700386349916,,0.0121107865125,-0.00319400336593,0.0118954535574,0.0172735229135
1592883700490504322,551,1592883700438633918,,0.0123932426795,-0.00152177386917,0.0128085212782,0.0178876072168
1592883700542775178,552,1592883700490973949,,0.0123600130901,0.000346884946339,0.0141370464116,0.018781542778
1592883700594611558,553,1592883700543386936,,0.0122178979218,0.00325702992268,0.0160928871483,0.0204662233591
1592883700696362945,554,1592883700595026969,,0.0116364797577,0.00606056582183,0.0164093431085,0.0210096314549
1592883700747948481,555,1592883700696922063,,0.0113584324718,0.00992309674621,0.0167848411947,0.0225657429546
1592883700801750621,556,1592883700748301029,,0.0110331745818,0.0108877616003,0.0168697200716,0.022909861058
1592883700855108516,557,1592883700802207946,,0.010193515569,0.0128477476537,0.0166940782219,0.023402236402
1592883700907307516,558,1592883700855642080,,0.00921522732824,0.0134707158431,0.0164067503065,0.0231422130018
1592883700959555620,559,1592883700907944917,,0.00906485784799,0.0154149122536,0.0163487847894,0.0242296084762
1592883701013222446,560,1592883700960624933,,0.00839101802558,0.0170995797962,0.0151822725311,0.0243578776717
1592883701114646519,561,1592883701012947082,,0.00634947512299,0.0196952987462,0.0135468626395,0.0247333403677
1592883701167012443,562,1592883701115298986,,0.00377001333982,0.0215193610638,0.0115651320666,0.0247193872929
1592883701220793510,563,1592883701167793989,,0.0027550640516,0.0222854614258,0.0107897277921,0.0249128565192
1592883701276078808,564,1592883701220859050,,0.002145067323,0.021999951452,0.0101332683116,0.0243162978441
1592883701328473991,565,1592883701276606082,,0.000424520781962,0.0217625293881,0.00838533323258,0.0233259890229
1592883701430885904,566,1592883701329037904,,-0.00170171435457,0.021681824699,0.00515631493181,0.0223513953388
1592883701483337994,567,1592883701431605100,,-0.00343970092945,0.0208595581353,0.00315505568869,0.0213753841817
1592883701536027196,568,1592883701483745098,,-0.00449419487268,0.0203057862818,0.00199544150382,0.0208926908672
1592883701588332944,569,1592883701536264896,,-0.00572912674397,0.0193980336189,0.000565881666262,0.020234297961
1592883701640671278,570,1592883701589503049,,-0.00712799886242,0.0180911459029,-0.00188712379895,0.0195360984653
1592883701692937770,571,1592883701641287088,,-0.00758322328329,0.0160756967962,-0.0043133595027,0.0182903911918
1592883701745770857,572,1592883701693507909,,-0.00818054564297,0.0154517674819,-0.00490872189403,0.0181596800685
1592883701797550401,573,1592883701745882987,,-0.0105509981513,0.0128687629476,-0.00705683045089,0.0180756039917
1592883701850183121,574,1592883701798460006,,-0.0114800743759,0.00963395554572,-0.00874066259712,0.0173494778574
1592883701905513828,575,1592883701853738069,,-0.0114283068106,0.00807427428663,-0.00981787964702,0.017093591392
1592883701957603382,576,1592883701906151056,,-0.0115565797314,0.00544298766181,-0.0114915613085,0.0171824507415
1592883702009825034,577,1592883701958168983,,-0.0123627847061,0.00326180108823,-0.0119593814015,0.0175072718412
1592883702061416884,578,1592883702010407924,,-0.0122155733407,0.00226465961896,-0.012020538561,0.0172870550305
1592883702113598237,579,1592883702061971902,,-0.0124773224816,-0.000677266914863,-0.0140979038551,0.0188386086375
1592883702166996662,580,1592883702114384889,,-0.0123453419656,-0.00342205050401,-0.0152903813869,0.0199477728456
1592883702217846237,581,1592883702166749000,,-0.0120386872441,-0.00530621875077,-0.0158093515784,0.0205674879253
1592883702269930950,582,1592883702218621969,,-0.0115393931046,-0.00685454718769,-0.0162792783231,0.0210987515748
1592883702322115419,583,1592883702270818948,,-0.0116360001266,-0.0087745366618,-0.0168201774359,0.0222555026412
1592883702375755976,584,1592883702322922945,,-0.0106726596132,-0.00983589049429,-0.0165425594896,0.0220069680363
1592883702428242957,585,1592883702376764059,,-0.00985387526453,-0.0124229444191,-0.0170904602855,0.0233133491129
1592883702481818927,586,1592883702428689002,,-0.0101177515462,-0.0133863156661,-0.0167782008648,0.0237291045487
1592883702534138308,587,1592883702482822895,,-0.00942495465279,-0.0144473575056,-0.0162199065089,0.0236778650433
1592883702586072747,588,1592883702535011053,,-0.00783324893564,-0.016706649214,-0.0152610875666,0.0239452011883
1592883702639040339,589,1592883702586745023,,-0.00641936203465,-0.0194073412567,-0.0148265101016,0.0252522975206
1592883702692950053,590,1592883702640351057,,-0.00555457500741,-0.0200313907117,-0.0139739448205,0.0250475760549
1592883702743679553,591,1592883702692583084,,-0.00439770473167,-0.0207564309239,-0.0120859993622,0.0244180392474
1592883702795076884,592,1592883702744127035,,-0.00310133467428,-0.0213540941477,-0.0106257088482,0.0240524690598
1592883702846557420,593,1592883702795512914,,-0.00265719764866,-0.02207589522,-0.0102232759818,0.0244728662074
1592883702898807403,594,1592883702846882104,,-0.00133879517671,-0.0224738400429,-0.00860059633851,0.0241005420685
1592883702950104610,595,1592883702899023056,,0.000502898416016,-0.0222443714738,-0.00700164074078,0.0233256928623
1592883703001809350,596,1592883702950759887,,0.00157210766338,-0.0222016926855,-0.00527693144977,0.0228742808104
1592883703054895073,597,1592883703002360105,,0.00280791497789,-0.0210244636983,-0.00265505793504,0.021376663819
1592883703105627937,598,1592883703054616928,,0.00462611299008,-0.0205930843949,-0.00113554170821,0.0211368277669
1592883703158084831,599,1592883703106308937,,0.00502990372479,-0.0200676750392,-0.000588567578234,0.0206968095154
1592883703260960866,600,1592883703158766031,,0.00631908653304,-0.017351474613,0.00303329085,0.0187137760222
1592883703312085313,601,1592883703260848999,,0.00760238291696,-0.0155814709142,0.00487010367215,0.0180082302541
1592883703363958542,602,1592883703312534093,,0.00900018401444,-0.0141916256398,0.00591654935852,0.017816035077
1592883703416238659,603,1592883703364562988,,0.0107407094911,-0.0127497622743,0.00778953870758,0.0184009838849
1592883703518107044,604,1592883703416441917,,0.0111332973465,-0.00850097648799,0.0102458205074,0.017354933545
1592883703570596975,605,1592883703518771886,,0.0111617166549,-0.00466242386028,0.0109239649028,0.016298931092
1592883703623507160,606,1592883703571722984,,0.0123573765159,-0.00345373223536,0.0124918194488,0.017907500267
1592883703676002881,607,1592883703624248027,,0.0121320029721,-0.00136391702108,0.0129322437569,0.0177845079452
1592883703728017669,608,1592883703676620006,,0.0120438970625,0.00130522542167,0.0142080672085,0.0186715889722
1592883703779614132,609,1592883703728471994,,0.011610374786,0.00280882650986,0.0148825244978,0.0190834961832
1592883703833516325,610,1592883703779952049,,0.0117858322337,0.0046444805339,0.0161770898849,0.0205469038337
1592883703885289530,611,1592883703833981990,,0.0113904653117,0.00793981272727,0.0157027635723,0.0209609176964
1592883703937124675,612,1592883703885788917,,0.0114153223112,0.00973260495812,0.0167351402342,0.0224743876606
1592883703988874136,613,1592883703937452077,,0.0109305372462,0.0113789420575,0.0168526284397,0.0230861008167
1592883704040664602,614,1592883703989195108,,0.0105767194182,0.0125092286617,0.0166678521782,0.0233701746911
1592883704092180395,615,1592883704041074991,,0.010177844204,0.0137718953192,0.0172684602439,0.0243198126554
1592883704195371251,616,1592883704092573881,,0.00768112158403,0.0163224674761,0.0153459785506,0.0236837845296
1592883704247333478,617,1592883704195842981,,0.00691267848015,0.019244948402,0.0138095421717,0.0246750190854
1592883704299134775,618,1592883704247670888,,0.00613812031224,0.0197185557336,0.0127374762669,0.024263991043
1592883704350940324,619,1592883704299520969,,0.00454140407965,0.0214554760605,0.012178722769,0.0250855144113
1592883704402505052,620,1592883704351347923,,0.00294408504851,0.0215610899031,0.0107103660703,0.0242540761828
1592883704455256055,621,1592883704403342008,,0.00103949790355,0.0223083086312,0.00913069583476,0.0241269730031
1592883704507719607,622,1592883704455754995,,-0.000222829679842,0.0226042456925,0.00793226063251,0.0239566769451
1592883704559319690,623,1592883704508198976,,-0.00111313071102,0.0217674318701,0.00618789391592,0.0226572323591
1592883704610822684,624,1592883704559731960,,-0.00200895848684,0.0222729053348,0.00523472763598,0.0229678153992
1592883704712825056,625,1592883704611190080,,-0.00373073923402,0.0206719189882,0.00262927939184,0.0211697854102
1592883704765243555,626,1592883704713507890,,-0.00647130096331,0.0190795175731,-0.000267638766672,0.0201488789171
1592883704817647143,627,1592883704765916109,,-0.00713378982618,0.0177883990109,-0.0023613309022,0.0193104632199
1592883704869663378,628,1592883704818581104,,-0.00739032356068,0.0167255718261,-0.00316326017492,0.0185571517795
1592883704971337029,629,1592883704870071887,,-0.00901322811842,0.0137024046853,-0.00573297776282,0.0173741541803
1592883705023400646,630,1592883704972228050,,-0.0110306525603,0.010072867386,-0.00908903591335,0.0174856651574
1592883705075408249,631,1592883705023730039,,-0.0111604081467,0.00825448706746,-0.00960723496974,0.016881654039
1592883705127766539,632,1592883705075984954,,-0.0117732649669,0.00631404435262,-0.010292513296,0.016864541918
1592883705179937073,633,1592883705128225088,,-0.0118049560115,0.00474499631673,-0.0104670217261,0.016475148499
1592883705232305617,634,1592883705180452108,,-0.0125976903364,0.00357320229523,-0.0112870186567,0.0172877516598
1592883705334892180,635,1592883705233784914,,-0.012160807848,-0.00170276872814,-0.0148929087445,0.0193024203181
1592883705386352220,636,1592883705335338115,,-0.0118298614398,-0.00465151155367,-0.0159587170929,0.020402520895
1592883705438759681,637,1592883705386773109,,-0.0116819720715,-0.00588221848011,-0.0161660648882,0.0207944847643
1592883705491275804,638,1592883705439452886,,-0.011100448668,-0.00801700539887,-0.0160037688911,0.0210621207952
1592883705543223568,639,1592883705491657018,,-0.0108726220205,-0.010616783984,-0.0164704099298,0.0224099177867
1592883705595216936,640,1592883705543863058,,-0.0101495487615,-0.0123661207035,-0.0169470757246,0.0233053136617
1592883705649942375,641,1592883705596100091,,-0.00965699274093,-0.0134876063094,-0.0171225070953,0.0238401610404
1592883705702009123,642,1592883705650871992,,-0.0092127174139,-0.0146566610783,-0.0169858839363,0.0242530852556
1592883705754063273,643,1592883705702373027,,-0.008609700948,-0.0167462676764,-0.0164471510798,0.0250014644116
1592883705856184723,644,1592883705754704952,,-0.00661342451349,-0.0191693287343,-0.0147808697075,0.0250933188945
1592883705908066862,645,1592883705856622934,,-0.00446176948026,-0.0211218707263,-0.012126436457,0.0247606802732
1592883705960486308,646,1592883705908663988,,-0.00354491290636,-0.0214990954846,-0.011050616391,0.024431405589
1592883706013052269,647,1592883705961376905,,-0.0023567895405,-0.0222975146025,-0.00984469428658,0.0244877841324
1592883706065561905,648,1592883706013703107,,-0.00204335083254,-0.0219285823405,-0.00911799073219,0.0238364376128
1592883706117677669,649,1592883706066085100,,-0.00103088002652,-0.0217845272273,-0.00725298281759,0.0229833442718
1592883706219267469,650,1592883706117988109,,0.00180632097181,-0.0217717308551,-0.00530433421955,0.0224812589586
1592883706271734084,651,1592883706219753026,,0.00391166191548,-0.0207113716751,-0.00180730503052,0.0211548674852
1592883706324729329,652,1592883706273020029,,0.00467260275036,-0.0205492209643,-0.00129271845799,0.0211133789271
1592883706377212949,653,1592883706325371026,,0.00557090621442,-0.0187900103629,0.00113546580542,0.0196313206106
1592883706428857809,654,1592883706377913951,,0.00637283409014,-0.0164314731956,0.00378073798493,0.0180249903351
1592883706481263524,655,1592883706429322004,,0.00756497168913,-0.0162651352584,0.00451780855656,0.0184984877706
1592883706533867594,656,1592883706482094049,,0.00891540851444,-0.0146389491856,0.00587830599397,0.0181200951338
1592883706585558271,657,1592883706534420013,,0.010339608416,-0.0124360667542,0.00787309464067,0.0179874654859
1592883706637352074,658,1592883706585956096,,0.0106041254476,-0.0107663627714,0.00916831754148,0.0176754090935
1592883706739412436,659,1592883706637805938,,0.0113882021978,-0.00676295580342,0.0107027050108,0.0170286986977
1592883706791687019,660,1592883706740031957,,0.0119541734457,-0.00411690818146,0.0110011752695,0.0167593862861
1592883706844607193,661,1592883706792280912,,0.0120601169765,-0.00260465336032,0.0117825046182,0.0170604232699
1592883706897010014,662,1592883706845166921,,0.0120430411771,0.000117182913527,0.0143190184608,0.018710501492
1592883706949487828,663,1592883706898262023,,0.0120015935972,0.00379383633845,0.0158571712673,0.020245525986
1592883707000874665,664,1592883706949790954,,0.0116565171629,0.00590190850198,0.0165617782623,0.0210950095206
1592883707052757120,665,1592883707001324892,,0.0113035757095,0.0072431024164,0.01680406183,0.0215083658695
1592883707104412352,666,1592883707053299903,,0.0113637074828,0.00903794821352,0.0168263111264,0.0222248304635
1592883707155940558,667,1592883707104851007,,0.0113783106208,0.0111387753859,0.016559632495,0.0229730196297
1592883707207744182,668,1592883707156356096,,0.010707992129,0.0127162560821,0.0165097415447,0.0234293788671
1592883707260183799,669,1592883707208158969,,0.0101791042835,0.013099109754,0.0162276811898,0.0232064314187
1592883707311844244,670,1592883707260649919,,0.00863736867905,0.0159634202719,0.0157584566623,0.0240367203951
1592883707364478968,671,1592883707312366962,,0.00765546178445,0.0174240972847,0.0151651799679,0.0243349131197
1592883707415743645,672,1592883707364255905,,0.00669082766399,0.0186919346452,0.0139558967203,0.0242677293718
1592883707467482275,673,1592883707416194915,,0.00573766324669,0.0201963316649,0.0135401804,0.0249829757959
1592883707520000063,674,1592883707468255043,,0.00419788667932,0.0221327338368,0.0133337993175,0.0261776708066
1592883707623549796,675,1592883707520653963,,0.00256712548435,0.0220744740218,0.0106547772884,0.024645421654
1592883707674425941,676,1592883707623188018,,9.32940747589e-06,0.021980419755,0.00753011601046,0.0232344921678
1592883707726449879,677,1592883707674825906,,-0.000416211463744,0.0212859231979,0.00671457592398,0.0223237387836
1592883707778601629,678,1592883707727380990,,-0.00220449804328,0.0219891276211,0.00498535530642,0.022654697299
1592883707830945512,679,1592883707778853893,,-0.00340356817469,0.0215440057218,0.00330673437566,0.0220604389906
1592883707882643860,680,1592883707831182003,,-0.00409331079572,0.0199757758528,0.00155187840573,0.0204498209059
1592883707934431095,681,1592883707883112907,,-0.00591348670423,0.0191652551293,-0.000107910811494,0.0200571175665
1592883707987260306,682,1592883707934782981,,-0.00704151019454,0.0175411961973,-0.00224727229215,0.0190348792821
1592883708046160555,683,1592883707989917039,,-0.00710004707798,0.0170446224511,-0.00294068153016,0.0186969898641
1592883708098725038,684,1592883708046745061,,-0.0088909715414,0.0146761517972,-0.00564853614196,0.0180650148541
1592883708150150534,685,1592883708098798990,,-0.00989144667983,0.0125278159976,-0.00683800177649,0.0173650551587
1592883708202346539,686,1592883708150623083,,-0.0110674472526,0.0106958812103,-0.00850625894964,0.0175854116678
1592883708254214287,687,1592883708202800989,,-0.0114958528429,0.00809261295944,-0.00968781672418,0.0170733369887
1592883708356063362,688,1592883708254683971,,-0.0119983665645,0.00570479081944,-0.0104143582284,0.0168808847666
1592883708408036371,689,1592883708356667995,,-0.0120551651344,0.00174825917929,-0.0120218582451,0.0171145703644
1592883708459671662,690,1592883708408567905,,-0.0122517328709,-0.000416192458943,-0.0141349425539,0.0187102854252
1592883708512453896,691,1592883708460191011,,-0.0122494297102,-0.00228543276899,-0.0152791310102,0.0197160746902
1592883708564953617,692,1592883708513540983,,-0.0117808543146,-0.00391764380038,-0.0157085694373,0.0200223792344
1592883708616639233,693,1592883708565545082,,-0.01193821989,-0.00569760287181,-0.016645245254,0.0212614201009
1592883708718201619,694,1592883708617142915,,-0.0110779870301,-0.00932082347572,-0.016034366563,0.0216032508761
1592883708769799114,695,1592883708718657016,,-0.00985992141068,-0.0118904989213,-0.0163169167936,0.0224687289447
1592883708821419011,696,1592883708770190000,,-0.0100463330746,-0.0140859428793,-0.0172131191939,0.0244056154042
1592883708873607571,697,1592883708821975946,,-0.00971109420061,-0.0148904798552,-0.0174795743078,0.0249312501401
1592883708926367965,698,1592883708874596118,,-0.00838255602866,-0.0160738024861,-0.0165238697082,0.0245290156454
1592883708978128078,699,1592883708926747083,,-0.00675240391865,-0.0173822175711,-0.0145065132529,0.0236257351935
1592883709081505264,700,1592883708978622913,,-0.00570441642776,-0.0205446481705,-0.0136159239337,0.0252985432744
1592883709132744406,701,1592883709080847978,,-0.00354885635898,-0.0218781288713,-0.0113576473668,0.024904679507
1592883709184251293,702,1592883709132997035,,-0.00242945062928,-0.0227817874402,-0.0102541651577,0.0251009948552
1592883709235898463,703,1592883709184897899,,-0.00152920163237,-0.0228174328804,-0.00886424072087,0.0245264843106
1592883709288146363,704,1592883709236439943,,-0.000451252708444,-0.0224400889128,-0.00720799155533,0.0235736370087
1592883709340466339,705,1592883709289135932,,0.000543160480447,-0.0219592675567,-0.00542615586892,0.0226262602955
1592883709392084871,706,1592883709341018915,,0.00154165737331,-0.0210663210601,-0.00431021209806,0.0215579327196
1592883709493712347,707,1592883709392467021,,0.00453270599246,-0.0208912212402,-0.001915837056,0.0214629676193
1592883709545120939,708,1592883709493896961,,0.005845121108,-0.0180513076484,0.0020633097738,0.0190859213471
1592883709596751383,709,1592883709545453071,,0.0065760826692,-0.0174446869642,0.00363609869964,0.018994294107
1592883709650788171,710,1592883709597703933,,0.00701288413256,-0.0164900943637,0.00423842296004,0.0184137988836
1592883709707183557,711,1592883709652029991,,0.00833517033607,-0.0154193928465,0.00502669531852,0.0182345937937
1592883709808678226,712,1592883709707628011,,0.0107192285359,-0.0113416453823,0.00887407455593,0.0179522689432
1592883709860422996,713,1592883709809119939,,0.0111584253609,-0.00821732636541,0.0104410657659,0.0173508152366
1592883709912010925,714,1592883709860735893,,0.0114178322256,-0.00654883822426,0.0106426747516,0.0169269219041
1592883709964733356,715,1592883709912946939,,0.0117498962209,-0.00511433789507,0.0111352354288,0.0169767476618
1592883710017221595,716,1592883709965504884,,0.0118911946192,-0.00247240811586,0.0125873927027,0.0174915920943
1592883710069253297,717,1592883710017864942,,0.0120897786692,0.0010773926042,0.0146315507591,0.019010676071
1592883710120864974,718,1592883710069727897,,0.0119412578642,0.00297054508701,0.0148374615237,0.0192760992795
1592883710172477341,719,1592883710121360063,,0.0112743051723,0.00440710969269,0.015093581751,0.0193480942398
1592883710224458734,720,1592883710172964096,,0.0115590076894,0.00637024268508,0.0160318873823,0.0207656472921
1592883710275719828,721,1592883710224761962,,0.0115677509457,0.00791416410357,0.0162913519889,0.0214908123016
1592883710328394919,722,1592883710276175022,,0.0111978342757,0.0114372950047,0.0168615970761,0.0232490133494
1592883710379995164,723,1592883710328618049,,0.0104664331302,0.0122839678079,0.0171470083296,0.0235470160842
1592883710432135339,724,1592883710380803108,,0.0100307017565,0.0135787110776,0.0175385661423,0.0243433285505
1592883710484315093,725,1592883710433027029,,0.00921762641519,0.0146027700976,0.0169447511435,0.0241935960948
1592883710586713754,726,1592883710484998941,,0.00772605650127,0.0179182197899,0.0148519193754,0.0245221145451
1592883710644829585,727,1592883710587259054,,0.0054922234267,0.020430682227,0.0132731515914,0.0249750651419
1592883710694920848,728,1592883710643552064,,0.00451166927814,0.0215873736888,0.0126551482826,0.0254268087447
1592883710747139059,729,1592883710695434093,,0.00337064452469,0.0220271795988,0.0115238558501,0.0250869914889
1592883710849619139,730,1592883710747797966,,0.00138825864997,0.0222241114825,0.00865224935114,0.0238893236965
1592883710902101080,731,1592883710850305080,,-0.000954938004725,0.0220387168229,0.00660150265321,0.023026002571
1592883710954316876,732,1592883710902757883,,-0.00138737913221,0.0221451874822,0.0059819011949,0.0229808017612
1592883711006753878,733,1592883710954921960,,-0.00294666457921,0.0213775858283,0.00398676330224,0.0219448916614
1592883711059174764,734,1592883711007421016,,-0.00491606816649,0.0201662182808,0.00106197432615,0.0207839328796
1592883711110910527,735,1592883711059758901,,-0.00522105302662,0.0195687357336,0.000255075050518,0.0202548727393
1592883711163140355,736,1592883711111421108,,-0.00660810805857,0.0182983838022,-0.00156131200492,0.0195175725967
1592883711215425467,737,1592883711163738012,,-0.0072774598375,0.0175013355911,-0.0026491836179,0.0191383473575
1592883711267846150,738,1592883711216109037,,-0.00767145771533,0.0165509097278,-0.00358275067993,0.0185908563435
1592883711319948308,739,1592883711268359899,,-0.0094268321991,0.0125399753451,-0.0069795968011,0.0171706415713
1592883711373101418,740,1592883711321079969,,-0.0111129740253,0.0112770916894,-0.00809703860432,0.0177829414606
1592883711425535553,741,1592883711373852968,,-0.0117842499167,0.00960687082261,-0.00890145357698,0.0176180694252
1592883711478172685,742,1592883711426143884,,-0.0118415188044,0.00654367590323,-0.0103819854558,0.0170536469668
1592883711531522052,743,1592883711479513883,,-0.0120088085532,0.00452387565747,-0.0113288415596,0.0171178150922
1592883711584063942,744,1592883711532973051,,-0.0121932374313,0.00289990194142,-0.0121872927994,0.017481835559
1592883711636197589,745,1592883711584589004,,-0.0124328695238,-0.000246506446274,-0.0135592631996,0.0183981135488
1592883711689380023,746,1592883711637439966,,-0.0124952951446,-0.00290167005733,-0.0151931289583,0.0198842454702
1592883711741676434,747,1592883711690051078,,-0.0119053041562,-0.00350717129186,-0.015120672062,0.019561983645
1592883711794454928,748,1592883711742383003,,-0.0119312033057,-0.00730021344498,-0.0167191643268,0.0217985585332
1592883711847538260,749,1592883711794928073,,-0.0111194532365,-0.00869706366211,-0.0161171015352,0.0214252695441
1592883711899237046,750,1592883711847372055,,-0.0106390547007,-0.00996711477637,-0.0165182650089,0.0220314767212
1592883711951330409,751,1592883711900058984,,-0.009974649176,-0.0117225935683,-0.017115406692,0.023018470034
1592883712003299064,752,1592883711952275991,,-0.00968825630844,-0.012616767548,-0.0173409823328,0.0235319957137
1592883712054652891,753,1592883712003637075,,-0.00957929994911,-0.0142214121297,-0.0171459019184,0.0242485776544
1592883712106934424,754,1592883712055175065,,-0.00785566773266,-0.0173872821033,-0.0152761582285,0.0244415663183
1592883712159031998,755,1592883712107378005,,-0.00709527730942,-0.0186752825975,-0.0142666511238,0.0245488584042
1592883712211025410,756,1592883712159693002,,-0.00623432965949,-0.0190392322838,-0.0131048588082,0.0239394363016
1592883712263190929,757,1592883712211987972,,-0.00518343644217,-0.0203110538423,-0.0126313315704,0.0244736075401
1592883712315513404,758,1592883712263812065,,-0.00417963648215,-0.0220624171197,-0.0122456271201,0.0255768448114
1592883712418690180,759,1592883712316481113,,-0.00240995851345,-0.0224753841758,-0.0102261714637,0.0248097851872
1592883712471294289,760,1592883712419454097,,0.000124182741274,-0.0216287132353,-0.00635944819078,0.0225446056575
1592883712524720271,761,1592883712471873044,,0.00116935104597,-0.0214853733778,-0.00488872500136,0.0220655445009
1592883712577598245,762,1592883712525865077,,0.00218078750186,-0.0213365405798,-0.00397106353194,0.0218122247607
1592883712682884679,763,1592883712578396081,,0.00457806466147,-0.0204722117633,-0.00109423475806,0.021006366238
1592883712735068482,764,1592883712684006929,,0.00613971333951,-0.0185727309436,0.000964911771007,0.019585032016
1592883712837301915,765,1592883712735620021,,0.00677707931027,-0.0163836069405,0.00407310156152,0.0181917995214
1592883712889385830,766,1592883712837960958,,0.00945088360459,-0.0138481147587,0.00629242835566,0.0179076548666
1592883712942081885,767,1592883712890372991,,0.0103868609294,-0.0117306038737,0.0074916202575,0.0173671618104
1592883712995282553,768,1592883712943439960,,0.0109520833939,-0.00992211420089,0.00954055972397,0.017590302974
1592883713047692602,769,1592883712995949029,,0.0109156854451,-0.00849573500454,0.0104414131492,0.0173306893557
1592883713150308187,770,1592883713048592090,,0.0118931047618,-0.00496643502265,0.0112234950066,0.0170902963728
1592883713203082124,771,1592883713151060104,,0.011859706603,-0.00179041607771,0.0123133528978,0.0171894412488
1592883713255746439,772,1592883713204447984,,0.0119995959103,0.000815992360003,0.0145491529256,0.0188768114895
1592883713308273036,773,1592883713256577968,,0.0114732561633,0.00319710094482,0.0147981755435,0.0189958699048
1592883713361768314,774,1592883713308644056,,0.0111375497654,0.00495025003329,0.0154495714232,0.0196783952415
1592883713413237500,775,1592883713361438035,,0.0116832694039,0.00692384317517,0.0165147241205,0.0213816389441
1592883713466133358,776,1592883713414294958,,0.0114530399442,0.00934830401093,0.0164014659822,0.0220810100436
1592883713517753198,777,1592883713466608047,,0.0104051260278,0.0114890187979,0.0164490863681,0.0226016957313
1592883713570932040,778,1592883713518313884,,0.0103823365644,0.0119280209765,0.0168743431568,0.0231260471046
1592883713622461581,779,1592883713570699930,,0.00953589752316,0.0142124257982,0.0171791408211,0.0242497269064
1592883713674966872,780,1592883713623413085,,0.00897216424346,0.0156837515533,0.0158938840032,0.0240644011647
1592883713726797380,781,1592883713675368070,,0.00777090759948,0.0166981015354,0.0142721682787,0.0233003944159
1592883713779314832,782,1592883713727411985,,0.00709323305637,0.0188117045909,0.0140772415325,0.0245430842042
1592883713831740112,783,1592883713779838085,,0.00605057366192,0.0199292786419,0.0133728608489,0.0247511416674
1592883713934088187,784,1592883713832406997,,0.00379925011657,0.0218660142273,0.0119867464527,0.0252237785608
1592883713987192442,785,1592883713935338973,,0.00146633246914,0.0219782497734,0.00939678680152,0.0239477176219
1592883714039851084,786,1592883713988091945,,0.000286601833068,0.0220535844564,0.00850573554635,0.0236387457699
1592883714092287439,787,1592883714040548086,,-0.00100528309122,0.0219271462411,0.00587790925056,0.0227235592902
1592883714144542331,788,1592883714092889070,,-0.00145028997213,0.0215516127646,0.00535218976438,0.0222535692155
1592883714197130247,789,1592883714145253896,,-0.00310880807228,0.0213896874338,0.0037915748544,0.0219444613904
1592883714249409503,790,1592883714197839975,,-0.00520073994994,0.0199394673109,0.000994705362245,0.0206305477768
1592883714309515858,791,1592883714250005006,,-0.00564934266731,0.0195342004299,0.000161645250046,0.0203353427351
1592883714353689594,792,1592883714302072048,,-0.00687130680308,0.0181079171598,-0.0015068576904,0.0194263271987
1592883714405742702,793,1592883714354255914,,-0.00718425260857,0.0163660086691,-0.00367109710351,0.0182465519756
1592883714458094010,794,1592883714406323909,,-0.0078853238374,0.0154277225956,-0.005099829752,0.018061041832
1592883714510758114,795,1592883714458846092,,-0.00950092636049,0.0139004802331,-0.00599357159808,0.01787215285
1592883714613271395,796,1592883714511524915,,-0.0112432707101,0.00914429221302,-0.00947666820139,0.0173157863319
1592883714665646030,797,1592883714613992929,,-0.0116111915559,0.00655813748017,-0.0100495098159,0.0166979506612
1592883714718044493,798,1592883714666312932,,-0.0118374796584,0.00457234028727,-0.0109508121386,0.0167616382241
