%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1592883706065620186,648,1592883706013703107,,-1.42516028881,-0.423315435648,-0.910139739513
1592883706117910834,649,1592883706066085100,,-1.42544496059,-0.424784988165,-0.910151898861
1592883706219462313,650,1592883706117988109,,-1.42564034462,-0.426315426826,-0.910163879395
1592883706272267008,651,1592883706219753026,,-1.42585909367,-0.428857415915,-0.910180747509
1592883706325144371,652,1592883706273020029,,-1.4258928299,-0.4299877882,-0.910175144672
1592883706377406828,653,1592883706325371026,,-1.42586708069,-0.430908858776,-0.910174489021
1592883706429042520,654,1592883706377913951,,-1.42579054832,-0.431639909744,-0.910187661648
1592883706481344319,655,1592883706429322004,,-1.42569196224,-0.432308286428,-0.910186290741
1592883706534171146,656,1592883706482094049,,-1.42549026012,-0.4329033494,-0.910192370415
1592883706585633581,657,1592883706534420013,,-1.42521238327,-0.433141380548,-0.910174667835
1592883706637558188,658,1592883706585956096,,-1.42483532429,-0.433238714933,-0.910189032555
1592883706739653255,659,1592883706637805938,,-1.42441821098,-0.433167040348,-0.910184264183
1592883706791968030,660,1592883706740031957,,-1.4234893322,-0.432702749968,-0.91018819809
1592883706844784047,661,1592883706792280912,,-1.42296338081,-0.432248532772,-0.91019910574
1592883706897628784,662,1592883706845166921,,-1.42238795757,-0.431495815516,-0.910208463669
1592883706949696721,663,1592883706898262023,,-1.42180514336,-0.430667519569,-0.910209059715
1592883707001182569,664,1592883706949790954,,-1.421200037,-0.429587036371,-0.910226047039
1592883707053050667,665,1592883707001324892,,-1.42062914371,-0.428440868855,-0.910232126713
1592883707104611466,666,1592883707053299903,,-1.42000770569,-0.427116066217,-0.91022413969
1592883707156075269,667,1592883707104851007,,-1.41940915585,-0.425835222006,-0.910221159458
1592883707207914152,668,1592883707156356096,,-1.4188170433,-0.42448797822,-0.910216629505
1592883707260317119,669,1592883707208158969,,-1.41818618774,-0.422981739044,-0.9102191329
1592883707312125809,670,1592883707260649919,,-1.41757595539,-0.421428501606,-0.910228192806
1592883707364523537,671,1592883707312366962,,-1.41698098183,-0.419771581888,-0.910233736038
1592883707415914802,672,1592883707364255905,,-1.41645526886,-0.41811260581,-0.910230219364
1592883707467812381,673,1592883707416194915,,-1.4159308672,-0.41639700532,-0.910242259502
1592883707520544681,674,1592883707468255043,,-1.41547524929,-0.414663821459,-0.910250067711
1592883707623679150,675,1592883707520653963,,-1.41505718231,-0.412965595722,-0.910252988338
1592883707674478900,676,1592883707623188018,,-1.41433644295,-0.409749060869,-0.910255730152
1592883707726980845,677,1592883707674825906,,-1.4140869379,-0.408398479223,-0.910261034966
1592883707778596177,678,1592883707727380990,,-1.41385519505,-0.406863212585,-0.910267293453
1592883707831170696,679,1592883707778853893,,-1.41370439529,-0.405595004559,-0.910272538662
1592883707883330066,680,1592883707831182003,,-1.41362929344,-0.404427736998,-0.910267651081
1592883707934633644,681,1592883707883112907,,-1.41362667084,-0.403357088566,-0.910269021988
1592883707989247629,682,1592883707934782981,,-1.41368734837,-0.402456194162,-0.910266935825
1592883708046618271,683,1592883707989917039,,-1.41376161575,-0.401663392782,-0.910274326801
1592883708098738007,684,1592883708046745061,,-1.41393220425,-0.400992751122,-0.910262286663
1592883708150572050,685,1592883708098798990,,-1.41419482231,-0.400573968887,-0.910283744335
1592883708202537837,686,1592883708150623083,,-1.4145373106,-0.400428265333,-0.910287618637
1592883708254426238,687,1592883708202800989,,-1.4149286747,-0.40042707324,-0.910302937031
1592883708356254174,688,1592883708254683971,,-1.41538381577,-0.40046569705,-0.910300672054
1592883708408139707,689,1592883708356667995,,-1.4163980484,-0.40100890398,-0.910298347473
1592883708460056252,690,1592883708408567905,,-1.41693437099,-0.40161433816,-0.910296559334
1592883708513009338,691,1592883708460191011,,-1.41750311852,-0.402440160513,-0.910305678844
1592883708565436296,692,1592883708513540983,,-1.41810142994,-0.403436869383,-0.910312116146
1592883708616948440,693,1592883708565545082,,-1.41872680187,-0.404570132494,-0.910318911076
1592883708718543846,694,1592883708617142915,,-1.41933238506,-0.405690491199,-0.910312175751
1592883708769899493,695,1592883708718657016,,-1.42053520679,-0.408335715532,-0.910332679749
1592883708821548842,696,1592883708770190000,,-1.42115318775,-0.409771889448,-0.910327136517
1592883708874228015,697,1592883708821975946,,-1.42178916931,-0.411425620317,-0.910336434841
1592883708926610818,698,1592883708874596118,,-1.42236995697,-0.413099229336,-0.910330653191
1592883708978629535,699,1592883708926747083,,-1.42290318012,-0.414712786674,-0.910328686237
1592883709081563642,700,1592883708978622913,,-1.42347288132,-0.416528701782,-0.910324335098
1592883709132810589,701,1592883709080847978,,-1.42437064648,-0.419786781073,-0.910335183144
1592883709184606268,702,1592883709132997035,,-1.42477631569,-0.42151388526,-0.910331726074
1592883709236015043,703,1592883709184897899,,-1.42510354519,-0.42314401269,-0.910346210003
1592883709288697398,704,1592883709236439943,,-1.42539310455,-0.424711376429,-0.910353422165
1592883709340782403,705,1592883709289135932,,-1.42561435699,-0.426053345203,-0.910363137722
1592883709392326007,706,1592883709341018915,,-1.42576050758,-0.427419781685,-0.91038274765
1592883709493670599,707,1592883709392467021,,-1.42584657669,-0.428739488125,-0.910387694836
1592883709545196950,708,1592883709493896961,,-1.42587244511,-0.43075722456,-0.910375773907
1592883709597954102,709,1592883709545453071,,-1.42580807209,-0.431490153074,-0.910385251045
1592883709651342748,710,1592883709597703933,,-1.42572295666,-0.432188510895,-0.910375595093
1592883709707554923,711,1592883709652029991,,-1.42554545403,-0.432801127434,-0.910373687744
1592883709809017488,712,1592883709707628011,,-1.42525184155,-0.433136433363,-0.910373866558
1592883709860960481,713,1592883709809119939,,-1.42448472977,-0.433204174042,-0.910381495953
1592883709912462634,714,1592883709860735893,,-1.4240128994,-0.433037549257,-0.910389602184
1592883709964890862,715,1592883709912946939,,-1.42356431484,-0.432768881321,-0.910388112068
1592883710017451716,716,1592883709965504884,,-1.42301464081,-0.432262569666,-0.910404503345
1592883710069434726,717,1592883710017864942,,-1.42246091366,-0.431569576263,-0.910403728485
1592883710120830536,718,1592883710069727897,,-1.42189538479,-0.430745840073,-0.910407185555
1592883710172737814,719,1592883710121360063,,-1.42132210732,-0.429789960384,-0.910413086414
1592883710224602224,720,1592883710172964096,,-1.4206905365,-0.428663879633,-0.910433232784
1592883710275958634,721,1592883710224761962,,-1.42010843754,-0.427487611771,-0.910429537296
1592883710328472183,722,1592883710276175022,,-1.41949403286,-0.426166206598,-0.910423994064
1592883710380126319,723,1592883710328618049,,-1.41887307167,-0.424675792456,-0.910415589809
1592883710432464276,724,1592883710380803108,,-1.41830015182,-0.423172056675,-0.910424888134
1592883710484598747,725,1592883710433027029,,-1.41771936417,-0.421578884125,-0.910417616367
1592883710586941337,726,1592883710484998941,,-1.4170987606,-0.41997680068,-0.91044074297
1592883710643337262,727,1592883710587259054,,-1.41603076458,-0.416673481464,-0.910439789295
1592883710695391504,728,1592883710643552064,,-1.41552114487,-0.414822727442,-0.91044229269
1592883710748102625,729,1592883710695434093,,-1.41510462761,-0.413202822208,-0.910449981689
1592883710850186612,730,1592883710747797966,,-1.41467452049,-0.411493569613,-0.910460710526
1592883710903055279,731,1592883710850305080,,-1.4140920639,-0.40845194459,-0.910459399223
1592883710954401676,732,1592883710902757883,,-1.41387963295,-0.4071136415,-0.910455703735
1592883711006916163,733,1592883710954921960,,-1.41372513771,-0.40572488308,-0.910465359688
1592883711059535444,734,1592883711007421016,,-1.4136326313,-0.404537647963,-0.910470724106
1592883711111068065,735,1592883711059758901,,-1.41360938549,-0.403479039669,-0.910470247269
1592883711163383655,736,1592883711111421108,,-1.41364991665,-0.402609944344,-0.910474300385
1592883711215741902,737,1592883711163738012,,-1.41373288631,-0.401813566685,-0.910473942757
1592883711268651227,738,1592883711216109037,,-1.41387033463,-0.401106387377,-0.91046923399
1592883711320447325,739,1592883711268359899,,-1.41412007809,-0.400726765394,-0.910467267036
1592883711373417681,740,1592883711321079969,,-1.41447389126,-0.400473296642,-0.910472393036
1592883711425866728,741,1592883711373852968,,-1.41486918926,-0.400371432304,-0.910492122173
1592883711478728794,742,1592883711426143884,,-1.41530704498,-0.400462031364,-0.91049849987
1592883711531903154,743,1592883711479513883,,-1.41578555107,-0.4006986022,-0.910495638847
1592883711584348226,744,1592883711532973051,,-1.41634202003,-0.401038646698,-0.910496115685
1592883711636754623,745,1592883711584589004,,-1.41687393188,-0.401614129543,-0.910494685173
1592883711689669452,746,1592883711637439966,,-1.41744732857,-0.40239071846,-0.910509347916
1592883711742191443,747,1592883711690051078,,-1.41805303097,-0.403320163488,-0.910511374474
1592883711794755224,748,1592883711742383003,,-1.41868662834,-0.404453903437,-0.910523533821
1592883711847651309,749,1592883711794928073,,-1.41931807995,-0.405666321516,-0.910520374775
1592883711899788047,750,1592883711847372055,,-1.41992425919,-0.40693962574,-0.910527825356
1592883711951733811,751,1592883711900058984,,-1.42056632042,-0.408496707678,-0.910523951054
1592883712003401270,752,1592883711952275991,,-1.42115807533,-0.409956008196,-0.910527467728
1592883712054838375,753,1592883712003637075,,-1.42177677155,-0.411563009024,-0.910529971123
1592883712107127271,754,1592883712055175065,,-1.42234444618,-0.413118243217,-0.910526096821
1592883712159425928,755,1592883712107378005,,-1.42295014858,-0.414849758148,-0.910524666309
1592883712211403746,756,1592883712159693002,,-1.42350375652,-0.41650184989,-0.910516798496
1592883712263429195,757,1592883712211987972,,-1.42397904396,-0.418218791485,-0.910531580448
1592883712315894272,758,1592883712263812065,,-1.42442655563,-0.42000824213,-0.910538494587
1592883712419107357,759,1592883712316481113,,-1.42480182648,-0.42165568471,-0.910535097122
1592883712471700917,760,1592883712419454097,,-1.42540311813,-0.424805849791,-0.910552501678
1592883712525515337,761,1592883712471873044,,-1.42562615871,-0.426194250584,-0.910564184189
1592883712577977835,762,1592883712525865077,,-1.42579460144,-0.427587687969,-0.910569727421
1592883712684677145,763,1592883712578396081,,-1.42587172985,-0.428838938475,-0.910582304001
1592883712735328349,764,1592883712684006929,,-1.4258569479,-0.430950313807,-0.910584807396
1592883712837541652,765,1592883712735620021,,-1.42577469349,-0.431746542454,-0.910580873489
1592883712889807506,766,1592883712837960958,,-1.42550766468,-0.432864069939,-0.91058164835
1592883712942641576,767,1592883712890372991,,-1.42520105839,-0.433191597462,-0.910576820374
1592883712995411892,768,1592883712943439960,,-1.42483413219,-0.433267503977,-0.910561621189
1592883713048073113,769,1592883712995949029,,-1.42440962791,-0.433174490929,-0.910581111908
1592883713150741558,770,1592883713048592090,,-1.42396712303,-0.432983934879,-0.910585343838
1592883713203728571,771,1592883713151060104,,-1.42294943333,-0.432213276625,-0.91059666872
1592883713256143686,772,1592883713204447984,,-1.42238998413,-0.431473702192,-0.910592913628
1592883713308157525,773,1592883713256577968,,-1.42181801796,-0.430636078119,-0.910604894161
1592883713360655442,774,1592883713308644056,,-1.42123830318,-0.429634839296,-0.910619437695
1592883713413817971,775,1592883713361438035,,-1.42062354088,-0.428470760584,-0.910625874996
1592883713466188038,776,1592883713414294958,,-1.41997456551,-0.427212119102,-0.910626649857
1592883713518006656,777,1592883713466608047,,-1.41940736771,-0.425932168961,-0.910620331764
1592883713571113196,778,1592883713518313884,,-1.4187926054,-0.424440383911,-0.910624623299
1592883713623182254,779,1592883713570699930,,-1.41820526123,-0.422862917185,-0.910617589951
1592883713675205106,780,1592883713623413085,,-1.41758811474,-0.421260148287,-0.910620391369
1592883713726948985,781,1592883713675368070,,-1.41700613499,-0.419700831175,-0.910623431206
1592883713779637990,782,1592883713727411985,,-1.41642284393,-0.418007016182,-0.910632133484
1592883713832083560,783,1592883713779838085,,-1.41592025757,-0.416352808475,-0.910634040833
1592883713934612262,784,1592883713832406997,,-1.41546344757,-0.414638280869,-0.910640954971
1592883713987557894,785,1592883713935338973,,-1.41463541985,-0.411329716444,-0.910646796227
1592883714040440960,786,1592883713988091945,,-1.41432440281,-0.409725368023,-0.910654246807
1592883714092532361,787,1592883714040548086,,-1.41406285763,-0.408226460218,-0.910654067993
1592883714145022863,788,1592883714092889070,,-1.41385388374,-0.406898140907,-0.910660088062
1592883714197512335,789,1592883714145253896,,-1.41370308399,-0.405530661345,-0.910664379597
1592883714249726581,790,1592883714197839975,,-1.41362941265,-0.404370427132,-0.910672008991
1592883714301506812,791,1592883714250005006,,-1.41363120079,-0.403297960758,-0.910664498806
1592883714353842387,792,1592883714302072048,,-1.41368329525,-0.402389258146,-0.910670042038
1592883714406153271,793,1592883714354255914,,-1.41376900673,-0.401663839817,-0.910665333271
1592883714458714147,794,1592883714406323909,,-1.41391456127,-0.401054412127,-0.91066133976
1592883714511002201,795,1592883714458846092,,-1.41418397427,-0.40061172843,-0.910669803619
1592883714613576062,796,1592883714511524915,,-1.41453588009,-0.400427222252,-0.91068059206
1592883714666066807,797,1592883714613992929,,-1.41535413265,-0.400523096323,-0.910691022873
1592883714718273657,798,1592883714666312932,,-1.4158217907,-0.400710165501,-0.91070407629
1592883714770831412,799,1592883714718698024,,-1.41637551785,-0.401080310345,-0.910694658756
1592883714824365266,800,1592883714771236896,,-1.41692006588,-0.401715070009,-0.910696923733
1592883714876304807,801,1592883714824667930,,-1.41754090786,-0.402526885271,-0.910701751709
1592883714928501488,802,1592883714876560926,,-1.41809904575,-0.403440594673,-0.910709500313
1592883714980682076,803,1592883714928689956,,-1.41871762276,-0.40463128686,-0.910711050034
1592883715033531688,804,1592883714981034994,,-1.41933119297,-0.405865341425,-0.910723865032
1592883715135865746,805,1592883715034002065,,-1.42001187801,-0.407288640738,-0.91072756052
1592883715188034853,806,1592883715136027097,,-1.42125022411,-0.410046041012,-0.910730183125
1592883715240218181,807,1592883715188327074,,-1.42185389996,-0.411608666182,-0.910724937916
1592883715293052721,808,1592883715240602970,,-1.42245495319,-0.413327813148,-0.910724878311
1592883715346721491,809,1592883715293201923,,-1.42301762104,-0.415025562048,-0.910723745823
1592883715398072049,810,1592883715345827102,,-1.42354595661,-0.416718870401,-0.910727620125
1592883715451192786,811,1592883715398332118,,-1.42405343056,-0.418475151062,-0.910722732544
1592883715503036033,812,1592883715450925111,,-1.42446756363,-0.420198649168,-0.910739004612
1592883715554799807,813,1592883715502720117,,-1.42484641075,-0.42190849781,-0.910738766193
1592883715606717285,814,1592883715555244922,,-1.42514944077,-0.423455059528,-0.910750150681
1592883715659063808,815,1592883715607134103,,-1.42543566227,-0.425015747547,-0.91075783968
1592883715711441524,816,1592883715659307003,,-1.42565798759,-0.426424443722,-0.910757422447
1592883715763523830,817,1592883715711560010,,-1.42580711842,-0.427704662085,-0.910768449306
1592883715816105465,818,1592883715763936042,,-1.42587292194,-0.428992331028,-0.910783112049
1592883715868381994,819,1592883715816308975,,-1.42590987682,-0.430040150881,-0.910774588585
1592883715920589877,820,1592883715868812084,,-1.42586290836,-0.430994451046,-0.91077709198
1592883715972883825,821,1592883715921478033,,-1.4257837534,-0.431799292564,-0.910774946213
1592883716025038086,822,1592883715973311901,,-1.42567789555,-0.432397693396,-0.910778462887
1592883716077063715,823,1592883716025126934,,-1.42547559738,-0.432912319899,-0.910774111748
1592883716129503806,824,1592883716077491044,,-1.42518043518,-0.43320068717,-0.910762608051
1592883716181629398,825,1592883716129959106,,-1.42477381229,-0.43325984478,-0.910776376724
1592883716233573734,826,1592883716181912899,,-1.42436242104,-0.43313139677,-0.910777211189
1592883716285894838,827,1592883716233902931,,-1.42389214039,-0.432937473059,-0.910789251328
1592883716338176252,828,1592883716286082029,,-1.42340958118,-0.432662069798,-0.910797297955
1592883716440648226,829,1592883716338464021,,-1.42287945747,-0.432132661343,-0.910794138908
1592883716493194843,830,1592883716440924882,,-1.4217877388,-0.43053022027,-0.910799980164
1592883716544632450,831,1592883716493025064,,-1.42118668556,-0.429540425539,-0.910813689232
1592883716597101770,832,1592883716545577049,,-1.42053472996,-0.428416490555,-0.910826742649
1592883716648987883,833,1592883716597450017,,-1.41994333267,-0.427163571119,-0.910823106766
1592883716700877683,834,1592883716649281024,,-1.41932070255,-0.42571875453,-0.910828351974
1592883716753984443,835,1592883716701245069,,-1.41871595383,-0.424305051565,-0.910823881626
1592883716806696349,836,1592883716754793882,,-1.41808021069,-0.422702133656,-0.910823881626
1592883716859223919,837,1592883716807097911,,-1.41750609875,-0.421064764261,-0.91081815958
1592883716911510165,838,1592883716859529018,,-1.4169434309,-0.419454962015,-0.910821259022
1592883716963461347,839,1592883716911757946,,-1.41634488106,-0.417789727449,-0.910839378834
1592883717016353140,840,1592883716963686943,,-1.41584038734,-0.416178882122,-0.910839736462
1592883717067291888,841,1592883717016138076,,-1.41537201405,-0.41441115737,-0.910844326019
1592883717119920756,842,1592883717067742109,,-1.41497790813,-0.41274446249,-0.910850048065
1592883717171943616,843,1592883717119621038,,-1.41460597515,-0.411080658436,-0.910848081112
1592883717224546977,844,1592883717172425985,,-1.41429162025,-0.409569472075,-0.910852313042
1592883717276963840,845,1592883717224960088,,-1.41401779652,-0.408077687025,-0.910851716995
1592883717329924214,846,1592883717277776956,,-1.41382527351,-0.406694144011,-0.91085344553
1592883717387313362,847,1592883717330244064,,-1.41370069981,-0.405388712883,-0.910861492157
1592883717439482253,848,1592883717387582063,,-1.41362416744,-0.404091119766,-0.910862922668
1592883717491209592,849,1592883717439582109,,-1.41363573074,-0.403110861778,-0.910865008831
1592883717545736546,850,1592883717493601083,,-1.41370105743,-0.402210921049,-0.910869598389
1592883717598330565,851,1592883717545985937,,-1.41380059719,-0.401477605104,-0.910865783691
1592883717651493014,852,1592883717598539113,,-1.4139970541,-0.400860965252,-0.910841345787
1592883717703926630,853,1592883717651662111,,-1.41428589821,-0.400507688522,-0.910871744156
1592883717757074895,854,1592883717704718112,,-1.41466963291,-0.400344908237,-0.91088706255
1592883717809136157,855,1592883717757394075,,-1.41508448124,-0.400378018618,-0.9108928442
1592883717861197995,856,1592883717809698104,,-1.41554617882,-0.400563925505,-0.910891413689
1592883717914058499,857,1592883717861438035,,-1.41599941254,-0.400819003582,-0.910902798176
1592883717965668625,858,1592883717913806915,,-1.41657149792,-0.401285260916,-0.91090130806
1592883718017665539,859,1592883717965749025,,-1.41712701321,-0.401901215315,-0.910899817944
1592883718070559147,860,1592883718018066883,,-1.41771972179,-0.402849555016,-0.910908341408
1592883718122811038,861,1592883718070578098,,-1.41829955578,-0.403854906559,-0.910928666592
1592883718225141575,862,1592883718123110055,,-1.41892409325,-0.404936283827,-0.910918593407
1592883718277414772,863,1592883718225523948,,-1.42019724846,-0.407489180565,-0.910908162594
1592883718331155396,864,1592883718277823925,,-1.42078506947,-0.408924430609,-0.910927891731
1592883718433885701,865,1592883718331428050,,-1.42142212391,-0.410565257072,-0.910918653011
1592883718487517431,866,1592883718435488939,,-1.42262756824,-0.413838505745,-0.910922110081
1592883718539934393,867,1592883718487817049,,-1.42317640781,-0.415504842997,-0.910920798779
1592883718591985041,868,1592883718540088891,,-1.42370331287,-0.417200684547,-0.910924434662
1592883718644263227,869,1592883718592058897,,-1.42412757874,-0.418831139803,-0.91093057394
1592883718696287761,870,1592883718644699096,,-1.42455399036,-0.420576661825,-0.910948932171
1592883718747881783,871,1592883718696516990,,-1.42490589619,-0.422192186117,-0.910953044891
1592883718800317354,872,1592883718748347997,,-1.42522037029,-0.423918873072,-0.910959720612
1592883718852231680,873,1592883718800712108,,-1.42548799515,-0.425422996283,-0.910956323147
1592883718904190190,874,1592883718852533102,,-1.4256926775,-0.426739424467,-0.910957455635
1592883718956926595,875,1592883718904583930,,-1.42582178116,-0.428023189306,-0.910970985889
1592883719009020074,876,1592883718956640958,,-1.42589449883,-0.429278880358,-0.910966217518
1592883719060710523,877,1592883719008747100,,-1.42589008808,-0.430324018002,-0.910975575447
1592883719113671288,878,1592883719061073064,,-1.42583012581,-0.431182235479,-0.910986363888
1592883719165300743,879,1592883719113269090,,-1.42575371265,-0.431905865669,-0.910977303982
1592883719217577399,880,1592883719165605068,,-1.42562401295,-0.432572394609,-0.910986185074
1592883719269328805,881,1592883719218020915,,-1.42541503906,-0.433008879423,-0.910964727402
1592883719323111092,882,1592883719269510984,,-1.42507910728,-0.433216750622,-0.910977602005
1592883719374199999,883,1592883719322837114,,-1.42469537258,-0.433233171701,-0.910976588726
1592883719427084428,884,1592883719374392986,,-1.42426300049,-0.43312266469,-0.91097009182
1592883719479069454,885,1592883719426778078,,-1.42377030849,-0.43290451169,-0.910982251167
1592883719531259997,886,1592883719479362964,,-1.42327785492,-0.432549774647,-0.910984933376
1592883719634467082,887,1592883719531635046,,-1.42275047302,-0.431949108839,-0.910991191864
1592883719686848378,888,1592883719634850978,,-1.42164576054,-0.430311530828,-0.910991132259
1592883719739397560,889,1592883719687347888,,-1.42102026939,-0.429250776768,-0.911016523838
1592883719792000387,890,1592883719739819049,,-1.42039358616,-0.428078114986,-0.911023676395
1592883719844814767,891,1592883719792196035,,-1.41976928711,-0.426791936159,-0.911026537418
1592883719948133795,892,1592883719845277070,,-1.41913616657,-0.425379157066,-0.911021590233
1592883720000533463,893,1592883719948189020,,-1.41799557209,-0.422356665134,-0.911019146442
1592883720052173678,894,1592883720000138044,,-1.41742002964,-0.420791357756,-0.911014854908
1592883720104446399,895,1592883720052597999,,-1.41682457924,-0.419105917215,-0.911023855209
1592883720157002633,896,1592883720104720115,,-1.41626906395,-0.417411416769,-0.911027371883
1592883720209049449,897,1592883720157480955,,-1.41575431824,-0.415733426809,-0.911034047604
1592883720261748848,898,1592883720209357976,,-1.41531848907,-0.414080739021,-0.911038041115
1592883720313867347,899,1592883720261818885,,-1.41486418247,-0.41237321496,-0.911047875881
1592883720367096481,900,1592883720314307928,,-1.41453254223,-0.410825997591,-0.911045789719
1592883720419388593,901,1592883720367499113,,-1.41422259808,-0.409176915884,-0.911051154137
1592883720471446479,902,1592883720419637918,,-1.41399347782,-0.407768815756,-0.911045908928
1592883720522832881,903,1592883720471664905,,-1.41378557682,-0.406395345926,-0.911058723927
1592883720575315740,904,1592883720523056983,,-1.41368532181,-0.405134707689,-0.911056637764
1592883720677474400,905,1592883720575439929,,-1.4136248827,-0.403994500637,-0.911065578461
1592883720728851660,906,1592883720677697896,,-1.4137070179,-0.402149379253,-0.911067605019
1592883720781270333,907,1592883720729392051,,-1.41379511356,-0.401495367289,-0.911066651344
1592883720833444352,908,1592883720781658887,,-1.41398334503,-0.40090700984,-0.911045789719
1592883720935140582,909,1592883720833815097,,-1.41427850723,-0.400548577309,-0.911062896252
1592883720986808274,910,1592883720935329914,,-1.41502249241,-0.40040692687,-0.911089122295
1592883721040949046,911,1592883720987087011,,-1.41545212269,-0.400560259819,-0.911094605923
1592883721092733093,912,1592883721040537118,,-1.41596519947,-0.400819569826,-0.911097407341
1592883721144044190,913,1592883721092838048,,-1.41648113728,-0.401231944561,-0.911102592945
1592883721195750171,914,1592883721144500017,,-1.41709136963,-0.401909291744,-0.911092817783
1592883721247891339,915,1592883721196235895,,-1.41765987873,-0.402725845575,-0.911103487015
1592883721300272871,916,1592883721248322010,,-1.41823065281,-0.403657227755,-0.911118507385
1592883721352122791,917,1592883721300683975,,-1.41884100437,-0.404779225588,-0.911120951176
1592883721404452411,918,1592883721352516889,,-1.41942811012,-0.405966728926,-0.911109447479
1592883721506702357,919,1592883721404808998,,-1.42010974884,-0.407404541969,-0.911116659641
1592883721559149491,920,1592883721507100105,,-1.42132222652,-0.410204529762,-0.911116600037
1592883721611470516,921,1592883721559541940,,-1.42192947865,-0.411866635084,-0.91111022234
1592883721663948279,922,1592883721611922025,,-1.4224896431,-0.413441926241,-0.911117553711
1592883721716411726,923,1592883721664335012,,-1.42307245731,-0.415179222822,-0.911113679409
1592883721768966630,924,1592883721716893911,,-1.42361235619,-0.416960269213,-0.911117494106
1592883721821266170,925,1592883721769248008,,-1.42406976223,-0.418688058853,-0.911137402058
1592883721924727155,926,1592883721822848081,,-1.42448961735,-0.420407027006,-0.911143898964
1592883721977571501,927,1592883721925179958,,-1.42519390583,-0.423656225204,-0.911156713963
1592883722029890920,928,1592883721977682113,,-1.42545390129,-0.425123363733,-0.911153137684
1592883722082712567,929,1592883722030307054,,-1.42569172382,-0.426559925079,-0.911154150963
1592883722185265483,930,1592883722083333015,,-1.42582535744,-0.427882552147,-0.911168754101
1592883722237807924,931,1592883722185878992,,-1.42592465878,-0.430087715387,-0.911158502102
1592883722291188313,932,1592883722238194942,,-1.42586672306,-0.430989712477,-0.91117221117
1592883722347236975,933,1592883722293395042,,-1.42577683926,-0.431872099638,-0.911170482635
1592883722399831430,934,1592883722347385883,,-1.42564916611,-0.432550221682,-0.911173701286
1592883722453019186,935,1592883722400295019,,-1.42543566227,-0.432930231094,-0.911171317101
1592883722505687284,936,1592883722453372001,,-1.42511177063,-0.433165431023,-0.911164224148
1592883722557423093,937,1592883722506100893,,-1.42469441891,-0.433222800493,-0.911177158356
1592883722609999912,938,1592883722557665109,,-1.42425978184,-0.433127343655,-0.911174178123
1592883722712878873,939,1592883722610192060,,-1.42378544807,-0.432902306318,-0.911180496216
1592883722765113891,940,1592883722713078975,,-1.42276108265,-0.432087898254,-0.911197066307
1592883722820776794,941,1592883722765496969,,-1.4222253561,-0.431316643953,-0.911187469959
1592883722923184930,942,1592883722821192026,,-1.42159903049,-0.430286586285,-0.911187827587
1592883722975516226,943,1592883722923608064,,-1.42044734955,-0.428185790777,-0.911215662956
1592883723028406078,944,1592883722975891113,,-1.41979169846,-0.426826745272,-0.911219239235
1592883723080476607,945,1592883723028470039,,-1.41917002201,-0.425436168909,-0.9112226367
1592883723133039979,946,1592883723080965042,,-1.41857302189,-0.423923045397,-0.911224782467
1592883723186262411,947,1592883723133399009,,-1.4179803133,-0.422394603491,-0.911229670048
1592883723237571926,948,1592883723185993909,,-1.4173977375,-0.420816063881,-0.911220788956
1592883723339649489,949,1592883723237910032,,-1.41683661938,-0.419158279896,-0.911215543747
1592883723391573274,950,1592883723339756011,,-1.41579508781,-0.415902554989,-0.911238789558
1592883723443884659,951,1592883723391725063,,-1.41531789303,-0.414126515388,-0.911244571209
1592883723496205021,952,1592883723444082021,,-1.41491246223,-0.412417024374,-0.911238372326
1592883723548853798,953,1592883723496573925,,-1.41453075409,-0.410890340805,-0.911242246628
1592883723601121727,954,1592883723549017906,,-1.41423904896,-0.409328967333,-0.91124767065
1592883723653237780,955,1592883723601445913,,-1.41399502754,-0.40787166357,-0.911249041557
1592883723705704991,956,1592883723653453111,,-1.41379308701,-0.406484127045,-0.911250591278
1592883723758141985,957,1592883723705995082,,-1.41366767883,-0.405207395554,-0.911255657673
1592883723810617182,958,1592883723758486986,,-1.41362214088,-0.404052078724,-0.911258041859
1592883723912701842,959,1592883723811166048,,-1.41363549232,-0.403070509434,-0.911264717579
1592883723965440185,960,1592883723913234949,,-1.41379463673,-0.401524782181,-0.911263287067
1592883724017735424,961,1592883723965718030,,-1.41399180889,-0.400913923979,-0.911246478558
1592883724070320054,962,1592883724018224000,,-1.41426718235,-0.400525331497,-0.911270320415
1592883724122638834,963,1592883724070480108,,-1.41464471817,-0.400359332561,-0.911283612251
1592883724175290468,964,1592883724122888088,,-1.41502916813,-0.400430858135,-0.911296665668
1592883724227307706,965,1592883724175777912,,-1.41550183296,-0.400582224131,-0.911295235157
1592883724279941760,966,1592883724227615118,,-1.41597342491,-0.400833725929,-0.911292731762
1592883724333204759,967,1592883724281012058,,-1.41652321815,-0.401289880276,-0.911302983761
1592883724385640772,968,1592883724333518028,,-1.41712033749,-0.402000486851,-0.911302804947
1592883724487872795,969,1592883724385911941,,-1.41767370701,-0.40280559659,-0.911320924759
1592883724539795527,970,1592883724488107919,,-1.41883707047,-0.40484008193,-0.911322712898
1592883724592504697,971,1592883724540040969,,-1.41950166225,-0.406158268452,-0.91130900383
