%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592883727366463594,1019,1592883727308100938,,0.00765000004321
1592883727468144428,1020,1592883727366123914,,0.0223999992013
1592883727519640913,1021,1592883727467972993,,0.0314199998975
1592883727572210616,1022,1592883727519711971,,0.073449999094
1592883727625243183,1023,1592883727572326898,,0.0627200007439
1592883727677686782,1024,1592883727625317096,,0.0736000016332
1592883727731404159,1025,1592883727677766084,,0.0495700016618
1592883727783639412,1026,1592883727731010913,,-0.00187999999616
1592883727836060571,1027,1592883727783391952,,0.0744500011206
1592883727888545625,1028,1592883727835771083,,0.0286400001496
1592883727940812773,1029,1592883727888174057,,0.0209899991751
1592883727992395130,1030,1592883727940606117,,0.0324199981987
1592883728044391522,1031,1592883727992445945,,-0.025079999119
1592883728099494516,1032,1592883728044430017,,0.0
1592883728152134246,1033,1592883728099926948,,0.0216199997813
1592883728204619965,1034,1592883728152196884,,0.00765000004321
1592883728257138387,1035,1592883728204690933,,-0.0190500002354
1592883728308580968,1036,1592883728256926059,,-0.0229700002819
1592883728360914222,1037,1592883728308399915,,-0.0369100011885
1592883728463551083,1038,1592883728360852003,,-0.0590999983251
1592883728515632248,1039,1592883728463723897,,-0.0155499996617
1592883728567078645,1040,1592883728515467882,,-0.0463799983263
1592883728619315263,1041,1592883728566903114,,-0.0991500020027
1592883728671899007,1042,1592883728619051933,,-0.0479400008917
1592883728723560466,1043,1592883728671582937,,-0.0342699997127
1592883728786653138,1044,1592883728723670005,,-0.0211200006306
1592883728839461424,1045,1592883728786719083,,-0.0919900014997
1592883728891886613,1046,1592883728839191913,,0.0171499997377
1592883728944229078,1047,1592883728891920089,,0.0
1592883728998235493,1048,1592883728944233894,,0.0267600007355
1592883729050819847,1049,1592883728997941970,,0.0260700006038
1592883729103339909,1050,1592883729050863027,,0.0472400002182
1592883729154474427,1051,1592883729102509975,,0.0677699968219
1592883729206827803,1052,1592883729154509067,,0.0346199981868
1592883729258743259,1053,1592883729206571102,,0.08450999856
1592883729364957567,1054,1592883729258773088,,0.0268200002611
1592883729418007279,1055,1592883729365037918,,0.0348200015724
1592883729470124644,1056,1592883729417675971,,0.0247000008821
1592883729523190315,1057,1592883729470194101,,0.0571199990809
1592883729574907431,1058,1592883729523058891,,-0.0245900005102
1592883729627366284,1059,1592883729574872016,,0.0579000003636
1592883729680391622,1060,1592883729627408027,,-0.0323599986732
1592883729735802200,1061,1592883729680149078,,0.0303399991244
1592883729788117331,1062,1592883729735594034,,0.032460000366
1592883729840503328,1063,1592883729788268089,,-0.0588500015438
1592883729893870386,1064,1592883729840588092,,-0.0210200008005
1592883729945685637,1065,1592883729893587112,,-0.0547199994326
1592883729997545707,1066,1592883729945358991,,0.0212500002235
1592883730049510147,1067,1592883729997298955,,-0.0481299981475
1592883730151742278,1068,1592883730049313068,,-0.0423000007868
1592883730204440192,1069,1592883730151523113,,-0.0381599999964
1592883730257570169,1070,1592883730204155921,,-0.0608000010252
1592883730309813615,1071,1592883730257256031,,-0.0659099966288
1592883730362145593,1072,1592883730309540987,,-0.0401600003242
1592883730414476686,1073,1592883730362229108,,-0.0683299973607
1592883730467374354,1074,1592883730414167881,,-0.0192499998957
1592883730520114583,1075,1592883730467442035,,0.00563000002876
1592883730572040554,1076,1592883730519840955,,0.0
1592883730624727068,1077,1592883730572113990,,0.0631299987435
1592883730676559385,1078,1592883730624383926,,0.0191300008446
1592883730778333094,1079,1592883730676352024,,0.0654200017452
1592883730830165992,1080,1592883730778412103,,0.0470299981534
1592883730883289456,1081,1592883730830223083,,0.0887800008059
1592883730935027271,1082,1592883730883420944,,-0.00751999998465
1592883730986723117,1083,1592883730934870004,,0.068029999733
1592883731038471758,1084,1592883730986943960,,0.0172799993306
1592883731093589832,1085,1592883731038678884,,0.0869800001383
1592883731143855522,1086,1592883731091593027,,-0.0321299992502
1592883731196281671,1087,1592883731143570899,,0.0384799987078
1592883731248735636,1088,1592883731195970058,,-0.0209899991751
1592883731301744835,1089,1592883731248424053,,0.0
1592883731403661323,1090,1592883731301898002,,0.0430100001395
1592883731456067283,1091,1592883731403650999,,-0.019659999758
1592883731507752095,1092,1592883731456197977,,0.00571000017226
1592883731560459809,1093,1592883731507884979,,-0.10447999835
1592883731613879710,1094,1592883731560607910,,-0.0189699996263
1592883731666858587,1095,1592883731612927913,,-0.0095600001514
1592883731718929007,1096,1592883731665565013,,-0.0456000007689
1592883731771435323,1097,1592883731718998908,,-0.0617600008845
1592883731824361337,1098,1592883731771505117,,-0.0704699978232
1592883731928057480,1099,1592883731824557065,,-0.0471200011671
1592883731979886056,1100,1592883731928061008,,-0.0347799994051
1592883732031887158,1101,1592883731979583024,,-0.0737499967217
1592883732084640966,1102,1592883732031940937,,0.00763999996707
1592883732137301283,1103,1592883732084878921,,0.00566999986768
1592883732241460639,1104,1592883732137381076,,0.0266699995846
1592883732293944734,1105,1592883732241513967,,0.0326500013471
1592883732346242345,1106,1592883732294081926,,0.0684799998999
1592883732447936620,1107,1592883732346014022,,0.0885799974203
1592883732500408006,1108,1592883732447985887,,0.0205899998546
1592883732553881620,1109,1592883732500283956,,0.059280000627
1592883732606913588,1110,1592883732553579092,,0.0506599992514
1592883732660424451,1111,1592883732606972932,,0.0187299996614
1592883732713859055,1112,1592883732660654067,,0.0558900013566
1592883732766531340,1113,1592883732713376998,,-0.0151699995622
1592883732818429210,1114,1592883732766262054,,0.0151300001889
1592883732869766236,1115,1592883732818185091,,0.0231100004166
1592883732922734342,1116,1592883732869672060,,0.00387999997474
1592883732979835085,1117,1592883732922166109,,-0.0171399991959
1592883733032613580,1118,1592883732979826927,,0.012140000239
1592883733083838517,1119,1592883733032443046,,-0.0627200007439
1592883733142158060,1120,1592883733083973884,,-0.00387999997474
1592883733194609572,1121,1592883733142237901,,-0.0600700005889
1592883733247650226,1122,1592883733194686889,,0.028599999845
1592883733300754325,1123,1592883733247847080,,-0.0921700000763
1592883733352650864,1124,1592883733300307035,,-0.0343099981546
1592883733405030003,1125,1592883733352690935,,-0.053449999541
1592883733457575823,1126,1592883733405101060,,-0.0572400018573
1592883733510531408,1127,1592883733457648038,,-0.0494799986482
1592883733562869767,1128,1592883733510185956,,-0.0494900010526
1592883733615307543,1129,1592883733562591075,,-0.0553399994969
1592883733667044146,1130,1592883733615065097,,0.0
1592883733719119450,1131,1592883733666867971,,0.0115799997002
1592883733771241022,1132,1592883733719244003,,0.00954999960959
1592883733823739381,1133,1592883733771312952,,0.0441699996591
1592883733875988357,1134,1592883733823787927,,0.036210000515
1592883733928444641,1135,1592883733876008987,,0.0631899982691
1592883733981309459,1136,1592883733928500890,,0.0533399991691
1592883734033844575,1137,1592883733981030941,,0.0913800001144
1592883734086328672,1138,1592883734033931970,,0.00944999977946
1592883734139130103,1139,1592883734086424112,,0.0742999985814
1592883734191782186,1140,1592883734139342069,,0.00188999995589
1592883734244329266,1141,1592883734191848993,,0.0228499993682
1592883734297225534,1142,1592883734244014978,,0.0460099987686
1592883734349581481,1143,1592883734296943902,,0.0283400006592
1592883734401566001,1144,1592883734349307060,,0.013369999826
1592883734453767309,1145,1592883734401652097,,-0.0114599997178
1592883734505313228,1146,1592883734453507900,,-0.0270000007004
1592883734556708391,1147,1592883734505140066,,0.0271099992096
1592883734609824656,1148,1592883734556704044,,-0.00193999998737
1592883734661476833,1149,1592883734609318971,,-0.0114000001922
1592883734714031209,1150,1592883734661201953,,-0.0192699991167
1592883734766083281,1151,1592883734713573932,,-0.0802000015974
1592883734817938180,1152,1592883734765857934,,-0.034430000931
1592883734869849927,1153,1592883734818007946,,-0.0191799998283
1592883734922188952,1154,1592883734869920969,,-0.0462299995124
1592883734975074903,1155,1592883734922260046,,-0.0878899991512
1592883735027480835,1156,1592883734974574089,,-0.0286699999124
1592883735079982951,1157,1592883735027117967,,-0.0475800000131
1592883735132803536,1158,1592883735080148935,,-0.050909999758
1592883735184785854,1159,1592883735132858037,,-0.0626100003719
1592883735244773250,1160,1592883735184859037,,-0.0173099990934
1592883735345202734,1161,1592883735242578983,,0.0121299996972
1592883735397842800,1162,1592883735344970941,,0.0175800006837
1592883735450040000,1163,1592883735397557973,,0.0456399992108
1592883735502541134,1164,1592883735449860095,,0.0879499986768
1592883735554925688,1165,1592883735502275943,,0.0381599999964
1592883735606193605,1166,1592883735554647922,,0.0420100018382
1592883735658417188,1167,1592883735606271028,,0.0619900003076
1592883735710103677,1168,1592883735658451080,,0.0172499995679
1592883735764469018,1169,1592883735709944963,,0.0893300026655
1592883735816949349,1170,1592883735764259099,,-0.00184000004083
1592883735870136063,1171,1592883735817104101,,0.0208199992776
1592883735922778115,1172,1592883735869920969,,0.0170399993658
1592883735975492153,1173,1592883735922939062,,0.0377199985087
1592883736027468248,1174,1592883735975037097,,0.00767999980599
1592883736080362292,1175,1592883736027533054,,-0.00951999984682
1592883736142174779,1176,1592883736080746889,,-0.0056400001049
1592883736194819099,1177,1592883736142237901,,0.0211399998516
1592883736251574427,1178,1592883736194919109,,-0.0778300017118
1592883736310889360,1179,1592883736251616001,,0.0317500010133
1592883736362578290,1180,1592883736310594081,,-0.0610399991274
1592883736417800204,1181,1592883736362626075,,-0.0557300001383
1592883736469736340,1182,1592883736417423963,,-0.00182000000495
1592883736521834177,1183,1592883736469433069,,-0.0749899968505
1592883736624131487,1184,1592883736521943092,,-0.0495099984109
1592883736676566384,1185,1592883736624087095,,-0.0313300006092
1592883736728736332,1186,1592883736676314115,,-0.0746700018644
1592883736782131239,1187,1592883736728671073,,-0.0668499991298
1592883736836698831,1188,1592883736782092094,,-0.0262100007385
1592883736887630508,1189,1592883736835032939,,0.0264400001615
1592883736939473727,1190,1592883736887391090,,0.00954999960959
1592883736992592788,1191,1592883736939547061,,0.0249300003052
1592883737044585430,1192,1592883736991884946,,0.0477700009942
1592883737146921381,1193,1592883737044357061,,0.0571699999273
1592883737199109422,1194,1592883737146620035,,0.0567199997604
1592883737251066006,1195,1592883737198858976,,0.0727400034666
1592883737306821358,1196,1592883737251096010,,0.0229700002819
1592883737356330013,1197,1592883737303442955,,0.0190999992192
1592883737408884535,1198,1592883737356385946,,0.0736600011587
1592883737461537549,1199,1592883737409094095,,0.00569000001997
1592883737513588760,1200,1592883737461159944,,0.0461000017822
1592883737569573038,1201,1592883737513272047,,-0.0441399998963
1592883737619369322,1202,1592883737565689086,,0.0286200009286
1592883737671580689,1203,1592883737618872880,,0.0300799999386
1592883737723639614,1204,1592883737670875072,,-0.00577000016347
1592883737776747269,1205,1592883737723257064,,-0.0439100004733
1592883737827103045,1206,1592883737775690078,,0.0305199995637
1592883737879602943,1207,1592883737827128887,,-0.0777600035071
1592883737931594618,1208,1592883737879183053,,-0.0115299997851
1592883737984841418,1209,1592883737931659936,,-0.0552599988878
1592883738037291409,1210,1592883737984992027,,0.0206300001591
1592883738090333785,1211,1592883738037369012,,-0.099279999733
1592883738143072709,1212,1592883738089693069,,-0.0573399998248
1592883738245579560,1213,1592883738142766952,,-0.0471000000834
1592883738297315193,1214,1592883738245121955,,-0.0322399996221
1592883738349607709,1215,1592883738297386884,,-0.0994900017977
1592883738402390557,1216,1592883738349699974,,-0.0133800003678
1592883738453964773,1217,1592883738402081012,,-0.00190999999177
1592883738505561780,1218,1592883738454037904,,0.0173199996352
1592883738557143583,1219,1592883738505558967,,0.0388199985027
1592883738609697960,1220,1592883738557223081,,0.0251599997282
1592883738662199933,1221,1592883738609790086,,0.0570699982345
1592883738714884085,1222,1592883738662276983,,0.0647799968719
1592883738766293650,1223,1592883738714447975,,0.0440899990499
1592883738868527382,1224,1592883738766360044,,0.0828299969435
1592883738921648125,1225,1592883738868603944,,0.0166299995035
1592883738973228233,1226,1592883738921029090,,0.0381500013173
1592883739025237610,1227,1592883738973294973,,0.0191300008446
1592883739077294469,1228,1592883739025281906,,0.0653999969363
1592883739129088659,1229,1592883739077374935,,-0.0249600000679
1592883739181767652,1230,1592883739129204034,,0.0308699999005
1592883739233717175,1231,1592883739181512117,,0.024849999696
1592883739286176061,1232,1592883739233799934,,-0.0172099992633
1592883739338212648,1233,1592883739286304950,,0.0266600009054
1592883739389770849,1234,1592883739337912082,,-0.0581299997866
1592883739442136941,1235,1592883739389884948,,-0.0134699996561
1592883739494592483,1236,1592883739442182064,,-0.030589999631
1592883739547401709,1237,1592883739494359016,,-0.00383000005968
1592883739599610201,1238,1592883739547117948,,-0.060649998486
1592883739652096705,1239,1592883739599361896,,-0.00956999976188
1592883739754838800,1240,1592883739651663064,,-0.10515999794
1592883739806995887,1241,1592883739754909038,,-0.0290600005537
1592883740110962839,1242,1592883739806746959,,-0.189050003886
1592883740162703569,1243,1592883740110485076,,-0.017119999975
1592883740218874578,1244,1592883740162801027,,-0.0401399992406
1592883740271056854,1245,1592883740219010114,,-0.00178000004962
1592883740324293496,1246,1592883740270975112,,0.00577000016347
1592883740376379098,1247,1592883740324083089,,0.0
1592883740428462874,1248,1592883740376081943,,-0.00384999997914
1592883740481095535,1249,1592883740428536891,,0.00380999990739
1592883740533629658,1250,1592883740481260061,,-0.00190000003204
1592883740587383105,1251,1592883740533762931,,0.0
1592883740639169123,1252,1592883740586811065,,-0.00565999979153
1592883740691701634,1253,1592883740639219999,,0.00381999998353
1592883740747319440,1254,1592883740691521883,,0.0
1592883740799455732,1255,1592883740746963024,,0.0
1592883740852698980,1256,1592883740799173116,,-0.0019199999515
1592883740905170780,1257,1592883740852901935,,0.0
1592883740957536251,1258,1592883740905194044,,0.00190999999177
1592883741060055602,1259,1592883740957660913,,0.00190999999177
1592883741113038473,1260,1592883741060112953,,-0.000980000011623
1592883741165442257,1261,1592883741112566947,,0.0
1592883741217784992,1262,1592883741165194988,,-0.00190000003204
1592883741320403237,1263,1592883741217449903,,0.00190999999177
1592883741372760701,1264,1592883741320143938,,-0.0019499999471
1592883741426242928,1265,1592883741372481107,,0.00190999999177
1592883741478768221,1266,1592883741426423072,,0.00185000000056
1592883741531077323,1267,1592883741478835105,,0.0
1592883741584268472,1268,1592883741531197071,,0.00190999999177
1592883741636299171,1269,1592883741583591938,,-0.00381999998353
1592883741688945434,1270,1592883741636034011,,0.00190999999177
1592883741791492950,1271,1592883741689095020,,0.0
1592883741842949525,1272,1592883741791348934,,-0.000980000011623
1592883741894803286,1273,1592883741842930078,,0.00193999998737
1592883741950672241,1274,1592883741894839048,,0.00193000002764
1592883742002825495,1275,1592883741950503110,,0.0
1592883742055462092,1276,1592883742002793073,,0.0
1592883742106609868,1277,1592883742055141925,,0.00190999999177
1592883742159079813,1278,1592883742106693029,,-0.00582000007853
1592883742211002111,1279,1592883742159140110,,0.0
1592883742314639837,1280,1592883742211132049,,0.0
1592883742368488781,1281,1592883742314817905,,-0.000959999975748
1592883742420037708,1282,1592883742366575002,,0.00193000002764
1592883742471862802,1283,1592883742419641017,,0.00187999999616
1592883742524418837,1284,1592883742471914052,,0.00190999999177
1592883742576787501,1285,1592883742524177074,,-0.00383000005968
1592883742628683948,1286,1592883742576500892,,0.0
1592883742681581781,1287,1592883742628745079,,0.00190999999177
1592883742733041670,1288,1592883742681261062,,0.00190000003204
1592883742834965506,1289,1592883742733093976,,-0.00193000002764
1592883742887742500,1290,1592883742834783077,,-0.00197000009939
1592883742939807972,1291,1592883742887168884,,0.00190999999177
1592883742992441646,1292,1592883742939935922,,0.00190000003204
1592883743044585920,1293,1592883742992187976,,0.0
1592883743097395855,1294,1592883743044647932,,0.0
1592883743149789373,1295,1592883743097100973,,0.00190999999177
1592883743201819666,1296,1592883743149564027,,-0.00380999990739
1592883743254074434,1297,1592883743201869964,,0.00190999999177
1592883743305560381,1298,1592883743254211902,,0.00190999999177
