%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592883727098196571,1014,1592883727046991109,,-0.0288299992681
1592883727150404843,1015,1592883727098525047,,0.00109999999404
1592883727202854504,1016,1592883727150934934,,-0.0140399998054
1592883727255292640,1017,1592883727203392028,,0.00184000004083
1592883727307654561,1018,1592883727255820989,,-0.0081200003624
1592883727365097789,1019,1592883727308100938,,-0.00999999977648
1592883727467593685,1020,1592883727366123914,,-0.000130000000354
1592883727519201862,1021,1592883727467972993,,0.00687999976799
1592883727571645351,1022,1592883727519711971,,0.0151599999517
1592883727624671512,1023,1592883727572326898,,0.0336900018156
1592883727677261108,1024,1592883727625317096,,0.00960000045598
1592883727731323266,1025,1592883727677766084,,0.0126799996942
1592883727782953775,1026,1592883727731010913,,-0.000760000024457
1592883727835370443,1027,1592883727783391952,,0.0177200008184
1592883727887678029,1028,1592883727835771083,,0.0291099995375
1592883727940180531,1029,1592883727888174057,,0.00682999985293
1592883727992217280,1030,1592883727940606117,,0.000500000023749
1592883728043956733,1031,1592883727992445945,,0.00718000018969
1592883728098705869,1032,1592883728044430017,,0.00591999990866
1592883728151746105,1033,1592883728099926948,,-0.000119999996969
1592883728204010845,1034,1592883728152196884,,-0.0140399998054
1592883728256492415,1035,1592883728204690933,,-0.00643000006676
1592883728308030802,1036,1592883728256926059,,0.0120500000194
1592883728360641207,1037,1592883728308399915,,-0.012090000324
1592883728462793701,1038,1592883728360852003,,-0.0372899994254
1592883728515171627,1039,1592883728463723897,,-0.00449999980628
1592883728566567020,1040,1592883728515467882,,0.000360000005458
1592883728618644905,1041,1592883728566903114,,-0.0368600003421
1592883728671883914,1042,1592883728619051933,,-0.0170399993658
1592883728723034876,1043,1592883728671582937,,0.00337999989279
1592883728786176304,1044,1592883728723670005,,-0.022879999131
1592883728838612361,1045,1592883728786719083,,-0.00989000033587
1592883728891320851,1046,1592883728839191913,,0.00827000010759
1592883728943870270,1047,1592883728891920089,,-0.0115000000224
1592883728997726752,1048,1592883728944233894,,0.00970999989659
1592883729050018394,1049,1592883728997941970,,-0.0125799998641
1592883729102824833,1050,1592883729050863027,,0.011930000037
1592883729153960451,1051,1592883729102509975,,0.023199999705
1592883729206050612,1052,1592883729154509067,,0.00891000032425
1592883729258389994,1053,1592883729206571102,,0.0219800006598
1592883729364133817,1054,1592883729258773088,,0.0230700001121
1592883729417374831,1055,1592883729365037918,,0.015340000391
1592883729469637088,1056,1592883729417675971,,0.0127499997616
1592883729522607266,1057,1592883729470194101,,0.000959999975748
1592883729574678346,1058,1592883729523058891,,0.0100400000811
1592883729626924922,1059,1592883729574872016,,0.00347999995574
1592883729679579563,1060,1592883729627408027,,0.00768999988213
1592883729735772321,1061,1592883729680149078,,0.00627999985591
1592883729787434870,1062,1592883729735594034,,0.000530000019353
1592883729839992721,1063,1592883729788268089,,-0.0244100000709
1592883729892801603,1064,1592883729840588092,,-0.00766000011936
1592883729944750666,1065,1592883729893587112,,0.000579999992624
1592883729996815388,1066,1592883729945358991,,-0.011930000037
1592883730048896225,1067,1592883729997298955,,-0.0152799999341
1592883730151349011,1068,1592883730049313068,,-0.020530000329
1592883730203627413,1069,1592883730151523113,,-0.0103399995714
1592883730256401310,1070,1592883730204155921,,-0.00722000002861
1592883730309069385,1071,1592883730257256031,,-0.0273299999535
1592883730361600075,1072,1592883730309540987,,-0.00294000003487
1592883730413652060,1073,1592883730362229108,,-0.000119999996969
1592883730467148776,1074,1592883730414167881,,-0.00805999990553
1592883730519302753,1075,1592883730467442035,,-0.00813999958336
1592883730571597482,1076,1592883730519840955,,-0.00614000018686
1592883730624547345,1077,1592883730572113990,,0.00267999991775
1592883730675944392,1078,1592883730624383926,,0.00394999980927
1592883730778087459,1079,1592883730676352024,,0.0368900001049
1592883730829815874,1080,1592883730778412103,,0.0176999997348
1592883730882376779,1081,1592883730830223083,,-0.000319999991916
1592883730934595369,1082,1592883730883420944,,0.00380999990739
1592883730986713385,1083,1592883730934870004,,0.0149800004438
1592883731038087984,1084,1592883730986943960,,0.0162599999458
1592883731090924059,1085,1592883731038678884,,0.0283799991012
1592883731143220431,1086,1592883731091593027,,-0.0139800002798
1592883731195403107,1087,1592883731143570899,,0.0212500002235
1592883731248163512,1088,1592883731195970058,,0.00270000007004
1592883731300998259,1089,1592883731248424053,,-0.0164299998432
1592883731403350489,1090,1592883731301898002,,0.0388199985027
1592883731455613899,1091,1592883731403650999,,-0.0176199991256
1592883731507411539,1092,1592883731456197977,,-0.00559000018984
1592883731559876184,1093,1592883731507884979,,-0.0177800003439
1592883731613697468,1094,1592883731560607910,,-0.0160799995065
1592883731665753085,1095,1592883731612927913,,-0.00961999967694
1592883731718554387,1096,1592883731665565013,,-0.00712999980897
1592883731770994012,1097,1592883731718998908,,-0.0157699994743
1592883731823480131,1098,1592883731771505117,,-0.0162000004202
1592883731927745700,1099,1592883731824557065,,-0.0176400002092
1592883731979792599,1100,1592883731928061008,,-0.00689999992028
1592883732031576327,1101,1592883731979583024,,-0.0181699991226
1592883732084059811,1102,1592883732031940937,,0.0119899995625
1592883732136806044,1103,1592883732084878921,,-0.00534000014886
1592883732241382959,1104,1592883732137381076,,-0.00475999992341
1592883732293419058,1105,1592883732241513967,,0.00488999998197
1592883732345643738,1106,1592883732294081926,,0.0153799997643
1592883732447842356,1107,1592883732346014022,,0.0446700006723
1592883732500046484,1108,1592883732447985887,,-0.000300000014249
1592883732553033284,1109,1592883732500283956,,-0.00553000019863
1592883732606403364,1110,1592883732553579092,,0.0333000011742
1592883732659365693,1111,1592883732606972932,,0.0275999996811
1592883732712693848,1112,1592883732660654067,,0.0111999996006
1592883732765860624,1113,1592883732713376998,,0.00294000003487
1592883732818379829,1114,1592883732766262054,,0.0143900001422
1592883732869280310,1115,1592883732818185091,,-0.00563000002876
1592883732921648125,1116,1592883732869672060,,0.000119999996969
1592883732979276202,1117,1592883732922166109,,0.00839999970049
1592883733031892214,1118,1592883732979826927,,-0.0083799995482
1592883733083712637,1119,1592883733032443046,,-0.0339800007641
1592883733140318267,1120,1592883733083973884,,0.00801999960095
1592883733194288211,1121,1592883733142237901,,-0.0146399997175
1592883733248923309,1122,1592883733194686889,,0.00153999996837
1592883733301378752,1123,1592883733247847080,,-0.0362900011241
1592883733352300081,1124,1592883733300307035,,-0.00310999993235
1592883733404526262,1125,1592883733352690935,,-0.00571000017226
1592883733457009422,1126,1592883733405101060,,-0.0350699983537
1592883733509682707,1127,1592883733457648038,,-0.00520000001416
1592883733562061113,1128,1592883733510185956,,-0.000330000009853
1592883733614551578,1129,1592883733562591075,,-0.00850000046194
1592883733666591893,1130,1592883733615065097,,-0.0114799998701
1592883733718500486,1131,1592883733666867971,,0.00762999989092
1592883733770783123,1132,1592883733719244003,,-0.00412999978289
1592883733823235994,1133,1592883733771312952,,-0.00608999980614
1592883733875830712,1134,1592883733823787927,,0.0120700001717
1592883733928352159,1135,1592883733876008987,,0.0130500001833
1592883733980682371,1136,1592883733928500890,,0.00944999977946
1592883734033525052,1137,1592883733981030941,,0.0425800010562
1592883734085785876,1138,1592883734033931970,,0.0183199997991
1592883734138707262,1139,1592883734086424112,,0.0024300001096
1592883734191283527,1140,1592883734139342069,,0.0151100000367
1592883734243714823,1141,1592883734191848993,,-0.00260000000708
1592883734296646314,1142,1592883734244014978,,0.0358499996364
1592883734349055205,1143,1592883734296943902,,0.00524999992922
1592883734401134503,1144,1592883734349307060,,0.00561999995261
1592883734453412636,1145,1592883734401652097,,-0.0114799998701
1592883734504811398,1146,1592883734453507900,,-0.00243999995291
1592883734556370615,1147,1592883734505140066,,0.000600000028498
1592883734609632948,1148,1592883734556704044,,0.00504000019282
1592883734661436178,1149,1592883734609318971,,0.0080899996683
1592883734713797169,1150,1592883734661201953,,-0.0222299993038
1592883734765568203,1151,1592883734713573932,,-0.0306100007147
1592883734817452721,1152,1592883734765857934,,-0.0143900001422
1592883734869366239,1153,1592883734818007946,,-0.0152599997818
1592883734921759967,1154,1592883734869920969,,0.000310000003083
1592883734974871099,1155,1592883734922260046,,-0.0154900001362
1592883735026701173,1156,1592883734974574089,,-0.0178399998695
1592883735079181384,1157,1592883735027117967,,-0.02439000085
1592883735132304646,1158,1592883735080148935,,0.00300000002608
1592883735184344156,1159,1592883735132858037,,-0.00555999996141
1592883735242237989,1160,1592883735184859037,,-0.00472000008449
1592883735349587031,1161,1592883735242578983,,-0.00825999956578
1592883735397872614,1162,1592883735344970941,,-0.00255999993533
1592883735449182531,1163,1592883735397557973,,0.00320999999531
1592883735502642186,1164,1592883735449860095,,0.0294599998742
1592883735554199036,1165,1592883735502275943,,0.0162700004876
1592883735605814326,1166,1592883735554647922,,0.0171399991959
1592883735658069644,1167,1592883735606271028,,0.0151899997145
1592883735709563426,1168,1592883735658451080,,0.00394999980927
1592883735762830390,1169,1592883735709944963,,0.0201699994504
1592883735816160613,1170,1592883735764259099,,0.0096899997443
1592883735869254666,1171,1592883735817104101,,0.0146700004116
1592883735921981030,1172,1592883735869920969,,0.00649000005797
1592883735975328625,1173,1592883735922939062,,0.016550000757
1592883736026942810,1174,1592883735975037097,,0.00815999973565
1592883736079598345,1175,1592883736027533054,,-0.009990000166
1592883736141761332,1176,1592883736080746889,,0.00738999992609
1592883736194288112,1177,1592883736142237901,,-0.00607000011951
1592883736251194998,1178,1592883736194919109,,-0.0121299996972
1592883736307022221,1179,1592883736251616001,,-0.00233000004664
1592883736362201095,1180,1592883736310594081,,-0.0247900001705
1592883736417217668,1181,1592883736362626075,,-0.017650000751
1592883736469774177,1182,1592883736417423963,,0.00158000004012
1592883736521303235,1183,1592883736469433069,,-0.00639000022784
1592883736623721456,1184,1592883736521943092,,-0.0338799990714
1592883736676123141,1185,1592883736624087095,,-0.00545000005513
1592883736728174556,1186,1592883736676314115,,-0.026040000841
1592883736780833273,1187,1592883736728671073,,-0.00371000007726
1592883736835282219,1188,1592883736782092094,,-0.000750000006519
1592883736886769216,1189,1592883736835032939,,0.00510000018403
1592883736938926211,1190,1592883736887391090,,-0.020850000903
1592883736991329357,1191,1592883736939547061,,0.0111800003797
1592883737043993662,1192,1592883736991884946,,-0.00187999999616
1592883737146382698,1193,1592883737044357061,,0.0413900017738
1592883737198482646,1194,1592883737146620035,,0.0186700001359
1592883737250624398,1195,1592883737198858976,,0.00839000009
1592883737303180201,1196,1592883737251096010,,0.00524999992922
1592883737355730334,1197,1592883737303442955,,0.00249999994412
1592883737408331675,1198,1592883737356385946,,0.0251000002027
1592883737461386538,1199,1592883737409094095,,0.0165299996734
1592883737512704251,1200,1592883737461159944,,0.00179000000935
1592883737565177630,1201,1592883737513272047,,0.0164000000805
1592883737619198741,1202,1592883737565689086,,-0.0191699992865
1592883737670382420,1203,1592883737618872880,,0.0173700004816
1592883737722705967,1204,1592883737670875072,,0.00518999993801
1592883737775201135,1205,1592883737723257064,,-0.00874000042677
1592883737826778373,1206,1592883737775690078,,-0.00990999955684
1592883737879466724,1207,1592883737827128887,,-0.00930000003427
1592883737931083600,1208,1592883737879183053,,-0.0089699998498
1592883737984210286,1209,1592883737931659936,,-0.00553000019863
1592883738036934860,1210,1592883737984992027,,-0.0236000008881
1592883738089245693,1211,1592883738037369012,,-0.0176999997348
1592883738141956206,1212,1592883738089693069,,-0.020759999752
1592883738244619389,1213,1592883738142766952,,-0.0181099995971
1592883738296847781,1214,1592883738245121955,,-0.00760000012815
1592883738349190569,1215,1592883738297386884,,-0.00425999984145
1592883738401531685,1216,1592883738349699974,,-0.00147999997716
1592883738453253746,1217,1592883738402081012,,-0.0140699995682
1592883738505145342,1218,1592883738454037904,,0.00687000015751
1592883738556762536,1219,1592883738505558967,,-0.00270999991335
1592883738609250286,1220,1592883738557223081,,0.00179999996908
1592883738661748113,1221,1592883738609790086,,0.0168699994683
1592883738714733698,1222,1592883738662276983,,0.0156699996442
1592883738765759471,1223,1592883738714447975,,0.0143400002271
1592883738868113379,1224,1592883738766360044,,0.0408199988306
1592883738920512293,1225,1592883738868603944,,0.00219999998808
1592883738972784873,1226,1592883738921029090,,-0.00101999996696
1592883739025030441,1227,1592883738973294973,,0.0282499995083
1592883739077088689,1228,1592883739025281906,,0.00472000008449
1592883739128731120,1229,1592883739077374935,,0.00212000007741
1592883739181005275,1230,1592883739129204034,,0.00227999989875
1592883739233458271,1231,1592883739181512117,,0.0140599999577
1592883739285537082,1232,1592883739233799934,,0.019980000332
1592883739337378719,1233,1592883739286304950,,-0.012140000239
1592883739389478561,1234,1592883739337912082,,-0.0234500002116
1592883739441912187,1235,1592883739389884948,,-0.0063000000082
1592883739493900542,1236,1592883739442182064,,-0.0142000000924
1592883739546472119,1237,1592883739494359016,,0.00394000019878
1592883739598927869,1238,1592883739547117948,,-0.0168399997056
1592883739651215189,1239,1592883739599361896,,-0.00777000002563
1592883739753554235,1240,1592883739651663064,,-0.0443699993193
1592883739806414041,1241,1592883739754909038,,-0.00221000006422
1592883740110859303,1242,1592883739806746959,,-0.260080009699
1592883740162376180,1243,1592883740110485076,,-0.0128499995917
1592883740218268092,1244,1592883740162801027,,-0.0340700000525
1592883740270555240,1245,1592883740219010114,,0.00109999999404
1592883740323192563,1246,1592883740270975112,,-0.00248000002466
1592883740375475947,1247,1592883740324083089,,3.99999989895e-05
1592883740427938804,1248,1592883740376081943,,0.00206999992952
1592883740480490652,1249,1592883740428536891,,-0.000250000011874
1592883740533166376,1250,1592883740481260061,,-0.00298999994993
1592883740586163729,1251,1592883740533762931,,0.00213999999687
1592883740638635595,1252,1592883740586811065,,-0.00112000002991
1592883740691031414,1253,1592883740639219999,,0.000250000011874
1592883740746470905,1254,1592883740691521883,,0.000730000028852
1592883740798657902,1255,1592883740746963024,,-0.000809999997728
1592883740851943312,1256,1592883740799173116,,-0.000220000001718
1592883740904687302,1257,1592883740852901935,,0.00224999990314
1592883740957072347,1258,1592883740905194044,,0.000839999993332
1592883741059880607,1259,1592883740957660913,,-0.0012300000526
1592883741112747312,1260,1592883741060112953,,-0.000750000006519
1592883741164694718,1261,1592883741112566947,,0.000620000006165
1592883741217687646,1262,1592883741165194988,,0.000110000000859
1592883741319539946,1263,1592883741217449903,,-0.00127000000793
1592883741371976346,1264,1592883741320143938,,0.000440000003437
1592883741424674050,1265,1592883741372481107,,-7.00000018696e-05
1592883741478472620,1266,1592883741426423072,,4.99999987369e-05
1592883741530626221,1267,1592883741478835105,,-0.000780000002123
1592883741584041834,1268,1592883741531197071,,-0.000590000010561
1592883741635769754,1269,1592883741583591938,,0.000460000010207
1592883741688122892,1270,1592883741636034011,,0.000280000007479
1592883741791030086,1271,1592883741689095020,,0.00399000011384
1592883741842876663,1272,1592883741791348934,,-0.00215999991633
1592883741894602309,1273,1592883741842930078,,0.000150000007125
1592883741950126770,1274,1592883741894839048,,-0.000369999994291
1592883742002603259,1275,1592883741950503110,,3.99999989895e-05
1592883742055448512,1276,1592883742002793073,,0.00212000007741
1592883742106294368,1277,1592883742055141925,,-0.00153999996837
1592883742158693708,1278,1592883742106693029,,0.00245000002906
1592883742210687297,1279,1592883742159140110,,-0.00184000004083
1592883742313683586,1280,1592883742211132049,,-0.00141999998596
1592883742366317138,1281,1592883742314817905,,0.00182999996468
1592883742419121380,1282,1592883742366575002,,-0.00378999998793
1592883742471433419,1283,1592883742419641017,,5.99999984843e-05
1592883742523726972,1284,1592883742471914052,,0.00304999994114
1592883742575951636,1285,1592883742524177074,,-0.00175000005402
1592883742628250265,1286,1592883742576500892,,-7.9999997979e-05
1592883742680751259,1287,1592883742628745079,,-0.00124000001233
1592883742732734812,1288,1592883742681261062,,0.000769999984186
1592883742834448868,1289,1592883742733093976,,0.00110999995377
1592883742887550955,1290,1592883742834783077,,-0.000500000023749
1592883742939070828,1291,1592883742887168884,,-0.0010000000475
1592883742991702058,1292,1592883742939935922,,0.00139999995008
1592883743044212620,1293,1592883742992187976,,0.000419999996666
1592883743096549252,1294,1592883743044647932,,-0.000239999993937
1592883743148885909,1295,1592883743097100973,,-0.000600000028498
1592883743201303287,1296,1592883743149564027,,0.000330000009853
1592883743253703735,1297,1592883743201869964,,0.0012300000526
1592883743305260180,1298,1592883743254211902,,-0.00213999999687
