%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1591610430768507120,4132,1591610430728023490,,2.0
1591610430788993698,4133,1591610430760540816,,2.0
1591610430834575284,4134,1591610430798526860,,2.0
1591610430881006582,4135,1591610430833768705,,2.0
1591610430948943791,4136,1591610430868258296,,2.0
1591610430977677247,4137,1591610430903966035,,2.0
1591610430988857650,4138,1591610430933810558,,2.0
1591610431014825846,4139,1591610430974004923,,2.0
1591610431039098361,4140,1591610430992998214,,2.0
1591610431065045546,4141,1591610431028213574,,2.0
1591610431110999971,4142,1591610431072916583,,2.0
1591610431138092857,4143,1591610431101449566,,2.0
1591610431168661587,4144,1591610431126379158,,2.0
1591610431205662149,4145,1591610431161513608,,2.0
1591610431238496731,4146,1591610431191907332,,2.0
1591610431262086134,4147,1591610431224383200,,2.0
1591610431298431403,4148,1591610431259770473,,2.0
1591610431338878167,4149,1591610431291979271,,2.0
1591610431386224361,4150,1591610431335763494,,2.0
1591610431405597688,4151,1591610431370495714,,2.0
1591610431456977934,4152,1591610431406806868,,2.0
1591610431477867997,4153,1591610431442566700,,2.0
1591610431518460217,4154,1591610431478833721,,2.0
1591610431551554201,4155,1591610431506664266,,2.0
1591610431582313211,4156,1591610431536446455,,2.0
1591610431620249354,4157,1591610431574484038,,2.0
1591610431664587311,4158,1591610431607040121,,2.0
1591610431696241873,4159,1591610431642722425,,2.0
1591610431716001477,4160,1591610431682640339,,2.0
1591610431749431729,4161,1591610431708681684,,2.0
1591610431781287479,4162,1591610431740695419,,2.0
1591610431798904542,4163,1591610431771182998,,2.0
1591610431829913746,4164,1591610431808282309,,2.0
1591610431851437965,4165,1591610431832074600,,2.0
1591610431895891109,4166,1591610431866692967,,2.0
1591610431927340825,4167,1591610431892452569,,2.0
1591610431958192871,4168,1591610431937617761,,2.0
1591610431994167903,4169,1591610431966356624,,2.0
1591610432026772484,4170,1591610431997560840,,2.0
1591610432050428480,4171,1591610432029311179,,2.0
1591610432083401549,4172,1591610432065218155,,2.0
1591610432144455390,4173,1591610432110867232,,2.0
1591610432183267766,4174,1591610432139026436,,2.0
1591610432196194287,4175,1591610432171289020,,2.0
1591610432228416937,4176,1591610432201365546,,2.0
1591610432277593232,4177,1591610432256576032,,2.0
1591610432300911644,4178,1591610432278865013,,2.0
1591610432315707078,4179,1591610432296342983,,2.0
1591610432360827643,4180,1591610432341262283,,2.0
1591610432403758437,4181,1591610432369422287,,2.0
1591610432430798366,4182,1591610432392052312,,2.0
1591610432448157886,4183,1591610432428913590,,2.0
1591610432495304785,4184,1591610432461236793,,2.0
1591610432527743503,4185,1591610432495550045,,2.0
1591610432563643645,4186,1591610432528594478,,2.0
1591610432598671743,4187,1591610432560803478,,2.0
1591610432615642129,4188,1591610432593456371,,2.0
1591610432659873391,4189,1591610432632861311,,2.0
1591610432684674952,4190,1591610432661811086,,2.0
1591610432716531440,4191,1591610432694535254,,2.0
1591610432749665538,4192,1591610432727386544,,2.0
1591610432784069751,4193,1591610432760307009,,2.0
1591610432822202033,4194,1591610432800564400,,2.0
1591610432859159494,4195,1591610432832675113,,2.0
1591610432883699812,4196,1591610432862145711,,2.0
1591610432931126392,4197,1591610432894672043,,2.0
1591610432957685546,4198,1591610432931136460,,2.0
1591610432994194760,4199,1591610432961518138,,2.0
1591610433025424935,4200,1591610432992778954,,2.0
1591610433055734357,4201,1591610433028325585,,2.0
1591610433084336833,4202,1591610433058914229,,2.0
1591610433123103082,4203,1591610433093397312,,2.0
1591610433164767327,4204,1591610433128478663,,2.0
1591610433182743504,4205,1591610433160721899,,2.0
1591610433218414121,4206,1591610433194830263,,2.0
1591610433252309359,4207,1591610433228880762,,2.0
1591610433292807401,4208,1591610433260956488,,2.0
1591610433330535913,4209,1591610433293704349,,2.0
1591610433358872225,4210,1591610433332269034,,2.0
1591610433394180416,4211,1591610433364903426,,2.0
1591610433426959649,4212,1591610433397721940,,2.0
1591610433450944813,4213,1591610433428674410,,2.0
1591610433492167644,4214,1591610433465719115,,2.0
1591610433525957055,4215,1591610433506062153,,2.0
1591610433573058132,4216,1591610433538674146,,2.0
1591610433614339813,4217,1591610433572737786,,2.0
1591610433635777274,4218,1591610433599456805,,2.0
1591610433660072526,4219,1591610433636926726,,2.0
1591610433678973819,4220,1591610433660141060,,2.0
1591610433721778193,4221,1591610433693666209,,2.0
1591610433751269977,4222,1591610433729241656,,2.0
1591610433797502924,4223,1591610433764117958,,2.0
1591610433813927003,4224,1591610433795255823,,2.0
1591610433869367990,4225,1591610433827345753,,2.0
1591610433900004507,4226,1591610433864136040,,2.0
1591610433919221672,4227,1591610433896354564,,2.0
1591610433982671839,4228,1591610433925916445,,2.0
1591610434013964849,4229,1591610433969088429,,2.0
1591610434037752868,4230,1591610433996561727,,2.0
1591610434068545655,4231,1591610434028275519,,2.0
1591610434109389398,4232,1591610434061352455,,2.0
1591610434138279716,4233,1591610434096463121,,2.0
1591610434182536970,4234,1591610434134231720,,2.0
1591610434215011616,4235,1591610434171934758,,2.0
1591610434239675603,4236,1591610434198570625,,2.0
1591610434258677668,4237,1591610434229048434,,2.0
1591610434292674750,4238,1591610434260090979,,2.0
1591610434337115883,4239,1591610434298232918,,2.0
1591610434371518300,4240,1591610434327673491,,2.0
1591610434401770645,4241,1591610434364094558,,2.0
1591610434433359232,4242,1591610434395052090,,2.0
1591610434475175034,4243,1591610434428228939,,2.0
1591610434503328881,4244,1591610434462823784,,2.0
1591610434533498619,4245,1591610434497061058,,2.0
1591610434561415632,4246,1591610434529237183,,2.0
1591610434600905579,4247,1591610434567285108,,2.0
1591610434628988067,4248,1591610434602921846,,2.0
1591610434676229806,4249,1591610434641362546,,2.0
1591610434690807402,4250,1591610434665015210,,2.0
1591610434746686258,4251,1591610434706910651,,2.0
1591610434773541599,4252,1591610434735216009,,2.0
1591610434802652558,4253,1591610434762660195,,2.0
1591610434827140413,4254,1591610434800643795,,2.0
1591610434869259259,4255,1591610434832836144,,2.0
1591610434903752986,4256,1591610434866326107,,2.0
1591610434950242705,4257,1591610434902276940,,2.0
1591610434983793091,4258,1591610434935172406,,2.0
1591610435013960228,4259,1591610434965907864,,2.0
1591610435035492054,4260,1591610434996257549,,2.0
1591610435054278517,4261,1591610435028836958,,2.0
1591610435083469837,4262,1591610435063822818,,2.0
1591610435119224770,4263,1591610435099925906,,2.0
1591610435159307016,4264,1591610435133409234,,2.0
1591610435194162849,4265,1591610435162602876,,2.0
1591610435227529169,4266,1591610435199126042,,2.0
1591610435262356912,4267,1591610435229352410,,2.0
1591610435287483792,4268,1591610435259674599,,2.0
1591610435351375996,4269,1591610435297323271,,2.0
1591610435363903160,4270,1591610435332251039,,2.0
1591610435392517163,4271,1591610435366159350,,2.0
1591610435454162554,4272,1591610435410652999,,2.0
1591610435477690398,4273,1591610435433032357,,2.0
1591610435504445508,4274,1591610435469202378,,2.0
1591610435522999810,4275,1591610435503832347,,2.0
1591610435574933664,4276,1591610435540897032,,2.0
1591610435593297234,4277,1591610435575445459,,2.0
1591610435628442682,4278,1591610435608144039,,2.0
1591610435658114557,4279,1591610435635031511,,2.0
1591610435701926984,4280,1591610435677048561,,2.0
1591610435720478179,4281,1591610435702646743,,2.0
1591610435753797288,4282,1591610435727703851,,2.0
1591610435793160154,4283,1591610435764055202,,2.0
1591610435827424764,4284,1591610435796253445,,2.0
1591610435847042537,4285,1591610435829025812,,2.0
1591610435884926246,4286,1591610435866253965,,2.0
1591610435915207100,4287,1591610435896897452,,2.0
1591610435958052113,4288,1591610435929215741,,2.0
1591610436000075249,4289,1591610435966690038,,2.0
1591610436020289286,4290,1591610435995707189,,2.0
1591610436059131652,4291,1591610436028618284,,2.0
1591610436100920859,4292,1591610436063043913,,2.0
1591610436131129419,4293,1591610436096541188,,2.0
1591610436171274753,4294,1591610436128605297,,2.0
1591610436196475752,4295,1591610436162397311,,2.0
1591610436239486259,4296,1591610436194747313,,2.0
1591610436261467525,4297,1591610436229065605,,2.0
1591610436315329330,4298,1591610436265124083,,2.0
1591610436333233039,4299,1591610436295112132,,2.0
1591610436348393170,4300,1591610436329766899,,2.0
1591610436385455435,4301,1591610436364051223,,2.0
1591610436418337588,4302,1591610436399187518,,2.0
1591610436475094807,4303,1591610436430557793,,2.0
1591610436496303314,4304,1591610436472161208,,2.0
1591610436522201117,4305,1591610436503174536,,2.0
1591610436552655604,4306,1591610436529183875,,2.0
1591610436604214081,4307,1591610436564687490,,2.0
1591610436634332408,4308,1591610436597993365,,2.0
1591610436665348096,4309,1591610436640542504,,2.0
1591610436699809248,4310,1591610436672888224,,2.0
1591610436760096749,4311,1591610436701478262,,2.0
1591610436795588866,4312,1591610436734771060,,2.0
1591610436817857894,4313,1591610436785632903,,2.0
1591610436866538527,4314,1591610436805375406,,2.0
1591610436883351063,4315,1591610436843543503,,2.0
1591610436901556127,4316,1591610436871552463,,2.0
1591610436926662026,4317,1591610436901873882,,2.0
1591610436964922950,4318,1591610436942841143,,2.0
1591610436990709508,4319,1591610436964210842,,2.0
1591610437018511379,4320,1591610436996202306,,2.0
1591610437073429435,4321,1591610437039104833,,2.0
1591610437105497330,4322,1591610437069053867,,2.0
1591610437155922116,4323,1591610437113117427,,2.0
1591610437191780656,4324,1591610437137521993,,2.0
1591610437231305619,4325,1591610437172481603,,2.0
1591610437253417628,4326,1591610437197975882,,2.0
1591610437275752705,4327,1591610437233319629,,2.0
1591610437298353587,4328,1591610437264826240,,2.0
1591610437332061073,4329,1591610437296289002,,2.0
1591610437370166648,4330,1591610437332703605,,2.0
1591610437396246631,4331,1591610437364717788,,2.0
1591610437430468356,4332,1591610437397085246,,2.0
1591610437467019796,4333,1591610437433649097,,2.0
1591610437505283356,4334,1591610437464950330,,2.0
1591610437537202660,4335,1591610437497109304,,2.0
1591610437562125930,4336,1591610437532250860,,2.0
1591610437592388543,4337,1591610437566153479,,2.0
1591610437627935511,4338,1591610437598649981,,2.0
1591610437672998694,4339,1591610437635462016,,2.0
1591610437693203311,4340,1591610437664310148,,2.0
1591610437717881033,4341,1591610437697722249,,2.0
1591610437762023481,4342,1591610437736074434,,2.0
1591610437814351225,4343,1591610437774293237,,2.0
1591610437839460667,4344,1591610437806104051,,2.0
1591610437883421960,4345,1591610437832629441,,2.0
1591610437921516891,4346,1591610437882497701,,2.0
1591610437951934125,4347,1591610437908675128,,2.0
1591610437999771058,4348,1591610437964687479,,2.0
1591610438048810262,4349,1591610437985071883,,2.0
1591610438071333270,4350,1591610437997031037,,2.0
1591610438118784825,4351,1591610438042126760,,2.0
1591610438158774420,4352,1591610438065137165,,2.0
1591610438190595511,4353,1591610438099183097,,2.0
1591610438207943483,4354,1591610438132664180,,2.0
1591610438240004336,4355,1591610438168051876,,2.0
1591610438265034090,4356,1591610438197709262,,2.0
1591610438281516935,4357,1591610438231398252,,2.0
1591610438319177311,4358,1591610438267774520,,2.0
1591610438350298472,4359,1591610438303370753,,2.0
1591610438363625558,4360,1591610438332557833,,2.0
1591610438397688504,4361,1591610438364907187,,2.0
1591610438446646587,4362,1591610438401062080,,2.0
1591610438489193933,4363,1591610438436761472,,2.0
1591610438506809471,4364,1591610438473140906,,2.0
1591610438551456066,4365,1591610438509679633,,2.0
1591610438590166070,4366,1591610438542086728,,2.0
1591610438615571013,4367,1591610438563515547,,2.0
1591610438649958348,4368,1591610438599420102,,2.0
1591610438666834248,4369,1591610438631104460,,2.0
1591610438698758992,4370,1591610438670727332,,2.0
1591610438738244685,4371,1591610438705150600,,2.0
1591610438775273915,4372,1591610438742575226,,2.0
1591610438796096613,4373,1591610438770611979,,2.0
1591610438832744826,4374,1591610438803696858,,2.0
1591610438864422855,4375,1591610438831566417,,2.0
1591610438887176628,4376,1591610438863311438,,2.0
1591610438921883096,4377,1591610438899834533,,2.0
1591610438955671427,4378,1591610438931954698,,2.0
1591610438992295458,4379,1591610438966097927,,2.0
1591610439035119870,4380,1591610439005722048,,2.0
1591610439047754987,4381,1591610439030399271,,2.0
1591610439088461483,4382,1591610439066720468,,2.0
1591610439124712230,4383,1591610439100716871,,2.0
1591610439154744968,4384,1591610439134219812,,2.0
1591610439190142868,4385,1591610439164868051,,2.0
1591610439218880529,4386,1591610439198392758,,2.0
1591610439249661709,4387,1591610439230706288,,2.0
1591610439287784535,4388,1591610439261888510,,2.0
1591610439332428533,4389,1591610439299411335,,2.0
1591610439364091385,4390,1591610439331936391,,2.0
1591610439388730464,4391,1591610439366904599,,2.0
1591610439428282198,4392,1591610439404732610,,2.0
1591610439462082096,4393,1591610439439907085,,2.0
1591610439485316983,4394,1591610439463107730,,2.0
1591610439533545467,4395,1591610439507196497,,2.0
1591610439570772384,4396,1591610439541301025,,2.0
1591610439627899720,4397,1591610439579691162,,2.0
1591610439649016842,4398,1591610439609740955,,2.0
1591610439670037083,4399,1591610439638935247,,2.0
1591610439689940185,4400,1591610439666951304,,2.0
1591610439735123575,4401,1591610439704375088,,2.0
1591610439762789412,4402,1591610439742499512,,2.0
1591610439794005000,4403,1591610439772935683,,2.0
1591610439825467159,4404,1591610439801213120,,2.0
1591610439863417466,4405,1591610439832335544,,2.0
1591610439900202614,4406,1591610439868730658,,2.0
1591610439934461510,4407,1591610439900321634,,2.0
1591610439971930961,4408,1591610439932275900,,2.0
1591610440013286095,4409,1591610439977453252,,2.0
1591610440041164799,4410,1591610440015551343,,2.0
1591610440066800547,4411,1591610440033490077,,2.0
1591610440101565654,4412,1591610440072791702,,2.0
1591610440125213070,4413,1591610440102323985,,2.0
1591610440167878125,4414,1591610440132846585,,2.0
1591610440197796325,4415,1591610440170966020,,2.0
1591610440243587833,4416,1591610440205098352,,2.0
1591610440267885645,4417,1591610440243779996,,2.0
1591610440297633475,4418,1591610440274908065,,2.0
1591610440337413519,4419,1591610440307427570,,2.0
1591610440385566915,4420,1591610440340102166,,2.0
1591610440416105979,4421,1591610440382065086,,2.0
1591610440446781415,4422,1591610440411251187,,2.0
1591610440466918693,4423,1591610440442224913,,2.0
1591610440503602316,4424,1591610440469311921,,2.0
1591610440524605347,4425,1591610440501167544,,2.0
1591610440558189088,4426,1591610440532294565,,2.0
1591610440594041285,4427,1591610440568267553,,2.0
1591610440634131072,4428,1591610440599817081,,2.0
1591610440659407598,4429,1591610440632436170,,2.0
1591610440689960396,4430,1591610440669067482,,2.0
1591610440723035031,4431,1591610440698591054,,2.0
1591610440754263862,4432,1591610440730817449,,2.0
1591610440788885222,4433,1591610440766564608,,2.0
1591610440850561035,4434,1591610440803881761,,2.0
1591610440873770440,4435,1591610440833594848,,2.0
1591610440906315428,4436,1591610440883595764,,2.0
1591610440939985513,4437,1591610440910234468,,2.0
1591610440960992749,4438,1591610440931800928,,2.0
1591610440989345439,4439,1591610440968950947,,2.0
1591610441042284150,4440,1591610441009142408,,2.0
1591610441085106226,4441,1591610441048642453,,2.0
1591610441113638035,4442,1591610441076628483,,2.0
1591610441134199427,4443,1591610441105762977,,2.0
1591610441164797560,4444,1591610441134198742,,2.0
1591610441208173890,4445,1591610441173652701,,2.0
1591610441230748150,4446,1591610441209462200,,2.0
1591610441262662371,4447,1591610441245277957,,2.0
1591610441301502283,4448,1591610441273277701,,2.0
1591610441345724758,4449,1591610441308837638,,2.0
1591610441374783560,4450,1591610441335559265,,2.0
1591610441402043374,4451,1591610441370706278,,2.0
1591610441428938982,4452,1591610441400164697,,2.0
1591610441460640258,4453,1591610441438897849,,2.0
1591610441504362096,4454,1591610441472449496,,2.0
1591610441521775969,4455,1591610441499010004,,2.0
1591610441574271752,4456,1591610441534984625,,2.0
1591610441588469915,4457,1591610441567960192,,2.0
1591610441631751224,4458,1591610441599923962,,2.0
1591610441674003775,4459,1591610441634937330,,2.0
1591610441711492494,4460,1591610441667273290,,2.0
1591610441737900628,4461,1591610441699474469,,2.0
1591610441772556938,4462,1591610441743647720,,2.0
1591610441819789638,4463,1591610441780897855,,2.0
1591610441851542330,4464,1591610441802212456,,2.0
1591610441887165384,4465,1591610441836937327,,2.0
1591610441914997893,4466,1591610441875158855,,2.0
1591610441953020849,4467,1591610441899372225,,2.0
1591610441977819013,4468,1591610441939393600,,2.0
1591610442001764780,4469,1591610441976367994,,2.0
1591610442070634177,4470,1591610442010559368,,2.0
1591610442113033364,4471,1591610442043298542,,2.0
1591610442129534513,4472,1591610442084273448,,2.0
1591610442147841173,4473,1591610442117587598,,2.0
1591610442191565932,4474,1591610442159829544,,2.0
1591610442210487765,4475,1591610442185717328,,2.0
1591610442241600792,4476,1591610442215986605,,2.0
1591610442272875612,4477,1591610442249953774,,2.0
1591610442308924200,4478,1591610442288270928,,2.0
1591610442362393170,4479,1591610442316294896,,2.0
1591610442407888630,4480,1591610442358476366,,2.0
1591610442439528681,4481,1591610442380902846,,2.0
1591610442463684601,4482,1591610442423820481,,2.0
1591610442491351518,4483,1591610442439560957,,2.0
1591610442522658514,4484,1591610442475866545,,2.0
1591610442549378985,4485,1591610442514085743,,2.0
1591610442574066643,4486,1591610442536678596,,2.0
1591610442599129182,4487,1591610442575167355,,2.0
1591610442641331093,4488,1591610442610726470,,2.0
1591610442684276441,4489,1591610442643207827,,2.0
1591610442702188436,4490,1591610442674888135,,2.0
1591610442739848737,4491,1591610442713358196,,2.0
1591610442760865813,4492,1591610442743151399,,2.0
1591610442797837559,4493,1591610442775094234,,2.0
1591610442842733181,4494,1591610442810034962,,2.0
1591610442895271155,4495,1591610442841395747,,2.0
1591610442948287488,4496,1591610442872225749,,2.0
1591610442977611510,4497,1591610442910646716,,2.0
1591610443008877874,4498,1591610442939420401,,2.0
1591610443043595480,4499,1591610442972130235,,2.0
1591610443077376739,4500,1591610443011968382,,2.0
1591610443126391945,4501,1591610443039962343,,2.0
1591610443141121965,4502,1591610443068281554,,2.0
1591610443205105901,4503,1591610443106476810,,2.0
1591610443238776412,4504,1591610443140364592,,2.0
1591610443260445064,4505,1591610443180410555,,2.0
1591610443275115935,4506,1591610443231970133,,2.0
1591610443301130536,4507,1591610443267520743,,2.0
1591610443339851243,4508,1591610443302778214,,2.0
1591610443367123085,4509,1591610443332243292,,2.0
1591610443385610497,4510,1591610443359712213,,2.0
1591610443410167357,4511,1591610443388533141,,2.0
1591610443468628003,4512,1591610443432245267,,2.0
1591610443489297593,4513,1591610443463774556,,2.0
1591610443537993092,4514,1591610443492244277,,2.0
1591610443575782964,4515,1591610443529575556,,2.0
1591610443604553321,4516,1591610443563989525,,2.0
1591610443630565039,4517,1591610443593027814,,2.0
1591610443658978765,4518,1591610443627813867,,2.0
1591610443687881617,4519,1591610443659550639,,2.0
1591610443714823636,4520,1591610443689051348,,2.0
1591610443758353659,4521,1591610443722624135,,2.0
1591610443779163499,4522,1591610443761046948,,2.0
1591610443822033117,4523,1591610443790011946,,2.0
1591610443868289369,4524,1591610443837292215,,2.0
1591610443890867726,4525,1591610443870533243,,2.0
1591610443938593889,4526,1591610443898989096,,2.0
1591610443948953095,4527,1591610443929367966,,2.0
1591610443993414703,4528,1591610443962323240,,2.0
1591610444029813141,4529,1591610443994437467,,2.0
1591610444045388111,4530,1591610444025199805,,2.0
1591610444108688988,4531,1591610444062107495,,2.0
1591610444126725741,4532,1591610444098049715,,2.0
1591610444185463091,4533,1591610444138304762,,2.0
1591610444219158755,4534,1591610444159084423,,2.0
1591610444260908705,4535,1591610444191373206,,2.0
1591610444287102528,4536,1591610444229321651,,2.0
1591610444311324753,4537,1591610444260525975,,2.0
1591610444322396046,4538,1591610444290320656,,2.0
1591610444375721305,4539,1591610444324861173,,2.0
1591610444422776068,4540,1591610444363827310,,2.0
1591610444438131064,4541,1591610444403360012,,2.0
1591610444467428480,4542,1591610444439641781,,2.0
1591610444494786741,4543,1591610444470993865,,2.0
1591610444541923868,4544,1591610444505034984,,2.0
1591610444586764186,4545,1591610444527194369,,2.0
1591610444617169592,4546,1591610444562047959,,2.0
1591610444638653104,4547,1591610444594096662,,2.0
1591610444673351984,4548,1591610444623673421,,2.0
1591610444701712008,4549,1591610444665344042,,2.0
1591610444725086867,4550,1591610444694711499,,2.0
1591610444757941725,4551,1591610444731102741,,2.0
1591610444813652277,4552,1591610444764796939,,2.0
1591610444854309259,4553,1591610444808566291,,2.0
1591610444891782435,4554,1591610444835878606,,2.0
1591610444920949529,4555,1591610444869808019,,2.0
1591610444930058923,4556,1591610444894205417,,2.0
1591610444968425256,4557,1591610444942027978,,2.0
1591610444990547440,4558,1591610444962969485,,2.0
1591610445027825842,4559,1591610445004845934,,2.0
1591610445072782886,4560,1591610445038320278,,2.0
1591610445112441617,4561,1591610445069629079,,2.0
1591610445143539418,4562,1591610445101418618,,2.0
1591610445178353932,4563,1591610445148555034,,2.0
1591610445205927713,4564,1591610445173218420,,2.0
1591610445224358838,4565,1591610445195658289,,2.0
1591610445259804127,4566,1591610445229957456,,2.0
1591610445305896782,4567,1591610445269934108,,2.0
1591610445328663470,4568,1591610445295565364,,2.0
1591610445354201997,4569,1591610445329408583,,2.0
1591610445398555669,4570,1591610445367795826,,2.0
1591610445431851458,4571,1591610445391326023,,2.0
1591610445471334624,4572,1591610445430388377,,2.0
1591610445495135229,4573,1591610445459644412,,2.0
1591610445543508737,4574,1591610445490850042,,2.0
1591610445559808435,4575,1591610445535816838,,2.0
1591610445583880355,4576,1591610445560451839,,2.0
1591610445615625968,4577,1591610445593718750,,2.0
1591610445650142378,4578,1591610445624404168,,2.0
1591610445684250462,4579,1591610445657868866,,2.0
1591610445723052021,4580,1591610445690806036,,2.0
1591610445747950451,4581,1591610445724864767,,2.0
1591610445780658578,4582,1591610445757814533,,2.0
1591610445818964298,4583,1591610445793574775,,2.0
1591610445851857541,4584,1591610445825089082,,2.0
1591610445891357871,4585,1591610445859193201,,2.0
1591610445939918367,4586,1591610445900276330,,2.0
1591610445957676583,4587,1591610445928774125,,2.0
1591610446003649508,4588,1591610445962988040,,2.0
1591610446032086977,4589,1591610445994013520,,2.0
1591610446058812503,4590,1591610446035108568,,2.0
1591610446093084687,4591,1591610446066150714,,2.0
1591610446116763947,4592,1591610446096466750,,2.0
1591610446144958873,4593,1591610446125730358,,2.0
1591610446174346523,4594,1591610446156815771,,2.0
1591610446227550786,4595,1591610446209229533,,2.0
1591610446271209149,4596,1591610446239141861,,2.0
1591610446298557785,4597,1591610446272531202,,2.0
1591610446351912650,4598,1591610446310032308,,2.0
1591610446373424914,4599,1591610446325541572,,2.0
1591610446404977010,4600,1591610446359279141,,2.0
1591610446421771585,4601,1591610446401916014,,2.0
1591610446456079900,4602,1591610446427767671,,2.0
1591610446504612954,4603,1591610446464954633,,2.0
1591610446533773120,4604,1591610446499295233,,2.0
1591610446567344355,4605,1591610446529740947,,2.0
1591610446593347463,4606,1591610446566255211,,2.0
1591610446613578597,4607,1591610446590621344,,2.0
1591610446644536374,4608,1591610446623795618,,2.0
1591610446681564208,4609,1591610446659970141,,2.0
1591610446731276525,4610,1591610446698243489,,2.0
1591610446780629059,4611,1591610446739624102,,2.0
1591610446815538322,4612,1591610446766628050,,2.0
1591610446833428243,4613,1591610446790770591,,2.0
1591610446850402610,4614,1591610446824271749,,2.0
1591610446901705767,4615,1591610446857684982,,2.0
1591610446962268477,4616,1591610446895483990,,2.0
1591610446986092233,4617,1591610446937748598,,2.0
1591610447021867402,4618,1591610446980564149,,2.0
1591610447060139091,4619,1591610446994839435,,2.0
1591610447095251252,4620,1591610447031725385,,2.0
1591610447121305093,4621,1591610447060355574,,2.0
1591610447140044239,4622,1591610447089962058,,2.0
1591610447154010667,4623,1591610447123153465,,2.0
1591610447180328586,4624,1591610447157969271,,2.0
1591610447213212909,4625,1591610447192797620,,2.0
1591610447259406222,4626,1591610447226328726,,2.0
1591610447281154408,4627,1591610447262451813,,2.0
1591610447319004535,4628,1591610447294811458,,2.0
1591610447362420613,4629,1591610447328604705,,2.0
1591610447397244365,4630,1591610447372860380,,2.0
1591610447434537069,4631,1591610447408445424,,2.0
1591610447455134475,4632,1591610447433513734,,2.0
1591610447511828560,4633,1591610447469466298,,2.0
1591610447529409863,4634,1591610447503473415,,2.0
1591610447561800332,4635,1591610447529696977,,2.0
1591610447607593003,4636,1591610447564184385,,2.0
1591610447634493675,4637,1591610447605913899,,2.0
1591610447653988828,4638,1591610447626630586,,2.0
1591610447680419161,4639,1591610447658741666,,2.0
1591610447707490308,4640,1591610447689363421,,2.0
1591610447741637109,4641,1591610447722544752,,2.0
1591610447778993124,4642,1591610447756360571,,2.0
1591610447826013626,4643,1591610447795314834,,2.0
1591610447853618817,4644,1591610447830996870,,2.0
1591610447887775624,4645,1591610447863244540,,2.0
1591610447923075022,4646,1591610447895470700,,2.0
1591610447964560575,4647,1591610447937769286,,2.0
1591610448002038321,4648,1591610447970213914,,2.0
1591610448026253670,4649,1591610448001990496,,2.0
1591610448052146041,4650,1591610448028907162,,2.0
1591610448099288247,4651,1591610448062748591,,2.0
1591610448125240553,4652,1591610448098490416,,2.0
1591610448147637836,4653,1591610448127672199,,2.0
1591610448185554505,4654,1591610448162510109,,2.0
1591610448227018860,4655,1591610448194957314,,2.0
1591610448271374397,4656,1591610448226756965,,2.0
1591610448291464577,4657,1591610448264257704,,2.0
1591610448326636982,4658,1591610448296111553,,2.0
1591610448354565199,4659,1591610448329187756,,2.0
1591610448397341708,4660,1591610448367645469,,2.0
1591610448440563087,4661,1591610448398755511,,2.0
1591610448478317451,4662,1591610448428594569,,2.0
1591610448503043367,4663,1591610448464870165,,2.0
1591610448528688783,4664,1591610448503529625,,2.0
1591610448561355313,4665,1591610448532247237,,2.0
1591610448600917809,4666,1591610448570097339,,2.0
1591610448632591185,4667,1591610448601559409,,2.0
1591610448667054560,4668,1591610448639155625,,2.0
1591610448692565892,4669,1591610448665675075,,2.0
1591610448734655868,4670,1591610448703378880,,2.0
1591610448761861291,4671,1591610448728875022,,2.0
1591610448786231473,4672,1591610448761813433,,2.0
1591610448842488413,4673,1591610448809303219,,2.0
1591610448880786442,4674,1591610448836176713,,2.0
1591610448915172501,4675,1591610448878347888,,2.0
1591610448933519685,4676,1591610448896713347,,2.0
1591610448965404642,4677,1591610448935801894,,2.0
1591610448998744880,4678,1591610448965135852,,2.0
1591610449048142590,4679,1591610449001884119,,2.0
1591610449073264757,4680,1591610449026446155,,2.0
1591610449091747236,4681,1591610449060498298,,2.0
1591610449125014209,4682,1591610449097896384,,2.0
1591610449176055098,4683,1591610449128011506,,2.0
1591610449200806708,4684,1591610449169605366,,2.0
1591610449224047022,4685,1591610449200996639,,2.0
1591610449269083760,4686,1591610449244498805,,2.0
1591610449299351120,4687,1591610449276902204,,2.0
1591610449334092157,4688,1591610449304844784,,2.0
1591610449355057634,4689,1591610449330613802,,2.0
1591610449385475583,4690,1591610449365437277,,2.0
1591610449430315839,4691,1591610449398012915,,2.0
1591610449464216815,4692,1591610449436224993,,2.0
1591610449493550557,4693,1591610449475226008,,2.0
1591610449526250188,4694,1591610449504156409,,2.0
1591610449549094013,4695,1591610449530689944,,2.0
1591610449604477908,4696,1591610449567075727,,2.0
1591610449646017635,4697,1591610449602924197,,2.0
1591610449695630063,4698,1591610449638337429,,2.0
1591610449736282911,4699,1591610449670309620,,2.0
1591610449761366659,4700,1591610449714191985,,2.0
1591610449794482569,4701,1591610449734525699,,2.0
1591610449819498796,4702,1591610449765186067,,2.0
1591610449841805237,4703,1591610449791422238,,2.0
1591610449870792968,4704,1591610449837399229,,2.0
1591610449900258607,4705,1591610449859160874,,2.0
1591610449936862303,4706,1591610449890203542,,2.0
1591610449951953086,4707,1591610449923703253,,2.0
1591610449976871380,4708,1591610449957544482,,2.0
1591610450010024099,4709,1591610449989968325,,2.0
1591610450057121837,4710,1591610450032487853,,2.0
1591610450088329233,4711,1591610450059664605,,2.0
1591610450127789626,4712,1591610450091134477,,2.0
1591610450164273628,4713,1591610450133849831,,2.0
