%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.R,field.P,field.Y
1635837150264234221,28040,0,,-1.90719568729,-0.0279599837959,0.518538296223,0.0,0.0,0.0
1635837150273974831,28041,0,,-1.90829920769,-0.0279466528445,0.518537282944,0.0,0.0,0.0
1635837150283888161,28042,0,,-1.90829920769,-0.0279466528445,0.518537282944,0.0,0.0,0.0
1635837150293933828,28043,0,,-1.90829920769,-0.0279466528445,0.518537282944,0.0,0.0,0.0
1635837150303915826,28044,0,,-1.90829920769,-0.0279466528445,0.518537282944,0.0,0.0,0.0
1635837150313849801,28045,0,,-1.90829920769,-0.0279466528445,0.518537282944,0.0,0.0,0.0
1635837150323889715,28046,0,,-1.90948820114,-0.027907513082,0.518539190292,0.0,0.0,0.0
1635837150333837703,28047,0,,-1.90948820114,-0.027907513082,0.518539190292,0.0,0.0,0.0
1635837150343850901,28048,0,,-1.90948820114,-0.027907513082,0.518539190292,0.0,0.0,0.0
1635837150353870372,28049,0,,-1.90948820114,-0.027907513082,0.518539190292,0.0,0.0,0.0
1635837150363856094,28050,0,,-1.90948820114,-0.027907513082,0.518539190292,0.0,0.0,0.0
1635837150373907486,28051,0,,-1.91068422794,-0.02787681669,0.518532156944,0.0,0.0,0.0
1635837150383958724,28052,0,,-1.91068422794,-0.02787681669,0.518532156944,0.0,0.0,0.0
1635837150394021732,28053,0,,-1.91068422794,-0.02787681669,0.518532156944,0.0,0.0,0.0
1635837150403942628,28054,0,,-1.91068422794,-0.02787681669,0.518532156944,0.0,0.0,0.0
1635837150413866334,28055,0,,-1.91170191765,-0.0278657022864,0.518509924412,0.0,0.0,0.0
1635837150423878850,28056,0,,-1.91200757027,-0.0278603825718,0.518499195576,0.0,0.0,0.0
1635837150433979216,28057,0,,-1.91221368313,-0.0278587453067,0.518491923809,0.0,0.0,0.0
1635837150443994323,28058,0,,-1.91221368313,-0.0278587453067,0.518491923809,0.0,0.0,0.0
1635837150453889880,28059,0,,-1.91221368313,-0.0278587453067,0.518491923809,0.0,0.0,0.0
1635837150463928339,28060,0,,-1.91221368313,-0.0278587453067,0.518491923809,0.0,0.0,0.0
1635837150473890145,28061,0,,-1.91320323944,-0.02786388807,0.51848334074,0.0,0.0,0.0
1635837150483965657,28062,0,,-1.91320323944,-0.02786388807,0.51848334074,0.0,0.0,0.0
1635837150493960961,28063,0,,-1.91320323944,-0.02786388807,0.51848334074,0.0,0.0,0.0
1635837150503979626,28064,0,,-1.91320323944,-0.02786388807,0.51848334074,0.0,0.0,0.0
1635837150513986812,28065,0,,-1.91320323944,-0.02786388807,0.51848334074,0.0,0.0,0.0
1635837150523997033,28066,0,,-1.91440629959,-0.027858434245,0.518472135067,0.0,0.0,0.0
1635837150533956181,28067,0,,-1.91440629959,-0.027858434245,0.518472135067,0.0,0.0,0.0
1635837150543975083,28068,0,,-1.91440629959,-0.027858434245,0.518472135067,0.0,0.0,0.0
1635837150553995955,28069,0,,-1.91440629959,-0.027858434245,0.518472135067,0.0,0.0,0.0
1635837150563942345,28070,0,,-1.91551351547,-0.0278596933931,0.518455684185,0.0,0.0,0.0
1635837150573875832,28071,0,,-1.91551351547,-0.0278596933931,0.518455684185,0.0,0.0,0.0
1635837150584001040,28072,0,,-1.91551351547,-0.0278596933931,0.518455684185,0.0,0.0,0.0
1635837150593990710,28073,0,,-1.91551351547,-0.0278596933931,0.518455684185,0.0,0.0,0.0
1635837150603948344,28074,0,,-1.91551351547,-0.0278596933931,0.518455684185,0.0,0.0,0.0
1635837150613956333,28075,0,,-1.91670382023,-0.0278514549136,0.518452525139,0.0,0.0,0.0
1635837150623967364,28076,0,,-1.91670382023,-0.0278514549136,0.518452525139,0.0,0.0,0.0
1635837150633987682,28077,0,,-1.91670382023,-0.0278514549136,0.518452525139,0.0,0.0,0.0
1635837150644221789,28078,0,,-1.91670382023,-0.0278514549136,0.518452525139,0.0,0.0,0.0
1635837150654114085,28079,0,,-1.91769468784,-0.0278508216143,0.518453896046,0.0,0.0,0.0
1635837150664207452,28080,0,,-1.91799533367,-0.0278518628329,0.518450677395,0.0,0.0,0.0
1635837150674035093,28081,0,,-1.91820180416,-0.0278504788876,0.518446564674,0.0,0.0,0.0
1635837150683961126,28082,0,,-1.91820180416,-0.0278504788876,0.518446564674,0.0,0.0,0.0
1635837150693858960,28083,0,,-1.91820180416,-0.0278504788876,0.518446564674,0.0,0.0,0.0
1635837150703960405,28084,0,,-1.91820180416,-0.0278504788876,0.518446564674,0.0,0.0,0.0
1635837150713965298,28085,0,,-1.91920745373,-0.0278496034443,0.518436312675,0.0,0.0,0.0
1635837150723887033,28086,0,,-1.91920745373,-0.0278496034443,0.518436312675,0.0,0.0,0.0
1635837150733913903,28087,0,,-1.91920745373,-0.0278496034443,0.518436312675,0.0,0.0,0.0
1635837150743921030,28088,0,,-1.91920745373,-0.0278496034443,0.518436312675,0.0,0.0,0.0
1635837150753891271,28089,0,,-1.91920745373,-0.0278496034443,0.518436312675,0.0,0.0,0.0
1635837150763886814,28090,0,,-1.92018783092,-0.0278521515429,0.518440067768,0.0,0.0,0.0
1635837150773950537,28091,0,,-1.92018783092,-0.0278521515429,0.518440067768,0.0,0.0,0.0
1635837150783967305,28092,0,,-1.92018783092,-0.0278521515429,0.518440067768,0.0,0.0,0.0
1635837150793985698,28093,0,,-1.92018783092,-0.0278521515429,0.518440067768,0.0,0.0,0.0
1635837150803947355,28094,0,,-1.92151045799,-0.0278579648584,0.518400430679,0.0,0.0,0.0
1635837150813943849,28095,0,,-1.92151045799,-0.0278579648584,0.518400430679,0.0,0.0,0.0
1635837150823949261,28096,0,,-1.92151045799,-0.0278579648584,0.518400430679,0.0,0.0,0.0
1635837150833882631,28097,0,,-1.92151045799,-0.0278579648584,0.518400430679,0.0,0.0,0.0
1635837150843892716,28098,0,,-1.92250537872,-0.0278633851558,0.518388092518,0.0,0.0,0.0
1635837150853907002,28099,0,,-1.9227129221,-0.0278648864478,0.518385112286,0.0,0.0,0.0
1635837150863952784,28100,0,,-1.92300868034,-0.0278659444302,0.518384635448,0.0,0.0,0.0
1635837150873917694,28101,0,,-1.92300868034,-0.0278659444302,0.518384635448,0.0,0.0,0.0
1635837150883930243,28102,0,,-1.92300868034,-0.0278659444302,0.518384635448,0.0,0.0,0.0
1635837150893869478,28103,0,,-1.92300868034,-0.0278659444302,0.518384635448,0.0,0.0,0.0
1635837150903957916,28104,0,,-1.92401206493,-0.0278711561114,0.518363595009,0.0,0.0,0.0
1635837150913921484,28105,0,,-1.92401206493,-0.0278711561114,0.518363595009,0.0,0.0,0.0
1635837150923914822,28106,0,,-1.92401206493,-0.0278711561114,0.518363595009,0.0,0.0,0.0
1635837150933947275,28107,0,,-1.92401206493,-0.0278711561114,0.518363595009,0.0,0.0,0.0
1635837150943977703,28108,0,,-1.92487204075,-0.0278746448457,0.518357157707,0.0,0.0,0.0
1635837150953994266,28109,0,,-1.92487204075,-0.0278746448457,0.518357157707,0.0,0.0,0.0
1635837150963914910,28110,0,,-1.92487204075,-0.0278746448457,0.518357157707,0.0,0.0,0.0
1635837150973921670,28111,0,,-1.92487204075,-0.0278746448457,0.518357157707,0.0,0.0,0.0
1635837150983965512,28112,0,,-1.92487204075,-0.0278746448457,0.518357157707,0.0,0.0,0.0
1635837150993852523,28113,0,,-1.92532658577,-0.027874590829,0.518379509449,0.0,0.0,0.0
1635837151003868486,28114,0,,-1.92532658577,-0.027874590829,0.518379509449,0.0,0.0,0.0
1635837151013862727,28115,0,,-1.92532658577,-0.027874590829,0.518379509449,0.0,0.0,0.0
1635837151023899644,28116,0,,-1.92532658577,-0.027874590829,0.518379509449,0.0,0.0,0.0
1635837151033886612,28117,0,,-1.92532658577,-0.027874590829,0.518379509449,0.0,0.0,0.0
1635837151043939386,28118,0,,-1.92541384697,-0.0278737489134,0.518410205841,0.0,0.0,0.0
1635837151053873763,28119,0,,-1.9254168272,-0.0278705637902,0.518409013748,0.0,0.0,0.0
1635837151063889108,28120,0,,-1.9254168272,-0.0278705637902,0.518409013748,0.0,0.0,0.0
1635837151073907914,28121,0,,-1.9254168272,-0.0278705637902,0.518409013748,0.0,0.0,0.0
1635837151084172793,28122,0,,-1.9254168272,-0.0278705637902,0.518409013748,0.0,0.0,0.0
1635837151094205553,28123,0,,-1.9254335165,-0.0278670098633,0.518404603004,0.0,0.0,0.0
1635837151104204584,28124,0,,-1.9254335165,-0.0278670098633,0.518404603004,0.0,0.0,0.0
1635837151114144812,28125,0,,-1.9254335165,-0.0278670098633,0.518404603004,0.0,0.0,0.0
1635837151124041377,28126,0,,-1.9254335165,-0.0278670098633,0.518404603004,0.0,0.0,0.0
1635837151134016115,28127,0,,-1.92545413971,-0.0278486162424,0.518396735191,0.0,0.0,0.0
1635837151143943087,28128,0,,-1.92545413971,-0.0278486162424,0.518396735191,0.0,0.0,0.0
1635837151153840647,28129,0,,-1.92545413971,-0.0278486162424,0.518396735191,0.0,0.0,0.0
1635837151163949584,28130,0,,-1.92545413971,-0.0278486162424,0.518396735191,0.0,0.0,0.0
1635837151173939430,28131,0,,-1.92545413971,-0.0278486162424,0.518396735191,0.0,0.0,0.0
1635837151183998085,28132,0,,-1.92547309399,-0.0277956184,0.518393933773,0.0,0.0,0.0
1635837151193922607,28133,0,,-1.92547380924,-0.0277694389224,0.518393933773,0.0,0.0,0.0
1635837151203946722,28134,0,,-1.92547380924,-0.0277694389224,0.518393933773,0.0,0.0,0.0
1635837151213898741,28135,0,,-1.92547380924,-0.0277694389224,0.518393933773,0.0,0.0,0.0
1635837151223959193,28136,0,,-1.92547380924,-0.0277694389224,0.518393933773,0.0,0.0,0.0
1635837151233864392,28137,0,,-1.92548310757,-0.0275536905974,0.518396794796,0.0,0.0,0.0
1635837151244092440,28138,0,,-1.92548310757,-0.0275536905974,0.518396794796,0.0,0.0,0.0
1635837151254223611,28139,0,,-1.92548310757,-0.0275536905974,0.518396794796,0.0,0.0,0.0
1635837151264216338,28140,0,,-1.92548310757,-0.0275536905974,0.518396794796,0.0,0.0,0.0
1635837151274141854,28141,0,,-1.92548310757,-0.0275536905974,0.518396794796,0.0,0.0,0.0
1635837151284069478,28142,0,,-1.92548620701,-0.0274749118835,0.518398523331,0.0,0.0,0.0
1635837151293948506,28143,0,,-1.92548620701,-0.0274749118835,0.518398523331,0.0,0.0,0.0
1635837151303867882,28144,0,,-1.92548620701,-0.0274749118835,0.518398523331,0.0,0.0,0.0
1635837151313851762,28145,0,,-1.92548620701,-0.0274749118835,0.518398523331,0.0,0.0,0.0
1635837151323893601,28146,0,,-1.9254887104,-0.0274104103446,0.518398106098,0.0,0.0,0.0
1635837151333874419,28147,0,,-1.9254887104,-0.0274104103446,0.518398106098,0.0,0.0,0.0
1635837151343946828,28148,0,,-1.9254887104,-0.0274104103446,0.518398106098,0.0,0.0,0.0
1635837151353892143,28149,0,,-1.9254887104,-0.0274104103446,0.518398106098,0.0,0.0,0.0
1635837151363918863,28150,0,,-1.9254887104,-0.0274104103446,0.518398106098,0.0,0.0,0.0
1635837151373861247,28151,0,,-1.92535912991,-0.0273495484143,0.51840031147,0.0,0.0,0.0
1635837151383935313,28152,0,,-1.92535912991,-0.0273495484143,0.51840031147,0.0,0.0,0.0
1635837151393923913,28153,0,,-1.92535912991,-0.0273495484143,0.51840031147,0.0,0.0,0.0
1635837151404185242,28154,0,,-1.92535912991,-0.0273495484143,0.51840031147,0.0,0.0,0.0
1635837151414082126,28155,0,,-1.92474663258,-0.027318675071,0.518463611603,0.0,0.0,0.0
1635837151424179173,28156,0,,-1.92438924313,-0.0273064840585,0.518514156342,0.0,0.0,0.0
1635837151434104574,28157,0,,-1.92438924313,-0.0273064840585,0.518514156342,0.0,0.0,0.0
1635837151444055379,28158,0,,-1.92438924313,-0.0273064840585,0.518514156342,0.0,0.0,0.0
1635837151453972401,28159,0,,-1.92438924313,-0.0273064840585,0.518514156342,0.0,0.0,0.0
1635837151463840469,28160,0,,-1.92438924313,-0.0273064840585,0.518514156342,0.0,0.0,0.0
1635837151473851673,28161,0,,-1.92320919037,-0.0272624436766,0.518687069416,0.0,0.0,0.0
1635837151483919547,28162,0,,-1.92320919037,-0.0272624436766,0.518687069416,0.0,0.0,0.0
1635837151493876008,28163,0,,-1.92320919037,-0.0272624436766,0.518687069416,0.0,0.0,0.0
1635837151503917975,28164,0,,-1.92320919037,-0.0272624436766,0.518687069416,0.0,0.0,0.0
1635837151513974598,28165,0,,-1.92223346233,-0.0272329486907,0.518670260906,0.0,0.0,0.0
1635837151524003701,28166,0,,-1.92193377018,-0.0272259209305,0.518667459488,0.0,0.0,0.0
1635837151533829381,28167,0,,-1.92173588276,-0.0272212214768,0.518666028976,0.0,0.0,0.0
1635837151544005622,28168,0,,-1.92173588276,-0.0272212214768,0.518666028976,0.0,0.0,0.0
1635837151553944782,28169,0,,-1.92173588276,-0.0272212214768,0.518666028976,0.0,0.0,0.0
1635837151563851535,28170,0,,-1.92173588276,-0.0272212214768,0.518666028976,0.0,0.0,0.0
1635837151573915102,28171,0,,-1.92076897621,-0.0271950382739,0.518641769886,0.0,0.0,0.0
1635837151583939851,28172,0,,-1.92076897621,-0.0271950382739,0.518641769886,0.0,0.0,0.0
1635837151593900581,28173,0,,-1.92076897621,-0.0271950382739,0.518641769886,0.0,0.0,0.0
1635837151603928188,28174,0,,-1.92076897621,-0.0271950382739,0.518641769886,0.0,0.0,0.0
1635837151613842265,28175,0,,-1.92076897621,-0.0271950382739,0.518641769886,0.0,0.0,0.0
1635837151623887502,28176,0,,-1.91968429089,-0.0271578356624,0.518632590771,0.0,0.0,0.0
1635837151633914729,28177,0,,-1.91968429089,-0.0271578356624,0.518632590771,0.0,0.0,0.0
1635837151643975373,28178,0,,-1.91968429089,-0.0271578356624,0.518632590771,0.0,0.0,0.0
1635837151653915220,28179,0,,-1.91968429089,-0.0271578356624,0.518632590771,0.0,0.0,0.0
1635837151663938279,28180,0,,-1.91852378845,-0.0271063745022,0.518600463867,0.0,0.0,0.0
1635837151673947774,28181,0,,-1.91852378845,-0.0271063745022,0.518600463867,0.0,0.0,0.0
1635837151683930200,28182,0,,-1.91852378845,-0.0271063745022,0.518600463867,0.0,0.0,0.0
1635837151693928608,28183,0,,-1.91852378845,-0.0271063745022,0.518600463867,0.0,0.0,0.0
1635837151703948608,28184,0,,-1.91852378845,-0.0271063745022,0.518600463867,0.0,0.0,0.0
1635837151713909089,28185,0,,-1.91734433174,-0.0270552001894,0.518580257893,0.0,0.0,0.0
1635837151723872811,28186,0,,-1.91734433174,-0.0270552001894,0.518580257893,0.0,0.0,0.0
1635837151733946567,28187,0,,-1.91734433174,-0.0270552001894,0.518580257893,0.0,0.0,0.0
1635837151743983222,28188,0,,-1.91734433174,-0.0270552001894,0.518580257893,0.0,0.0,0.0
1635837151753976151,28189,0,,-1.91635417938,-0.0270201973617,0.518572390079,0.0,0.0,0.0
1635837151763939590,28190,0,,-1.91605985165,-0.0270044468343,0.518566787243,0.0,0.0,0.0
1635837151773998608,28191,0,,-1.91586482525,-0.0269967988133,0.518559575081,0.0,0.0,0.0
1635837151783956761,28192,0,,-1.91586482525,-0.0269967988133,0.518559575081,0.0,0.0,0.0
1635837151793893315,28193,0,,-1.91586482525,-0.0269967988133,0.518559575081,0.0,0.0,0.0
1635837151804037327,28194,0,,-1.91586482525,-0.0269967988133,0.518559575081,0.0,0.0,0.0
1635837151813945309,28195,0,,-1.91489267349,-0.0269613321871,0.518541276455,0.0,0.0,0.0
1635837151824009313,28196,0,,-1.91489267349,-0.0269613321871,0.518541276455,0.0,0.0,0.0
1635837151833934525,28197,0,,-1.91489267349,-0.0269613321871,0.518541276455,0.0,0.0,0.0
1635837151843945680,28198,0,,-1.91489267349,-0.0269613321871,0.518541276455,0.0,0.0,0.0
1635837151853842280,28199,0,,-1.91489267349,-0.0269613321871,0.518541276455,0.0,0.0,0.0
1635837151863886174,28200,0,,-1.91378605366,-0.0269356742501,0.51855802536,0.0,0.0,0.0
1635837151873879834,28201,0,,-1.91378605366,-0.0269356742501,0.51855802536,0.0,0.0,0.0
1635837151884212717,28202,0,,-1.91378605366,-0.0269356742501,0.51855802536,0.0,0.0,0.0
1635837151894182991,28203,0,,-1.91378605366,-0.0269356742501,0.51855802536,0.0,0.0,0.0
1635837151904195946,28204,0,,-1.91268253326,-0.0269159357995,0.518566012383,0.0,0.0,0.0
1635837151914099369,28205,0,,-1.91268253326,-0.0269159357995,0.518566012383,0.0,0.0,0.0
1635837151924038842,28206,0,,-1.91268253326,-0.0269159357995,0.518566012383,0.0,0.0,0.0
1635837151933943164,28207,0,,-1.91268253326,-0.0269159357995,0.518566012383,0.0,0.0,0.0
1635837151943927865,28208,0,,-1.91159641743,-0.0269020330161,0.51856803894,0.0,0.0,0.0
1635837151953856769,28209,0,,-1.91159641743,-0.0269020330161,0.51856803894,0.0,0.0,0.0
1635837151963982732,28210,0,,-1.91159641743,-0.0269020330161,0.51856803894,0.0,0.0,0.0
1635837151973884325,28211,0,,-1.91159641743,-0.0269020330161,0.51856803894,0.0,0.0,0.0
1635837151983932330,28212,0,,-1.91159641743,-0.0269020330161,0.51856803894,0.0,0.0,0.0
1635837151993924349,28213,0,,-1.91037976742,-0.0268951226026,0.518593668938,0.0,0.0,0.0
1635837152003881955,28214,0,,-1.91037976742,-0.0268951226026,0.518593668938,0.0,0.0,0.0
1635837152013855835,28215,0,,-1.91037976742,-0.0268951226026,0.518593668938,0.0,0.0,0.0
1635837152023938385,28216,0,,-1.91037976742,-0.0268951226026,0.518593668938,0.0,0.0,0.0
1635837152033866647,28217,0,,-1.90938782692,-0.0268837828189,0.518592596054,0.0,0.0,0.0
1635837152044245599,28218,0,,-1.90908622742,-0.0268770866096,0.518595099449,0.0,0.0,0.0
1635837152054129248,28219,0,,-1.90888726711,-0.0268755387515,0.518592834473,0.0,0.0,0.0
1635837152064186991,28220,0,,-1.90888726711,-0.0268755387515,0.518592834473,0.0,0.0,0.0
1635837152074089283,28221,0,,-1.90888726711,-0.0268755387515,0.518592834473,0.0,0.0,0.0
1635837152084011346,28222,0,,-1.90888726711,-0.0268755387515,0.518592834473,0.0,0.0,0.0
1635837152093999056,28223,0,,-1.90800523758,-0.0268698148429,0.518587648869,0.0,0.0,0.0
1635837152103933988,28224,0,,-1.90800523758,-0.0268698148429,0.518587648869,0.0,0.0,0.0
1635837152113832709,28225,0,,-1.90800523758,-0.0268698148429,0.518587648869,0.0,0.0,0.0
1635837152124016674,28226,0,,-1.90800523758,-0.0268698148429,0.518587648869,0.0,0.0,0.0
1635837152133923480,28227,0,,-1.90800523758,-0.0268698148429,0.518587648869,0.0,0.0,0.0
1635837152143876329,28228,0,,-1.90690612793,-0.0268626958132,0.518583059311,0.0,0.0,0.0
1635837152153913934,28229,0,,-1.90690612793,-0.0268626958132,0.518583059311,0.0,0.0,0.0
1635837152164005837,28230,0,,-1.90690612793,-0.0268626958132,0.518583059311,0.0,0.0,0.0
1635837152173846159,28231,0,,-1.90690612793,-0.0268626958132,0.518583059311,0.0,0.0,0.0
1635837152183860617,28232,0,,-1.90561378002,-0.0268563758582,0.518585264683,0.0,0.0,0.0
1635837152193892614,28233,0,,-1.90561378002,-0.0268563758582,0.518585264683,0.0,0.0,0.0
1635837152204188442,28234,0,,-1.90561378002,-0.0268563758582,0.518585264683,0.0,0.0,0.0
1635837152214120452,28235,0,,-1.90561378002,-0.0268563758582,0.518585264683,0.0,0.0,0.0
1635837152224186929,28236,0,,-1.90451431274,-0.0268708430231,0.518601775169,0.0,0.0,0.0
1635837152234206137,28237,0,,-1.90451431274,-0.0268708430231,0.518601775169,0.0,0.0,0.0
1635837152244046020,28238,0,,-1.90451431274,-0.0268708430231,0.518601775169,0.0,0.0,0.0
1635837152253954575,28239,0,,-1.90451431274,-0.0268708430231,0.518601775169,0.0,0.0,0.0
1635837152263897867,28240,0,,-1.90451431274,-0.0268708430231,0.518601775169,0.0,0.0,0.0
1635837152273853029,28241,0,,-1.90340721607,-0.026888448745,0.518614411354,0.0,0.0,0.0
1635837152283855222,28242,0,,-1.90340721607,-0.026888448745,0.518614411354,0.0,0.0,0.0
1635837152293886021,28243,0,,-1.90340721607,-0.026888448745,0.518614411354,0.0,0.0,0.0
1635837152304097157,28244,0,,-1.90340721607,-0.026888448745,0.518614411354,0.0,0.0,0.0
1635837152313861057,28245,0,,-1.90340721607,-0.026888448745,0.518614411354,0.0,0.0,0.0
1635837152324024026,28246,0,,-1.90220415592,-0.0269154515117,0.518633663654,0.0,0.0,0.0
1635837152333852084,28247,0,,-1.90220415592,-0.0269154515117,0.518633663654,0.0,0.0,0.0
1635837152343904639,28248,0,,-1.90220415592,-0.0269154515117,0.518633663654,0.0,0.0,0.0
1635837152353911383,28249,0,,-1.90220415592,-0.0269154515117,0.518633663654,0.0,0.0,0.0
1635837152363894954,28250,0,,-1.90109944344,-0.026938457042,0.518649935722,0.0,0.0,0.0
1635837152373907642,28251,0,,-1.90109944344,-0.026938457042,0.518649935722,0.0,0.0,0.0
1635837152383979998,28252,0,,-1.90109944344,-0.026938457042,0.518649935722,0.0,0.0,0.0
1635837152393948171,28253,0,,-1.90109944344,-0.026938457042,0.518649935722,0.0,0.0,0.0
1635837152403925835,28254,0,,-1.90109944344,-0.026938457042,0.518649935722,0.0,0.0,0.0
1635837152413953661,28255,0,,-1.89989900589,-0.0269649829715,0.518659830093,0.0,0.0,0.0
1635837152423883423,28256,0,,-1.89989900589,-0.0269649829715,0.518659830093,0.0,0.0,0.0
1635837152433917934,28257,0,,-1.89989900589,-0.0269649829715,0.518659830093,0.0,0.0,0.0
1635837152443897305,28258,0,,-1.89989900589,-0.0269649829715,0.518659830093,0.0,0.0,0.0
1635837152453959091,28259,0,,-1.89889788628,-0.0269687604159,0.518670499325,0.0,0.0,0.0
1635837152463860184,28260,0,,-1.89860033989,-0.0269708614796,0.518673241138,0.0,0.0,0.0
1635837152473861278,28261,0,,-1.89839589596,-0.0269690658897,0.518674075603,0.0,0.0,0.0
1635837152483891629,28262,0,,-1.89839589596,-0.0269690658897,0.518674075603,0.0,0.0,0.0
1635837152493894222,28263,0,,-1.89839589596,-0.0269690658897,0.518674075603,0.0,0.0,0.0
1635837152503949363,28264,0,,-1.89839589596,-0.0269690658897,0.518674075603,0.0,0.0,0.0
1635837152513946203,28265,0,,-1.89740133286,-0.0269549619406,0.518673300743,0.0,0.0,0.0
1635837152523847992,28266,0,,-1.89740133286,-0.0269549619406,0.518673300743,0.0,0.0,0.0
1635837152533929517,28267,0,,-1.89740133286,-0.0269549619406,0.518673300743,0.0,0.0,0.0
1635837152543923903,28268,0,,-1.89740133286,-0.0269549619406,0.518673300743,0.0,0.0,0.0
1635837152553899691,28269,0,,-1.89640188217,-0.0269469823688,0.518684387207,0.0,0.0,0.0
1635837152563866439,28270,0,,-1.89640188217,-0.0269469823688,0.518684387207,0.0,0.0,0.0
1635837152573939665,28271,0,,-1.89640188217,-0.0269469823688,0.518684387207,0.0,0.0,0.0
1635837152583958466,28272,0,,-1.89640188217,-0.0269469823688,0.518684387207,0.0,0.0,0.0
1635837152593891176,28273,0,,-1.89640188217,-0.0269469823688,0.518684387207,0.0,0.0,0.0
1635837152604263038,28274,0,,-1.89539885521,-0.0269447602332,0.518700003624,0.0,0.0,0.0
1635837152614176457,28275,0,,-1.89539885521,-0.0269447602332,0.518700003624,0.0,0.0,0.0
1635837152624126487,28276,0,,-1.89539885521,-0.0269447602332,0.518700003624,0.0,0.0,0.0
1635837152634058867,28277,0,,-1.89539885521,-0.0269447602332,0.518700003624,0.0,0.0,0.0
1635837152643965852,28278,0,,-1.89410674572,-0.02695039846,0.518704950809,0.0,0.0,0.0
1635837152653910385,28279,0,,-1.89410674572,-0.02695039846,0.518704950809,0.0,0.0,0.0
1635837152663911967,28280,0,,-1.89410674572,-0.02695039846,0.518704950809,0.0,0.0,0.0
1635837152673892932,28281,0,,-1.89410674572,-0.02695039846,0.518704950809,0.0,0.0,0.0
1635837152684196572,28282,0,,-1.89410674572,-0.02695039846,0.518704950809,0.0,0.0,0.0
1635837152694072539,28283,0,,-1.89289879799,-0.0269489753991,0.518728673458,0.0,0.0,0.0
1635837152704181591,28284,0,,-1.89259827137,-0.0269479379058,0.51873332262,0.0,0.0,0.0
1635837152714083387,28285,0,,-1.89239609241,-0.0269461069256,0.518734514713,0.0,0.0,0.0
1635837152723981776,28286,0,,-1.89239609241,-0.0269461069256,0.518734514713,0.0,0.0,0.0
1635837152733974047,28287,0,,-1.89239609241,-0.0269461069256,0.518734514713,0.0,0.0,0.0
1635837152743895692,28288,0,,-1.89239609241,-0.0269461069256,0.518734514713,0.0,0.0,0.0
1635837152753887191,28289,0,,-1.89138317108,-0.0269496329129,0.518754482269,0.0,0.0,0.0
1635837152764172082,28290,0,,-1.89138317108,-0.0269496329129,0.518754482269,0.0,0.0,0.0
1635837152774007131,28291,0,,-1.89138317108,-0.0269496329129,0.518754482269,0.0,0.0,0.0
1635837152784139870,28292,0,,-1.89138317108,-0.0269496329129,0.518754482269,0.0,0.0,0.0
1635837152793939522,28293,0,,-1.89138317108,-0.0269496329129,0.518754482269,0.0,0.0,0.0
1635837152803911681,28294,0,,-1.89008498192,-0.0269512813538,0.518765568733,0.0,0.0,0.0
1635837152813907529,28295,0,,-1.89008498192,-0.0269512813538,0.518765568733,0.0,0.0,0.0
1635837152823893116,28296,0,,-1.89008498192,-0.0269512813538,0.518765568733,0.0,0.0,0.0
1635837152833921555,28297,0,,-1.89008498192,-0.0269512813538,0.518765568733,0.0,0.0,0.0
1635837152843875397,28298,0,,-1.88909173012,-0.0269570294768,0.518772959709,0.0,0.0,0.0
1635837152853922745,28299,0,,-1.88889110088,-0.0269551388919,0.518770873547,0.0,0.0,0.0
1635837152863952791,28300,0,,-1.88859820366,-0.0269567873329,0.518765807152,0.0,0.0,0.0
1635837152873898120,28301,0,,-1.88859820366,-0.0269567873329,0.518765807152,0.0,0.0,0.0
1635837152883887812,28302,0,,-1.88859820366,-0.0269567873329,0.518765807152,0.0,0.0,0.0
1635837152893929976,28303,0,,-1.88859820366,-0.0269567873329,0.518765807152,0.0,0.0,0.0
1635837152903827359,28304,0,,-1.88760757446,-0.0269450824708,0.518765866756,0.0,0.0,0.0
1635837152913857579,28305,0,,-1.88760757446,-0.0269450824708,0.518765866756,0.0,0.0,0.0
1635837152923833336,28306,0,,-1.88760757446,-0.0269450824708,0.518765866756,0.0,0.0,0.0
1635837152933885916,28307,0,,-1.88760757446,-0.0269450824708,0.518765866756,0.0,0.0,0.0
1635837152943877806,28308,0,,-1.88660788536,-0.0269363038242,0.518770575523,0.0,0.0,0.0
1635837152953895080,28309,0,,-1.88660788536,-0.0269363038242,0.518770575523,0.0,0.0,0.0
1635837152963871823,28310,0,,-1.88660788536,-0.0269363038242,0.518770575523,0.0,0.0,0.0
1635837152973936162,28311,0,,-1.88660788536,-0.0269363038242,0.518770575523,0.0,0.0,0.0
1635837152983912373,28312,0,,-1.88660788536,-0.0269363038242,0.518770575523,0.0,0.0,0.0
1635837152993997013,28313,0,,-1.8854111433,-0.0269228108227,0.518781065941,0.0,0.0,0.0
1635837153003885254,28314,0,,-1.8854111433,-0.0269228108227,0.518781065941,0.0,0.0,0.0
1635837153013908974,28315,0,,-1.8854111433,-0.0269228108227,0.518781065941,0.0,0.0,0.0
1635837153023895577,28316,0,,-1.8854111433,-0.0269228108227,0.518781065941,0.0,0.0,0.0
1635837153033888653,28317,0,,-1.8854111433,-0.0269228108227,0.518781065941,0.0,0.0,0.0
1635837153043883102,28318,0,,-1.88410782814,-0.0269036609679,0.518799960613,0.0,0.0,0.0
