%time,field.header.seq,field.header.stamp,field.header.frame_id,field.X,field.Y,field.Z,field.A,field.B,field.C
1635758833529253893,29022,0,,1133.03747559,-1908.82434082,1144.39782715,-90.0847015381,-0.566100001335,178.160400391
1635758833533320516,29023,0,,1132.93603516,-1908.82495117,1144.39733887,-90.0845031738,-0.566100001335,178.160400391
1635758833537238954,29024,0,,1132.83459473,-1908.8248291,1144.39648438,-90.0843963623,-0.566100001335,178.160400391
1635758833541311149,29025,0,,1132.73339844,-1908.82446289,1144.39562988,-90.084197998,-0.565999984741,178.160293579
1635758833545269874,29026,0,,1132.63122559,-1908.82409668,1144.39477539,-90.084197998,-0.565999984741,178.160293579
1635758833549241670,29027,0,,1132.52819824,-1908.8248291,1144.39465332,-90.0842971802,-0.565999984741,178.160293579
1635758833553355622,29028,0,,1132.4263916,-1908.82458496,1144.39318848,-90.0843963623,-0.565900027752,178.160202026
1635758833557286573,29029,0,,1132.32421875,-1908.82495117,1144.39306641,-90.084602356,-0.565999984741,178.160202026
1635758833561290162,29030,0,,1132.22119141,-1908.82458496,1144.39160156,-90.0849990845,-0.565900027752,178.160202026
1635758833565678699,29031,0,,1132.11962891,-1908.82531738,1144.39172363,-90.0854034424,-0.565999984741,178.160202026
1635758833569675917,29032,0,,1132.01843262,-1908.82531738,1144.39172363,-90.0858001709,-0.565999984741,178.160095215
1635758833573578942,29033,0,,1131.91625977,-1908.82592773,1144.39147949,-90.0861968994,-0.565999984741,178.160095215
1635758833577703552,29034,0,,1131.81298828,-1908.82580566,1144.39074707,-90.0865020752,-0.565999984741,178.160095215
1635758833581646433,29035,0,,1131.70996094,-1908.82580566,1144.39025879,-90.0867996216,-0.565999984741,178.160095215
1635758833585599331,29036,0,,1131.60668945,-1908.82568359,1144.38989258,-90.087097168,-0.565999984741,178.160003662
1635758833589664172,29037,0,,1131.50427246,-1908.82641602,1144.390625,-90.0871963501,-0.565999984741,178.160003662
1635758833593573939,29038,0,,1131.40209961,-1908.82580566,1144.38989258,-90.0871963501,-0.565999984741,178.160003662
1635758833597534664,29039,0,,1131.29980469,-1908.82617188,1144.38977051,-90.0871963501,-0.565999984741,178.160003662
1635758833601649005,29040,0,,1131.20092773,-1908.8260498,1144.38977051,-90.0869979858,-0.565999984741,178.159896851
1635758833605505086,29041,0,,1131.1003418,-1908.8260498,1144.38952637,-90.0868988037,-0.565999984741,178.159896851
1635758833609480048,29042,0,,1130.99914551,-1908.8260498,1144.38989258,-90.0867996216,-0.565999984741,178.159805298
1635758833613453326,29043,0,,1130.89855957,-1908.82666016,1144.38989258,-90.0867004395,-0.565999984741,178.159805298
1635758833617448279,29044,0,,1130.79724121,-1908.82666016,1144.39001465,-90.0865020752,-0.565999984741,178.159805298
1635758833621357714,29045,0,,1130.69421387,-1908.82702637,1144.39038086,-90.0865020752,-0.566100001335,178.159805298
1635758833625375172,29046,0,,1130.5916748,-1908.82666016,1144.38977051,-90.0864028931,-0.565999984741,178.159698486
1635758833629308813,29047,0,,1130.49035645,-1908.82702637,1144.39050293,-90.0861968994,-0.565999984741,178.159698486
1635758833633196021,29048,0,,1130.39013672,-1908.82653809,1144.38952637,-90.0859985352,-0.565999984741,178.159698486
1635758833637245243,29049,0,,1130.29003906,-1908.82666016,1144.38916016,-90.0857009888,-0.565999984741,178.159698486
1635758833641185758,29050,0,,1130.18994141,-1908.82666016,1144.38867188,-90.0855026245,-0.565900027752,178.159606934
1635758833645178278,29051,0,,1130.09082031,-1908.82629395,1144.38842773,-90.0851974487,-0.565900027752,178.159606934
1635758833649358854,29052,0,,1129.99206543,-1908.82580566,1144.38745117,-90.0848999023,-0.565800011158,178.159606934
1635758833653146148,29053,0,,1129.8927002,-1908.82592773,1144.38696289,-90.084602356,-0.565800011158,178.159500122
1635758833657188577,29054,0,,1129.79394531,-1908.82580566,1144.3861084,-90.084197998,-0.565800011158,178.159500122
1635758833661347053,29055,0,,1129.69555664,-1908.82531738,1144.38513184,-90.0839004517,-0.565699994564,178.159500122
1635758833665248279,29056,0,,1129.59643555,-1908.82556152,1144.38500977,-90.0837020874,-0.565699994564,178.159393311
1635758833669238608,29057,0,,1129.49572754,-1908.82507324,1144.38305664,-90.0836029053,-0.56559997797,178.159393311
1635758833673238965,29058,0,,1129.39526367,-1908.82495117,1144.38256836,-90.0836029053,-0.56559997797,178.159393311
1635758833677240852,29059,0,,1129.29394531,-1908.82446289,1144.38171387,-90.0836029053,-0.56559997797,178.159301758
1635758833681299987,29060,0,,1129.1932373,-1908.82495117,1144.3815918,-90.0835037231,-0.56559997797,178.159301758
1635758833685263546,29061,0,,1129.09265137,-1908.82434082,1144.3807373,-90.0835037231,-0.565500020981,178.159301758
1635758833689248488,29062,0,,1128.99304199,-1908.82434082,1144.38012695,-90.0835037231,-0.565500020981,178.159194946
1635758833693213610,29063,0,,1128.89428711,-1908.82470703,1144.38012695,-90.0833969116,-0.565500020981,178.159194946
1635758833697331325,29064,0,,1128.79638672,-1908.82421875,1144.37927246,-90.0831985474,-0.565400004387,178.159194946
1635758833701304100,29065,0,,1128.69665527,-1908.8248291,1144.3795166,-90.0830001831,-0.565500020981,178.159103394
1635758833705252516,29066,0,,1128.59521484,-1908.8248291,1144.37976074,-90.082901001,-0.565500020981,178.159103394
1635758833709268955,29067,0,,1128.49414062,-1908.8248291,1144.37963867,-90.0828018188,-0.565500020981,178.159103394
1635758833713394430,29068,0,,1128.39245605,-1908.82507324,1144.3795166,-90.0828018188,-0.565500020981,178.159103394
1635758833717244624,29069,0,,1128.29089355,-1908.82470703,1144.37963867,-90.0827026367,-0.565500020981,178.158996582
1635758833721299015,29070,0,,1128.1895752,-1908.82495117,1144.37988281,-90.0827026367,-0.565500020981,178.158996582
1635758833725608108,29071,0,,1128.08837891,-1908.82470703,1144.37939453,-90.0828018188,-0.565500020981,178.158996582
1635758833729640286,29072,0,,1127.98779297,-1908.82470703,1144.37988281,-90.082901001,-0.565500020981,178.158996582
1635758833733691134,29073,0,,1127.8861084,-1908.82446289,1144.3795166,-90.0831985474,-0.565400004387,178.158905029
1635758833737660364,29074,0,,1127.78405762,-1908.82446289,1144.37915039,-90.0835037231,-0.565400004387,178.158905029
1635758833741586918,29075,0,,1127.68237305,-1908.82421875,1144.37915039,-90.0837020874,-0.565400004387,178.158905029
1635758833745782825,29076,0,,1127.57958984,-1908.82446289,1144.3795166,-90.0839996338,-0.565400004387,178.158798218
1635758833749604875,29077,0,,1127.47644043,-1908.82397461,1144.37927246,-90.0842971802,-0.565400004387,178.158798218
1635758833753449401,29078,0,,1127.37365723,-1908.82397461,1144.37878418,-90.0845031738,-0.565400004387,178.158798218
1635758833757595743,29079,0,,1127.27111816,-1908.82336426,1144.37805176,-90.0847015381,-0.565299987793,178.158798218
1635758833761653665,29080,0,,1127.16833496,-1908.82373047,1144.37805176,-90.0848999023,-0.565299987793,178.158706665
1635758833765447991,29081,0,,1127.06689453,-1908.82324219,1144.37817383,-90.0849990845,-0.565299987793,178.158706665
1635758833769517833,29082,0,,1126.96557617,-1908.8223877,1144.37744141,-90.0850982666,-0.565199971199,178.158706665
1635758833773316601,29083,0,,1126.86535645,-1908.82263184,1144.37756348,-90.0849990845,-0.565199971199,178.158706665
1635758833777347655,29084,0,,1126.7644043,-1908.82226562,1144.3770752,-90.0850982666,-0.56510001421,178.158599854
1635758833781318290,29085,0,,1126.66369629,-1908.82189941,1144.37634277,-90.0851974487,-0.56510001421,178.158599854
1635758833785259184,29086,0,,1126.56213379,-1908.82189941,1144.3762207,-90.0852966309,-0.56510001421,178.158599854
1635758833789283430,29087,0,,1126.46069336,-1908.82141113,1144.37585449,-90.0855026245,-0.564999997616,178.158493042
1635758833793250904,29088,0,,1126.35876465,-1908.82104492,1144.375,-90.0857009888,-0.564999997616,178.158493042
1635758833797303534,29089,0,,1126.25561523,-1908.82128906,1144.37536621,-90.085899353,-0.564999997616,178.158493042
1635758833801511551,29090,0,,1126.15344238,-1908.82092285,1144.37451172,-90.0860977173,-0.564899981022,178.158493042
1635758833805504826,29091,0,,1126.05187988,-1908.82067871,1144.37426758,-90.0860977173,-0.564899981022,178.158401489
1635758833809427215,29092,0,,1125.95056152,-1908.82043457,1144.3737793,-90.0860977173,-0.564899981022,178.158401489
1635758833813518309,29093,0,,1125.84912109,-1908.82019043,1144.37341309,-90.085899353,-0.564899981022,178.158401489
1635758833817351474,29094,0,,1125.75134277,-1908.82006836,1144.37329102,-90.0856018066,-0.564800024033,178.158401489
1635758833821479721,29095,0,,1125.65454102,-1908.81970215,1144.37280273,-90.0851974487,-0.564800024033,178.158294678
1635758833825495692,29096,0,,1125.55822754,-1908.81982422,1144.37280273,-90.084602356,-0.564700007439,178.158294678
1635758833829563921,29097,0,,1125.46179199,-1908.81933594,1144.37194824,-90.0840988159,-0.564700007439,178.158294678
1635758833833451062,29098,0,,1125.3638916,-1908.81933594,1144.37194824,-90.0836029053,-0.564700007439,178.158203125
1635758833837569018,29099,0,,1125.26464844,-1908.81835938,1144.37109375,-90.0831985474,-0.564599990845,178.158203125
1635758833841535937,29100,0,,1125.16369629,-1908.81872559,1144.37145996,-90.082901001,-0.564599990845,178.158203125
1635758833845418450,29101,0,,1125.06262207,-1908.81787109,1144.37133789,-90.0827026367,-0.564499974251,178.158096313
1635758833849385300,29102,0,,1124.96191406,-1908.8182373,1144.37133789,-90.0826034546,-0.564499974251,178.158096313
1635758833853446561,29103,0,,1124.86083984,-1908.81799316,1144.37133789,-90.0823974609,-0.564499974251,178.158096313
1635758833857407367,29104,0,,1124.75976562,-1908.81750488,1144.37121582,-90.0822982788,-0.564499974251,178.158096313
1635758833861505170,29105,0,,1124.65917969,-1908.81787109,1144.37194824,-90.0821990967,-0.564499974251,178.158004761
1635758833865476465,29106,0,,1124.55957031,-1908.81787109,1144.37207031,-90.0819015503,-0.564499974251,178.158004761
1635758833869347122,29107,0,,1124.4597168,-1908.81799316,1144.37207031,-90.0815963745,-0.564499974251,178.158004761
1635758833873387143,29108,0,,1124.35900879,-1908.81750488,1144.37145996,-90.0813980103,-0.564400017262,178.157897949
1635758833877445921,29109,0,,1124.25842285,-1908.81774902,1144.3717041,-90.0811004639,-0.564400017262,178.157897949
1635758833881351334,29110,0,,1124.15771484,-1908.8170166,1144.37109375,-90.0809020996,-0.564300000668,178.157897949
1635758833885402557,29111,0,,1124.05712891,-1908.81689453,1144.37072754,-90.0807037354,-0.564300000668,178.157897949
1635758833889364897,29112,0,,1123.95532227,-1908.81689453,1144.37072754,-90.0805969238,-0.564300000668,178.157806396
1635758833893335472,29113,0,,1123.85534668,-1908.81677246,1144.37036133,-90.0805969238,-0.564300000668,178.157806396
1635758833897357915,29114,0,,1123.75598145,-1908.81677246,1144.37011719,-90.0805969238,-0.564300000668,178.157806396
1635758833901482407,29115,0,,1123.65979004,-1908.81677246,1144.36962891,-90.0805969238,-0.564300000668,178.157699585
1635758833905363648,29116,0,,1123.56677246,-1908.81713867,1144.36975098,-90.0805969238,-0.564300000668,178.157699585
1635758833909315597,29117,0,,1123.47900391,-1908.81689453,1144.36914062,-90.0803985596,-0.564199984074,178.157699585
1635758833913368186,29118,0,,1123.39501953,-1908.81713867,1144.36865234,-90.0802993774,-0.564199984074,178.157699585
1635758833917213588,29119,0,,1123.31604004,-1908.81713867,1144.36816406,-90.0801010132,-0.564199984074,178.157699585
1635758833921213224,29120,0,,1123.23840332,-1908.81738281,1144.36828613,-90.0798034668,-0.564199984074,178.157699585
1635758833925269374,29121,0,,1123.15759277,-1908.81738281,1144.36804199,-90.0798034668,-0.564199984074,178.157592773
1635758833929310696,29122,0,,1123.07580566,-1908.81811523,1144.36816406,-90.0798034668,-0.564199984074,178.157592773
1635758833933198608,29123,0,,1122.99255371,-1908.81762695,1144.36743164,-90.0799026489,-0.564199984074,178.157592773
1635758833937363588,29124,0,,1122.91162109,-1908.81774902,1144.3671875,-90.0799026489,-0.564199984074,178.157592773
1635758833941295605,29125,0,,1122.83496094,-1908.81762695,1144.36706543,-90.0799026489,-0.564100027084,178.157592773
1635758833945276899,29126,0,,1122.7623291,-1908.81762695,1144.36669922,-90.0799026489,-0.564100027084,178.157592773
1635758833949305200,29127,0,,1122.69543457,-1908.81774902,1144.36645508,-90.0796966553,-0.564100027084,178.157501221
1635758833953267044,29128,0,,1122.63366699,-1908.81774902,1144.36706543,-90.0795974731,-0.564100027084,178.157501221
1635758833957303636,29129,0,,1122.57519531,-1908.81787109,1144.36645508,-90.079498291,-0.564100027084,178.157501221
1635758833961484378,29130,0,,1122.5189209,-1908.81811523,1144.36608887,-90.079498291,-0.564100027084,178.157501221
1635758833965338296,29131,0,,1122.46496582,-1908.81848145,1144.36669922,-90.079498291,-0.564199984074,178.157501221
1635758833969246679,29132,0,,1122.41149902,-1908.81921387,1144.36694336,-90.0796966553,-0.564199984074,178.157592773
1635758833973269145,29133,0,,1122.36120605,-1908.81921387,1144.36633301,-90.0798034668,-0.564199984074,178.157592773
1635758833977322678,29134,0,,1122.3137207,-1908.81933594,1144.36694336,-90.0799026489,-0.564199984074,178.157592773
1635758833981315057,29135,0,,1122.2701416,-1908.81921387,1144.36633301,-90.0799026489,-0.564199984074,178.157592773
1635758833985331602,29136,0,,1122.22924805,-1908.81945801,1144.36682129,-90.0800018311,-0.564199984074,178.157592773
1635758833989281271,29137,0,,1122.19311523,-1908.81982422,1144.36669922,-90.0798034668,-0.564300000668,178.157592773
1635758833993274420,29138,0,,1122.15905762,-1908.81994629,1144.36682129,-90.0796966553,-0.564300000668,178.157699585
1635758833997290655,29139,0,,1122.1282959,-1908.82006836,1144.36682129,-90.0795974731,-0.564300000668,178.157699585
1635758834001322196,29140,0,,1122.1003418,-1908.82043457,1144.36657715,-90.079498291,-0.564300000668,178.157699585
1635758834005325471,29141,0,,1122.0736084,-1908.82019043,1144.36621094,-90.0793991089,-0.564300000668,178.157699585
1635758834009361211,29142,0,,1122.05029297,-1908.82092285,1144.36633301,-90.0792999268,-0.564300000668,178.157806396
1635758834013251053,29143,0,,1122.02990723,-1908.82080078,1144.36645508,-90.0792007446,-0.564300000668,178.157806396
1635758834017348030,29144,0,,1122.01184082,-1908.82141113,1144.36621094,-90.0791015625,-0.564300000668,178.157806396
1635758834021436529,29145,0,,1121.99865723,-1908.82128906,1144.3659668,-90.0790023804,-0.564300000668,178.157897949
1635758834025373961,29146,0,,1121.98791504,-1908.82189941,1144.3659668,-90.0789031982,-0.564300000668,178.157897949
1635758834029335226,29147,0,,1121.98059082,-1908.82189941,1144.36535645,-90.0786972046,-0.564300000668,178.157897949
1635758834033433761,29148,0,,1121.97363281,-1908.82214355,1144.36547852,-90.0786972046,-0.564400017262,178.157897949
1635758834037301813,29149,0,,1121.96484375,-1908.82275391,1144.36547852,-90.0786972046,-0.564400017262,178.158004761
1635758834041411502,29150,0,,1121.95239258,-1908.82263184,1144.36499023,-90.0790023804,-0.564400017262,178.158004761
1635758834045385631,29151,0,,1121.93786621,-1908.82250977,1144.3651123,-90.0793991089,-0.564400017262,178.158004761
1635758834049394465,29152,0,,1121.92456055,-1908.82287598,1144.3651123,-90.0796966553,-0.564499974251,178.158004761
1635758834053353757,29153,0,,1121.91650391,-1908.82275391,1144.36450195,-90.0800018311,-0.564400017262,178.158004761
1635758834057450238,29154,0,,1121.9119873,-1908.82312012,1144.36450195,-90.0801010132,-0.564499974251,178.158004761
1635758834061383004,29155,0,,1121.91064453,-1908.82336426,1144.36450195,-90.0801010132,-0.564499974251,178.158004761
1635758834065377289,29156,0,,1121.91162109,-1908.82336426,1144.36437988,-90.0801010132,-0.564499974251,178.158096313
1635758834069436343,29157,0,,1121.91137695,-1908.82385254,1144.36474609,-90.0801010132,-0.564499974251,178.158096313
1635758834073469384,29158,0,,1121.91064453,-1908.82421875,1144.36486816,-90.0801010132,-0.564599990845,178.158096313
1635758834077246225,29159,0,,1121.91040039,-1908.82434082,1144.36499023,-90.0801010132,-0.564599990845,178.158096313
1635758834081342572,29160,0,,1121.91015625,-1908.82446289,1144.36450195,-90.0801010132,-0.564599990845,178.158096313
1635758834085293512,29161,0,,1121.90991211,-1908.82470703,1144.36437988,-90.0801010132,-0.564599990845,178.158096313
1635758834089294328,29162,0,,1121.90930176,-1908.82470703,1144.36437988,-90.0802001953,-0.564599990845,178.158096313
1635758834093393999,29163,0,,1121.90869141,-1908.82531738,1144.36437988,-90.0802001953,-0.564700007439,178.158096313
1635758834097348342,29164,0,,1121.90856934,-1908.82543945,1144.36462402,-90.0802001953,-0.564700007439,178.158096313
1635758834101271296,29165,0,,1121.90844727,-1908.82556152,1144.36364746,-90.0802001953,-0.564599990845,178.158096313
1635758834105268561,29166,0,,1121.90844727,-1908.8260498,1144.36340332,-90.0802001953,-0.564700007439,178.158096313
1635758834109335500,29167,0,,1121.90759277,-1908.8269043,1144.36010742,-90.0802993774,-0.564499974251,178.158203125
1635758834113380305,29168,0,,1121.90722656,-1908.82885742,1144.35461426,-90.0802001953,-0.564400017262,178.158096313
1635758834117402153,29169,0,,1121.90686035,-1908.83630371,1144.35595703,-90.0802993774,-0.564499974251,178.158203125
1635758834121360138,29170,0,,1121.90576172,-1908.84655762,1144.359375,-90.0803985596,-0.564800024033,178.158203125
1635758834125304953,29171,0,,1121.90527344,-1908.85424805,1144.35839844,-90.0803985596,-0.564800024033,178.158203125
1635758834129329235,29172,0,,1121.9050293,-1908.86608887,1144.3572998,-90.0803985596,-0.564899981022,178.158203125
1635758834133246051,29173,0,,1121.90441895,-1908.88049316,1144.35522461,-90.0804977417,-0.564999997616,178.158294678
1635758834137332010,29174,0,,1121.90368652,-1908.89746094,1144.35266113,-90.0804977417,-0.56510001421,178.158294678
1635758834141378898,29175,0,,1121.90319824,-1908.91748047,1144.35119629,-90.0804977417,-0.565299987793,178.158294678
1635758834145344760,29176,0,,1121.90283203,-1908.93969727,1144.35131836,-90.0804977417,-0.565500020981,178.158294678
1635758834149311356,29177,0,,1121.9029541,-1908.96386719,1144.35351562,-90.0805969238,-0.565800011158,178.158294678
1635758834153361209,29178,0,,1121.90258789,-1908.9888916,1144.35778809,-90.0805969238,-0.566200017929,178.158401489
1635758834157321272,29179,0,,1121.90209961,-1909.01464844,1144.36291504,-90.0805969238,-0.5666000247,178.158294678
1635758834161306286,29180,0,,1121.90185547,-1909.03869629,1144.36547852,-90.0805969238,-0.566900014877,178.158401489
1635758834165385773,29181,0,,1121.90161133,-1909.06445312,1144.36865234,-90.0807037354,-0.567300021648,178.158401489
1635758834169329131,29182,0,,1121.90161133,-1909.09423828,1144.37512207,-90.0807037354,-0.567799985409,178.158401489
1635758834173260001,29183,0,,1121.90124512,-1909.12158203,1144.37695312,-90.0807037354,-0.568099975586,178.158401489
1635758834177268502,29184,0,,1121.90063477,-1909.14941406,1144.37939453,-90.0808029175,-0.568400025368,178.158401489
1635758834181278700,29185,0,,1121.90026855,-1909.17626953,1144.38085938,-90.0808029175,-0.568599998951,178.158493042
1635758834185273889,29186,0,,1121.90002441,-1909.20349121,1144.38208008,-90.0808029175,-0.568899989128,178.158493042
1635758834189343314,29187,0,,1121.8996582,-1909.23071289,1144.38269043,-90.0809020996,-0.569100022316,178.158493042
1635758834193409699,29188,0,,1121.89941406,-1909.25671387,1144.38171387,-90.0809020996,-0.569299995899,178.158599854
1635758834197350943,29189,0,,1121.89904785,-1909.28222656,1144.38085938,-90.0809020996,-0.569400012493,178.158599854
1635758834201448306,29190,0,,1121.89868164,-1909.30859375,1144.38085938,-90.0810012817,-0.569599986076,178.158599854
1635758834205330881,29191,0,,1121.89794922,-1909.33374023,1144.37963867,-90.0810012817,-0.56970000267,178.158599854
1635758834209275093,29192,0,,1121.89758301,-1909.35974121,1144.37939453,-90.0811004639,-0.569899976254,178.158706665
1635758834213521792,29193,0,,1121.89758301,-1909.38635254,1144.37878418,-90.0811004639,-0.570100009441,178.158706665
1635758834217332151,29194,0,,1121.89733887,-1909.41296387,1144.37756348,-90.081199646,-0.570299983025,178.158798218
1635758834221323217,29195,0,,1121.8972168,-1909.43945312,1144.3762207,-90.081199646,-0.570500016212,178.158798218
1635758834225321774,29196,0,,1121.89672852,-1909.4654541,1144.37524414,-90.0812988281,-0.570699989796,178.158798218
1635758834229308759,29197,0,,1121.89660645,-1909.49072266,1144.37402344,-90.0812988281,-0.570699989796,178.158905029
1635758834233262989,29198,0,,1121.8963623,-1909.515625,1144.37365723,-90.0813980103,-0.57080000639,178.158905029
1635758834237307602,29199,0,,1121.89587402,-1909.53955078,1144.37390137,-90.0813980103,-0.570900022984,178.158905029
1635758834241218898,29200,0,,1121.89550781,-1909.5625,1144.37463379,-90.0813980103,-0.570900022984,178.158996582
1635758834245210533,29201,0,,1121.89550781,-1909.58459473,1144.37792969,-90.0814971924,-0.570900022984,178.158996582
1635758834249248694,29202,0,,1121.89526367,-1909.60546875,1144.38293457,-90.0815963745,-0.571099996567,178.159103394
1635758834253399141,29203,0,,1121.89526367,-1909.62475586,1144.38623047,-90.0815963745,-0.571099996567,178.159103394
1635758834257232368,29204,0,,1121.8951416,-1909.64111328,1144.38830566,-90.081703186,-0.571099996567,178.159103394
1635758834261299666,29205,0,,1121.89489746,-1909.65600586,1144.3918457,-90.081703186,-0.571200013161,178.159194946
1635758834265296182,29206,0,,1121.89489746,-1909.6640625,1144.39245605,-90.081703186,-0.571099996567,178.159194946
1635758834269293926,29207,0,,1121.89489746,-1909.66955566,1144.39306641,-90.0818023682,-0.570999979973,178.159194946
1635758834273320085,29208,0,,1121.89526367,-1909.67724609,1144.39685059,-90.0818023682,-0.571099996567,178.159301758
1635758834277196590,29209,0,,1121.89428711,-1909.68078613,1144.39599609,-90.0819015503,-0.570999979973,178.159301758
1635758834281277622,29210,0,,1121.89465332,-1909.68347168,1144.39367676,-90.0819015503,-0.57080000639,178.159301758
1635758834285266661,29211,0,,1121.8939209,-1909.68701172,1144.39111328,-90.0820007324,-0.570699989796,178.159393311
1635758834289400472,29212,0,,1121.89453125,-1909.68701172,1144.38562012,-90.0820007324,-0.570500016212,178.159393311
1635758834293197187,29213,0,,1121.89367676,-1909.68481445,1144.3782959,-90.0820999146,-0.570100009441,178.159500122
1635758834297281068,29214,0,,1121.89416504,-1909.68395996,1144.37658691,-90.0820999146,-0.569999992847,178.159500122
1635758834301292510,29215,0,,1121.89404297,-1909.68286133,1144.37561035,-90.0820999146,-0.569899976254,178.159500122
1635758834305196596,29216,0,,1121.89465332,-1909.68212891,1144.37353516,-90.0820999146,-0.56970000267,178.159500122
1635758834309347422,29217,0,,1121.89416504,-1909.6817627,1144.37219238,-90.0821990967,-0.569599986076,178.159500122
1635758834313310253,29218,0,,1121.89404297,-1909.68017578,1144.37023926,-90.0821990967,-0.569500029087,178.159606934
1635758834317218138,29219,0,,1121.89355469,-1909.67993164,1144.36975098,-90.0822982788,-0.569400012493,178.159606934
1635758834321302945,29220,0,,1121.89282227,-1909.67895508,1144.36901855,-90.0822982788,-0.569299995899,178.159606934
1635758834325229965,29221,0,,1121.89318848,-1909.67810059,1144.36804199,-90.0822982788,-0.569199979305,178.159606934
1635758834329219222,29222,0,,1121.89294434,-1909.67736816,1144.36743164,-90.0822982788,-0.569100022316,178.159606934
1635758834333204035,29223,0,,1121.8927002,-1909.67724609,1144.36755371,-90.0822982788,-0.569100022316,178.159698486
1635758834337238171,29224,0,,1121.89257812,-1909.67614746,1144.36669922,-90.0822982788,-0.569000005722,178.159698486
1635758834341280612,29225,0,,1121.89379883,-1909.67578125,1144.36645508,-90.0823974609,-0.568899989128,178.159698486
1635758834345314103,29226,0,,1121.89477539,-1909.67529297,1144.36621094,-90.0823974609,-0.568899989128,178.159698486
1635758834349298238,29227,0,,1121.89660645,-1909.67480469,1144.3659668,-90.0822982788,-0.568799972534,178.159698486
1635758834353238525,29228,0,,1121.8972168,-1909.67443848,1144.36560059,-90.0822982788,-0.568799972534,178.159698486
1635758834357274103,29229,0,,1121.89794922,-1909.67407227,1144.36535645,-90.0822982788,-0.568700015545,178.159805298
1635758834361217263,29230,0,,1121.89855957,-1909.67358398,1144.3651123,-90.0823974609,-0.568700015545,178.159805298
1635758834365272737,29231,0,,1121.9005127,-1909.67333984,1144.3651123,-90.0822982788,-0.568599998951,178.159805298
1635758834369255954,29232,0,,1121.90393066,-1909.6730957,1144.36474609,-90.0822982788,-0.568599998951,178.159896851
1635758834373341959,29233,0,,1121.90722656,-1909.67260742,1144.36437988,-90.0821990967,-0.568599998951,178.159896851
1635758834377284235,29234,0,,1121.91271973,-1909.67199707,1144.36413574,-90.0820999146,-0.568499982357,178.159896851
1635758834381327211,29235,0,,1121.92028809,-1909.67199707,1144.36401367,-90.0820007324,-0.568499982357,178.159896851
1635758834385297649,29236,0,,1121.93054199,-1909.67163086,1144.3638916,-90.0818023682,-0.568400025368,178.159896851
1635758834389218920,29237,0,,1121.94372559,-1909.67138672,1144.36352539,-90.081703186,-0.568400025368,178.160003662
1635758834393420692,29238,0,,1121.95849609,-1909.67089844,1144.36303711,-90.0813980103,-0.568300008774,178.160003662
1635758834397279190,29239,0,,1121.97412109,-1909.67138672,1144.36352539,-90.0812988281,-0.568300008774,178.160003662
1635758834401297738,29240,0,,1121.99475098,-1909.67077637,1144.3626709,-90.0811004639,-0.568300008774,178.160003662
1635758834405368126,29241,0,,1122.0135498,-1909.6706543,1144.36254883,-90.0811004639,-0.56819999218,178.160003662
1635758834409337514,29242,0,,1122.03259277,-1909.67028809,1144.36218262,-90.081199646,-0.56819999218,178.160095215
1635758834413319222,29243,0,,1122.05187988,-1909.66955566,1144.3614502,-90.081703186,-0.568099975586,178.160095215
1635758834417299999,29244,0,,1122.07202148,-1909.66992188,1144.36181641,-90.0821990967,-0.568099975586,178.160095215
1635758834421231737,29245,0,,1122.09191895,-1909.66992188,1144.36169434,-90.0828018188,-0.568099975586,178.160095215
1635758834425276249,29246,0,,1122.11560059,-1909.66894531,1144.3605957,-90.0830993652,-0.568000018597,178.160202026
1635758834429328600,29247,0,,1122.14404297,-1909.66918945,1144.36083984,-90.0833969116,-0.568000018597,178.160202026
1635758834433289101,29248,0,,1122.17700195,-1909.66906738,1144.3605957,-90.0839004517,-0.567900002003,178.160202026
1635758834437205502,29249,0,,1122.21655273,-1909.66894531,1144.36010742,-90.084197998,-0.567900002003,178.160202026
1635758834441285828,29250,0,,1122.26159668,-1909.66906738,1144.35986328,-90.084602356,-0.567900002003,178.160202026
1635758834445255819,29251,0,,1122.31323242,-1909.66894531,1144.359375,-90.0847015381,-0.567799985409,178.160202026
1635758834449161194,29252,0,,1122.3729248,-1909.66918945,1144.35900879,-90.084602356,-0.567799985409,178.160293579
1635758834453298370,29253,0,,1122.43701172,-1909.66943359,1144.35876465,-90.0842971802,-0.567799985409,178.160293579
1635758834457397780,29254,0,,1122.50793457,-1909.66943359,1144.3581543,-90.0838012695,-0.567700028419,178.160293579
1635758834461429193,29255,0,,1122.58508301,-1909.66918945,1144.35717773,-90.0833969116,-0.567600011826,178.160293579
1635758834465371632,29256,0,,1122.66870117,-1909.66967773,1144.35681152,-90.082901001,-0.567600011826,178.160400391
1635758834469310250,29257,0,,1122.7565918,-1909.67004395,1144.35620117,-90.0824966431,-0.567600011826,178.160400391
1635758834473303225,29258,0,,1122.84838867,-1909.66992188,1144.35522461,-90.0820999146,-0.567499995232,178.160400391
1635758834477365021,29259,0,,1122.9407959,-1909.6697998,1144.35424805,-90.081703186,-0.567399978638,178.160400391
1635758834481352903,29260,0,,1123.03723145,-1909.67028809,1144.35351562,-90.0814971924,-0.567399978638,178.160507202
1635758834485574090,29261,0,,1123.1361084,-1909.67053223,1144.3527832,-90.081199646,-0.567399978638,178.160507202
1635758834489672065,29262,0,,1123.23986816,-1909.67016602,1144.35180664,-90.0810012817,-0.567300021648,178.160507202
