%time,field.header.seq,field.header.stamp,time,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y,field.minor_axis_average,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1.5916722821001E+018,2810,1.59167228208348E+018,43.007739904,,129.568344116,79.0799255371,0.275861799717,380.354187012,247.655166626,85.4087982178,2810,1.59167228208348E+018,,3
1.59167228213568E+018,2811,1.59167228211333E+018,43.03758976,,111.366676331,81.5996322632,0.335549920797,385.164916992,248.905136108,85.4087982178,2811,1.59167228211333E+018,,3
1.59167228216706E+018,2812,1.59167228214762E+018,43.07187968,,111.088424683,82.564994812,0.303267747164,384.891601562,249.818664551,84.5640716553,2812,1.59167228214762E+018,,3
1.59167228220163E+018,2813,1.59167228218242E+018,43.106679808,,110.776802063,83.0925445557,0.165980190039,384.402893066,251.031524658,84.5640716553,2813,1.59167228218242E+018,,3
1.59167228223514E+018,2814,1.59167228221332E+018,43.137579776,,117.876235962,85.0354690552,-0.0397326312959,381.00201416,252.735046387,84.1866073608,2814,1.59167228221332E+018,,3
1.59167228226301E+018,2815,1.59167228224663E+018,43.170889984,,133.839874268,82.5055160522,-0.0848287343979,376.293457031,253.937789917,84.1866073608,2815,1.59167228224663E+018,,3
1.59167228229862E+018,2816,1.59167228228295E+018,43.207209728,,147.980194092,79.7866439819,-0.173437565565,373.138092041,256.567016602,83.8945922852,2816,1.59167228228295E+018,,3
1.59167228233029E+018,2817,1.59167228231336E+018,43.237619712,,110.826446533,90.0596389771,-0.210449919105,382.765045166,253.829177856,83.8945922852,2817,1.59167228231336E+018,,3
1.59167228236768E+018,2818,1.59167228234586E+018,43.270119936,,104.959571838,89.7921676636,-0.30550584197,385.130004883,253.367538452,84.1846313477,2818,1.59167228234586E+018,,3
1.59167228240455E+018,2819,1.59167228238198E+018,43.306239744,,115.207214355,85.3622970581,-0.353180170059,382.731414795,254.671340942,84.1846313477,2819,1.59167228238198E+018,,3
1.59167228243373E+018,2820,1.59167228241369E+018,43.337949696,,148.81477356,80.7996749878,-0.351655781269,373.03237915,259.031799316,83.9029998779,2820,1.59167228241369E+018,,3
1.59167228247443E+018,2821,1.59167228245095E+018,43.375209984,,151.971099854,80.1855697632,-0.403119772673,371.952880859,260.206817627,83.9029998779,2821,1.59167228245095E+018,,3
1.59167228250351E+018,2822,1.59167228248714E+018,43.41139968,,109.068443298,84.964012146,-0.448567539454,383.678741455,253.821350098,83.5068588257,2822,1.59167228248714E+018,,3
1.59167228253548E+018,2823,1.59167228251973E+018,43.44398976,,119.92931366,80.3734054565,-0.497906118631,380.005187988,254.284973145,83.5068588257,2823,1.59167228251973E+018,,3
1.59167228256951E+018,2824,1.59167228255092E+018,43.475179776,,110.691078186,85.8670120239,-0.693253695965,382.240509033,255.107086182,83.1583938599,2824,1.59167228255092E+018,,3
1.59167228260537E+018,2825,1.59167228258759E+018,43.511849728,,107.542129517,97.4354705811,-0.848545193672,384.966369629,259.194458008,83.1583938599,2825,1.59167228258759E+018,,3
1.59167228263713E+018,2826,1.5916722826194E+018,43.543659776,,121.225921631,93.5484313965,-1.14972054958,384.212585449,263.718231201,83.7753448486,2826,1.5916722826194E+018,,3
1.59167228267297E+018,2827,1.59167228265134E+018,43.575599872,,113.85294342,97.1806564331,-1.32999300957,385.726257324,262.740600586,83.7753448486,2827,1.59167228265134E+018,,3
1.5916722827098E+018,2828,1.59167228268766E+018,43.611919872,,109.475112915,100.643722534,-1.09494841099,382.645263672,259.610351562,84.679359436,2828,1.59167228268766E+018,,3
1.59167228273516E+018,2829,1.5916722827197E+018,43.643959808,,106.67640686,101.390281677,-1.17182898521,386.034790039,260.531951904,84.679359436,2829,1.5916722827197E+018,,3
1.59167228277104E+018,2830,1.59167228275183E+018,43.676089856,,112.910873413,99.6056518555,-1.36595392227,384.269927979,262.32119751,85.0875396729,2830,1.59167228275183E+018,,3
1.59167228280418E+018,2831,1.59167228278755E+018,43.711809792,,109.445503235,83.1733169556,-0.902164816856,381.311981201,255.882202148,85.0875396729,2831,1.59167228278755E+018,,3
1.59167228283684E+018,2832,1.59167228281976E+018,43.744019968,,113.906730652,80.22996521,-1.04502260685,381.069671631,258.35055542,85.2535858154,2832,1.59167228281976E+018,,3
1.59167228286813E+018,2833,1.59167228285171E+018,43.775969792,,117.430923462,79.5329971313,-1.07815051079,381.652191162,259.619110107,85.2535858154,2833,1.59167228285171E+018,,3
1.59167228290793E+018,2834,1.59167228288123E+018,43.80548992,,105.242713928,94.3918075562,-0.905476391315,386.968688965,259.122161865,85.0556564331,2834,1.59167228288123E+018,,3
1.59167228293537E+018,2835,1.59167228291352E+018,43.837779968,,106.471641541,97.6157455444,1.46372282505,388.590881348,261.870330811,85.0556564331,2835,1.59167228291352E+018,,3
1.59167228296799E+018,2836,1.5916722829518E+018,43.876059904,,108.128120422,94.1374130249,-1.52771830559,388.35824585,260.559204102,86.0773925781,2836,1.5916722829518E+018,,3
1.59167228301704E+018,2837,1.59167228298786E+018,43.912119808,,106.905921936,95.9010543823,-0.844798564911,387.592468262,258.638549805,86.0773925781,2837,1.59167228298786E+018,,3
1.59167228303405E+018,2838,1.59167228301942E+018,43.943679744,,107.471328735,83.5957183838,-1.39477813244,383.591003418,258.747039795,86.7674255371,2838,1.59167228301942E+018,,3
1.59167228306968E+018,2839,1.59167228305078E+018,43.97504,,110.038711548,84.5252990723,-1.44556212425,384.235656738,260.249298096,86.7674255371,2839,1.59167228305078E+018,,3
1.59167228310387E+018,2840,1.59167228308646E+018,44.010719744,,108.195739746,86.7063293457,-1.53311908245,385.021514893,260.414825439,86.9424743652,2840,1.59167228308646E+018,,3
1.59167228313959E+018,2841,1.59167228311914E+018,44.043399936,,109.640533447,89.1334152222,-1.53525233269,385.085357666,262.281555176,86.9424743652,2841,1.59167228311914E+018,,3
1.5916722831718E+018,2842,1.59167228315175E+018,44.076009984,,112.44442749,88.7481536865,1.56843698025,385.206787109,263.460083008,87.0546112061,2842,1.59167228315175E+018,,3
1.59167228319673E+018,2843,1.59167228318147E+018,44.105729792,,115.551307678,87.1772079468,1.45489239693,386.337585449,264.526062012,87.0546112061,2843,1.59167228318147E+018,,3
1.59167228323381E+018,2844,1.59167228321893E+018,44.143190016,,118.855033875,89.3958053589,1.45469045639,386.368896484,265.960449219,87.4818954468,2844,1.59167228321893E+018,,3
1.59167228326131E+018,2845,1.5916722832455E+018,44.169759744,,115.165039062,89.9990921021,1.27718496323,388.039703369,265.081665039,87.4818954468,2845,1.5916722832455E+018,,3
1.59167228329915E+018,2846,1.59167228328137E+018,44.205629696,,109.368583679,102.064483643,0.870550334454,390.599395752,264.855316162,87.6399383545,2846,1.59167228328137E+018,,3
1.59167228332723E+018,2847,1.59167228331357E+018,44.237829632,,116.93611908,97.4983444214,1.39864933491,390.869262695,267.59753418,87.6399383545,2847,1.59167228331357E+018,,3
1.59167228338329E+018,2848,1.59167228335126E+018,44.275519744,,111.489234924,100.615226746,1.31445193291,392.699005127,264.112884521,88.2867965698,2848,1.59167228335126E+018,,3
1.59167228340446E+018,2849,1.59167228338763E+018,44.31188992,,121.068435669,98.1046600342,0.876991450787,397.332061768,265.743530273,88.2867965698,2849,1.59167228338763E+018,,3
1.59167228343963E+018,2850,1.59167228341937E+018,44.343629824,,127.103515625,89.448638916,0.625897288322,398.360473633,265.854888916,89.0923080444,2850,1.59167228341937E+018,,3
1.59167228347573E+018,2851,1.59167228345181E+018,44.376069888,,137.746963501,86.0840530396,0.699823617935,400.444213867,267.732116699,89.0923080444,2851,1.59167228345181E+018,,3
1.59167228350929E+018,2852,1.59167228348706E+018,44.411319808,,137.389572144,87.0693664551,0.618632495403,402.389648438,266.163452148,89.3165283203,2852,1.59167228348706E+018,,3
1.59167228353326E+018,2853,1.59167228351436E+018,44.438619904,,110.82232666,89.9082565308,0.536525249481,394.517150879,261.806182861,89.3165283203,2853,1.59167228351436E+018,,3
1.5916722835688E+018,2854,1.59167228354949E+018,44.473750016,,110.980415344,89.5012741089,0.513285696507,394.460693359,261.838348389,89.6573104858,2854,1.59167228354949E+018,,3
1.59167228360643E+018,2855,1.59167228358737E+018,44.511629824,,113.722358704,87.2996063232,0.414089739323,394.992828369,261.583892822,89.6573104858,2855,1.59167228358737E+018,,3
1.59167228364151E+018,2856,1.59167228361975E+018,44.544009728,,131.855407715,85.5628662109,0.283821344376,400.866973877,262.194915771,89.8970184326,2856,1.59167228361975E+018,,3
1.59167228367287E+018,2857,1.59167228365569E+018,44.579949824,,120.430213928,85.3367233276,0.286308199167,397.556121826,262.240447998,89.8970184326,2857,1.59167228365569E+018,,3
1.59167228370733E+018,2858,1.59167228368158E+018,44.605839872,,111.179008484,85.7145385742,0.343684136868,394.800079346,261.987426758,89.6608734131,2858,1.59167228368158E+018,,3
1.59167228372849E+018,2859,1.59167228371374E+018,44.637999872,,109.457000732,100.52040863,-0.146467462182,398.967407227,256.532470703,89.6608734131,2859,1.59167228371374E+018,,3
1.59167228376409E+018,2860,1.59167228374937E+018,44.673629696,,115.589805603,96.4374694824,-0.227321043611,400.636779785,255.844772339,90.4187774658,2860,1.59167228374937E+018,,3
1.59167228379776E+018,2861,1.59167228378157E+018,44.705829888,,156.71055603,78.9127197266,0.0746125876904,407.822387695,262.621032715,90.4187774658,2861,1.59167228378157E+018,,3
1.59167228383265E+018,2862,1.59167228381389E+018,44.738149888,,115.168121338,85.1353988647,0.0597955547273,398.845733643,259.635406494,90.3551330566,2862,1.59167228381389E+018,,3
1.59167228386976E+018,2863,1.59167228385041E+018,44.774669824,,114.334320068,87.2870101929,0.0646386444569,398.643096924,259.163665771,90.3551330566,2863,1.59167228385041E+018,,3
1.59167228390202E+018,2864,1.59167228388453E+018,44.808790016,,111.127426147,89.4603881836,0.0271543897688,397.87210083,259.235565186,90.7008132935,2864,1.59167228388453E+018,,3
1.59167228393211E+018,2865,1.59167228391666E+018,44.840919808,,110.104293823,96.5797195435,0.292517215014,397.664611816,257.868591309,90.7008132935,2865,1.59167228391666E+018,,3
1.59167228396874E+018,2866,1.59167228395268E+018,44.876939776,,115.40032196,102.039405823,0.594221830368,399.810455322,259.450897217,90.6580276489,2866,1.59167228395268E+018,,3
1.59167228400316E+018,2867,1.59167228398764E+018,44.911899904,,114.261047363,96.4810943604,-0.548061728477,400.919830322,254.020553589,90.6580276489,2867,1.59167228398764E+018,,3
1.59167228403441E+018,2868,1.59167228401947E+018,44.94372992,,124.898269653,95.8666763306,-0.277090340853,405.204589844,255.921691895,90.623046875,2868,1.59167228401947E+018,,3
1.5916722840778E+018,2869,1.59167228405503E+018,44.979289856,,125.227279663,100.980171204,-0.314029425383,407.103393555,254.864181519,90.623046875,2869,1.59167228405503E+018,,3
1.59167228410481E+018,2870,1.59167228408781E+018,45.012069888,,118.12651062,88.7226715088,-0.147286519408,402.4375,257.841674805,90.6025466919,2870,1.59167228408781E+018,,3
1.59167228413689E+018,2871,1.59167228411625E+018,45.040509952,,116.169258118,87.8434371948,-0.149394154549,402.771240234,259.097442627,90.6025466919,2871,1.59167228411625E+018,,3
1.59167228416854E+018,2872,1.59167228415099E+018,45.07524992,,113.452529907,84.9471130371,-0.291288435459,401.252502441,257.476745605,90.8360519409,2872,1.59167228415099E+018,,3
1.59167228420307E+018,2873,1.59167228418732E+018,45.111579648,,111.697998047,94.7591400146,-0.601859688759,399.363922119,250.344558716,90.8360519409,2873,1.59167228418732E+018,,3
1.59167228423693E+018,2874,1.5916722842189E+018,45.143159808,,121.868858337,93.6349182129,-0.586754858494,401.816864014,248.193862915,91.5973587036,2874,1.5916722842189E+018,,3
1.59167228428039E+018,2875,1.59167228425506E+018,45.179319808,,124.686088562,89.7747955322,-0.759952366352,402.704956055,246.838043213,91.5973587036,2875,1.59167228425506E+018,,3
1.59167228429592E+018,2876,1.5916722842817E+018,45.20595968,,119.566963196,89.2966079712,-0.806626617908,400.471893311,247.342910767,91.2053070068,2876,1.5916722842817E+018,,3
1.59167228433483E+018,2877,1.59167228431958E+018,45.243839744,,116.957954407,92.0952148438,-0.874740958214,399.760559082,246.791259766,91.2053070068,2877,1.59167228431958E+018,,3
1.59167228437245E+018,2878,1.59167228435437E+018,45.278629888,,117.0366745,94.5540237427,-0.974093794823,399.096588135,245.946548462,91.0150146484,2878,1.59167228435437E+018,,3
1.59167228439609E+018,2879,1.5916722843812E+018,45.305459712,,119.801803589,92.0251159668,-0.941212177277,399.405487061,244.550201416,91.0150146484,2879,1.5916722843812E+018,,3
1.59167228442872E+018,2880,1.59167228441363E+018,45.337889792,,120.631233215,87.3807983398,-1.10449945927,396.450775146,243.656967163,91.390007019,2880,1.59167228441363E+018,,3
1.59167228447523E+018,2881,1.59167228445201E+018,45.376269824,,116.660514832,87.7748565674,-1.22066533566,394.727325439,243.868499756,91.390007019,2881,1.59167228445201E+018,,3
1.59167228450517E+018,2882,1.59167228448422E+018,45.40848,,117.944892883,88.4253540039,-1.19757783413,394.943023682,242.757781982,91.3220825195,2882,1.59167228448422E+018,,3
1.59167228453107E+018,2883,1.59167228451583E+018,45.440089856,,121.434020996,87.7523193359,-1.43176341057,392.344146729,241.086654663,91.3220825195,2883,1.59167228451583E+018,,3
1.59167228456899E+018,2884,1.59167228455434E+018,45.478599936,,130.866546631,83.7776184082,-1.53288495541,390.444793701,240.070251465,91.3508377075,2884,1.59167228455434E+018,,3
1.59167228460207E+018,2885,1.59167228458668E+018,45.510939904,,129.073074341,82.1175308228,-1.55791854858,390.628692627,241.861740112,91.3508377075,2885,1.59167228458668E+018,,3
1.59167228463261E+018,2886,1.59167228461875E+018,45.543009792,,142.595840454,83.1439208984,1.47291243076,388.154785156,235.371994019,90.9567565918,2886,1.59167228461875E+018,,3
1.59167228466872E+018,2887,1.59167228465458E+018,45.578839808,,145.165008545,83.8680725098,1.36370992661,385.925811768,234.910064697,90.9567565918,2887,1.59167228465458E+018,,3
1.59167228470193E+018,2888,1.59167228468669E+018,45.610949888,,146.159759521,82.0845794678,1.35112464428,386.25579834,235.590408325,90.2752456665,2888,1.59167228468669E+018,,3
1.59167228473212E+018,2889,1.59167228471873E+018,45.642989824,,123.140411377,86.3172531128,1.2157535553,386.489715576,242.271865845,90.2752456665,2889,1.59167228471873E+018,,3
1.59167228477788E+018,2890,1.59167228475521E+018,45.679469824,,143.545501709,82.802406311,1.15443527699,383.129272461,236.559066772,89.685874939,2890,1.59167228475521E+018,,3
1.59167228480145E+018,2891,1.59167228478737E+018,45.711629824,,154.73866272,81.0317382812,1.18532395363,382.069366455,233.0184021,89.685874939,2891,1.59167228478737E+018,,3
1.59167228483382E+018,2892,1.59167228481915E+018,45.74340992,,157.112594604,79.8582992554,1.1900806427,383.150421143,234.307754517,89.4332580566,2892,1.59167228481915E+018,,3
1.59167228487149E+018,2893,1.59167228485617E+018,45.780429824,,104.571220398,84.4170608521,1.17874789238,389.797119141,249.61088562,89.4332580566,2893,1.59167228485617E+018,,3
1.59167228490334E+018,2894,1.59167228488783E+018,45.812089856,,113.609916687,84.4726867676,1.05401074886,387.685791016,245.777633667,89.1586990356,2894,1.59167228488783E+018,,3
1.59167228493582E+018,2895,1.59167228491989E+018,45.84414976,,108.549690247,82.9486846924,1.01295304298,389.104888916,247.543762207,89.1586990356,2895,1.59167228491989E+018,,3
1.59167228497302E+018,2896,1.5916722849558E+018,45.880059904,,117.457794189,90.9581985474,0.493848472834,380.579559326,246.59425354,88.94115448,2896,1.5916722849558E+018,,3
1.59167228500513E+018,2897,1.59167228498797E+018,45.912229888,,122.890731812,85.400718689,0.477195471525,381.774475098,247.555389404,88.94115448,2897,1.59167228498797E+018,,3
1.59167228504336E+018,2898,1.59167228502376E+018,45.948019968,,111.928421021,83.1949462891,0.705429315567,386.919372559,247.692565918,88.9443511963,2898,1.59167228502376E+018,,3
1.59167228507084E+018,2899,1.59167228505564E+018,45.979899904,,132.782180786,83.6869354248,0.527754485607,380.300415039,245.514953613,88.9443511963,2899,1.59167228505564E+018,,3
1.59167228510768E+018,2900,1.59167228508792E+018,46.012179712,,115.294029236,87.73072052,0.385574072599,385.360534668,249.243133545,88.1026763916,2900,1.59167228508792E+018,,3
1.59167228514061E+018,2901,1.59167228512397E+018,46.048229888,,122.604614258,86.5913925171,0.41541197896,382.439422607,247.946990967,88.1026763916,2901,1.59167228512397E+018,,3
1.59167228517524E+018,2902,1.59167228515528E+018,46.079539968,,111.632255554,86.0681610107,0.413682669401,386.186645508,248.940734863,88.4866104126,2902,1.59167228515528E+018,,3
1.59167228520805E+018,2903,1.59167228518497E+018,46.109229568,,105.552612305,87.0846099854,0.471437305212,388.206573486,249.430664062,88.4866104126,2903,1.59167228518497E+018,,3
1.59167228524325E+018,2904,1.59167228522056E+018,46.144819968,,110.324523926,85.9653396606,0.444447219372,386.613250732,247.520721436,88.4764938354,2904,1.59167228522056E+018,,3
1.59167228526377E+018,2905,1.59167228524977E+018,46.174029824,,113.1509552,84.6785430908,0.349261045456,385.000396729,248.108306885,88.4764938354,2905,1.59167228524977E+018,,3
1.5916722853008E+018,2906,1.59167228528141E+018,46.205669888,,112.159568787,83.3011627197,0.314344614744,385.953338623,248.03956604,87.8814315796,2906,1.59167228528141E+018,,3
1.59167228534089E+018,2907,1.59167228531835E+018,46.24260992,,110.178787231,84.7320175171,0.2981531322,385.999145508,249.157470703,87.8814315796,2907,1.59167228531835E+018,,3
1.59167228537526E+018,2908,1.5916722853501E+018,46.274359808,,111.105491638,85.1572418213,0.0668051317334,385.177703857,250.433242798,87.2939834595,2908,1.5916722853501E+018,,3
1.59167228540761E+018,2909,1.59167228538693E+018,46.311190016,,109.447280884,86.5369262695,0.100331932306,385.727325439,251.015701294,87.2939834595,2909,1.59167228538693E+018,,3
1.59167228543884E+018,2910,1.59167228542309E+018,46.34734976,,112.715133667,90.3711013794,-0.1002484411,383.057373047,252.208343506,86.5718154907,2910,1.59167228542309E+018,,3
1.59167228547058E+018,2911,1.59167228545565E+018,46.379909888,,124.130187988,90.2422409058,-0.35076469183,379.82232666,256.1171875,86.5718154907,2911,1.59167228545565E+018,,3
1.59167228550034E+018,2912,1.59167228548461E+018,46.408869888,,110.019447327,95.3641738892,-0.645145118237,384.426544189,254.997344971,86.6917572021,2912,1.59167228548461E+018,,3
1.59167228553642E+018,2913,1.59167228551994E+018,46.444199936,,103.813247681,90.6962890625,-0.263691574335,385.84777832,252.474304199,86.6917572021,2913,1.59167228551994E+018,,3
1.59167228556796E+018,2914,1.59167228555246E+018,46.476719616,,115.346290588,88.3513336182,-0.325687021017,382.791412354,253.375152588,86.4886169434,2914,1.59167228555246E+018,,3
1.59167228560228E+018,2915,1.59167228558778E+018,46.512039936,,123.929862976,87.5249176025,-0.397952973843,380.047821045,255.141708374,86.4886169434,2915,1.59167228558778E+018,,3
1.59167228563804E+018,2916,1.59167228562366E+018,46.547919872,,130.292221069,84.630317688,-0.449932396412,380.090820312,255.961181641,86.376121521,2916,1.59167228562366E+018,,3
1.59167228567009E+018,2917,1.59167228565573E+018,46.579990016,,121.050987244,86.1259384155,-0.48366767168,381.00579834,255.256500244,86.376121521,2917,1.59167228565573E+018,,3
1.59167228570304E+018,2918,1.59167228568786E+018,46.612119808,,135.100234985,81.2078170776,-0.690493285656,380.260986328,254.913848877,86.0776596069,2918,1.59167228568786E+018,,3
1.5916722857346E+018,2919,1.59167228571728E+018,46.64153984,,112.03515625,94.3419189453,-0.722158968449,382.777526855,257.391082764,86.0776596069,2919,1.59167228571728E+018,,3
1.59167228576402E+018,2920,1.59167228574937E+018,46.673629696,,122.291305542,96.8235855103,-0.699373602867,381.5262146,261.289550781,86.1934967041,2920,1.59167228574937E+018,,3
1.5916722857964E+018,2921,1.59167228578125E+018,46.705509888,,121.917800903,95.935874939,-0.981789112091,381.311645508,262.975311279,86.1934967041,2921,1.59167228578125E+018,,3
1.5916722858308E+018,2922,1.59167228581734E+018,46.741599744,,115.410057068,96.6131286621,-1.34803879261,384.787658691,261.28225708,86.6015472412,2922,1.59167228581734E+018,,3
1.59167228586607E+018,2923,1.5916722858493E+018,46.773559808,,114.267494202,98.5152664185,-1.53700613976,385.555938721,261.438751221,86.6015472412,2923,1.5916722858493E+018,,3
1.591672285902E+018,2924,1.59167228588744E+018,46.811699712,,120.743545532,97.5696716309,-1.35236811638,384.82220459,262.339660645,87.1396942139,2924,1.59167228588744E+018,,3
1.59167228593666E+018,2925,1.59167228592239E+018,46.846649856,,113.511634827,99.623085022,-1.49658274651,384.74786377,260.835693359,87.1396942139,2925,1.59167228592239E+018,,3
1.59167228597582E+018,2926,1.59167228595445E+018,46.87870976,,108.267326355,84.3703460693,-0.935030817986,380.559234619,254.740463257,88.0149765015,2926,1.59167228595445E+018,,3
1.59167228600244E+018,2927,1.59167228598702E+018,46.911279872,,109.303009033,82.7248687744,-0.956909716129,380.986938477,254.898010254,88.0149765015,2927,1.59167228598702E+018,,3
1.59167228603945E+018,2928,1.59167228602305E+018,46.947309824,,113.037254333,82.4312591553,-1.12979054451,381.026611328,257.21862793,87.9578170776,2928,1.59167228602305E+018,,3
1.59167228607103E+018,2929,1.5916722860552E+018,46.97945984,,105.241188049,96.6374588013,-1.00405788422,386.526733398,258.292541504,87.9578170776,2929,1.5916722860552E+018,,3
1.59167228610019E+018,2930,1.59167228608464E+018,47.00889984,,106.467681885,98.3508682251,-0.973351716995,386.659484863,258.567993164,88.4738235474,2930,1.59167228608464E+018,,3
1.59167228613895E+018,2931,1.59167228612336E+018,47.04761984,,106.312797546,100.604896545,-1.54495441914,388.342437744,261.270477295,88.4738235474,2931,1.59167228612336E+018,,3
1.59167228617367E+018,2932,1.59167228615537E+018,47.079629824,,113.090919495,96.6377105713,1.44717824459,388.903839111,262.195770264,89.4524841309,2932,1.59167228615537E+018,,3
1.59167228620342E+018,2933,1.5916722861872E+018,47.111460096,,110.055389404,84.5196914673,-1.43285131454,384.481750488,259.174163818,89.4524841309,2933,1.5916722861872E+018,,3
1.59167228623884E+018,2934,1.59167228622197E+018,47.146230016,,109.357162476,99.4723129272,1.19179737568,388.685333252,261.25302124,89.457611084,2934,1.59167228622197E+018,,3
1.59167228626992E+018,2935,1.5916722862555E+018,47.179760128,,110.609741211,86.9732437134,-1.42804789543,383.772216797,260.990722656,89.457611084,2935,1.5916722862555E+018,,3
1.59167228630177E+018,2936,1.59167228628722E+018,47.211480064,,111.705429077,87.2331390381,-1.45892572403,383.815979004,261.238891602,89.6588439941,2936,1.59167228628722E+018,,3
1.59167228633347E+018,2937,1.59167228631792E+018,47.24217984,,107.296966553,89.605140686,-1.5311537981,384.042327881,261.432159424,89.6588439941,2937,1.59167228631792E+018,,3
1.59167228636358E+018,2938,1.59167228634954E+018,47.273799936,,109.201194763,89.5498428345,1.29941058159,385.977020264,261.885955811,89.8690643311,2938,1.59167228634954E+018,,3
1.59167228639958E+018,2939,1.59167228638469E+018,47.308950016,,114.701766968,87.2771759033,1.25504529476,387.345062256,263.561401367,89.8690643311,2939,1.59167228638469E+018,,3
1.59167228643845E+018,2940,1.59167228642315E+018,47.34740992,,115.180526733,88.3470611572,1.25485348701,387.665557861,263.72555542,90.048576355,2940,1.59167228642315E+018,,3
1.59167228646282E+018,2941,1.59167228644942E+018,47.373679872,,110.234283447,88.749420166,1.31831026077,387.594970703,262.634155273,90.048576355,2941,1.59167228644942E+018,,3
1.59167228650259E+018,2942,1.59167228648657E+018,47.410829824,,113.32850647,98.2408599854,0.802555024624,392.535949707,262.634552002,90.1564788818,2942,1.59167228648657E+018,,3
1.59167228653308E+018,2943,1.59167228651727E+018,47.4415296,,109.025657654,96.4423599243,0.97557580471,392.441192627,262.093109131,90.1564788818,2943,1.59167228651727E+018,,3
1.59167228656558E+018,2944,1.59167228654928E+018,47.473539584,,116.555984497,98.3374557495,0.627194285393,396.807800293,263.076690674,90.6243667603,2944,1.59167228654928E+018,,3
1.59167228660213E+018,2945,1.59167228658527E+018,47.509530112,,119.755493164,97.4099731445,0.730982065201,397.717590332,263.172729492,90.6243667603,2945,1.59167228658527E+018,,3
1.59167228663359E+018,2946,1.59167228661737E+018,47.541629952,,133.444961548,87.6428527832,0.637739300728,399.227233887,265.086761475,91.2609329224,2946,1.59167228661737E+018,,3
1.59167228666774E+018,2947,1.59167228664925E+018,47.573509888,,120.661087036,89.6544799805,0.459588766098,397.46105957,261.643676758,91.2609329224,2947,1.59167228664925E+018,,3
1.59167228670013E+018,2948,1.59167228668536E+018,47.609619712,,112.197898865,93.1914825439,0.419316440821,394.512176514,261.33190918,91.5070571899,2948,1.59167228668536E+018,,3
1.59167228673423E+018,2949,1.59167228671747E+018,47.641729792,,111.002197266,89.9844741821,0.562325000763,393.197235107,262.353729248,91.5070571899,2949,1.59167228671747E+018,,3
1.59167228676655E+018,2950,1.59167228674965E+018,47.67390976,,116.030769348,89.1202392578,0.36407276988,395.169036865,261.419616699,91.67943573,2950,1.59167228674965E+018,,3
1.59167228680042E+018,2951,1.59167228678558E+018,47.709839872,,119.197853088,87.3883743286,0.344519287348,395.661651611,262.119842529,91.67943573,2951,1.59167228678558E+018,,3
1.59167228683314E+018,2952,1.59167228681743E+018,47.741689856,,154.961517334,83.4975204468,0.257530599833,403.917877197,264.756958008,91.5367431641,2952,1.59167228681743E+018,,3
1.591672286865E+018,2953,1.59167228684932E+018,47.773579776,,150.625961304,79.7902069092,0.189842373133,402.872711182,263.992248535,91.5367431641,2953,1.59167228684932E+018,,3
1.59167228690103E+018,2954,1.59167228688612E+018,47.810379776,,139.567306519,81.0960464478,0.193860411644,400.778625488,263.428619385,90.9914398193,2954,1.59167228688612E+018,,3
1.59167228693308E+018,2955,1.59167228691803E+018,47.84228992,,135.832977295,98.0327224731,-0.0217007678002,407.430206299,255.228439331,90.9914398193,2955,1.59167228691803E+018,,3
1.59167228696498E+018,2956,1.5916722869497E+018,47.873959936,,119.751190186,84.264175415,0.0598144643009,398.204345703,260.598876953,91.5168304443,2956,1.5916722869497E+018,,3
1.59167228700489E+018,2957,1.5916722869854E+018,47.909659648,,114.029632568,86.9814758301,0.124266423285,397.56036377,260.511749268,91.5168304443,2957,1.5916722869854E+018,,3
1.59167228704373E+018,2958,1.59167228701757E+018,47.941829888,,113.039253235,88.0517730713,0.144531875849,397.425567627,260.348449707,91.5596084595,2958,1.59167228701757E+018,,3
1.59167228707146E+018,2959,1.59167228705586E+018,47.980119808,,116.349464417,96.1502380371,-0.531472742558,399.711608887,256.050750732,91.5596084595,2959,1.59167228705586E+018,,3
1.59167228709939E+018,2960,1.59167228708557E+018,48.009829888,,113.16658783,93.1824569702,-0.263380378485,398.890716553,257.312072754,91.6500244141,2960,1.59167228708557E+018,,3
1.59167228713103E+018,2961,1.5916722871174E+018,48.041659904,,140.180480957,97.9971237183,-0.351303577423,408.693450928,250.316467285,91.6500244141,2961,1.5916722871174E+018,,3
1.59167228716412E+018,2962,1.59167228714946E+018,48.073719808,,140.969451904,97.9254302979,-0.369048625231,411.217315674,251.457138062,91.7530822754,2962,1.59167228714946E+018,,3
1.59167228719985E+018,2963,1.59167228718538E+018,48.10963968,,144.857498169,96.6507034302,-0.391015440226,412.08895874,250.575241089,91.7530822754,2963,1.59167228718538E+018,,3
1.59167228723148E+018,2964,1.59167228721729E+018,48.141549824,,127.161994934,89.0700531006,-0.379496723413,404.822418213,254.545272827,91.6598587036,2964,1.59167228721729E+018,,3
1.59167228726343E+018,2965,1.59167228724933E+018,48.173590016,,117.375167847,90.2500839233,-0.256807416677,401.999328613,257.933807373,91.6598587036,2965,1.59167228724933E+018,,3
1.59167228729998E+018,2966,1.59167228728543E+018,48.209689856,,115.133415222,89.8745040894,-0.174547567964,402.14730835,259.525512695,91.1912078857,2966,1.59167228728543E+018,,3
