# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 27649
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 27649
DATA ascii
-0.043092001 0.052568 0.09307
-0.043094002 0.0524 0.093024001
-0.043095 0.052230999 0.092975996
-0.043095998 0.052062999 0.092928
-0.043097999 0.051895 0.092882
-0.043099001 0.051725999 0.092835002
-0.043099999 0.051557999 0.092786998
-0.043099999 0.051389001 0.092735998
-0.043099999 0.05122 0.092687003
-0.043097999 0.05105 0.092634998
-0.04304 0.050873999 0.092495002
-0.043039002 0.050705001 0.092444003
-0.043037999 0.050535001 0.092391998
-0.042971 0.050358001 0.092237003
-0.042964999 0.050186999 0.092179
-0.042904999 0.050009999 0.092036001
-0.042902999 0.049839001 0.091982998
-0.042835001 0.049660001 0.091825999
-0.042828999 0.049488999 0.091767997
-0.042769998 0.049311001 0.091624998
-0.0427 0.049130999 0.091464996
-0.042631999 0.048951 0.091307998
-0.04256 0.048769999 0.091146998
-0.025940999 0.073833004 0.074023999
-0.026117999 0.073641002 0.074238002
-0.026442001 0.07344 0.074672997
-0.026690001 0.073243998 0.074996002
-0.026866 0.073054001 0.075208999
-0.027110999 0.072860003 0.075525001
-0.027279001 0.072672002 0.075727001
-0.027603 0.072474003 0.076163001
-0.027844001 0.072281003 0.076474003
-0.02801 0.072094001 0.076673999
-0.028186001 0.071906999 0.076886997
-0.028487001 0.071713001 0.077289999
-0.028658999 0.071526997 0.077497996
-0.028973 0.071332999 0.077921003
-0.029146001 0.071148001 0.078129001
-0.029376 0.07096 0.078427002
-0.029472001 0.070780002 0.07852
-0.029701 0.070592999 0.078814998
-0.02995 0.070404999 0.079139002
-0.030252 0.070216 0.079544999
-0.030408001 0.070033997 0.079729997
-0.031052001 0.069482997 0.080550998
-0.031208999 0.069302998 0.080738001
-0.031509999 0.069117002 0.081142999
-0.031679999 0.068937004 0.081349
-0.031907 0.068755001 0.081643999
-0.032129999 0.068573996 0.081929997
-0.032288998 0.068396002 0.082121
-0.032451 0.068218 0.082315996
-0.032745998 0.068035997 0.082712002
-0.03328 0.067504004 0.083373003
-0.033431001 0.067327999 0.083550997
-0.033590999 0.067152001 0.083743997
-0.033822 0.066974998 0.084045
-0.034035999 0.066799 0.084320001
-0.034260999 0.066623002 0.084611997
-0.034409001 0.06645 0.084787004
-0.034561999 0.066275999 0.084968999
-0.034717999 0.066102996 0.085157
-0.034938 0.065929003 0.085441999
-0.035149999 0.065755002 0.085715003
-0.035305001 0.065582998 0.085900001
-0.035457 0.065411001 0.086081997
-0.035608999 0.065240003 0.086263999
-0.035755999 0.065068997 0.086438
-0.035904001 0.064897999 0.086613998
-0.036113001 0.064727001 0.086883001
-0.036260001 0.064557001 0.087057002
-0.036405999 0.064387001 0.087231003
-0.036552001 0.064218 0.087402999
-0.036766 0.064048998 0.087682001
-0.036910001 0.063879997 0.087851003
-0.037055001 0.063711002 0.088023998
-0.037136 0.063542999 0.088096999
-0.037287001 0.063375004 0.08828
-0.037432998 0.063207 0.088453002
-0.037636999 0.063041002 0.088714004
-0.037714001 0.062872998 0.088783003
-0.037852 0.062706001 0.088945001
-0.037992001 0.062540002 0.089111
-0.038132001 0.062374 0.089276001
-0.038275 0.062208001 0.089445002
-0.038415 0.062042002 0.089610003
-0.038561001 0.061877001 0.089783996
-0.038699001 0.061712001 0.089946002
-0.038717002 0.061544999 0.089924999
-0.038849998 0.061379999 0.09008
-0.038984999 0.061214998 0.090237997
-0.039062999 0.061050002 0.090309002
-0.039198 0.060885999 0.090466
-0.039271999 0.06072 0.090531997
-0.039411001 0.060557 0.090696
-0.039549001 0.060394 0.090857998
-0.039684001 0.060231 0.091017
-0.039758999 0.060066 0.091081999
-0.039893001 0.059904002 0.091240004
-0.040031001 0.059742 0.091403
-0.040109001 0.059578001 0.091475002
-0.040178999 0.059413999 0.091531999
-0.040309001 0.059252001 0.091683999
-0.040323999 0.059085 0.091656998
-0.040453002 0.058924001 0.091807999
-0.040525001 0.058759999 0.091868997
-0.040658001 0.058600001 0.092026003
-0.040789999 0.058439001 0.092179999
-0.040801998 0.058272999 0.092150003
-0.040871002 0.058109999 0.092207
-0.040996999 0.057948999 0.092352003
-0.041014001 0.057783 0.092329003
-0.041143999 0.057624001 0.092482001
-0.041212998 0.057461001 0.092538998
-0.041285999 0.057298001 0.092602
-0.041349001 0.057135001 0.092651002
-0.041418001 0.056972999 0.092707999
-0.041427001 0.056806002 0.092674002
-0.041554 0.056648001 0.092822
-0.041563001 0.056481 0.092786998
-0.041684002 0.056322999 0.092924997
-0.041692998 0.056155998 0.092889003
-0.041760001 0.055994 0.092945002
-0.041767001 0.055826999 0.092906997
-0.041774001 0.055661 0.092868
-0.041839 0.055498 0.092919998
-0.041960001 0.055339999 0.093059003
-0.041972999 0.055174001 0.093029
-0.042041 0.055011999 0.093084998
-0.042109001 0.054850999 0.093143001
-0.042112999 0.054683998 0.093099996
-0.042172998 0.054520998 0.093144
-0.042241 0.054359999 0.093199998
-0.042245999 0.054193001 0.093158998
-0.04225 0.054026 0.093116
-0.042254999 0.053858001 0.093074001
-0.042319 0.053697001 0.093125001
-0.042325001 0.053529002 0.093084998
-0.042445999 0.053373002 0.093223996
-0.042451002 0.053206 0.093181998
-0.042454001 0.053038001 0.093138002
-0.042456001 0.052870002 0.093092002
-0.042458002 0.052701999 0.093045004
-0.042459998 0.052533999 0.092998996
-0.042523 0.052372999 0.093048997
-0.042525001 0.052205 0.093001999
-0.042525001 0.052035999 0.092954002
-0.042525999 0.051867999 0.092905998
-0.042527001 0.051699001 0.092857003
-0.042528 0.051530998 0.092808999
-0.042528 0.051362 0.092761002
-0.042528 0.051192999 0.092710003
-0.042525999 0.051022999 0.092658997
-0.042470001 0.050848 0.092522003
-0.042468999 0.050678 0.092469998
-0.042468 0.050508998 0.092418
-0.042399 0.050331 0.092262
-0.042392999 0.050159998 0.092202
-0.042335998 0.049982999 0.092063002
-0.042334002 0.049812999 0.092009999
-0.042264 0.049633 0.091852002
-0.042202 0.049454998 0.091705002
-0.042199001 0.049284 0.091649003
-0.042128 0.049104001 0.091489002
-0.042059999 0.048923999 0.091333002
-0.041990001 0.048742998 0.091172002
-0.041862 0.048554 0.090921998
-0.041788001 0.048372 0.090755001
-0.025598999 0.073811002 0.074054003
-0.025846001 0.073615 0.074373998
-0.026017999 0.073423997 0.074580997
-0.026265999 0.073229 0.074901
-0.0265 0.073035002 0.075202003
-0.026687 0.072844997 0.075430997
-0.026932999 0.072650999 0.075750001
-0.027253 0.072453 0.076180004
-0.027503001 0.07226 0.076505996
-0.027662 0.072074004 0.076693997
-0.027829001 0.071887001 0.076894
-0.028139999 0.071691997 0.077312
-0.028314 0.071506001 0.077523001
-0.028546 0.071317002 0.077822
-0.028789001 0.071126997 0.078138001
-0.028953999 0.070942998 0.078334004
-0.029127 0.070758998 0.078544997
-0.029441001 0.070566997 0.078969002
-0.030309999 0.069826998 0.080077998
-0.030540001 0.069642998 0.080375001
-0.030703001 0.069462001 0.080571003
-0.030932 0.069279 0.080867
-0.031091001 0.069099002 0.081056997
-0.031314 0.068916999 0.081343003
-0.031490002 0.068737 0.081559002
-0.031785 0.068553001 0.081955999
-0.031941 0.068374999 0.082142003
-0.032102 0.068196997 0.082335003
-0.032322001 0.068016998 0.082618997
-0.032717001 0.067661002 0.083117001
-0.033002 0.067481004 0.083498999
-0.033087999 0.067307003 0.083580002
-0.033316001 0.067129999 0.083875999
-0.033473 0.066954002 0.084063999
-0.033624999 0.066780001 0.084246002
-0.033909999 0.066602997 0.084628001
-0.034067001 0.066428997 0.084817
-0.034221001 0.066255003 0.085000999
-0.034370001 0.066082001 0.085178003
-0.034589998 0.065908 0.085461996
-0.034738999 0.065734997 0.085639
-0.034954999 0.065562002 0.085918002
-0.035108998 0.065389998 0.086103
-0.035257999 0.065219 0.086280003
-0.035406999 0.065048002 0.086456999
-0.03562 0.064877003 0.086732
-0.035767 0.064705998 0.086906001
-0.035847999 0.064535998 0.086980999
-0.036058001 0.064365998 0.087251998
-0.036210001 0.064196996 0.087434001
-0.036414001 0.064028002 0.087695003
-0.036492001 0.063859001 0.087765001
-0.036646001 0.063689999 0.087950997
-0.036791001 0.063522004 0.088123001
-0.036938 0.063354 0.088298
-0.037082002 0.063185997 0.088468999
-0.037221 0.063019 0.088630997
-0.037361 0.062852003 0.088797003
-0.037501998 0.062684998 0.088963002
-0.037643 0.062518999 0.089129999
-0.037783999 0.062353 0.089295998
-0.037928998 0.062187001 0.089469001
-0.038068999 0.062020998 0.089634001
-0.038144 0.061855 0.089699998
-0.038222 0.061687998 0.089769997
-0.038357999 0.061523002 0.089929
-0.038493 0.061358999 0.090088002
-0.038633998 0.061193999 0.090254001
-0.038775001 0.06103 0.090420999
-0.038853999 0.060865 0.090493999
-0.038931001 0.060699999 0.090562001
-0.039065 0.060536001 0.090719
-0.039200999 0.060373001 0.090879001
-0.039275002 0.060208 0.090944
-0.039409999 0.060045 0.091101997
-0.039542999 0.059882998 0.091256998
-0.039616 0.059718002 0.091320001
-0.039696001 0.059553999 0.091394998
-0.039829001 0.059393 0.09155
-0.039964002 0.059230998 0.091707997
-0.040031999 0.059067 0.091765001
-0.040107999 0.058903001 0.091834001
-0.040176999 0.058740001 0.091890998
-0.040304001 0.058579002 0.092037998
-0.040321998 0.058412001 0.092014998
-0.040453002 0.058251999 0.092168003
-0.040521 0.058088999 0.092225
-0.040594999 0.057925999 0.092289001
-0.040665001 0.057762001 0.092349
-0.040794 0.057603002 0.092499003
-0.040803999 0.057436999 0.092465997
-0.040931001 0.057277001 0.092612997
-0.040996999 0.057114001 0.092665002
-0.041069001 0.056952 0.092727996
-0.041131001 0.056789 0.092775002
-0.041203 0.056627002 0.092837997
-0.041212 0.056460001 0.092802003
-0.041219998 0.056294002 0.092767
-0.041340001 0.056134999 0.092903003
-0.041409999 0.055973001 0.092961997
-0.041421 0.055806998 0.092929997
-0.041487001 0.055644002 0.092983
-0.041494999 0.055477999 0.092947997
-0.041616 0.055319998 0.093085997
-0.041685998 0.055158 0.093144998
-0.041694 0.054992002 0.093107998
-0.041763 0.05483 0.093166001
-0.041820001 0.054667 0.093206003
-0.041827999 0.054501001 0.093169004
-0.041894998 0.054338999 0.093222998
-0.041898999 0.054172002 0.093180999
-0.041903 0.054005001 0.093139
-0.041967999 0.053842999 0.093189999
-0.041971002 0.053676002 0.093144998
-0.041974001 0.053507999 0.093101002
-0.041978002 0.053341001 0.093056999
-0.042098001 0.053183999 0.093195997
-0.042102002 0.053017002 0.093153
-0.042105999 0.052848998 0.093108997
-0.042107999 0.052680999 0.093064003
-0.04211 0.052513 0.093018003
-0.042112 0.052345 0.092970997
-0.042114001 0.052177001 0.092924997
-0.042176999 0.052014999 0.092974
-0.042178001 0.051847 0.092926003
-0.042178001 0.051677998 0.092877001
-0.042178001 0.051509 0.092827
-0.042176999 0.051339999 0.092776
-0.042176001 0.051171001 0.092726
-0.042176001 0.051002 0.092675
-0.042121001 0.050827 0.092540003
-0.042056002 0.050650001 0.092390001
-0.042052999 0.050480001 0.092334002
-0.042048 0.050308999 0.092276998
-0.042043 0.050138999 0.092219003
-0.041986998 0.049961999 0.092082001
-0.041919 0.049782999 0.091926999
-0.041912999 0.049612001 0.091867
-0.041790001 0.049426001 0.091624998
-0.041783001 0.049254 0.091564
-0.041779999 0.049082998 0.091508999
-0.041712001 0.048903 0.091352001
-0.041641999 0.048721999 0.091192998
-0.041510999 0.048533 0.090938002
-0.025611 0.073578 0.074767999
-0.025782 0.073388003 0.074973002
-0.025951 0.073197998 0.075175002
-0.026183 0.073004998 0.075473003
-0.026357001 0.072815999 0.075681999
-0.026613001 0.072621003 0.076017
-0.026783001 0.072433002 0.076220997
-0.027094999 0.072237 0.076638997
-0.027264999 0.072048999 0.076843999
-0.027504999 0.071857996 0.077155001
-0.027822999 0.071663 0.077582002
-0.027988 0.071478002 0.077780001
-0.028147999 0.071292996 0.077970996
-0.028393 0.071103998 0.078289002
-0.028624 0.070915997 0.078587003
-0.028802 0.070731997 0.078805
-0.029106 0.070541002 0.079213001
-0.029270999 0.070358001 0.079410002
-0.029505 0.070171997 0.079713002
-0.029738 0.069986999 0.080016002
-0.029979 0.069802001 0.080329001
-0.030142 0.069620997 0.080525003
-0.030365 0.069436997 0.080811001
-0.030522 0.069256999 0.080998003
-0.030758001 0.069073997 0.081304997
-0.031608999 0.068351001 0.082391001
-0.031762 0.068173997 0.082572997
-0.031916998 0.067996003 0.082758002
-0.03215 0.067817003 0.083062001
-0.032375999 0.067638002 0.083352998
-0.032531001 0.067461997 0.083539002
-0.032749999 0.067285001 0.083820999
-0.032979 0.067106999 0.084118001
-0.033133999 0.066932 0.084303997
-0.033284999 0.066757999 0.084482998
-0.033440001 0.066583999 0.084669001
-0.033659998 0.066408001 0.084951997
-0.033813 0.066234998 0.085135996
-0.034026001 0.066060998 0.085409999
-0.03418 0.065888003 0.085594997
-0.034331001 0.065715998 0.085773997
-0.034485999 0.065543003 0.085960999
-0.034768 0.065370001 0.086340003
-0.034924999 0.065199003 0.08653
-0.035069998 0.065027997 0.086701997
-0.035211999 0.064856999 0.086866997
-0.035293002 0.064687997 0.086940996
-0.035507001 0.064516999 0.087219
-0.035654001 0.064347997 0.087393999
-0.035794999 0.064177997 0.087558001
-0.035939999 0.064009003 0.087730996
-0.036091998 0.063840002 0.087912001
-0.036240999 0.063671999 0.088091001
-0.036380999 0.063504003 0.088255003
-0.036525998 0.063336 0.088427998
-0.036729999 0.063169003 0.088689998
-0.036871001 0.063001998 0.088855997
-0.037009001 0.062835 0.089018002
-0.037027001 0.062666997 0.088996001
-0.037168 0.0625 0.089163996
-0.037310001 0.062334001 0.089331001
-0.037457 0.062167998 0.089506
-0.037599001 0.062003002 0.089675002
-0.037741002 0.061838001 0.089842997
-0.037877999 0.061673 0.090003997
-0.038015999 0.061508 0.090167001
-0.038153999 0.061342999 0.090328
-0.038228001 0.061177999 0.090392999
-0.038304001 0.061012 0.090461001
-0.038437001 0.060848001 0.090616003
-0.038570002 0.060685001 0.090770997
-0.038587 0.060518 0.090746999
-0.038779002 0.060355999 0.090994
-0.038920999 0.060194001 0.091162004
-0.039057001 0.060031001 0.091323003
-0.039074998 0.059865002 0.091301002
-0.039205 0.059703 0.091452003
-0.039276 0.059537999 0.091512002
-0.039352 0.059374001 0.091581002
-0.039485 0.059213001 0.091737002
-0.039616998 0.059051 0.091890998
-0.039686002 0.058888 0.091946997
-0.039762001 0.058724001 0.092017002
-0.039836001 0.058561001 0.092081003
-0.039967 0.058400001 0.092234001
-0.040100999 0.05824 0.092391998
-0.040116001 0.058074001 0.092366003
-0.040243 0.057914 0.092514001
-0.040307 0.057751 0.092563003
-0.040382002 0.057588 0.092629001
-0.040445998 0.057425 0.09268
-0.040516 0.057263002 0.092739001
-0.040587001 0.057100002 0.092799
-0.040649001 0.056937002 0.092846997
-0.040722001 0.056775 0.092910998
-0.040785 0.056612 0.092958003
-0.040853001 0.056449998 0.093015
-0.040858999 0.056283999 0.092974998
-0.040925998 0.056120999 0.093029998
-0.040934999 0.055955 0.092996001
-0.041058999 0.055796999 0.093138002
-0.041071001 0.055631001 0.093108997
-0.041140001 0.055468999 0.093166001
-0.041145999 0.055302002 0.093126997
-0.041211002 0.05514 0.093176998
-0.041271001 0.054977998 0.093222
-0.041340999 0.054816 0.093281999
-0.041347001 0.054650001 0.093243003
-0.041413002 0.054488 0.093295
-0.041416999 0.054320998 0.093253002
-0.041423999 0.054154001 0.093215004
-0.041489001 0.053991999 0.093266003
-0.041545998 0.053830002 0.093305998
-0.041613001 0.053668998 0.093360998
-0.041616999 0.053500999 0.093318999
-0.041622002 0.053334001 0.093276002
-0.041625999 0.053167 0.093234003
-0.041691002 0.053004999 0.093286
-0.041694 0.052838001 0.093240999
-0.041696999 0.052669998 0.093195997
-0.041751999 0.052508 0.093234003
-0.041754 0.052340001 0.093186997
-0.041754998 0.052172001 0.093139
-0.041756999 0.052003 0.093092002
-0.041758001 0.051835001 0.093045004
-0.041758999 0.051667001 0.092997
-0.041703999 0.051492002 0.092862003
-0.041703999 0.051323 0.092812002
-0.041703001 0.051153999 0.092762001
-0.041703001 0.050985001 0.092712
-0.041701999 0.050816 0.092661001
-0.041700002 0.050646 0.092609003
-0.041699 0.050477002 0.092556998
-0.041696001 0.050306998 0.092504002
-0.041639 0.050129998 0.092364997
-0.041568 0.049950998 0.092202999
-0.041506 0.049773999 0.092056997
-0.041503999 0.049603 0.092004001
-0.041436002 0.049424 0.091848001
-0.041430999 0.049253002 0.091789998
-0.041304 0.049065001 0.091541998
-0.041297 0.048893001 0.091480002
-0.041226 0.048712999 0.091319002
-0.024874 0.073756002 0.074337997
-0.025046 0.073564999 0.074545003
-0.025296001 0.073368996 0.074868999
-0.025542 0.073174 0.075188003
-0.025707999 0.072985001 0.075384997
-0.025953 0.072791003 0.075703003
-0.026202001 0.072598003 0.076025002
-0.026445 0.072405003 0.076339997
-0.026616 0.072217003 0.076545998
-0.026928 0.072021 0.076963998
-0.027101001 0.071833998 0.077174999
-0.027345 0.071644001 0.077490002
-0.027577 0.071454003 0.07779
-0.027743001 0.071268998 0.077988997
-0.027992999 0.071079999 0.078313999
-0.028224999 0.070891999 0.078613997
-0.028461 0.070703998 0.078918003
-0.02863 0.070520997 0.079121999
-0.028860999 0.070334002 0.079420999
-0.029096 0.070147999 0.079724997
-0.029259 0.069966003 0.079921
-0.029495001 0.069780998 0.080227003
-0.029968999 0.069412999 0.080843002
-0.030122999 0.069233 0.081024997
-0.030347001 0.069049999 0.081313998
-0.030515 0.068870999 0.081517003
-0.030745 0.068689004 0.081813999
-0.031516999 0.067971997 0.082782999
-0.031744 0.067792997 0.083076999
-0.031897999 0.067616001 0.08326
-0.032116 0.067437999 0.083540998
-0.032278001 0.067262001 0.083736002
-0.032506999 0.067084998 0.084035002
-0.032657001 0.066909999 0.084211998
-0.032880001 0.066734001 0.0845
-0.033105999 0.066558003 0.084794
-0.033255 0.066384003 0.084969997
-0.033470001 0.066210002 0.085248001
-0.033624999 0.066036999 0.085433997
-0.033776 0.065863997 0.085614003
-0.033923998 0.065692 0.085787997
-0.034141 0.065518998 0.086070001
-0.034361001 0.065346003 0.086355001
-0.034510002 0.065174997 0.086531997
-0.034657001 0.065003999 0.086705998
-0.034805 0.064833 0.086882003
-0.035014998 0.064663 0.087151997
-0.035163 0.064493001 0.087329999
-0.03531 0.064323001 0.087503001
-0.035454001 0.064153999 0.087673999
-0.035597999 0.063984998 0.087843999
-0.035684001 0.063816004 0.087926
-0.035889 0.063648 0.088188998
-0.035975002 0.063479997 0.088271998
-0.036116 0.063312002 0.088437997
-0.036251999 0.063143998 0.088597
-0.036398999 0.062977001 0.088771001
-0.036605999 0.062811002 0.089038998
-0.036745999 0.062643997 0.089203998
-0.036826 0.062477 0.089276001
-0.036908999 0.062309999 0.089354999
-0.037048999 0.062144 0.089519002
-0.037186999 0.061979 0.089681
-0.037330002 0.061813999 0.089851998
-0.037471998 0.061648998 0.090019003
-0.037610002 0.061484002 0.090181999
-0.037746001 0.061319001 0.090342
-0.037882 0.061154999 0.090501003
-0.037898999 0.060988002 0.090478003
-0.038029 0.060823999 0.090628996
-0.038162 0.060660999 0.090783998
-0.038180999 0.060493998 0.090764999
-0.038318999 0.060330998 0.090926997
-0.038454998 0.060168002 0.091086999
-0.038594 0.060005002 0.091251001
-0.038667999 0.059841 0.091316
-0.038800001 0.059679002 0.091470003
-0.038927998 0.059517 0.091618001
-0.038945001 0.059349999 0.091595002
-0.039073002 0.059188001 0.091743
-0.03915 0.059025001 0.091812
-0.039285 0.058864001 0.091972001
-0.039356999 0.058699999 0.092033997
-0.039489999 0.058540002 0.092189997
-0.039561 0.058375999 0.092248999
-0.039694998 0.058216002 0.092408001
-0.039762001 0.058053002 0.092462003
-0.039838001 0.057890002 0.092529997
-0.039905 0.057727002 0.092584997
-0.039914001 0.057560999 0.092550002
-0.040038999 0.057401001 0.092693999
-0.040105 0.057238001 0.092748001
-0.040116999 0.057071999 0.092716001
-0.040183 0.056908999 0.092770003
-0.04025 0.056747001 0.092823997
-0.040320002 0.056584001 0.092883997
-0.040442001 0.056426 0.093024001
-0.040449001 0.056258999 0.092984997
-0.040520001 0.056097001 0.093046002
-0.040529002 0.055930998 0.093010999
-0.040596001 0.055769 0.093066998
-0.040656 0.055606 0.093111001
-0.040727001 0.055443998 0.093171
-0.040736999 0.055277999 0.093137003
-0.040803 0.055116002 0.093189999
-0.040809002 0.054949 0.093151003
-0.040929999 0.054792002 0.093290001
-0.040938001 0.054625001 0.093254
-0.040945001 0.054458998 0.093216002
-0.041009001 0.054297 0.093264997
-0.041014001 0.054129999 0.093225002
-0.041079 0.053968001 0.093277
-0.041085001 0.053801 0.093235999
-0.041205 0.053644001 0.093373999
-0.041212 0.053477999 0.093335003
-0.041214999 0.053309999 0.093291
-0.041216001 0.053142998 0.093244001
-0.041218001 0.052974999 0.093197003
-0.041219998 0.052807 0.093151003
-0.041223001 0.052639 0.093107
-0.041288 0.052478001 0.093157999
-0.04129 0.052310001 0.093111999
-0.041290998 0.052142002 0.093065001
-0.041292999 0.051973 0.093019001
-0.041294001 0.051805001 0.092970997
-0.041294999 0.051635999 0.092923
-0.041294999 0.051468 0.092873
-0.041294001 0.051298998 0.092822999
-0.041294001 0.051130001 0.092772998
-0.041294001 0.050960999 0.092724003
-0.041292999 0.050790999 0.092673004
-0.041290998 0.050622001 0.09262
-0.041234002 0.050446 0.092481002
-0.041230999 0.050276 0.092427999
-0.041161999 0.050097 0.092270002
-0.041154001 0.049927 0.092207
-0.041097 0.049749002 0.092068002
-0.041030999 0.049571 0.091914997
-0.041026998 0.049400002 0.091858998
-0.041021999 0.049228001 0.091802001
-0.040895 0.049040999 0.091551997
-0.040824998 0.048861001 0.091392003
-0.040755998 0.04868 0.091234997
-0.040681999 0.048498999 0.091068
-0.024628 0.073536001 0.074561998
-0.024870001 0.073340997 0.074873999
-0.025125001 0.073145002 0.075204998
-0.025363 0.072950996 0.075511001
-0.025534 0.072761998 0.075717002
-0.025782 0.072568998 0.076039001
-0.026022 0.072375998 0.076348998
-0.026272999 0.072182998 0.076676004
-0.02644 0.071996003 0.076876
-0.026606999 0.07181 0.077076003
-0.026994999 0.071610004 0.077610001
-0.027161 0.071424998 0.077808999
-0.027321 0.07124 0.077999003
-0.027566001 0.071051002 0.078317001
-0.02781 0.070862003 0.078635
-0.027977999 0.070679002 0.078837
-0.028212 0.070491999 0.07914
-0.028441001 0.070304997 0.079434998
-0.028613999 0.070122004 0.079645
-0.028904 0.069934003 0.080032997
-0.029465999 0.069386996 0.080729999
-0.029704999 0.069204003 0.081041001
-0.029932 0.069021001 0.081334002
-0.030161001 0.068838999 0.081629999
-0.030322 0.068659998 0.081823997
-0.030486001 0.068480998 0.082021996
-0.030780001 0.068297997 0.082416996
-0.030943001 0.068120003 0.082613997
-0.031101 0.067942999 0.082801998
-0.03139 0.067762002 0.083190002
-0.031551 0.067584999 0.083384998
-0.031709 0.067409001 0.083573997
-0.031856999 0.067233004 0.083747998
-0.032148998 0.067055002 0.084141001
-0.032306999 0.066880003 0.084330998
-0.032458998 0.066705003 0.084513001
-0.032614999 0.066531003 0.084700003
-0.032899 0.066353999 0.085082002
-0.033054002 0.066180997 0.085267
-0.033209 0.066008002 0.085454002
-0.033427 0.065834001 0.085735001
-0.03351 0.065663002 0.085810997
-0.033658002 0.06549 0.085987002
-0.033867002 0.065318003 0.086255997
-0.034088999 0.065145999 0.086544
-0.03424 0.064975001 0.086724997
-0.034389 0.064804003 0.086901002
-0.034536 0.064634003 0.087076999
-0.034680001 0.064464003 0.087246999
-0.034825001 0.064295001 0.087419003
-0.035030998 0.064125001 0.087682001
-0.035177 0.063956 0.087857001
-0.035262998 0.063786998 0.087939002
-0.035409 0.063619003 0.088111997
-0.035611 0.063451 0.088371001
-0.035760999 0.063282996 0.088550001
-0.035904001 0.063115999 0.088720001
-0.035987999 0.062948003 0.088798001
-0.036125999 0.062780999 0.088959999
-0.036267001 0.062615 0.089126997
-0.036348 0.062447 0.089202002
-0.036490001 0.062281001 0.089368999
-0.036628999 0.062114999 0.089533001
-0.036764 0.061949998 0.089690998
-0.036910001 0.061785001 0.089864999
-0.037050001 0.061620001 0.09003
-0.037188999 0.061455 0.090194002
-0.037324999 0.06129 0.090354003
-0.037397999 0.061124999 0.090415999
-0.037533998 0.060961001 0.090576001
-0.037615001 0.060795002 0.090651996
-0.037751999 0.060632002 0.090813003
-0.037886001 0.060469002 0.090968996
-0.037955001 0.060304001 0.091026001
-0.038035002 0.060139 0.0911
-0.038171001 0.059976 0.091260001
-0.038242999 0.059811998 0.091321997
-0.038378999 0.05965 0.091481999
-0.038513999 0.059487998 0.091641001
-0.038591001 0.059324 0.091710001
-0.038660001 0.059160002 0.091767997
-0.038789 0.058998 0.091917001
-0.038803 0.058832001 0.09189
-0.038934 0.058671001 0.092041999
-0.039005999 0.058508001 0.092104003
-0.039138999 0.058347002 0.092260003
-0.039214 0.058184002 0.092327997
-0.039342999 0.058024 0.092478
-0.039411001 0.057861 0.092533
-0.039487001 0.057698 0.092602
-0.039551999 0.057535 0.092652999
-0.039624002 0.057372998 0.092716001
-0.039687999 0.057209998 0.092765003
-0.039696001 0.057043001 0.092729002
-0.039763 0.056880001 0.092782997
-0.039827 0.056717999 0.092832997
-0.039898999 0.056554999 0.092896
-0.039907999 0.056389 0.092860997
-0.040026002 0.056230001 0.092993997
-0.040038001 0.056063998 0.092964001
-0.040105999 0.055902001 0.09302
-0.040174998 0.055739999 0.093079001
-0.040233999 0.055576999 0.093120001
-0.040305 0.055415001 0.093180999
-0.040313002 0.055249002 0.093145996
-0.040380999 0.055087 0.093200997
-0.040385999 0.054919999 0.093160003
-0.040507 0.054763 0.093299001
-0.040514 0.054595999 0.093261003
-0.040522002 0.05443 0.093225002
-0.040587999 0.054267999 0.093277
-0.040591002 0.054101001 0.093232997
-0.040656999 0.053939 0.093286999
-0.040661 0.053771999 0.093244001
-0.040665999 0.053605001 0.093202002
-0.040787999 0.053447999 0.093342997
-0.040793002 0.053281002 0.093301997
-0.040796001 0.053114001 0.093257003
-0.040798999 0.052946001 0.093212001
-0.040801998 0.052777998 0.093169004
-0.040865999 0.052616999 0.093218997
-0.040867999 0.052448999 0.093171999
-0.040869001 0.052281 0.093125001
-0.040871002 0.052113 0.093078002
-0.040872 0.051943999 0.093029998
-0.040872999 0.051775999 0.092982002
-0.040872999 0.051607002 0.092932999
-0.040872999 0.051438 0.092883997
-0.040872999 0.051270001 0.092834003
-0.040872999 0.051100999 0.092785001
-0.040871002 0.050930999 0.092733003
-0.040867999 0.050762001 0.092678003
-0.040812001 0.050586 0.092541002
-0.04081 0.050416 0.092487998
-0.040739998 0.050237998 0.092330001
-0.040679 0.050060999 0.092184
-0.040677 0.04989 0.092130996
-0.040610999 0.049711999 0.091977999
-0.040608 0.049541 0.091925003
-0.040605001 0.049371 0.091870002
-0.040536001 0.049191002 0.091711
-0.040472999 0.049012002 0.091563001
-0.040401999 0.048831001 0.091402002
-0.024071001 0.073505998 0.074593998
-0.024390001 0.073305003 0.075021997
-0.024559001 0.073115997 0.075225003
-0.024791 0.072921999 0.075522996
-0.024971999 0.072733 0.075742997
-0.025301 0.072534002 0.076187
-0.025464 0.072346002 0.076380998
-0.025629999 0.072159 0.076580003
-0.025875 0.071966998 0.076898001
-0.026116 0.071776003 0.077209003
-0.026361 0.071585 0.077528
-0.026598999 0.071395002 0.077834003
-0.026764 0.071209997 0.078032002
-0.027075 0.071016997 0.078451
