%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1591610879722973549,2196,1591610879650291785,,2.0
1591610879742318839,2197,1591610879685005143,,2.0
1591610879765930345,2198,1591610879721169783,,2.0
1591610879798661594,2199,1591610879757683599,,2.0
1591610879824419431,2200,1591610879796202165,,2.0
1591610879843813517,2201,1591610879816922115,,2.0
1591610879874403288,2202,1591610879851798289,,2.0
1591610879905663605,2203,1591610879885949587,,2.0
1591610879951767795,2204,1591610879918294539,,2.0
1591610880007363565,2205,1591610879960556752,,2.0
1591610880041048814,2206,1591610879990376774,,2.0
1591610880072573286,2207,1591610880028272450,,2.0
1591610880106320068,2208,1591610880057037773,,2.0
1591610880133330532,2209,1591610880092964768,,2.0
1591610880166655903,2210,1591610880127296358,,2.0
1591610880191539944,2211,1591610880163696129,,2.0
1591610880217682927,2212,1591610880192771855,,2.0
1591610880250095689,2213,1591610880224799221,,2.0
1591610880296417251,2214,1591610880265208671,,2.0
1591610880337134900,2215,1591610880298645253,,2.0
1591610880371124997,2216,1591610880344389521,,2.0
1591610880388267216,2217,1591610880354302928,,2.0
1591610880413063993,2218,1591610880390613950,,2.0
1591610880435898227,2219,1591610880416805435,,2.0
1591610880477057007,2220,1591610880452309816,,2.0
1591610880504639117,2221,1591610880484840768,,2.0
1591610880558676423,2222,1591610880520923346,,2.0
1591610880583858322,2223,1591610880554867968,,2.0
1591610880628586040,2224,1591610880594383905,,2.0
1591610880672100579,2225,1591610880630557383,,2.0
1591610880690953959,2226,1591610880663822035,,2.0
1591610880724677193,2227,1591610880691960515,,2.0
1591610880755536493,2228,1591610880720738544,,2.0
1591610880801095276,2229,1591610880763193923,,2.0
1591610880818832250,2230,1591610880793534551,,2.0
1591610880845368522,2231,1591610880823754387,,2.0
1591610880897685227,2232,1591610880861411326,,2.0
1591610880923509084,2233,1591610880892364691,,2.0
1591610880942881531,2234,1591610880919403636,,2.0
1591610880996126755,2235,1591610880954209727,,2.0
1591610881009773555,2236,1591610880989928997,,2.0
1591610881044299015,2237,1591610881024253999,,2.0
1591610881093395995,2238,1591610881058316670,,2.0
1591610881105864793,2239,1591610881085624511,,2.0
1591610881135790130,2240,1591610881117587135,,2.0
1591610881169087634,2241,1591610881152012632,,2.0
1591610881216254456,2242,1591610881187737008,,2.0
1591610881244881629,2243,1591610881220916489,,2.0
1591610881280093688,2244,1591610881254031585,,2.0
1591610881314026912,2245,1591610881284970756,,2.0
1591610881343058338,2246,1591610881318051135,,2.0
1591610881398011718,2247,1591610881353923167,,2.0
1591610881426215665,2248,1591610881387864705,,2.0
1591610881466802817,2249,1591610881423398760,,2.0
1591610881488170338,2250,1591610881469408049,,2.0
1591610881513319982,2251,1591610881493393689,,2.0
1591610881556803439,2252,1591610881531990521,,2.0
1591610881590154640,2253,1591610881561182792,,2.0
1591610881617215401,2254,1591610881591617459,,2.0
1591610881654689128,2255,1591610881627184660,,2.0
1591610881690134042,2256,1591610881656759840,,2.0
1591610881721859632,2257,1591610881684182876,,2.0
1591610881767342391,2258,1591610881723074567,,2.0
1591610881810040109,2259,1591610881755460751,,2.0
1591610881843367732,2260,1591610881785399234,,2.0
1591610881869887323,2261,1591610881824256677,,2.0
1591610881904584766,2262,1591610881855477848,,2.0
1591610881919616807,2263,1591610881883041961,,2.0
1591610881949984679,2264,1591610881924606119,,2.0
1591610881987620263,2265,1591610881957073014,,2.0
1591610882029045843,2266,1591610882005401517,,2.0
1591610882043261396,2267,1591610882024297610,,2.0
1591610882077072474,2268,1591610882057084198,,2.0
1591610882110322451,2269,1591610882085133764,,2.0
1591610882150870727,2270,1591610882120872571,,2.0
1591610882181803781,2271,1591610882153182902,,2.0
1591610882212671026,2272,1591610882183533083,,2.0
1591610882241730810,2273,1591610882220502745,,2.0
1591610882270589282,2274,1591610882252315563,,2.0
1591610882308261080,2275,1591610882284475484,,2.0
1591610882343108625,2276,1591610882323827386,,2.0
1591610882372084197,2277,1591610882354387028,,2.0
1591610882413864366,2278,1591610882392675415,,2.0
1591610882453249619,2279,1591610882429973263,,2.0
1591610882487968035,2280,1591610882452050893,,2.0
1591610882515630232,2281,1591610882487911185,,2.0
1591610882544005203,2282,1591610882518567510,,2.0
1591610882573941326,2283,1591610882551692757,,2.0
1591610882601446030,2284,1591610882584293141,,2.0
1591610882637060723,2285,1591610882620029898,,2.0
1591610882670275440,2286,1591610882653180015,,2.0
1591610882704926744,2287,1591610882685862610,,2.0
1591610882740420695,2288,1591610882720952783,,2.0
1591610882780325473,2289,1591610882753430594,,2.0
1591610882806176880,2290,1591610882786021917,,2.0
1591610882847483772,2291,1591610882824366737,,2.0
1591610882884767993,2292,1591610882852707891,,2.0
1591610882909733070,2293,1591610882887894742,,2.0
1591610882941261149,2294,1591610882920964767,,2.0
1591610882976434546,2295,1591610882955399826,,2.0
1591610883017946929,2296,1591610882989039698,,2.0
1591610883051519902,2297,1591610883019099193,,2.0
1591610883095079947,2298,1591610883051887492,,2.0
1591610883135915318,2299,1591610883090291954,,2.0
1591610883159432789,2300,1591610883119547922,,2.0
1591610883184481598,2301,1591610883152810037,,2.0
1591610883213110258,2302,1591610883187912153,,2.0
1591610883259567931,2303,1591610883222854146,,2.0
1591610883281783989,2304,1591610883254507096,,2.0
1591610883327236743,2305,1591610883291037903,,2.0
1591610883345446286,2306,1591610883322559524,,2.0
1591610883397468851,2307,1591610883357219960,,2.0
1591610883428087571,2308,1591610883392934349,,2.0
1591610883461275547,2309,1591610883429110308,,2.0
1591610883478284173,2310,1591610883457785184,,2.0
1591610883521104326,2311,1591610883502058121,,2.0
1591610883582087827,2312,1591610883536256887,,2.0
1591610883605104835,2313,1591610883553460814,,2.0
1591610883628353234,2314,1591610883588999735,,2.0
1591610883648914705,2315,1591610883628145213,,2.0
1591610883700035803,2316,1591610883657724952,,2.0
1591610883719655073,2317,1591610883690485632,,2.0
1591610883761525653,2318,1591610883736437780,,2.0
1591610883800559819,2319,1591610883766727627,,2.0
1591610883827873136,2320,1591610883793635780,,2.0
1591610883852027636,2321,1591610883824245642,,2.0
1591610883875000333,2322,1591610883855071887,,2.0
1591610883909740390,2323,1591610883886877883,,2.0
1591610883947866648,2324,1591610883926370119,,2.0
1591610883978035854,2325,1591610883956327886,,2.0
1591610884020910108,2326,1591610883996426645,,2.5
1591610884063169252,2327,1591610884033885835,,2.5
1591610884094914202,2328,1591610884058356654,,2.5
1591610884124909319,2329,1591610884095424920,,2.5
1591610884152205332,2330,1591610884122540429,,2.5
1591610884192755546,2331,1591610884152941311,,2.5
1591610884214534875,2332,1591610884194372285,,2.5
1591610884267027129,2333,1591610884223625010,,2.5
1591610884302215315,2334,1591610884260279904,,2.5
1591610884324977787,2335,1591610884289791882,,2.5
1591610884344393346,2336,1591610884321987090,,2.5
1591610884384001717,2337,1591610884360246722,,2.5
1591610884411695254,2338,1591610884391955469,,2.5
1591610884463980836,2339,1591610884424877204,,2.5
1591610884500029873,2340,1591610884458962071,,2.5
1591610884526491569,2341,1591610884489121005,,2.5
1591610884573701750,2342,1591610884521047484,,2.5
1591610884586470382,2343,1591610884556624587,,2.5
1591610884608050105,2344,1591610884588439030,,2.5
1591610884641911137,2345,1591610884623509159,,2.5
1591610884675566614,2346,1591610884655051918,,2.5
1591610884721920924,2347,1591610884691501656,,2.5
1591610884749059902,2348,1591610884729711557,,2.5
1591610884789094287,2349,1591610884755948901,,2.5
1591610884814143039,2350,1591610884788949498,,2.5
1591610884852017337,2351,1591610884821270859,,2.5
1591610884881666665,2352,1591610884857406429,,2.5
1591610884908912810,2353,1591610884888594084,,2.5
1591610884954997854,2354,1591610884927670741,,2.5
1591610884995446561,2355,1591610884966866959,,2.5
1591610885018760722,2356,1591610884996608195,,2.5
1591610885054655577,2357,1591610885028824760,,2.5
1591610885087335420,2358,1591610885063852943,,2.5
1591610885122222288,2359,1591610885094381363,,2.5
1591610885155488963,2360,1591610885127406373,,2.5
1591610885203181894,2361,1591610885161241246,,2.5
1591610885228612030,2362,1591610885195445543,,2.5
1591610885271533859,2363,1591610885230551519,,2.5
1591610885302567898,2364,1591610885265145898,,2.5
1591610885342354309,2365,1591610885298346534,,2.5
1591610885368313832,2366,1591610885338807483,,2.5
1591610885400150311,2367,1591610885369690370,,2.5
1591610885417194063,2368,1591610885393153556,,2.5
1591610885467849074,2369,1591610885425705585,,2.5
1591610885496265825,2370,1591610885459413327,,2.5
1591610885529654312,2371,1591610885496836888,,2.5
1591610885560705694,2372,1591610885527042520,,2.5
1591610885589676687,2373,1591610885564629007,,2.5
1591610885627861559,2374,1591610885594278623,,2.5
1591610885658131517,2375,1591610885628456569,,2.5
1591610885686694914,2376,1591610885666941049,,2.5
1591610885725203251,2377,1591610885694448946,,2.5
1591610885753396343,2378,1591610885727312399,,2.5
1591610885791332993,2379,1591610885762864423,,2.5
1591610885814060600,2380,1591610885792083205,,2.5
1591610885864294501,2381,1591610885829075047,,2.5
1591610885879820693,2382,1591610885857110757,,2.5
1591610885917787403,2383,1591610885896117022,,2.5
1591610885954518304,2384,1591610885925779822,,2.5
1591610885980533489,2385,1591610885957123941,,2.5
1591610886012799403,2386,1591610885986848931,,2.5
1591610886056958163,2387,1591610886023006714,,2.5
1591610886096772735,2388,1591610886063725039,,2.5
1591610886149192602,2389,1591610886097339593,,2.5
1591610886177049491,2390,1591610886138426126,,2.5
1591610886198872814,2391,1591610886163119429,,2.5
1591610886221784295,2392,1591610886197177105,,2.5
1591610886267473604,2393,1591610886239920524,,2.5
1591610886296916039,2394,1591610886263843581,,2.5
1591610886336663265,2395,1591610886295270454,,2.5
1591610886368557462,2396,1591610886333008197,,2.5
1591610886402129526,2397,1591610886365220802,,2.5
1591610886430195975,2398,1591610886398006045,,2.5
1591610886447456192,2399,1591610886425673032,,2.5
1591610886487265476,2400,1591610886463297101,,2.5
1591610886535838820,2401,1591610886497709087,,2.5
1591610886579801744,2402,1591610886535123949,,2.5
1591610886616636259,2403,1591610886564754230,,2.5
1591610886642610183,2404,1591610886601851135,,2.5
1591610886661796023,2405,1591610886631995550,,2.5
1591610886695209107,2406,1591610886666701746,,2.5
1591610886709026684,2407,1591610886689022352,,2.5
1591610886749306853,2408,1591610886724726156,,2.5
1591610886779033135,2409,1591610886755776160,,2.5
1591610886808341305,2410,1591610886787341933,,2.5
1591610886845302617,2411,1591610886825116368,,2.5
1591610886889045413,2412,1591610886858203498,,2.5
1591610886923712299,2413,1591610886901720707,,2.5
1591610886950287838,2414,1591610886927784428,,2.5
1591610886991952281,2415,1591610886957228453,,2.5
1591610887033650470,2416,1591610886993201477,,2.5
1591610887056552066,2417,1591610887026137801,,2.5
1591610887082084237,2418,1591610887059251157,,2.5
1591610887113528230,2419,1591610887090838940,,2.5
1591610887147809953,2420,1591610887126320408,,2.5
1591610887175844219,2421,1591610887156547086,,2.5
1591610887216311124,2422,1591610887194043068,,2.5
1591610887259441476,2423,1591610887224779255,,2.5
1591610887277371234,2424,1591610887258402620,,2.5
1591610887315701193,2425,1591610887292794678,,2.5
1591610887344506447,2426,1591610887325073977,,2.5
1591610887378035151,2427,1591610887357266811,,2.5
1591610887411635235,2428,1591610887391290798,,2.5
1591610887443818834,2429,1591610887422262028,,2.5
1591610887477271140,2430,1591610887457500707,,2.5
1591610887516452012,2431,1591610887494817516,,2.5
1591610887548619470,2432,1591610887526249133,,2.5
1591610887579253303,2433,1591610887558874152,,2.5
1591610887615228839,2434,1591610887592390571,,2.5
1591610887646630602,2435,1591610887626017754,,2.5
1591610887693833839,2436,1591610887662574637,,2.5
1591610887726622764,2437,1591610887702955309,,2.5
1591610887748160620,2438,1591610887729731596,,2.5
1591610887784184233,2439,1591610887762296578,,2.5
1591610887823308887,2440,1591610887797756170,,2.5
1591610887851725539,2441,1591610887830537191,,2.5
1591610887887056066,2442,1591610887861803417,,2.5
1591610887924653598,2443,1591610887904643758,,2.5
1591610887961826534,2444,1591610887937380726,,2.5
1591610887984119334,2445,1591610887962987333,,2.5
1591610888014495510,2446,1591610887993747839,,2.5
1591610888044771113,2447,1591610888025075686,,2.5
1591610888076495185,2448,1591610888057020745,,2.5
1591610888121454091,2449,1591610888099779916,,2.5
1591610888145771487,2450,1591610888125474301,,2.5
1591610888175525014,2451,1591610888157847763,,2.5
1591610888219609545,2452,1591610888197987804,,2.5
1591610888248626932,2453,1591610888229796713,,2.5
1591610888280665825,2454,1591610888261860990,,2.5
1591610888318576384,2455,1591610888298143743,,2.5
1591610888374371999,2456,1591610888329801154,,2.5
1591610888402962147,2457,1591610888361928111,,2.5
1591610888423369463,2458,1591610888400333855,,2.5
1591610888462900654,2459,1591610888431281591,,2.5
1591610888485299257,2460,1591610888462163434,,2.5
1591610888512683853,2461,1591610888492674861,,2.5
1591610888543273065,2462,1591610888524542008,,2.5
1591610888575088020,2463,1591610888556538509,,2.5
1591610888622257835,2464,1591610888597997454,,2.5
1591610888660663017,2465,1591610888624692173,,2.5
1591610888693449631,2466,1591610888657014618,,2.5
1591610888716716883,2467,1591610888692497867,,2.5
1591610888751314856,2468,1591610888724482402,,2.5
1591610888782756619,2469,1591610888762479866,,2.5
1591610888814379697,2470,1591610888792136347,,2.5
1591610888855664988,2471,1591610888826465954,,2.5
1591610888890498249,2472,1591610888864638217,,2.5
1591610888932770379,2473,1591610888892235620,,2.5
1591610888962032021,2474,1591610888926539372,,2.5
1591610888982298308,2475,1591610888960515110,,2.5
1591610889027959133,2476,1591610888992583067,,2.5
1591610889066421188,2477,1591610889026626791,,2.5
1591610889104686570,2478,1591610889066978957,,2.5
1591610889133894104,2479,1591610889094614340,,2.5
1591610889201144347,2480,1591610889130124917,,2.5
1591610889247720887,2481,1591610889170790996,,2.5
1591610889291605816,2482,1591610889204421087,,2.5
1591610889332126288,2483,1591610889246171997,,2.5
1591610889356430405,2484,1591610889289393380,,2.5
1591610889380366278,2485,1591610889306675142,,2.5
1591610889412645188,2486,1591610889332052046,,2.5
1591610889438335826,2487,1591610889360737663,,2.5
1591610889460440665,2488,1591610889391770063,,2.5
1591610889482400238,2489,1591610889424716373,,2.5
1591610889515211449,2490,1591610889464032456,,2.5
1591610889548128263,2491,1591610889494948748,,2.5
1591610889581500186,2492,1591610889528895399,,2.5
1591610889610127356,2493,1591610889564042424,,2.5
1591610889640762682,2494,1591610889593167781,,2.5
1591610889686637688,2495,1591610889624374450,,2.5
1591610889716967367,2496,1591610889662983365,,2.5
1591610889733772724,2497,1591610889699688130,,2.5
1591610889748424830,2498,1591610889725354958,,2.5
1591610889786073015,2499,1591610889759404613,,2.5
1591610889813183935,2500,1591610889792356840,,2.5
1591610889858630606,2501,1591610889827616617,,2.5
1591610889901054557,2502,1591610889862197672,,2.5
1591610889941268608,2503,1591610889894870606,,2.5
1591610889961525214,2504,1591610889927732114,,2.5
1591610890003300684,2505,1591610889968319134,,2.5
1591610890060864380,2506,1591610890000688895,,2.5
1591610890109193630,2507,1591610890024029792,,2.5
1591610890129261572,2508,1591610890059435179,,2.5
1591610890149380175,2509,1591610890091361353,,2.5
1591610890184366642,2510,1591610890124663297,,2.5
1591610890203048070,2511,1591610890164170017,,2.5
1591610890224158613,2512,1591610890194709301,,2.5
1591610890265401953,2513,1591610890234907406,,2.5
1591610890285297361,2514,1591610890259196704,,2.5
1591610890326781863,2515,1591610890292721439,,2.5
1591610890356752454,2516,1591610890335028489,,2.5
1591610890388138011,2517,1591610890366889134,,2.5
1591610890409746893,2518,1591610890392928984,,2.5
1591610890450943555,2519,1591610890432778656,,2.5
1591610890493151613,2520,1591610890460822889,,2.5
1591610890530629839,2521,1591610890494061038,,2.5
1591610890564473390,2522,1591610890530893043,,2.5
1591610890599168366,2523,1591610890560708597,,2.5
1591610890614078307,2524,1591610890593528735,,2.5
1591610890650576098,2525,1591610890628533741,,2.5
1591610890682574645,2526,1591610890661387264,,2.5
1591610890718741188,2527,1591610890693148760,,2.5
1591610890753008851,2528,1591610890729407040,,2.5
1591610890796358205,2529,1591610890762109825,,2.5
1591610890833464784,2530,1591610890792427296,,2.5
1591610890867214804,2531,1591610890828701797,,2.5
1591610890899512708,2532,1591610890860475585,,2.5
1591610890933769613,2533,1591610890892638774,,2.5
1591610890964098368,2534,1591610890927869936,,2.5
1591610891001929910,2535,1591610890960924502,,2.5
1591610891050333829,2536,1591610890997663532,,2.5
1591610891103880513,2537,1591610891035526173,,2.5
1591610891134498639,2538,1591610891080268919,,2.5
1591610891160099317,2539,1591610891119448131,,2.5
1591610891196852083,2540,1591610891147409824,,2.5
1591610891223733409,2541,1591610891168501871,,2.5
1591610891256938124,2542,1591610891193589819,,2.5
1591610891288928514,2543,1591610891233754598,,2.5
1591610891324032616,2544,1591610891262474526,,2.5
1591610891341205608,2545,1591610891294780749,,2.5
1591610891369696261,2546,1591610891330243259,,2.5
1591610891411742389,2547,1591610891361744213,,2.5
1591610891427622857,2548,1591610891398108897,,2.5
1591610891449116464,2549,1591610891429724282,,2.5
1591610891497523547,2550,1591610891465727798,,2.5
1591610891531944317,2551,1591610891495529135,,2.5
1591610891570573151,2552,1591610891529006383,,2.5
1591610891588061434,2553,1591610891560433474,,2.5
1591610891626628006,2554,1591610891593223647,,2.5
1591610891672686614,2555,1591610891640344647,,2.5
1591610891697542158,2556,1591610891666067314,,2.5
1591610891734720042,2557,1591610891695487290,,2.5
1591610891761784246,2558,1591610891728536682,,2.5
1591610891784172699,2559,1591610891760629306,,2.5
1591610891815283940,2560,1591610891797726638,,2.5
1591610891853003495,2561,1591610891827018558,,2.5
1591610891891597796,2562,1591610891859721789,,2.5
1591610891928953310,2563,1591610891904223738,,2.5
1591610891979275611,2564,1591610891935388869,,2.5
1591610892011532355,2565,1591610891978007549,,2.5
1591610892021089753,2566,1591610892000254803,,2.5
1591610892072291988,2567,1591610892045857077,,2.5
1591610892091471613,2568,1591610892065588195,,2.5
1591610892124767107,2569,1591610892100080988,,2.5
1591610892150268079,2570,1591610892130651258,,2.5
1591610892178203820,2571,1591610892159682811,,2.5
1591610892221397315,2572,1591610892195529209,,2.5
1591610892249367511,2573,1591610892229530237,,2.5
1591610892287980574,2574,1591610892259218005,,2.5
1591610892340978224,2575,1591610892301615861,,2.5
1591610892362744707,2576,1591610892334476660,,2.5
1591610892400869480,2577,1591610892360631951,,2.5
1591610892422400372,2578,1591610892396925322,,2.5
1591610892467482768,2579,1591610892429063511,,2.5
1591610892508145121,2580,1591610892461336239,,2.5
1591610892518895637,2581,1591610892495438759,,2.5
1591610892551814923,2582,1591610892527741359,,2.5
1591610892585853752,2583,1591610892558968550,,2.5
1591610892617981178,2584,1591610892599267176,,2.5
1591610892652183453,2585,1591610892633352518,,2.5
1591610892693771318,2586,1591610892665632955,,2.5
1591610892737083440,2587,1591610892703128863,,2.5
1591610892775541223,2588,1591610892729810700,,2.5
1591610892801179387,2589,1591610892764200917,,2.5
1591610892851701954,2590,1591610892803055090,,2.5
1591610892889099340,2591,1591610892842623590,,2.5
1591610892919924215,2592,1591610892880254514,,2.5
1591610892945403579,2593,1591610892904238896,,2.5
1591610892970720441,2594,1591610892928614554,,2.5
1591610892993842767,2595,1591610892959003806,,2.5
1591610893021686603,2596,1591610892996852530,,2.5
1591610893071936716,2597,1591610893027387854,,2.5
1591610893085470171,2598,1591610893061363420,,2.5
1591610893137690514,2599,1591610893095987651,,2.5
1591610893165100724,2600,1591610893129493525,,2.5
1591610893205763081,2601,1591610893164530964,,2.5
1591610893236951099,2602,1591610893200547411,,2.5
1591610893268488529,2603,1591610893232591610,,2.5
1591610893293746726,2604,1591610893271827841,,2.5
1591610893330163616,2605,1591610893298862562,,2.5
1591610893366224264,2606,1591610893329575563,,2.5
1591610893399185730,2607,1591610893364853532,,2.5
1591610893432446952,2608,1591610893398706626,,2.5
1591610893455909701,2609,1591610893430856347,,2.5
1591610893495535145,2610,1591610893464167816,,2.5
1591610893537206556,2611,1591610893499010392,,2.5
1591610893555345774,2612,1591610893533853949,,2.5
1591610893609198300,2613,1591610893571951960,,2.5
1591610893622171170,2614,1591610893595756173,,2.5
1591610893672745837,2615,1591610893633047989,,2.5
1591610893698819996,2616,1591610893664956987,,2.5
1591610893741529071,2617,1591610893697202692,,2.5
1591610893754494407,2618,1591610893728677305,,2.5
1591610893787554535,2619,1591610893767125031,,2.5
1591610893823016825,2620,1591610893795215051,,2.5
1591610893848952573,2621,1591610893827954437,,2.5
1591610893887371593,2622,1591610893864743465,,2.5
1591610893918748848,2623,1591610893896964673,,2.5
1591610893947320391,2624,1591610893928759803,,2.5
1591610893990004256,2625,1591610893971136618,,2.5
1591610894033909400,2626,1591610894010249918,,2.5
1591610894083631157,2627,1591610894054820380,,2.5
1591610894099160736,2628,1591610894075676004,,2.5
1591610894125931205,2629,1591610894101410229,,2.5
1591610894169317608,2630,1591610894137086977,,2.5
1591610894186768280,2631,1591610894163809182,,2.5
1591610894215371151,2632,1591610894196001904,,2.5
1591610894247956409,2633,1591610894228210621,,2.5
1591610894286460358,2634,1591610894264262061,,2.5
1591610894317064141,2635,1591610894297288911,,2.5
1591610894352175689,2636,1591610894328741971,,2.5
1591610894386026776,2637,1591610894365751725,,2.5
1591610894427773654,2638,1591610894397330251,,2.5
1591610894455833377,2639,1591610894429483022,,2.5
1591610894488485032,2640,1591610894465742959,,2.5
1591610894523592442,2641,1591610894499001592,,2.5
1591610894560409008,2642,1591610894535691382,,2.5
1591610894588907733,2643,1591610894570214900,,2.5
1591610894638265693,2644,1591610894602002638,,2.5
1591610894663519606,2645,1591610894632254141,,2.5
1591610894690506909,2646,1591610894663995484,,2.5
1591610894730937412,2647,1591610894696362609,,2.5
1591610894763766849,2648,1591610894732918006,,2.5
1591610894798764716,2649,1591610894764061318,,2.5
1591610894848165748,2650,1591610894796298871,,2.5
1591610894878965531,2651,1591610894832039223,,2.5
1591610894923223587,2652,1591610894863636332,,2.5
1591610894947541156,2653,1591610894895871510,,2.5
1591610894970895406,2654,1591610894932057508,,2.5
1591610894999702675,2655,1591610894963807575,,2.5
1591610895014032407,2656,1591610894996137504,,2.5
1591610895062495473,2657,1591610895032508380,,2.5
1591610895092375554,2658,1591610895064317194,,2.5
1591610895117616987,2659,1591610895096523863,,2.5
1591610895161201543,2660,1591610895133357216,,2.5
1591610895204155960,2661,1591610895168723593,,2.5
1591610895222917103,2662,1591610895198746476,,2.5
1591610895267654005,2663,1591610895231307195,,2.5
1591610895295147139,2664,1591610895268479956,,2.5
1591610895323530124,2665,1591610895298433979,,2.5
1591610895380723918,2666,1591610895338192162,,2.5
1591610895414139614,2667,1591610895375109810,,2.5
1591610895444077823,2668,1591610895405997621,,2.5
1591610895471912936,2669,1591610895434658206,,2.5
1591610895501321071,2670,1591610895466875371,,2.5
1591610895547545108,2671,1591610895496866185,,2.5
1591610895576396337,2672,1591610895532843845,,2.5
1591610895597689073,2673,1591610895564205032,,2.5
1591610895616761991,2674,1591610895599023801,,2.5
1591610895664202758,2675,1591610895633066124,,2.5
1591610895686106559,2676,1591610895664924106,,2.5
1591610895715970799,2677,1591610895695715843,,2.5
1591610895752190277,2678,1591610895732354460,,2.5
1591610895780691877,2679,1591610895763487889,,2.5
1591610895820575867,2680,1591610895796532509,,2.5
1591610895855745991,2681,1591610895834771931,,2.5
1591610895890901501,2682,1591610895862490344,,2.5
1591610895915955439,2683,1591610895897138616,,2.5
1591610895961029301,2684,1591610895931142301,,2.5
1591610895995267959,2685,1591610895963970018,,2.5
1591610896017193403,2686,1591610895995117604,,2.5
1591610896064940717,2687,1591610896031612819,,2.5
1591610896107834105,2688,1591610896064538856,,2.5
1591610896131531437,2689,1591610896103377723,,2.5
1591610896164931603,2690,1591610896143110213,,2.5
1591610896205161580,2691,1591610896178903239,,2.5
1591610896244480675,2692,1591610896205557241,,2.5
1591610896269312057,2693,1591610896237795378,,2.5
1591610896306989788,2694,1591610896277479721,,2.5
1591610896338986103,2695,1591610896316722840,,2.5
1591610896398875762,2696,1591610896332976759,,2.5
1591610896429386819,2697,1591610896364804885,,2.5
1591610896466464522,2698,1591610896400879483,,2.5
1591610896485185258,2699,1591610896439946973,,2.5
1591610896509853197,2700,1591610896467179066,,2.5
1591610896521957390,2701,1591610896501076488,,2.5
1591610896555584878,2702,1591610896531319333,,2.5
1591610896585079963,2703,1591610896564014624,,2.5
1591610896627556483,2704,1591610896601390223,,2.5
1591610896654957050,2705,1591610896631876349,,2.5
1591610896702835613,2706,1591610896664177967,,2.5
1591610896735951410,2707,1591610896698905762,,2.5
1591610896772862821,2708,1591610896732492473,,2.5
1591610896790878563,2709,1591610896763226298,,2.5
1591610896829351678,2710,1591610896800169421,,2.5
1591610896878054705,2711,1591610896831245871,,2.5
1591610896914139947,2712,1591610896865948249,,2.5
1591610896938945654,2713,1591610896899560579,,2.5
1591610896960063161,2714,1591610896931365433,,2.5
1591610896994973573,2715,1591610896964342003,,2.5
1591610897027508929,2716,1591610897004850356,,2.5
1591610897054125976,2717,1591610897033768265,,2.5
1591610897105598831,2718,1591610897064698915,,2.5
1591610897131980544,2719,1591610897102907026,,2.5
1591610897170211852,2720,1591610897136374355,,2.5
1591610897203642155,2721,1591610897163546006,,2.5
1591610897241242528,2722,1591610897202274084,,2.5
1591610897259113929,2723,1591610897234232677,,2.5
1591610897290116269,2724,1591610897268988172,,2.5
1591610897320954031,2725,1591610897301916023,,2.5
1591610897353939959,2726,1591610897333358650,,2.5
1591610897389785347,2727,1591610897371718669,,2.5
1591610897424573611,2728,1591610897403255990,,2.5
1591610897455265485,2729,1591610897437246277,,2.5
1591610897499331469,2730,1591610897463699991,,2.5
1591610897523671761,2731,1591610897500856463,,2.5
1591610897556807561,2732,1591610897530398064,,2.5
1591610897598682424,2733,1591610897570362428,,2.5
1591610897645770249,2734,1591610897606459686,,2.5
1591610897679118804,2735,1591610897640782113,,2.5
1591610897720901891,2736,1591610897679154058,,2.5
1591610897742962037,2737,1591610897714606937,,2.5
1591610897790530568,2738,1591610897750687272,,2.5
1591610897819109179,2739,1591610897789513415,,2.5
1591610897843755682,2740,1591610897818252527,,2.5
1591610897860531864,2741,1591610897838230089,,2.5
1591610897908939913,2742,1591610897873943259,,2.5
1591610897953244389,2743,1591610897907486949,,2.5
1591610897982681645,2744,1591610897939629672,,2.5
1591610898009395380,2745,1591610897973888425,,2.5
1591610898025572447,2746,1591610898002598843,,2.5
1591610898059545771,2747,1591610898032723271,,2.5
1591610898101954860,2748,1591610898074181887,,2.5
1591610898133444483,2749,1591610898107564954,,2.5
1591610898162016439,2750,1591610898137718312,,2.5
1591610898203072647,2751,1591610898167015124,,2.5
1591610898231618243,2752,1591610898201479240,,2.5
1591610898262190515,2753,1591610898232697767,,2.5
1591610898287090663,2754,1591610898268924398,,2.5
1591610898322482689,2755,1591610898303837946,,2.5
1591610898353384715,2756,1591610898333516904,,2.5
1591610898386476622,2757,1591610898366646237,,2.5
1591610898419835374,2758,1591610898398632967,,2.5
1591610898452391496,2759,1591610898430479732,,2.5
1591610898484491012,2760,1591610898466273414,,2.5
1591610898526132297,2761,1591610898500236092,,2.5
1591610898557546537,2762,1591610898532642624,,2.5
1591610898600845709,2763,1591610898580090037,,2.5
1591610898619886625,2764,1591610898601683923,,2.5
1591610898676411674,2765,1591610898631730507,,2.5
1591610898709704755,2766,1591610898668377114,,2.5
1591610898732750243,2767,1591610898704508076,,2.5
1591610898765387931,2768,1591610898734349118,,2.5
1591610898798334021,2769,1591610898769402365,,2.5
1591610898830923841,2770,1591610898801073069,,2.5
1591610898868437213,2771,1591610898833179475,,2.5
1591610898896533928,2772,1591610898869217103,,2.5
1591610898928851994,2773,1591610898900765473,,2.5
1591610898965385092,2774,1591610898933577459,,2.5
1591610899003081099,2775,1591610898967338784,,2.5
1591610899030959014,2776,1591610899002775854,,2.5
1591610899067249094,2777,1591610899035745450,,2.5
