%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592878686070672071,555,1592878686018898010,,0.00593759398907,-0.0179882459342,0.00226596929133,0.0190779101104
1592878686172942957,556,1592878686071305036,,0.00766564253718,-0.0160351842642,0.0049997465685,0.0184631180018
1592878686225603180,557,1592878686173544883,,0.0100076692179,-0.0118225514889,0.00749018322676,0.0172054935247
1592878686277429575,558,1592878686225819110,,0.0107713090256,-0.00959039665759,0.00983811169863,0.0174580998719
1592878686329688951,559,1592878686278036117,,0.011061376892,-0.00876079592854,0.0100936191157,0.0173489693552
1592878686380917901,560,1592878686330039978,,0.0116059742868,-0.0058489930816,0.0106862382963,0.0168257262558
1592878686432191311,561,1592878686381238937,,0.0118689676747,-0.00445586675778,0.0112574817613,0.0169545877725
1592878686484099498,562,1592878686432586908,,0.0119820106775,-0.00233410578221,0.0123172793537,0.017341626808
1592878686536259044,563,1592878686484621047,,0.012298591435,-0.000459718721686,0.0137385819107,0.0184449274093
1592878686588191115,564,1592878686536817073,,0.0121993478388,0.00120008876547,0.0145448343828,0.0190214756876
1592878686639842030,565,1592878686588469982,,0.0116371009499,0.00472219241783,0.0161619912833,0.0204678084701
1592878686691560763,566,1592878686640183925,,0.0116253569722,0.00663288449869,0.0162443052977,0.0210480764508
1592878686743674704,567,1592878686692064046,,0.0115869538859,0.00805275980383,0.0166789535433,0.0218470115215
1592878686795472291,568,1592878686744322061,,0.0110845817253,0.00983982905746,0.0164730623364,0.0221596919
1592878686896995569,569,1592878686795809030,,0.0102209951729,0.0120218675584,0.0161710139364,0.0225941538811
1592878686949040626,570,1592878686897392034,,0.00909386854619,0.0146251115948,0.0168747231364,0.0241111721843
1592878687002128689,571,1592878686949665069,,0.00873223412782,0.016601704061,0.0160458683968,0.0246847812086
1592878687053387188,572,1592878687001899003,,0.0076822116971,0.017569327727,0.0147480564192,0.0241909660399
1592878687105688938,573,1592878687054227113,,0.00622165435925,0.0195191577077,0.0136740170419,0.0246309805661
1592878687157446484,574,1592878687105868101,,0.00459833769128,0.0215297862887,0.0128622148186,0.0254973135889
1592878687209880898,575,1592878687158154010,,0.00341224600561,0.021604090929,0.0118762431666,0.0248882565647
1592878687261936577,576,1592878687210216999,,0.00247387541458,0.0217139683664,0.0109123317525,0.0244273506105
1592878687314935630,577,1592878687262697935,,0.00125670898706,0.0219233054668,0.00878386665136,0.023650938645
1592878687366645911,578,1592878687314737081,,-0.000581298896577,0.0221788026392,0.0069219302386,0.0232411343604
1592878687418666404,579,1592878687367028951,,-0.00200784858316,0.0219188295305,0.00509125739336,0.0225917566568
1592878687471268555,580,1592878687419254064,,-0.00335876038298,0.0206651892513,0.00290965777822,0.0211375840008
1592878687522898075,581,1592878687471821069,,-0.00381165021099,0.020389771089,0.00244580279104,0.0208866801113
1592878687574291762,582,1592878687523253917,,-0.00536415586248,0.0199017599225,0.000441551383119,0.0206167213619
1592878687626594397,583,1592878687574691057,,-0.00639042444527,0.0174489989877,-0.00144560891204,0.0186385326087
1592878687678547001,584,1592878687627130985,,-0.00701489858329,0.0177429392934,-0.00206389394589,0.0191906318069
1592878687730760917,585,1592878687678868055,,-0.00814634002745,0.0156763214618,-0.00447540730238,0.0182246845216
1592878687782903440,586,1592878687731184005,,-0.00950303114951,0.0138368224725,-0.00671703880653,0.0180799290538
1592878687835975100,587,1592878687783902883,,-0.0104867164046,0.0117488186806,-0.00818421132863,0.017747880891
1592878687938123202,588,1592878687836185932,,-0.0117088286206,0.00843262206763,-0.00899776816368,0.0170048717409
1592878687990102077,589,1592878687938324928,,-0.0119842551649,0.00541965616867,-0.0111358836293,0.017233774066
1592878688042943378,590,1592878687990510940,,-0.0121033117175,0.00440674787387,-0.0114846983925,0.017257111147
1592878688093897112,591,1592878688042756080,,-0.0120096532628,0.00153413659427,-0.012252044864,0.0172249227762
1592878688146264692,592,1592878688094326019,,-0.0122577622533,-0.00128084828611,-0.0143235744908,0.0188959818333
1592878688198403790,593,1592878688146733045,,-0.0117185264826,-0.00405244948342,-0.0157442893833,0.020040679723
1592878688251246050,594,1592878688199481964,,-0.0116727882996,-0.00585820479318,-0.0157963000238,0.0204962361604
1592878688303028121,595,1592878688251883029,,-0.0115892440081,-0.00754638947546,-0.0166884325445,0.0216740015894
1592878688354448141,596,1592878688303406953,,-0.010965433903,-0.00892715062946,-0.016562409699,0.0217772386968
1592878688455893046,597,1592878688354867935,,-0.0102767180651,-0.0121875852346,-0.0174523014575,0.023637490347
1592878688507419180,598,1592878688456363916,,-0.00935708917677,-0.0146289533004,-0.0172026660293,0.0244436729699
1592878688559323387,599,1592878688507735967,,-0.00891669467092,-0.0153321484104,-0.0165988560766,0.0242920611054
1592878688611244778,600,1592878688559571027,,-0.0078411726281,-0.016104478389,-0.0152063332498,0.0234961863607
1592878688663042615,601,1592878688611732959,,-0.00704599032179,-0.0193424280733,-0.0146167101339,0.0252472516149
1592878688714375795,602,1592878688663352012,,-0.00517292926088,-0.0206398498267,-0.012635990046,0.0247473400086
1592878688766632248,603,1592878688714874982,,-0.00436548283324,-0.0202864222229,-0.0113938404247,0.0236731059849
1592878688819158820,604,1592878688767144918,,-0.00325328088365,-0.0219956394285,-0.0106240939349,0.0246427133679
1592878688870914332,605,1592878688819236993,,-0.00160340650473,-0.0218316596001,-0.00928445253521,0.0237780008465
1592878688924335340,606,1592878688871480941,,-0.00101055437699,-0.0220214743167,-0.00845057051629,0.0236088689417
1592878688976450902,607,1592878688924859046,,0.000552053854335,-0.0224766451865,-0.00667893886566,0.0234544798732
1592878689028638397,608,1592878688976926088,,0.00138889229856,-0.0219576377422,-0.00549361808226,0.0226770080626
1592878689080141993,609,1592878689029200077,,0.00333933602087,-0.0204797275364,-0.00294520123862,0.0209581628442
1592878689131576498,610,1592878689080518007,,0.00438966369256,-0.0205778218806,-0.00113494705874,0.021071402356
1592878689183154868,611,1592878689131977081,,0.00506564369425,-0.0196845009923,0.000382657221053,0.0203294567764
1592878689235164770,612,1592878689183505058,,0.00572770414874,-0.0179383102804,0.00205242098309,0.0189420692623
1592878689288362899,613,1592878689235737085,,0.00639913091436,-0.0170634537935,0.00328130228445,0.018516946584
1592878689389032536,614,1592878689288078069,,0.00876726023853,-0.0146767906845,0.00570854172111,0.0180238857865
1592878689440285493,615,1592878689389228105,,0.0109780337662,-0.0109023144469,0.00906943622977,0.0179341118783
1592878689492928752,616,1592878689440793991,,0.0111963097006,-0.00919028371572,0.0103531898931,0.0178046952933
1592878689545285704,617,1592878689493527889,,0.0114082889631,-0.00729364110157,0.0110477386042,0.017475662753
1592878689646954213,618,1592878689545907974,,0.0115845128894,-0.00407628994435,0.0113541446626,0.0167252402753
1592878689698674229,619,1592878689647264957,,0.0123470984399,-0.000790399033576,0.0134681118652,0.0182884018868
1592878689749886535,620,1592878689698903083,,0.0121987834573,0.00113755522761,0.0141623131931,0.0187263302505
1592878689801385249,621,1592878689750278949,,0.0119038792327,0.00287270103581,0.0155425751582,0.0197870265692
1592878689853100198,622,1592878689801759958,,0.0117158899084,0.00455693528056,0.0160600338131,0.0203949119896
1592878689904533521,623,1592878689853430032,,0.0115132881328,0.00793632399291,0.0160097684711,0.0212568510324
1592878689955826265,624,1592878689904871940,,0.0113979969174,0.00946665089577,0.0166202895343,0.0222657993436
1592878690007709142,625,1592878689956142902,,0.0107121802866,0.011766650714,0.0169618204236,0.0232574343681
1592878690059344422,626,1592878690008277893,,0.0101633081213,0.0133828856051,0.0170960389078,0.0239722542465
1592878690111467050,627,1592878690059854030,,0.00964654050767,0.0134088573977,0.0166966989636,0.023486867547
1592878690163585158,628,1592878690111968994,,0.00838531926274,0.0165944956243,0.0152630973607,0.0240552071482
1592878690215805669,629,1592878690164725065,,0.00754802068695,0.0180368982255,0.0144455721602,0.024310015142
1592878690267129783,630,1592878690216070890,,0.00643637310714,0.0195533428341,0.0135277016088,0.0246324744076
1592878690318510588,631,1592878690267522096,,0.00557920197025,0.0203554611653,0.0132976258174,0.0249459240586
1592878690370359775,632,1592878690318942070,,0.00440671248361,0.0203634873033,0.0117179453373,0.0239039957523
1592878690472354055,633,1592878690370640993,,0.0021180443,0.0225080680102,0.0105596687645,0.0249520707875
1592878690524664901,634,1592878690472740888,,-0.000278621504549,0.0223886296153,0.00736887194216,0.0235717762262
1592878690576490890,635,1592878690524910926,,-0.000739453593269,0.0221640579402,0.00664498796687,0.0231505520642
1592878690678562788,636,1592878690576941013,,-0.00289995013736,0.0214484352618,0.00389997637831,0.0219921544194
1592878690730947445,637,1592878690679117918,,-0.00518730003387,0.0199922136962,0.00129739393014,0.0206949245185
1592878690783639755,638,1592878690731389045,,-0.0057933377102,0.0191872604191,0.000602549698669,0.0200518518686
1592878690834516222,639,1592878690783457040,,-0.00690167397261,0.0187101829797,-0.00115059199743,0.0199756827205
1592878690885883257,640,1592878690834832906,,-0.00736502418295,0.0172117743641,-0.0036415385548,0.0190722197294
1592878690937498551,641,1592878690886226892,,-0.00835854932666,0.0147509174421,-0.0049585388042,0.0176647100598
1592878690989043684,642,1592878690937978029,,-0.0109686739743,0.0121123958379,-0.00759995356202,0.0180216878653
1592878691040848228,643,1592878690989460945,,-0.0116286249831,0.0102785248309,-0.0086135789752,0.0177501197904
1592878691092828894,644,1592878691041033983,,-0.011213417165,0.00816876068711,-0.00940550863743,0.0167610552162
1592878691145038532,645,1592878691093451023,,-0.0114095509052,0.00674962904304,-0.0107392044738,0.0170606523752
1592878691247146843,646,1592878691145515918,,-0.0115315075964,0.00360596878454,-0.0107697388157,0.016185361892
1592878691299533107,647,1592878691247601032,,-0.0126225119457,-0.00018501681916,-0.0137790385634,0.0186875350773
1592878691351657306,648,1592878691299997091,,-0.0122066950426,-0.00282938359305,-0.0148695297539,0.0194450952113
1592878691404107882,649,1592878691352133035,,-0.0118977241218,-0.00559074757621,-0.0159682333469,0.0206832494587
1592878691455719980,650,1592878691404648065,,-0.0119483843446,-0.00628597382456,-0.0162850711495,0.0211537443101
1592878691507092194,651,1592878691456110954,,-0.01079337392,-0.00909494329244,-0.016222929582,0.021503450349
1592878691558568011,652,1592878691507390975,,-0.010390884243,-0.0109481438994,-0.0170031785965,0.0227363239974
1592878691609860884,653,1592878691558912992,,-0.00999206770211,-0.0120506640524,-0.0169804934412,0.0230953898281
1592878691661609374,654,1592878691610224008,,-0.0097334869206,-0.0124782295898,-0.0165204461664,0.0228773280978
1592878691714124531,655,1592878691662291049,,-0.00968048069626,-0.0139823947102,-0.0163237266243,0.0235729329288
1592878691765655548,656,1592878691713948011,,-0.00895330961794,-0.0152964228764,-0.0157873928547,0.0237357132137
1592878691817832128,657,1592878691766134977,,-0.0066985739395,-0.0192569214851,-0.0151638668031,0.0254095010459
1592878691869993041,658,1592878691818240880,,-0.00594156421721,-0.0199688859284,-0.0144800953567,0.025371870026
1592878691921855797,659,1592878691870532035,,-0.00513226818293,-0.0205728150904,-0.0128144342452,0.0247747972608
1592878691973310384,660,1592878691922210931,,-0.0037988005206,-0.0215093754232,-0.0113113829866,0.0245973877609
1592878692024592768,661,1592878691973555088,,-0.00258780480362,-0.0227839853615,-0.0102691305801,0.0251249223948
1592878692076089007,662,1592878692025021076,,-0.00161037861835,-0.0224189348519,-0.00882064457983,0.0241455119103
1592878692128261843,663,1592878692076318979,,-0.000232574631809,-0.0221375264227,-0.00745491916314,0.023360222578
1592878692180231199,664,1592878692128510951,,0.00126744434237,-0.0217457897961,-0.00574129028246,0.0225266106427
1592878692232518683,665,1592878692180795907,,0.00238550384529,-0.0211151130497,-0.00328751443885,0.0215022414923
1592878692283713321,666,1592878692232786893,,0.00355978216976,-0.0212887693197,-0.00186915008817,0.0216651204973
1592878692335499193,667,1592878692284010887,,0.0052557089366,-0.0200195610523,-0.000350820511812,0.0207009278238
1592878692388244865,668,1592878692336016893,,0.0059035057202,-0.0183866731822,0.00136326730717,0.0193592254072
1592878692440382196,669,1592878692388716936,,0.00623776298016,-0.0173869337887,0.00302954437211,0.0187187939882
1592878692542555033,670,1592878692440902948,,0.00778118846938,-0.0157039482147,0.00496925693005,0.0182168707252
1592878692594903491,671,1592878692543118000,,0.0104647083208,-0.0120020192116,0.00773455109447,0.0177025943995
1592878692646930293,672,1592878692595292091,,0.0107493773103,-0.0112378699705,0.00835388991982,0.0176529400051
1592878692748459567,673,1592878692647463083,,0.0112622883171,-0.00723686488345,0.0110150137916,0.0173361431807
1592878692801056278,674,1592878692748740911,,0.0116705978289,-0.00379361049272,0.0119521813467,0.0171303525567
1592878692853201873,675,1592878692801358938,,0.0120378304273,-0.00199554301798,0.0121868150309,0.0172455795109
1592878692904507415,676,1592878692853507995,,0.0120876962319,-0.000462543219328,0.0135711506009,0.0181797258556
1592878692956129128,677,1592878692905045986,,0.0122938808054,0.00154101499356,0.0145399859175,0.0191030204296
1592878693057497849,678,1592878692956489086,,0.0113233476877,0.00502355303615,0.0159591082484,0.0202026590705
1592878693109515908,679,1592878693058435916,,0.0116977859288,0.00842548068613,0.0161794517189,0.0216702930629
1592878693160961737,680,1592878693109641075,,0.0110769961029,0.0109932366759,0.0168080534786,0.0229360368103
1592878693212435510,681,1592878693161029100,,0.0107367178425,0.0127818696201,0.0172451902181,0.0240010395646
1592878693264294361,682,1592878693212603092,,0.0104456972331,0.0132742617279,0.0171928070486,0.0241020992398
1592878693316505204,683,1592878693264799118,,0.00830882322043,0.0149121824652,0.0159516464919,0.0233637485653
1592878693368707516,684,1592878693317047119,,0.00784694310278,0.0173587929457,0.0155668109655,0.0246013775468
1592878693421031092,685,1592878693369335889,,0.00729951588437,0.0187095087022,0.0147708635777,0.024930043146
1592878693473399204,686,1592878693421530961,,0.00640016328543,0.019732426852,0.0131679214537,0.0245708134025
1592878693525805391,687,1592878693474216938,,0.00535594066605,0.0203506629914,0.0124212214723,0.0244360864162
1592878693628669183,688,1592878693526295900,,0.00289889145643,0.0222964435816,0.0109831485897,0.0250232797116
1592878693680417226,689,1592878693628418922,,0.000331391958753,0.0222524609417,0.00853299349546,0.0238347183913
1592878693732132920,690,1592878693680562973,,-0.000590118113905,0.0223533660173,0.00705333286896,0.0234471894801
1592878693784414324,691,1592878693732736110,,-0.00172859919257,0.0221738480031,0.00550249405205,0.0229116789997
1592878693836073005,692,1592878693784878969,,-0.00268207420595,0.0218245759606,0.00417508371174,0.0223816204816
1592878693938206546,693,1592878693836266040,,-0.00469952728599,0.020065587014,0.00168310781009,0.020677190274
1592878693990719577,694,1592878693938743114,,-0.00679621659219,0.0190965905786,-0.00107087334618,0.0202981550246
1592878694042643299,695,1592878693990953922,,-0.00720116170123,0.0176140572876,-0.00228275754489,0.0191656649113
1592878694094300388,696,1592878694043201923,,-0.00760181760415,0.0167285762727,-0.00349616492167,0.0187044385821
1592878694195726476,697,1592878694094645977,,-0.00997252948582,0.0136319408193,-0.00667214067653,0.0181603580713
1592878694247873362,698,1592878694196278095,,-0.0111074503511,0.0083633121103,-0.00982437469065,0.0170246530324
1592878694300117805,699,1592878694248377084,,-0.0117141874507,0.00706448499113,-0.00995123758912,0.0169161539525
1592878694351884299,700,1592878694300724983,,-0.011948836036,0.0056942938827,-0.010248137638,0.016739891842
1592878694403085839,701,1592878694352087020,,-0.0126622887328,0.00435729557648,-0.0114355776459,0.017609430477
1592878694454606816,702,1592878694403354883,,-0.012307449244,0.0021492918022,-0.0120207220316,0.0173375457525
1592878694505606277,703,1592878694454634904,,-0.0121739571914,-0.00207991409115,-0.0150291910395,0.019452707842
1592878694557250639,704,1592878694505908966,,-0.0119228148833,-0.00351152592339,-0.0158380456269,0.020132759586
1592878694609428280,705,1592878694557934045,,-0.0118461940438,-0.00528754619882,-0.0161675550044,0.0207287296653
1592878694662070014,706,1592878694609997987,,-0.0118764825165,-0.00703158741817,-0.0165616925806,0.0215588435531
1592878694763485602,707,1592878694662297010,,-0.0110984873027,-0.00988698936999,-0.0162607450038,0.0220304522663
1592878694815829897,708,1592878694764178991,,-0.00991991441697,-0.0130200227723,-0.0172731652856,0.0237968042493
1592878694868281369,709,1592878694816418886,,-0.00966931693256,-0.0144774019718,-0.0175374448299,0.0247113909572
1592878694920353991,710,1592878694868695020,,-0.00878871884197,-0.0156706906855,-0.0164627004415,0.0243686810136
1592878694972382830,711,1592878694920752048,,-0.00796012766659,-0.017287556082,-0.0162307284772,0.0250131916255
1592878695024705096,712,1592878694972910881,,-0.00620604073629,-0.0197762548923,-0.0141318868846,0.0250863581896
1592878695077478604,713,1592878695025194883,,-0.00525188446045,-0.0209689680487,-0.0131086437032,0.0252807531506
1592878695128326417,714,1592878695077292919,,-0.0043170414865,-0.0208996869624,-0.0117176510394,0.0243461932987
1592878695180601368,715,1592878695128906965,,-0.00358269922435,-0.0217023529112,-0.0110996235162,0.0246379692107
1592878695232964154,716,1592878695181000947,,-0.00262317387387,-0.0220539662987,-0.0103951813653,0.0245217923075
1592878695284301950,717,1592878695233237028,,-0.00130207056645,-0.0224968679249,-0.0081540113315,0.0239643976092
1592878695336580774,718,1592878695284714937,,0.000822321278974,-0.0222663450986,-0.00609388481826,0.0230998210609
1592878695389120783,719,1592878695337505102,,0.00162553554401,-0.021138029173,-0.00529342098162,0.02185129188
1592878695440659656,720,1592878695389669895,,0.00311492290348,-0.0210447628051,-0.00311377528124,0.0215007066727
1592878695492581669,721,1592878695440958023,,0.00462550669909,-0.0201590321958,-0.000982073834166,0.020706191659
1592878695544626528,722,1592878695493201971,,0.00510375900194,-0.0197543278337,-0.000302157975966,0.0204052235931
1592878695596623478,723,1592878695545011043,,0.00612554885447,-0.0173885114491,0.00307885301299,0.0186912287027
1592878695648731564,724,1592878695597110986,,0.00691466685385,-0.0170366093516,0.00384733942337,0.0187845863402
1592878695701031984,725,1592878695649391889,,0.00760060409084,-0.0160811431706,0.00446618162096,0.0183390062302
1592878695753260853,726,1592878695701617002,,0.00893657933921,-0.0145466038957,0.00599272549152,0.0180936139077
1592878695855651047,727,1592878695753726959,,0.0108318850398,-0.0100397560745,0.00940016005188,0.0175068397075
1592878695907478456,728,1592878695856302976,,0.0114588681608,-0.00647488608956,0.0108492486179,0.0170568469912
1592878695959125219,729,1592878695907893896,,0.011908641085,-0.00485094822943,0.0111238565296,0.0170025769621
1592878696011321921,730,1592878695959659099,,0.0116410236806,-0.003218206577,0.0112540237606,0.0165082812309
1592878696063536866,731,1592878696011866092,,0.0119495987892,-0.00132652011234,0.012986548245,0.0176975410432
1592878696116166554,732,1592878696064552068,,0.0116623789072,0.00222173659131,0.0142823103815,0.0185723342001
1592878696168285387,733,1592878696116740942,,0.0120012536645,0.0041386205703,0.0161262210459,0.020523481071
1592878696220458910,734,1592878696168643951,,0.0114948190749,0.00601626094431,0.0166682358831,0.0211224127561
1592878696273147505,735,1592878696221093893,,0.0115061104298,0.00783425569534,0.0171184428036,0.0220637079328
1592878696325507805,736,1592878696273422002,,0.0114046195522,0.00923743844032,0.0168457943946,0.022342255339
1592878696426821134,737,1592878696325831890,,0.0108552481979,0.0121503081173,0.0164587330073,0.0231593679637
1592878696479474837,738,1592878696427195072,,0.00963671784848,0.013612898998,0.0159952361137,0.0231089796871
1592878696530964402,739,1592878696479774951,,0.00877479091287,0.0154405012727,0.0158333554864,0.0237928815186
1592878696582883091,740,1592878696531163930,,0.00774516211823,0.0185276679695,0.015348399058,0.0252751931548
1592878696635273163,741,1592878696583658933,,0.00617671199143,0.0199158750474,0.0139858108014,0.0251077022403
1592878696688366074,742,1592878696635844945,,0.00506243063137,0.0205319486558,0.0132927941158,0.0249777399004
1592878696740542580,743,1592878696688123941,,0.00402873149142,0.0216012559831,0.012662046589,0.0253608431667
1592878696792324212,744,1592878696741029024,,0.00223263376392,0.0223588924855,0.0101893236861,0.0246723946184
1592878696843994630,745,1592878696793010950,,0.0017860357184,0.0221213903278,0.00954904779792,0.0241605080664
1592878696897834719,746,1592878696844911098,,6.54661744193e-06,0.0216550920159,0.00738724088296,0.0228804349899
1592878696950115066,747,1592878696898391962,,-0.00165259570349,0.0222162473947,0.00569250993431,0.0229934193194
1592878697003409820,748,1592878696951636075,,-0.0028886529617,0.0206593535841,0.00377363921143,0.0211989041418
1592878697054634121,749,1592878697003685951,,-0.00433561019599,0.0204428546131,0.001353023923,0.0209413114935
1592878697106031929,750,1592878697055032014,,-0.00538490340114,0.0197056792676,0.000302316155285,0.0204304289073
1592878697157325406,751,1592878697106287956,,-0.0062720477581,0.0182335022837,-0.000611076189671,0.0192917753011
1592878697209578231,752,1592878697157680034,,-0.00709151709452,0.01784180291,-0.00207556248643,0.0193113312125
1592878697261843558,753,1592878697210056066,,-0.00732322456315,0.016633214429,-0.00338137126528,0.0184858608991
1592878697363824158,754,1592878697262521028,,-0.00955864880234,0.0139390975237,-0.00606853375211,0.0179580990225
1592878697415924098,755,1592878697364342927,,-0.0111101670191,0.00951265357435,-0.0091815367341,0.0172692500055
1592878697468122214,756,1592878697416456937,,-0.011631633155,0.00720635568723,-0.00965402554721,0.0167459454387
1592878697520346441,757,1592878697468729019,,-0.0121003361419,0.00503946794197,-0.0107962023467,0.0169815290719
1592878697571882462,758,1592878697520838022,,-0.012328828685,0.00439722975716,-0.0112377945334,0.017251772806
1592878697623712312,759,1592878697572227954,,-0.0124190943316,0.000548819487449,-0.0135557614267,0.0183927640319
1592878697678824442,760,1592878697623878955,,-0.0123358573765,-0.00180062511936,-0.0149072324857,0.0194329936057
1592878697730283167,761,1592878697678642034,,-0.0121004553512,-0.00332662113942,-0.0160272736102,0.0203558579087
1592878697782434520,762,1592878697730782985,,-0.011694832705,-0.00489439396188,-0.0157038681209,0.0201825592667
1592878697834632725,763,1592878697782980918,,-0.0117501830682,-0.00665484834462,-0.0163562130183,0.0212103631347
1592878697937488729,764,1592878697835160017,,-0.0106337275356,-0.00990318600088,-0.0159466397017,0.0215741638094
1592878697988737191,765,1592878697937711954,,-0.0102282986045,-0.0123818963766,-0.0171133577824,0.0234690532088
1592878698040785622,766,1592878697989120006,,-0.0101132327691,-0.0135057996958,-0.0171392932534,0.0240507684648
1592878698143060209,767,1592878698041270017,,-0.00802569650114,-0.0164489392191,-0.0160779934376,0.0243614707142
1592878698195230327,768,1592878698143568038,,-0.00637720804662,-0.0195107925683,-0.0144314784557,0.02509197779
1592878698248842119,769,1592878698195821046,,-0.00596587499604,-0.0199122894555,-0.0137363290414,0.0249154102057
1592878698300016819,770,1592878698248646974,,-0.00516462698579,-0.0208069663495,-0.0128801763058,0.0250100400299
1592878698351531010,771,1592878698300498008,,-0.00362675869837,-0.0215387847275,-0.0112755522132,0.0245806965977
1592878698403200912,772,1592878698351883888,,-0.00289282714948,-0.0225282870233,-0.0106805516407,0.0250991303474
1592878698456329627,773,1592878698403419017,,-0.00100448727608,-0.0226395577192,-0.00825898256153,0.0241198949516
1592878698507114665,774,1592878698456100940,,3.42994680977e-05,-0.0220311135054,-0.00608607381582,0.0228563211858
1592878698559604370,775,1592878698507491111,,0.00115972768981,-0.0218884460628,-0.00481872726232,0.0224425755441
1592878698612002574,776,1592878698559376955,,0.00298220012337,-0.0209851581603,-0.00355975003913,0.0214928407222
1592878698664644437,777,1592878698612787961,,0.00453347107396,-0.0206129867584,-0.00156401610002,0.0211634989828
1592878698717018496,778,1592878698665163993,,0.0050316886045,-0.0200976189226,-0.000780312984716,0.0207326076925
1592878698768562104,779,1592878698717590093,,0.00588209275156,-0.0172262247652,0.00267436518334,0.0183982085437
1592878698820963276,780,1592878698769186973,,0.00683754263446,-0.0170681253076,0.00390433031134,0.0187967196107
1592878698873373367,781,1592878698821563959,,0.00736003415659,-0.0165328904986,0.00453464826569,0.0186566244811
1592878698926540447,782,1592878698874955892,,0.00865171477199,-0.0144859151915,0.00549365067855,0.0177446920425
1592878698978197605,783,1592878698927020072,,0.0104699227959,-0.0116962874308,0.0080780852586,0.0176544021815
1592878699029445080,784,1592878698978521108,,0.0110558792949,-0.00856523960829,0.0104221832007,0.0174418371171
1592878699080926068,785,1592878699029747962,,0.0116513837129,-0.00683198496699,0.0107312640175,0.0172508209944
1592878699132929717,786,1592878699081156015,,0.011871797964,-0.00551858125255,0.0111725199968,0.0172110293061
1592878699184272906,787,1592878699133204936,,0.0114262662828,-0.00355638796464,0.0113787855953,0.0165131539106
1592878699235618553,788,1592878699184585094,,0.011868191883,-0.00187979626935,0.0128286723047,0.0175773277879
1592878699287454961,789,1592878699235977888,,0.0120728183538,0.00151499954518,0.014682861045,0.0190692041069
1592878699339709131,790,1592878699287971019,,0.0117606576532,0.00322721921839,0.01509874966,0.0194087661803
1592878699391269424,791,1592878699340132951,,0.0117861963809,0.00515902787447,0.0159906540066,0.0205239132047
1592878699442455653,792,1592878699391505956,,0.0116347121075,0.00741936732084,0.016414673999,0.0214442331344
1592878699494329462,793,1592878699442769050,,0.0114932721481,0.0100547773764,0.0167427547276,0.0226608403027
1592878699546449144,794,1592878699494843959,,0.0111574763432,0.0109401391819,0.0167288538069,0.0228917133063
1592878699598173132,795,1592878699546827077,,0.00998433306813,0.0133648067713,0.0174008402973,0.0241058953106
1592878699650062930,796,1592878699599083900,,0.00925776083022,0.014253272675,0.0171318612993,0.0241321902722
1592878699702321287,797,1592878699650573968,,0.00885254051536,0.0159308705479,0.016360187903,0.0244911387563
1592878699755367956,798,1592878699702966928,,0.00777155393735,0.0170474331826,0.0148556642234,0.0239103063941
1592878699807105695,799,1592878699755076885,,0.00696790078655,0.0184003897011,0.0141591383144,0.0242406092584
1592878699858950962,800,1592878699807280063,,0.00569224357605,0.0202586203814,0.0133001264185,0.0248939096928
1592878699911234133,801,1592878699859479904,,0.00368075468577,0.0214142221957,0.0117013640702,0.0246787108481
1592878699962805576,802,1592878699911782979,,0.00326095405035,0.0216760598123,0.0111478334293,0.0245918594301
1592878700014430329,803,1592878699963154077,,0.00181906472426,0.0220996383578,0.00909063220024,0.0239654462785
1592878700066705528,804,1592878700014910936,,-0.000177984766196,0.0218669530004,0.00746336393058,0.023106213659
1592878700118959362,805,1592878700067215919,,-0.00117889791727,0.0219500046223,0.00630607781932,0.0228682979941
1592878700171126171,806,1592878700119657993,,-0.00201824959368,0.0210154652596,0.00475288461894,0.021640541032
1592878700222880468,807,1592878700171593904,,-0.00381479808129,0.0215135086328,0.00338210072368,0.0221093278378
1592878700274952537,808,1592878700223341941,,-0.00496368296444,0.0198007598519,0.000671955698635,0.0204244907945
1592878700326457651,809,1592878700275417089,,-0.00601151306182,0.0189268365502,-0.000747615064029,0.0198726542294
1592878700378684339,810,1592878700326889991,,-0.00668089743704,0.0178875662386,-0.00178344885353,0.0191775951535
1592878700431000825,811,1592878700379383087,,-0.00752016529441,0.016599630937,-0.00348209799267,0.0185533184558
1592878700483093263,812,1592878700431459903,,-0.00867911987007,0.0142946047708,-0.00582673633471,0.0177091415972
1592878700535693754,813,1592878700483583927,,-0.0101713025942,0.012217127718,-0.00754984561354,0.0175986867398
1592878700588006433,814,1592878700536353111,,-0.0118643715978,0.00992184039205,-0.00876723043621,0.0177783742547
1592878700640109082,815,1592878700588421106,,-0.0116847027093,0.00803145486861,-0.0097017660737,0.0171802453697
1592878700692449662,816,1592878700640696048,,-0.0117632169276,0.00633483240381,-0.0107623385265,0.0171560868621
1592878700743933177,817,1592878700692841053,,-0.0119633991271,0.00492253853008,-0.0112835876644,0.0171660613269
1592878700846405995,818,1592878700744529962,,-0.0123960068449,0.00068645918509,-0.0129645466805,0.0179502554238
1592878700898673404,819,1592878700847007989,,-0.0123985903338,-0.0026647625491,-0.0150078777224,0.0196484699845
1592878700951252474,820,1592878700899254083,,-0.01204105746,-0.004212283995,-0.0160211939365,0.020479477942
1592878701006634034,821,1592878700951767921,,-0.0116607332602,-0.00601892825216,-0.0158402360976,0.0205697175115
